true_idx,pred_idx,true_label,pred_label,count,row_norm
180,46,camera,monkey,1,0.008264462809917356
180,48,camera,hungry,1,0.008264462809917356
180,55,camera,chase,3,0.024793388429752067
180,127,camera,because,1,0.008264462809917356
180,130,camera,cow,1,0.008264462809917356
180,180,camera,camera,111,0.9173553719008265
180,185,camera,shhh,1,0.008264462809917356
180,188,camera,lawnmower,1,0.008264462809917356
181,16,gentle,letme,2,0.0273972602739726
181,43,gentle,bat,2,0.0273972602739726
181,45,gentle,wind,1,0.0136986301369863
181,88,gentle,girl,1,0.0136986301369863
181,148,gentle,brown,1,0.0136986301369863
181,167,gentle,bee,1,0.0136986301369863
181,181,gentle,gentle,62,0.8493150684931506
181,188,gentle,lawnmower,2,0.0273972602739726
181,190,gentle,black,1,0.0136986301369863
182,47,goose,bed,1,0.016129032258064516
182,105,goose,tonight,1,0.016129032258064516
182,111,goose,feed,1,0.016129032258064516
182,125,goose,chicken,6,0.0967741935483871
182,144,goose,needneedto,1,0.016129032258064516
182,157,goose,fireman,1,0.016129032258064516
182,182,goose,goose,51,0.8225806451612904
183,4,bellybutton,bathroom,4,0.09523809523809523
183,6,bellybutton,good,2,0.047619047619047616
183,80,bellybutton,gloves,1,0.023809523809523808
183,183,bellybutton,bellybutton,35,0.8333333333333334
184,14,soft,sad,1,0.014925373134328358
184,92,soft,enter,1,0.014925373134328358
184,108,soft,train,1,0.014925373134328358
184,162,soft,brother,1,0.014925373134328358
184,184,soft,soft,60,0.8955223880597015
184,190,soft,black,3,0.04477611940298507
185,0,shhh,shoulder,1,0.015384615384615385
185,147,shhh,when,1,0.015384615384615385
185,171,shhh,snowsuit,3,0.046153846153846156
185,185,shhh,shhh,59,0.9076923076923077
185,190,shhh,black,1,0.015384615384615385
186,13,fish,hard,1,0.015151515151515152
186,83,fish,lick,1,0.015151515151515152
186,90,fish,sun,1,0.015151515151515152
186,91,fish,jelly,1,0.015151515151515152
186,136,fish,diaper,2,0.030303030303030304
186,139,fish,coffee,3,0.045454545454545456
186,147,fish,when,2,0.030303030303030304
186,155,fish,game,1,0.015151515151515152
186,168,fish,share,1,0.015151515151515152
186,186,fish,fish,53,0.803030303030303
187,61,break,cover,1,0.016129032258064516
187,62,break,cereal,1,0.016129032258064516
187,73,break,sit,1,0.016129032258064516
187,120,break,did,1,0.016129032258064516
187,152,break,balloon,1,0.016129032258064516
187,159,break,glasses,1,0.016129032258064516
187,187,break,break,54,0.8709677419354839
187,189,break,fine,2,0.03225806451612903
188,27,lawnmower,doll,1,0.016666666666666666
188,34,lawnmower,ladder,1,0.016666666666666666
188,43,lawnmower,bat,1,0.016666666666666666
188,96,lawnmower,stand,1,0.016666666666666666
188,147,lawnmower,when,1,0.016666666666666666
188,148,lawnmower,brown,2,0.03333333333333333
188,157,lawnmower,fireman,1,0.016666666666666666
188,167,lawnmower,bee,3,0.05
188,181,lawnmower,gentle,1,0.016666666666666666
188,188,lawnmower,lawnmower,47,0.7833333333333333
188,191,lawnmower,hand,1,0.016666666666666666
189,0,fine,shoulder,1,0.015384615384615385
189,14,fine,sad,3,0.046153846153846156
189,56,fine,build,1,0.015384615384615385
189,65,fine,sled,1,0.015384615384615385
189,72,fine,watch,1,0.015384615384615385
189,73,fine,sit,1,0.015384615384615385
189,91,fine,jelly,1,0.015384615384615385
189,117,fine,horse,5,0.07692307692307693
189,158,fine,another,1,0.015384615384615385
189,159,fine,glasses,1,0.015384615384615385
189,176,fine,play,1,0.015384615384615385
189,187,fine,break,8,0.12307692307692308
189,189,fine,fine,40,0.6153846153846154
190,14,black,sad,2,0.03076923076923077
190,27,black,doll,1,0.015384615384615385
190,34,black,ladder,9,0.13846153846153847
190,45,black,wind,1,0.015384615384615385
190,92,black,enter,9,0.13846153846153847
190,95,black,many,1,0.015384615384615385
190,144,black,needneedto,2,0.03076923076923077
190,157,black,fireman,1,0.015384615384615385
190,184,black,soft,1,0.015384615384615385
190,190,black,black,37,0.5692307692307692
190,191,black,hand,1,0.015384615384615385
191,23,hand,tired,1,0.00847457627118644
191,43,hand,bat,1,0.00847457627118644
191,47,hand,bed,7,0.059322033898305086
191,86,hand,full,1,0.00847457627118644
191,102,hand,splash,1,0.00847457627118644
191,110,hand,nice,1,0.00847457627118644
191,119,hand,taken,3,0.025423728813559324
191,147,hand,when,1,0.00847457627118644
191,182,hand,goose,1,0.00847457627118644
191,191,hand,hand,101,0.8559322033898306
192,28,loud,paint,6,0.08955223880597014
192,60,loud,teacher,2,0.029850746268656716
192,104,loud,are,1,0.014925373134328358
192,192,loud,loud,54,0.8059701492537313
192,198,loud,grass,4,0.05970149253731343
193,11,sofa,sock,3,0.025423728813559324
193,70,sofa,yes,3,0.025423728813559324
193,76,sofa,zipper,4,0.03389830508474576
193,114,sofa,crib,1,0.00847457627118644
193,126,sofa,open,2,0.01694915254237288
193,129,sofa,stone,1,0.00847457627118644
193,130,sofa,cow,1,0.00847457627118644
193,133,sofa,other,1,0.00847457627118644
193,193,sofa,sofa,102,0.864406779661017
194,26,fast,before,1,0.013513513513513514
194,97,fast,shoe,1,0.013513513513513514
194,136,fast,diaper,2,0.02702702702702703
194,139,fast,coffee,3,0.04054054054054054
194,170,fast,dry,2,0.02702702702702703
194,186,fast,fish,1,0.013513513513513514
194,194,fast,fast,32,0.43243243243243246
194,195,fast,touch,32,0.43243243243243246
195,67,touch,tickle,1,0.014705882352941176
195,136,touch,diaper,6,0.08823529411764706
195,139,touch,coffee,2,0.029411764705882353
195,155,touch,game,1,0.014705882352941176
195,194,touch,fast,15,0.22058823529411764
195,195,touch,touch,43,0.6323529411764706
196,25,snowman,shopping,5,0.04132231404958678
196,83,snowman,lick,1,0.008264462809917356
196,93,snowman,find,1,0.008264462809917356
196,132,snowman,scissors,2,0.01652892561983471
196,142,snowman,insidein,14,0.11570247933884298
196,162,snowman,brother,1,0.008264462809917356
196,164,snowman,high,3,0.024793388429752067
196,196,snowman,snowman,93,0.768595041322314
196,197,snowman,pretend,1,0.008264462809917356
197,25,pretend,shopping,1,0.01639344262295082
197,197,pretend,pretend,60,0.9836065573770492
198,14,grass,sad,1,0.00847457627118644
198,26,grass,before,1,0.00847457627118644
198,63,grass,oven,1,0.00847457627118644
198,82,grass,rock,1,0.00847457627118644
198,145,grass,turnaround,1,0.00847457627118644
198,198,grass,grass,113,0.9576271186440678
199,17,stick,sweep,2,0.020202020202020204
199,24,stick,lips,1,0.010101010101010102
199,37,stick,sidewalk,1,0.010101010101010102
199,83,stick,lick,1,0.010101010101010102
199,87,stick,slidenoun,5,0.050505050505050504
199,173,stick,dad,1,0.010101010101010102
199,199,stick,stick,88,0.8888888888888888
