true_idx,pred_idx,true_label,pred_label,count,row_norm
149,281,belt,hold,1,0.009615384615384616
149,294,belt,help,1,0.009615384615384616
150,75,plants,choose,1,0.008264462809917356
150,105,plants,tonight,1,0.008264462809917356
150,150,plants,plants,118,0.9752066115702479
150,242,plants,sky,1,0.008264462809917356
151,26,hi,before,1,0.00847457627118644
151,29,hi,hen,1,0.00847457627118644
151,62,hi,cereal,6,0.05084745762711865
151,103,hi,go,6,0.05084745762711865
151,111,hi,feed,2,0.01694915254237288
151,151,hi,hi,85,0.7203389830508474
151,162,hi,brother,13,0.11016949152542373
151,216,hi,arm,1,0.00847457627118644
151,263,hi,potty,2,0.01694915254237288
151,274,hi,see,1,0.00847457627118644
152,3,balloon,yesterday,1,0.017241379310344827
152,19,balloon,empty,1,0.017241379310344827
152,38,balloon,which,1,0.017241379310344827
152,50,balloon,deer,1,0.017241379310344827
152,57,balloon,lion,1,0.017241379310344827
152,72,balloon,watch,1,0.017241379310344827
152,117,balloon,horse,1,0.017241379310344827
152,123,balloon,so,1,0.017241379310344827
152,152,balloon,balloon,43,0.7413793103448276
152,161,balloon,jar,4,0.06896551724137931
152,201,balloon,playgroundschool,1,0.017241379310344827
152,204,balloon,dirty,1,0.017241379310344827
152,205,balloon,wait,1,0.017241379310344827
153,1,there,bench,1,0.013513513513513514
153,10,there,windy,2,0.02702702702702703
153,29,there,hen,1,0.013513513513513514
153,32,there,kick,1,0.013513513513513514
153,146,there,carrot,1,0.013513513513513514
153,147,there,when,1,0.013513513513513514
153,153,there,there,63,0.8513513513513513
153,179,there,sleep,1,0.013513513513513514
153,185,there,shhh,1,0.013513513513513514
153,284,there,bathtub,1,0.013513513513513514
153,288,there,baabaa,1,0.013513513513513514
154,1,kitchen,bench,1,0.009174311926605505
154,74,kitchen,chair,2,0.01834862385321101
154,120,kitchen,did,1,0.009174311926605505
154,150,kitchen,plants,1,0.009174311926605505
154,154,kitchen,kitchen,101,0.926605504587156
154,200,kitchen,story,1,0.009174311926605505
154,205,kitchen,wait,1,0.009174311926605505
154,252,kitchen,bunny,1,0.009174311926605505
155,37,game,sidewalk,1,0.014084507042253521
155,95,game,many,1,0.014084507042253521
155,116,game,cry,1,0.014084507042253521
155,122,game,refrigerator,1,0.014084507042253521
155,135,game,yourself,1,0.014084507042253521
155,144,game,needneedto,2,0.028169014084507043
155,155,game,game,61,0.8591549295774648
155,216,game,arm,1,0.014084507042253521
155,274,game,see,1,0.014084507042253521
155,288,game,baabaa,1,0.014084507042253521
156,8,toilet,bib,1,0.00847457627118644
156,77,toilet,trash,1,0.00847457627118644
156,156,toilet,toilet,82,0.6949152542372882
156,175,toilet,no,3,0.025423728813559324
156,185,toilet,shhh,1,0.00847457627118644
156,193,toilet,sofa,1,0.00847457627118644
156,202,toilet,stairs,1,0.00847457627118644
156,205,toilet,wait,1,0.00847457627118644
156,248,toilet,animal,3,0.025423728813559324
156,266,toilet,feet,5,0.0423728813559322
156,272,toilet,skate,18,0.15254237288135594
156,295,toilet,helicopter,1,0.00847457627118644
157,65,fireman,sled,1,0.010752688172043012
157,119,fireman,taken,1,0.010752688172043012
157,157,fireman,fireman,86,0.9247311827956989
157,201,fireman,playgroundschool,2,0.021505376344086023
157,237,fireman,highchair,1,0.010752688172043012
157,257,fireman,firetruck,2,0.021505376344086023
158,24,another,lips,1,0.008771929824561403
158,34,another,ladder,1,0.008771929824561403
158,100,another,radio,1,0.008771929824561403
158,105,another,tonight,2,0.017543859649122806
158,107,another,knife,1,0.008771929824561403
158,158,another,another,103,0.9035087719298246
158,231,another,fall,3,0.02631578947368421
158,238,another,juice,1,0.008771929824561403
158,262,another,into,1,0.008771929824561403
159,24,glasses,lips,1,0.014492753623188406
159,26,glasses,before,3,0.043478260869565216
159,38,glasses,which,3,0.043478260869565216
159,46,glasses,monkey,1,0.014492753623188406
159,124,glasses,pony,1,0.014492753623188406
159,140,glasses,gotto,1,0.014492753623188406
159,141,glasses,scared,1,0.014492753623188406
159,154,glasses,kitchen,1,0.014492753623188406
159,159,glasses,glasses,51,0.7391304347826086
159,167,glasses,bee,1,0.014492753623188406
159,183,glasses,bellybutton,1,0.014492753623188406
159,212,glasses,block,1,0.014492753623188406
159,219,glasses,an,1,0.014492753623188406
159,228,glasses,hot,1,0.014492753623188406
159,234,glasses,man,1,0.014492753623188406
160,15,jacket,where,1,0.008771929824561403
160,43,jacket,bat,6,0.05263157894736842
160,47,jacket,bed,1,0.008771929824561403
160,49,jacket,cloud,1,0.008771929824561403
160,102,jacket,splash,4,0.03508771929824561
160,144,jacket,needneedto,4,0.03508771929824561
160,160,jacket,jacket,85,0.7456140350877193
160,166,jacket,old,1,0.008771929824561403
160,173,jacket,dad,1,0.008771929824561403
160,181,jacket,gentle,5,0.043859649122807015
160,216,jacket,arm,1,0.008771929824561403
160,234,jacket,man,1,0.008771929824561403
160,245,jacket,later,1,0.008771929824561403
160,261,jacket,spill,1,0.008771929824561403
160,275,jacket,cut,1,0.008771929824561403
161,14,jar,sad,2,0.0273972602739726
161,84,jar,cute,7,0.0958904109589041
161,161,jar,jar,59,0.8082191780821918
161,217,jar,bucket,2,0.0273972602739726
161,221,jar,aunt,1,0.0136986301369863
161,238,jar,juice,1,0.0136986301369863
161,283,jar,drink,1,0.0136986301369863
162,62,brother,cereal,12,0.10714285714285714
162,103,brother,go,6,0.05357142857142857
162,111,brother,feed,1,0.008928571428571428
162,151,brother,hi,27,0.24107142857142858
162,156,brother,toilet,1,0.008928571428571428
162,162,brother,brother,62,0.5535714285714286
162,250,brother,glasswindow,1,0.008928571428571428
162,263,brother,potty,2,0.017857142857142856
163,5,truck,sneaker,5,0.07936507936507936
163,25,truck,shopping,1,0.015873015873015872
163,51,truck,wantto,2,0.031746031746031744
163,76,truck,zipper,1,0.015873015873015872
163,116,truck,cry,1,0.015873015873015872
163,141,truck,scared,1,0.015873015873015872
163,149,truck,belt,1,0.015873015873015872
163,163,truck,truck,48,0.7619047619047619
163,252,truck,bunny,1,0.015873015873015872
163,292,truck,vitamins,1,0.015873015873015872
163,299,truck,petsname,1,0.015873015873015872
164,164,high,high,26,0.52
164,220,high,doctor,23,0.46
164,232,high,the,1,0.02
165,25,alligator,shopping,1,0.015151515151515152
165,50,alligator,deer,3,0.045454545454545456
165,51,alligator,wantto,1,0.015151515151515152
165,53,alligator,shovel,7,0.10606060606060606
165,59,alligator,hurry,1,0.015151515151515152
165,72,alligator,watch,1,0.015151515151515152
165,93,alligator,find,2,0.030303030303030304
165,165,alligator,alligator,43,0.6515151515151515
165,198,alligator,grass,1,0.015151515151515152
165,201,alligator,playgroundschool,1,0.015151515151515152
165,243,alligator,swim,1,0.015151515151515152
165,254,alligator,give,4,0.06060606060606061
166,4,old,bathroom,6,0.05263157894736842
166,37,old,sidewalk,4,0.03508771929824561
166,47,old,bed,3,0.02631578947368421
166,49,old,cloud,2,0.017543859649122806
166,122,old,refrigerator,1,0.008771929824561403
166,127,old,because,5,0.043859649122807015
166,166,old,old,86,0.7543859649122807
166,201,old,playgroundschool,1,0.008771929824561403
166,251,old,time,1,0.008771929824561403
166,255,old,noisy,1,0.008771929824561403
166,275,old,cut,1,0.008771929824561403
166,279,old,people,1,0.008771929824561403
166,285,old,do,2,0.017543859649122806
167,31,bee,ball,7,0.07526881720430108
167,57,bee,lion,1,0.010752688172043012
167,115,bee,and,1,0.010752688172043012
167,117,bee,horse,1,0.010752688172043012
167,133,bee,other,2,0.021505376344086023
167,152,bee,balloon,1,0.010752688172043012
167,157,bee,fireman,1,0.010752688172043012
167,167,bee,bee,65,0.6989247311827957
167,200,bee,story,3,0.03225806451612903
167,217,bee,bucket,5,0.053763440860215055
167,221,bee,aunt,2,0.021505376344086023
167,228,bee,hot,2,0.021505376344086023
167,234,bee,man,2,0.021505376344086023
168,11,share,sock,1,0.018867924528301886
168,107,share,knife,1,0.018867924528301886
168,161,share,jar,8,0.1509433962264151
168,165,share,alligator,1,0.018867924528301886
168,168,share,share,41,0.7735849056603774
168,252,share,bunny,1,0.018867924528301886
169,140,what,gotto,1,0.008403361344537815
169,169,what,what,113,0.9495798319327731
169,179,what,sleep,1,0.008403361344537815
169,186,what,fish,2,0.01680672268907563
169,190,what,black,1,0.008403361344537815
169,299,what,petsname,1,0.008403361344537815
170,90,dry,sun,1,0.014705882352941176
170,119,dry,taken,1,0.014705882352941176
170,170,dry,dry,38,0.5588235294117647
170,194,dry,fast,14,0.20588235294117646
170,220,dry,doctor,1,0.014705882352941176
170,226,dry,heavy,4,0.058823529411764705
170,232,dry,the,1,0.014705882352941176
170,235,dry,frog,1,0.014705882352941176
170,246,dry,but,1,0.014705882352941176
170,273,dry,pool,6,0.08823529411764706
171,15,snowsuit,where,1,0.017857142857142856
171,85,snowsuit,hello,1,0.017857142857142856
171,171,snowsuit,snowsuit,54,0.9642857142857143
172,14,grandpa,sad,1,0.008333333333333333
172,45,grandpa,wind,2,0.016666666666666666
172,66,grandpa,much,1,0.008333333333333333
172,70,grandpa,yes,2,0.016666666666666666
172,99,grandpa,more,3,0.025
172,100,grandpa,radio,1,0.008333333333333333
172,172,grandpa,grandpa,97,0.8083333333333333
172,173,grandpa,dad,1,0.008333333333333333
172,175,grandpa,no,9,0.075
172,234,grandpa,man,1,0.008333333333333333
172,249,grandpa,blue,1,0.008333333333333333
172,296,grandpa,slipper,1,0.008333333333333333
173,2,dad,should,2,0.02531645569620253
173,35,dad,quiet,1,0.012658227848101266
173,42,dad,throw,1,0.012658227848101266
173,76,dad,zipper,1,0.012658227848101266
173,157,dad,fireman,4,0.05063291139240506
173,173,dad,dad,65,0.8227848101265823
173,201,dad,playgroundschool,3,0.0379746835443038
173,205,dad,wait,1,0.012658227848101266
173,236,dad,wolf,1,0.012658227848101266
174,7,teddy,uhoh,1,0.00847457627118644
174,22,teddy,like,1,0.00847457627118644
174,26,teddy,before,2,0.01694915254237288
174,47,teddy,bed,1,0.00847457627118644
174,57,teddy,lion,1,0.00847457627118644
174,72,teddy,watch,1,0.00847457627118644
174,96,teddy,stand,4,0.03389830508474576
174,100,teddy,radio,1,0.00847457627118644
174,115,teddy,and,1,0.00847457627118644
174,133,teddy,other,1,0.00847457627118644
174,141,teddy,scared,1,0.00847457627118644
174,163,teddy,truck,2,0.01694915254237288
174,173,teddy,dad,1,0.00847457627118644
174,174,teddy,teddy,86,0.7288135593220338
174,199,teddy,stick,1,0.00847457627118644
174,229,teddy,playpen,2,0.01694915254237288
174,234,teddy,man,1,0.00847457627118644
174,242,teddy,sky,1,0.00847457627118644
174,251,teddy,time,5,0.0423728813559322
174,286,teddy,was,3,0.025423728813559324
174,291,teddy,head,1,0.00847457627118644
175,11,no,sock,7,0.0603448275862069
175,73,no,sit,1,0.008620689655172414
175,172,no,grandpa,1,0.008620689655172414
175,175,no,no,107,0.9224137931034483
176,7,play,uhoh,18,0.26865671641791045
176,32,play,kick,5,0.07462686567164178
176,154,play,kitchen,1,0.014925373134328358
176,156,play,toilet,1,0.014925373134328358
176,176,play,play,41,0.6119402985074627
176,270,play,orange,1,0.014925373134328358
177,1,plate,bench,1,0.014705882352941176
177,10,plate,windy,1,0.014705882352941176
177,25,plate,shopping,2,0.029411764705882353
177,33,plate,hat,1,0.014705882352941176
177,55,plate,chase,1,0.014705882352941176
177,59,plate,hurry,1,0.014705882352941176
177,97,plate,shoe,1,0.014705882352941176
177,100,plate,radio,2,0.029411764705882353
177,111,plate,feed,1,0.014705882352941176
177,118,plate,donkey,2,0.029411764705882353
177,144,plate,needneedto,1,0.014705882352941176
177,177,plate,plate,45,0.6617647058823529
177,179,plate,sleep,1,0.014705882352941176
177,219,plate,an,1,0.014705882352941176
177,230,plate,any,1,0.014705882352941176
177,262,plate,into,3,0.04411764705882353
177,282,plate,please,2,0.029411764705882353
177,287,plate,bear,1,0.014705882352941176
178,2,close,should,2,0.027777777777777776
178,38,close,which,1,0.013888888888888888
178,76,close,zipper,1,0.013888888888888888
178,87,close,slidenoun,1,0.013888888888888888
178,140,close,gotto,1,0.013888888888888888
178,173,close,dad,1,0.013888888888888888
178,178,close,close,56,0.7777777777777778
178,201,close,playgroundschool,4,0.05555555555555555
178,205,close,wait,2,0.027777777777777776
178,211,close,bug,1,0.013888888888888888
178,253,close,make,1,0.013888888888888888
178,281,close,hold,1,0.013888888888888888
179,25,sleep,shopping,1,0.010309278350515464
179,69,sleep,dance,1,0.010309278350515464
179,82,sleep,rock,1,0.010309278350515464
179,179,sleep,sleep,92,0.9484536082474226
179,238,sleep,juice,1,0.010309278350515464
179,260,sleep,toy,1,0.010309278350515464
180,2,camera,should,1,0.015384615384615385
180,25,camera,shopping,6,0.09230769230769231
180,50,camera,deer,1,0.015384615384615385
180,53,camera,shovel,1,0.015384615384615385
180,68,camera,roof,3,0.046153846153846156
180,96,camera,stand,1,0.015384615384615385
180,156,camera,toilet,1,0.015384615384615385
180,180,camera,camera,40,0.6153846153846154
180,198,camera,grass,1,0.015384615384615385
180,206,camera,pajamas,1,0.015384615384615385
180,224,camera,finger,2,0.03076923076923077
180,237,camera,highchair,1,0.015384615384615385
180,244,camera,garage,1,0.015384615384615385
180,248,camera,animal,1,0.015384615384615385
180,277,camera,potato,1,0.015384615384615385
180,281,camera,hold,2,0.03076923076923077
180,282,camera,please,1,0.015384615384615385
181,21,gentle,baby,2,0.02531645569620253
181,144,gentle,needneedto,1,0.012658227848101266
181,160,gentle,jacket,12,0.1518987341772152
181,181,gentle,gentle,63,0.7974683544303798
181,267,gentle,beads,1,0.012658227848101266
182,4,goose,bathroom,1,0.012987012987012988
182,41,goose,penny,1,0.012987012987012988
182,68,goose,roof,1,0.012987012987012988
182,90,goose,sun,1,0.012987012987012988
182,146,goose,carrot,1,0.012987012987012988
182,182,goose,goose,64,0.8311688311688312
182,185,goose,shhh,1,0.012987012987012988
182,223,goose,wash,1,0.012987012987012988
182,232,goose,the,1,0.012987012987012988
182,239,goose,children,1,0.012987012987012988
182,267,goose,beads,1,0.012987012987012988
182,276,goose,bump,1,0.012987012987012988
182,279,goose,people,1,0.012987012987012988
182,288,goose,baabaa,1,0.012987012987012988
183,7,bellybutton,uhoh,1,0.013888888888888888
183,38,bellybutton,which,1,0.013888888888888888
183,137,bellybutton,is,2,0.027777777777777776
183,159,bellybutton,glasses,1,0.013888888888888888
183,178,bellybutton,close,1,0.013888888888888888
183,183,bellybutton,bellybutton,63,0.875
183,187,bellybutton,break,1,0.013888888888888888
183,212,bellybutton,block,1,0.013888888888888888
183,281,bellybutton,hold,1,0.013888888888888888
184,98,soft,rain,5,0.08333333333333333
184,100,soft,radio,1,0.016666666666666666
184,104,soft,are,1,0.016666666666666666
184,108,soft,train,2,0.03333333333333333
184,112,soft,walk,3,0.05
184,118,soft,donkey,1,0.016666666666666666
184,158,soft,another,2,0.03333333333333333
184,184,soft,soft,41,0.6833333333333333
184,241,soft,garbage,1,0.016666666666666666
184,282,soft,please,2,0.03333333333333333
184,286,soft,was,1,0.016666666666666666
185,25,shhh,shopping,3,0.04285714285714286
185,26,shhh,before,1,0.014285714285714285
185,85,shhh,hello,1,0.014285714285714285
185,142,shhh,insidein,3,0.04285714285714286
185,144,shhh,needneedto,1,0.014285714285714285
185,150,shhh,plants,1,0.014285714285714285
185,164,shhh,high,4,0.05714285714285714
185,185,shhh,shhh,48,0.6857142857142857
185,194,shhh,fast,1,0.014285714285714285
185,223,shhh,wash,4,0.05714285714285714
185,224,shhh,finger,1,0.014285714285714285
185,277,shhh,potato,1,0.014285714285714285
185,288,shhh,baabaa,1,0.014285714285714285
186,48,fish,hungry,1,0.013513513513513514
186,179,fish,sleep,1,0.013513513513513514
186,186,fish,fish,66,0.8918918918918919
186,204,fish,dirty,2,0.02702702702702703
186,232,fish,the,1,0.013513513513513514
186,246,fish,but,1,0.013513513513513514
186,272,fish,skate,1,0.013513513513513514
186,297,fish,clean,1,0.013513513513513514
187,85,break,hello,1,0.014705882352941176
187,143,break,scarf,1,0.014705882352941176
187,187,break,break,66,0.9705882352941176
188,97,lawnmower,shoe,1,0.01639344262295082
188,139,lawnmower,coffee,1,0.01639344262295082
188,186,lawnmower,fish,2,0.03278688524590164
188,187,lawnmower,break,7,0.11475409836065574
188,188,lawnmower,lawnmower,46,0.7540983606557377
188,189,lawnmower,fine,3,0.04918032786885246
188,243,lawnmower,swim,1,0.01639344262295082
189,189,fine,fine,47,1.0
190,131,black,playdough,1,0.008403361344537815
190,173,black,dad,1,0.008403361344537815
190,190,black,black,115,0.9663865546218487
190,217,black,bucket,2,0.01680672268907563
191,61,hand,cover,1,0.018518518518518517
191,191,hand,hand,52,0.9629629629629629
191,207,hand,sing,1,0.018518518518518517
192,2,loud,should,4,0.05405405405405406
192,57,loud,lion,1,0.013513513513513514
192,59,loud,hurry,1,0.013513513513513514
192,68,loud,roof,1,0.013513513513513514
192,70,loud,yes,1,0.013513513513513514
192,137,loud,is,1,0.013513513513513514
192,183,loud,bellybutton,1,0.013513513513513514
192,185,loud,shhh,3,0.04054054054054054
192,192,loud,loud,23,0.3108108108108108
192,236,loud,wolf,1,0.013513513513513514
192,243,loud,swim,9,0.12162162162162163
192,254,loud,give,20,0.2702702702702703
192,260,loud,toy,1,0.013513513513513514
192,276,loud,bump,3,0.04054054054054054
192,288,loud,baabaa,3,0.04054054054054054
192,295,loud,helicopter,1,0.013513513513513514
193,49,sofa,cloud,1,0.0136986301369863
193,73,sofa,sit,4,0.0547945205479452
193,140,sofa,gotto,1,0.0136986301369863
193,160,sofa,jacket,1,0.0136986301369863
193,193,sofa,sofa,57,0.7808219178082192
193,200,sofa,story,1,0.0136986301369863
193,220,sofa,doctor,1,0.0136986301369863
193,223,sofa,wash,1,0.0136986301369863
193,239,sofa,children,1,0.0136986301369863
193,274,sofa,see,4,0.0547945205479452
193,284,sofa,bathtub,1,0.0136986301369863
194,25,fast,shopping,1,0.013513513513513514
194,27,fast,doll,1,0.013513513513513514
194,194,fast,fast,67,0.9054054054054054
194,226,fast,heavy,2,0.02702702702702703
194,246,fast,but,1,0.013513513513513514
194,267,fast,beads,2,0.02702702702702703
195,11,touch,sock,3,0.02631578947368421
195,17,touch,sweep,14,0.12280701754385964
195,34,touch,ladder,1,0.008771929824561403
195,45,touch,wind,4,0.03508771929824561
195,49,touch,cloud,1,0.008771929824561403
195,68,touch,roof,2,0.017543859649122806
195,73,touch,sit,4,0.03508771929824561
195,112,touch,walk,1,0.008771929824561403
195,136,touch,diaper,1,0.008771929824561403
195,190,touch,black,1,0.008771929824561403
195,193,touch,sofa,4,0.03508771929824561
195,195,touch,touch,46,0.40350877192982454
195,222,touch,now,1,0.008771929824561403
195,232,touch,the,2,0.017543859649122806
195,261,touch,spill,1,0.008771929824561403
195,267,touch,beads,1,0.008771929824561403
195,269,touch,rooster,27,0.23684210526315788
196,15,snowman,where,1,0.017241379310344827
196,71,snowman,garden,1,0.017241379310344827
196,130,snowman,cow,1,0.017241379310344827
196,135,snowman,yourself,3,0.05172413793103448
196,146,snowman,carrot,1,0.017241379310344827
196,185,snowman,shhh,1,0.017241379310344827
196,187,snowman,break,1,0.017241379310344827
196,196,snowman,snowman,46,0.7931034482758621
196,220,snowman,doctor,1,0.017241379310344827
196,258,snowman,turtle,1,0.017241379310344827
196,288,snowman,baabaa,1,0.017241379310344827
197,89,pretend,how,1,0.010416666666666666
197,101,pretend,push,4,0.041666666666666664
197,109,pretend,swing,2,0.020833333333333332
197,120,pretend,did,15,0.15625
197,173,pretend,dad,2,0.020833333333333332
197,197,pretend,pretend,71,0.7395833333333334
197,198,pretend,grass,1,0.010416666666666666
198,14,grass,sad,1,0.014084507042253521
198,101,grass,push,8,0.11267605633802817
198,198,grass,grass,60,0.8450704225352113
198,228,grass,hot,1,0.014084507042253521
198,244,grass,garage,1,0.014084507042253521
199,1,stick,bench,1,0.008771929824561403
199,35,stick,quiet,3,0.02631578947368421
199,53,stick,shovel,1,0.008771929824561403
199,70,stick,yes,1,0.008771929824561403
199,110,stick,nice,1,0.008771929824561403
199,157,stick,fireman,1,0.008771929824561403
199,165,stick,alligator,3,0.02631578947368421
199,167,stick,bee,2,0.017543859649122806
199,168,stick,share,1,0.008771929824561403
199,173,stick,dad,5,0.043859649122807015
199,199,stick,stick,88,0.7719298245614035
199,201,stick,playgroundschool,1,0.008771929824561403
199,205,stick,wait,1,0.008771929824561403
199,206,stick,pajamas,1,0.008771929824561403
199,217,stick,bucket,1,0.008771929824561403
199,228,stick,hot,1,0.008771929824561403
199,234,stick,man,1,0.008771929824561403
199,252,stick,bunny,1,0.008771929824561403
200,65,story,sled,9,0.0891089108910891
200,68,story,roof,1,0.009900990099009901
200,74,story,chair,1,0.009900990099009901
200,76,story,zipper,1,0.009900990099009901
200,96,story,stand,1,0.009900990099009901
200,124,story,pony,1,0.009900990099009901
200,157,story,fireman,1,0.009900990099009901
200,200,story,story,85,0.8415841584158416
200,291,story,head,1,0.009900990099009901
201,2,playgroundschool,should,1,0.008849557522123894
201,30,playgroundschool,clap,1,0.008849557522123894
201,54,playgroundschool,of,1,0.008849557522123894
201,57,playgroundschool,lion,1,0.008849557522123894
201,65,playgroundschool,sled,1,0.008849557522123894
201,74,playgroundschool,chair,2,0.017699115044247787
201,150,playgroundschool,plants,1,0.008849557522123894
201,173,playgroundschool,dad,2,0.017699115044247787
201,178,playgroundschool,close,3,0.02654867256637168
201,201,playgroundschool,playgroundschool,100,0.8849557522123894
202,32,stairs,kick,2,0.058823529411764705
202,156,stairs,toilet,2,0.058823529411764705
202,202,stairs,stairs,26,0.7647058823529411
202,256,stairs,lightbulb,1,0.029411764705882353
202,266,stairs,feet,1,0.029411764705882353
202,295,stairs,helicopter,2,0.058823529411764705
203,0,room,shoulder,1,0.014705882352941176
203,18,room,that,1,0.014705882352941176
203,32,room,kick,1,0.014705882352941176
203,47,room,bed,1,0.014705882352941176
203,79,room,climb,2,0.029411764705882353
203,99,room,more,1,0.014705882352941176
203,176,room,play,1,0.014705882352941176
203,203,room,room,17,0.25
203,232,room,the,1,0.014705882352941176
203,248,room,animal,38,0.5588235294117647
203,284,room,bathtub,1,0.014705882352941176
203,295,room,helicopter,3,0.04411764705882353
204,6,dirty,good,1,0.017241379310344827
204,69,dirty,dance,1,0.017241379310344827
204,132,dirty,scissors,1,0.017241379310344827
204,144,dirty,needneedto,2,0.034482758620689655
204,186,dirty,fish,1,0.017241379310344827
204,204,dirty,dirty,52,0.896551724137931
205,1,wait,bench,1,0.014492753623188406
205,5,wait,sneaker,1,0.014492753623188406
205,15,wait,where,1,0.014492753623188406
205,38,wait,which,1,0.014492753623188406
205,59,wait,hurry,1,0.014492753623188406
205,65,wait,sled,1,0.014492753623188406
205,115,wait,and,2,0.028985507246376812
205,205,wait,wait,58,0.8405797101449275
205,233,wait,wet,1,0.014492753623188406
205,238,wait,juice,1,0.014492753623188406
205,242,wait,sky,1,0.014492753623188406
206,46,pajamas,monkey,1,0.012345679012345678
206,55,pajamas,chase,2,0.024691358024691357
206,191,pajamas,hand,1,0.012345679012345678
206,206,pajamas,pajamas,75,0.9259259259259259
206,214,pajamas,long,1,0.012345679012345678
206,292,pajamas,vitamins,1,0.012345679012345678
207,57,sing,lion,1,0.015873015873015872
207,65,sing,sled,2,0.031746031746031744
207,119,sing,taken,2,0.031746031746031744
207,122,sing,refrigerator,4,0.06349206349206349
207,147,sing,when,1,0.015873015873015872
207,157,sing,fireman,1,0.015873015873015872
207,200,sing,story,1,0.015873015873015872
207,207,sing,sing,51,0.8095238095238095
208,88,moon,girl,1,0.008771929824561403
208,205,moon,wait,3,0.02631578947368421
208,208,moon,moon,102,0.8947368421052632
208,294,moon,help,8,0.07017543859649122
209,55,present,chase,2,0.03278688524590164
209,91,present,jelly,1,0.01639344262295082
209,158,present,another,1,0.01639344262295082
209,209,present,present,56,0.9180327868852459
209,253,present,make,1,0.01639344262295082
210,36,happy,closet,1,0.015151515151515152
210,55,happy,chase,4,0.06060606060606061
210,72,happy,watch,1,0.015151515151515152
210,83,happy,lick,1,0.015151515151515152
210,91,happy,jelly,2,0.030303030303030304
210,158,happy,another,1,0.015151515151515152
210,210,happy,happy,52,0.7878787878787878
210,228,happy,hot,1,0.015151515151515152
210,256,happy,lightbulb,1,0.015151515151515152
210,264,happy,bye,1,0.015151515151515152
210,282,happy,please,1,0.015151515151515152
211,1,bug,bench,1,0.015873015873015872
211,20,bug,sheep,1,0.015873015873015872
211,42,bug,throw,1,0.015873015873015872
211,50,bug,deer,1,0.015873015873015872
211,59,bug,hurry,2,0.031746031746031744
211,165,bug,alligator,1,0.015873015873015872
211,173,bug,dad,1,0.015873015873015872
211,211,bug,bug,53,0.8412698412698413
211,243,bug,swim,1,0.015873015873015872
211,253,bug,make,1,0.015873015873015872
212,26,block,before,1,0.008695652173913044
212,63,block,oven,30,0.2608695652173913
212,64,block,smile,1,0.008695652173913044
212,124,block,pony,1,0.008695652173913044
212,210,block,happy,1,0.008695652173913044
212,212,block,block,81,0.7043478260869566
213,190,rockingchair,black,1,0.010869565217391304
213,213,rockingchair,rockingchair,90,0.9782608695652174
213,250,rockingchair,glasswindow,1,0.010869565217391304
214,55,long,chase,1,0.014492753623188406
214,104,long,are,1,0.014492753623188406
214,137,long,is,1,0.014492753623188406
214,138,long,a,1,0.014492753623188406
214,140,long,gotto,1,0.014492753623188406
214,141,long,scared,2,0.028985507246376812
214,187,long,break,1,0.014492753623188406
214,206,long,pajamas,5,0.07246376811594203
214,209,long,present,1,0.014492753623188406
214,214,long,long,41,0.5942028985507246
214,225,long,show,2,0.028985507246376812
214,249,long,blue,2,0.028985507246376812
214,253,long,make,9,0.13043478260869565
214,281,long,hold,1,0.014492753623188406
215,13,drive,hard,2,0.03076923076923077
215,25,drive,shopping,1,0.015384615384615385
215,26,drive,before,1,0.015384615384615385
215,63,drive,oven,2,0.03076923076923077
215,194,drive,fast,1,0.015384615384615385
215,212,drive,block,7,0.1076923076923077
215,215,drive,drive,50,0.7692307692307693
215,227,drive,tear,1,0.015384615384615385
216,37,arm,sidewalk,1,0.00847457627118644
216,73,arm,sit,5,0.0423728813559322
216,122,arm,refrigerator,1,0.00847457627118644
216,155,arm,game,2,0.01694915254237288
216,165,arm,alligator,1,0.00847457627118644
216,216,arm,arm,108,0.9152542372881356
217,31,bucket,ball,1,0.012658227848101266
217,149,bucket,belt,1,0.012658227848101266
217,167,bucket,bee,3,0.0379746835443038
217,217,bucket,bucket,74,0.9367088607594937
218,85,sweater,hello,1,0.008849557522123894
218,86,sweater,full,1,0.008849557522123894
218,156,sweater,toilet,1,0.008849557522123894
218,175,sweater,no,1,0.008849557522123894
218,218,sweater,sweater,76,0.672566371681416
218,235,sweater,frog,24,0.21238938053097345
218,239,sweater,children,3,0.02654867256637168
218,258,sweater,turtle,1,0.008849557522123894
218,267,sweater,beads,1,0.008849557522123894
218,295,sweater,helicopter,4,0.035398230088495575
219,5,an,sneaker,2,0.025974025974025976
219,26,an,before,1,0.012987012987012988
219,76,an,zipper,1,0.012987012987012988
219,84,an,cute,9,0.11688311688311688
219,91,an,jelly,1,0.012987012987012988
219,100,an,radio,3,0.03896103896103896
219,131,an,playdough,1,0.012987012987012988
219,161,an,jar,2,0.025974025974025976
219,209,an,present,2,0.025974025974025976
219,219,an,an,52,0.6753246753246753
219,227,an,tear,2,0.025974025974025976
219,257,an,firetruck,1,0.012987012987012988
220,68,doctor,roof,1,0.0136986301369863
220,164,doctor,high,35,0.4794520547945205
220,220,doctor,doctor,32,0.4383561643835616
220,239,doctor,children,1,0.0136986301369863
220,257,doctor,firetruck,1,0.0136986301369863
220,267,doctor,beads,2,0.0273972602739726
220,288,doctor,baabaa,1,0.0136986301369863
221,20,aunt,sheep,1,0.017241379310344827
