true_idx,pred_idx,true_label,pred_label,count,row_norm
270,365,head,yucky,1,0.013333333333333334
270,385,head,swing,3,0.04
270,391,head,splash,1,0.013333333333333334
270,398,head,stop,1,0.013333333333333334
270,412,head,present,1,0.013333333333333334
270,493,head,fix,2,0.02666666666666667
271,123,vagina,flower,13,0.1092436974789916
271,132,vagina,hello,2,0.01680672268907563
271,142,vagina,coats,1,0.008403361344537815
271,206,vagina,shoe,2,0.01680672268907563
271,251,vagina,an,1,0.008403361344537815
271,254,vagina,boat,1,0.008403361344537815
271,271,vagina,vagina,80,0.6722689075630253
271,308,vagina,bat,2,0.01680672268907563
271,359,vagina,sprinkler,7,0.058823529411764705
271,393,vagina,stone,1,0.008403361344537815
271,400,vagina,goose,1,0.008403361344537815
271,439,vagina,smile,1,0.008403361344537815
271,447,vagina,potty,2,0.01680672268907563
271,459,vagina,sandbox,1,0.008403361344537815
271,480,vagina,love,4,0.03361344537815126
272,14,shoulder,duck,1,0.008928571428571428
272,74,shoulder,needneedto,1,0.008928571428571428
272,85,shoulder,sobig,1,0.008928571428571428
272,107,shoulder,outside,15,0.13392857142857142
272,142,shoulder,coats,7,0.0625
272,143,shoulder,deer,3,0.026785714285714284
272,177,shoulder,nice,2,0.017857142857142856
272,188,shoulder,see,1,0.008928571428571428
272,246,shoulder,dump,18,0.16071428571428573
272,257,shoulder,basket,2,0.017857142857142856
272,272,shoulder,shoulder,44,0.39285714285714285
272,283,shoulder,bug,4,0.03571428571428571
272,352,shoulder,sit,8,0.07142857142857142
272,431,shoulder,crib,3,0.026785714285714284
272,446,shoulder,teddybear,2,0.017857142857142856
273,6,gopotty,boots,18,0.2857142857142857
273,9,gopotty,heavy,2,0.031746031746031744
273,51,gopotty,bye,1,0.015873015873015872
273,91,gopotty,camera,2,0.031746031746031744
273,185,gopotty,up,1,0.015873015873015872
273,224,gopotty,old,1,0.015873015873015872
273,230,gopotty,brown,1,0.015873015873015872
273,244,gopotty,ladder,2,0.031746031746031744
273,265,gopotty,chair,1,0.015873015873015872
273,273,gopotty,gopotty,27,0.42857142857142855
273,390,gopotty,work,3,0.047619047619047616
273,409,gopotty,knock,1,0.015873015873015872
273,419,gopotty,penny,1,0.015873015873015872
273,424,gopotty,sister,1,0.015873015873015872
273,497,gopotty,penis,1,0.015873015873015872
274,17,and,taste,1,0.015873015873015872
274,184,and,wish,1,0.015873015873015872
274,199,and,sleep,9,0.14285714285714285
274,228,and,shake,1,0.015873015873015872
274,274,and,and,39,0.6190476190476191
274,277,and,street,2,0.031746031746031744
274,303,and,hose,1,0.015873015873015872
274,391,and,splash,1,0.015873015873015872
274,402,and,off,1,0.015873015873015872
274,439,and,smile,7,0.1111111111111111
275,86,slideverb,bad,1,0.01694915254237288
275,103,slideverb,good,1,0.01694915254237288
275,119,slideverb,but,9,0.15254237288135594
275,163,slideverb,wake,2,0.03389830508474576
275,164,slideverb,sneaker,1,0.01694915254237288
275,183,slideverb,put,1,0.01694915254237288
275,265,slideverb,chair,1,0.01694915254237288
275,275,slideverb,slideverb,34,0.576271186440678
275,312,slideverb,coffee,6,0.1016949152542373
275,418,slideverb,that,1,0.01694915254237288
275,469,slideverb,mad,1,0.01694915254237288
275,491,slideverb,rockingchair,1,0.01694915254237288
276,16,which,break,1,0.013513513513513514
276,23,which,grapes,1,0.013513513513513514
276,29,which,say,1,0.013513513513513514
276,33,which,butterfly,1,0.013513513513513514
276,39,which,rock,3,0.04054054054054054
276,44,which,lips,6,0.08108108108108109
276,131,which,when,3,0.04054054054054054
276,134,which,listen,1,0.013513513513513514
276,179,which,pizza,1,0.013513513513513514
276,250,which,short,1,0.013513513513513514
276,265,which,chair,1,0.013513513513513514
276,270,which,head,1,0.013513513513513514
276,276,which,which,45,0.6081081081081081
276,303,which,hose,1,0.013513513513513514
276,332,which,choose,1,0.013513513513513514
276,423,which,read,1,0.013513513513513514
276,429,which,helicopter,1,0.013513513513513514
276,441,which,catch,1,0.013513513513513514
276,474,which,block,2,0.02702702702702703
276,476,which,clap,1,0.013513513513513514
277,228,street,shake,1,0.02
277,277,street,street,17,0.34
277,365,street,yucky,25,0.5
277,436,street,dinosaur,3,0.06
277,437,street,some,1,0.02
277,439,street,smile,3,0.06
278,5,dinner,hand,1,0.015151515151515152
278,53,dinner,peas,2,0.030303030303030304
278,62,dinner,thirsty,1,0.015151515151515152
278,86,dinner,bad,1,0.015151515151515152
278,93,dinner,a,3,0.045454545454545456
278,103,dinner,good,1,0.015151515151515152
278,214,dinner,toothbrush,1,0.015151515151515152
278,265,dinner,chair,1,0.015151515151515152
278,275,dinner,slideverb,2,0.030303030303030304
278,278,dinner,dinner,48,0.7272727272727273
278,334,dinner,kiss,1,0.015151515151515152
278,382,dinner,hold,1,0.015151515151515152
278,416,dinner,closet,1,0.015151515151515152
278,418,dinner,that,1,0.015151515151515152
278,485,dinner,who,1,0.015151515151515152
279,10,squirrel,mailman,2,0.01694915254237288
279,88,squirrel,broken,1,0.00847457627118644
279,121,squirrel,yogurt,3,0.025423728813559324
279,125,squirrel,poor,3,0.025423728813559324
279,130,squirrel,motorcycle,5,0.0423728813559322
279,222,squirrel,can,2,0.01694915254237288
279,279,squirrel,squirrel,75,0.635593220338983
279,280,squirrel,fit,13,0.11016949152542373
279,320,squirrel,beside,1,0.00847457627118644
279,335,squirrel,icecream,1,0.00847457627118644
279,403,squirrel,rooster,4,0.03389830508474576
279,406,squirrel,another,2,0.01694915254237288
279,444,squirrel,jacket,4,0.03389830508474576
279,466,squirrel,store,1,0.00847457627118644
279,498,squirrel,cat,1,0.00847457627118644
280,121,fit,yogurt,9,0.13043478260869565
280,130,fit,motorcycle,3,0.043478260869565216
280,222,fit,can,1,0.014492753623188406
280,279,fit,squirrel,10,0.14492753623188406
280,280,fit,fit,30,0.43478260869565216
280,299,fit,car,1,0.014492753623188406
280,364,fit,melon,1,0.014492753623188406
280,408,fit,every,1,0.014492753623188406
280,444,fit,jacket,13,0.18840579710144928
281,8,bird,hesheit,4,0.03508771929824561
281,45,bird,arm,1,0.008771929824561403
281,61,bird,other,1,0.008771929824561403
281,133,bird,because,18,0.15789473684210525
281,183,bird,put,1,0.008771929824561403
281,213,bird,tiger,3,0.02631578947368421
281,251,bird,an,2,0.017543859649122806
281,281,bird,bird,73,0.6403508771929824
281,339,bird,dime,1,0.008771929824561403
281,340,bird,then,4,0.03508771929824561
281,342,bird,lion,2,0.017543859649122806
281,374,bird,pen,1,0.008771929824561403
281,437,bird,some,2,0.017543859649122806
281,470,bird,water,1,0.008771929824561403
282,1,jar,dry,1,0.010752688172043012
282,126,jar,roof,1,0.010752688172043012
282,194,jar,give,1,0.010752688172043012
282,196,jar,happy,1,0.010752688172043012
282,200,jar,baabaa,1,0.010752688172043012
282,212,jar,shirt,1,0.010752688172043012
282,247,jar,stick,1,0.010752688172043012
282,248,jar,sticky,1,0.010752688172043012
282,279,jar,squirrel,1,0.010752688172043012
282,280,jar,fit,1,0.010752688172043012
282,282,jar,jar,76,0.8172043010752689
282,292,jar,window,1,0.010752688172043012
282,338,jar,time,1,0.010752688172043012
282,360,jar,elephant,1,0.010752688172043012
282,366,jar,cloud,1,0.010752688172043012
282,426,jar,stroller,1,0.010752688172043012
282,498,jar,cat,2,0.021505376344086023
283,14,bug,duck,1,0.008620689655172414
283,73,bug,uhoh,1,0.008620689655172414
283,85,bug,sobig,7,0.0603448275862069
283,107,bug,outside,1,0.008620689655172414
283,111,bug,bathtub,1,0.008620689655172414
283,123,bug,flower,1,0.008620689655172414
283,136,bug,dryer,1,0.008620689655172414
283,142,bug,coats,1,0.008620689655172414
283,152,bug,potato,3,0.02586206896551724
283,177,bug,nice,17,0.14655172413793102
283,190,bug,shovel,1,0.008620689655172414
283,246,bug,dump,1,0.008620689655172414
283,254,bug,boat,1,0.008620689655172414
283,272,bug,shoulder,1,0.008620689655172414
283,283,bug,bug,57,0.49137931034482757
283,285,bug,sock,1,0.008620689655172414
283,295,bug,more,1,0.008620689655172414
283,352,bug,sit,8,0.06896551724137931
283,359,bug,sprinkler,1,0.008620689655172414
283,446,bug,teddybear,10,0.08620689655172414
284,70,balloon,gloves,1,0.008403361344537815
284,99,balloon,button,1,0.008403361344537815
284,224,balloon,old,1,0.008403361344537815
284,237,balloon,tonight,1,0.008403361344537815
284,284,balloon,balloon,93,0.7815126050420168
284,441,balloon,catch,20,0.16806722689075632
284,498,balloon,cat,2,0.01680672268907563
285,82,sock,eye,2,0.029411764705882353
285,123,sock,flower,1,0.014705882352941176
285,130,sock,motorcycle,1,0.014705882352941176
285,281,sock,bird,1,0.014705882352941176
285,285,sock,sock,44,0.6470588235294118
285,326,sock,ear,5,0.07352941176470588
285,327,sock,yellow,1,0.014705882352941176
285,340,sock,then,2,0.029411764705882353
285,342,sock,lion,1,0.014705882352941176
285,361,sock,snow,1,0.014705882352941176
285,374,sock,pen,2,0.029411764705882353
285,417,sock,bite,3,0.04411764705882353
285,451,sock,mom,2,0.029411764705882353
285,462,sock,get,1,0.014705882352941176
285,476,sock,clap,1,0.014705882352941176
286,0,allgone,fish,2,0.021052631578947368
286,19,allgone,play,8,0.08421052631578947
286,31,allgone,bench,1,0.010526315789473684
286,36,allgone,hate,1,0.010526315789473684
286,69,allgone,now,1,0.010526315789473684
286,72,allgone,green,2,0.021052631578947368
286,76,allgone,table,1,0.010526315789473684
286,127,allgone,radio,1,0.010526315789473684
286,144,allgone,close,1,0.010526315789473684
286,155,allgone,the,2,0.021052631578947368
286,173,allgone,hammer,1,0.010526315789473684
286,222,allgone,can,2,0.021052631578947368
286,233,allgone,lunch,3,0.031578947368421054
286,286,allgone,allgone,28,0.29473684210526313
286,322,allgone,givemefive,1,0.010526315789473684
286,324,allgone,orange,8,0.08421052631578947
286,328,allgone,party,1,0.010526315789473684
286,343,allgone,babysitter,1,0.010526315789473684
286,344,allgone,petsname,1,0.010526315789473684
286,373,allgone,full,2,0.021052631578947368
286,427,allgone,apple,1,0.010526315789473684
286,443,allgone,pull,25,0.2631578947368421
286,494,allgone,nightnight,1,0.010526315789473684
287,147,friend,is,1,0.017857142857142856
287,287,friend,friend,51,0.9107142857142857
287,288,friend,swim,4,0.07142857142857142
288,155,swim,the,1,0.016129032258064516
288,287,swim,friend,15,0.24193548387096775
288,288,swim,swim,45,0.7258064516129032
288,404,swim,cute,1,0.016129032258064516
289,3,hear,hit,1,0.008333333333333333
289,57,hear,cereal,5,0.041666666666666664
289,59,hear,bib,1,0.008333333333333333
289,72,hear,green,1,0.008333333333333333
289,90,hear,feed,2,0.016666666666666666
289,119,hear,but,1,0.008333333333333333
289,155,hear,the,1,0.008333333333333333
289,173,hear,hammer,4,0.03333333333333333
289,174,hear,bunny,1,0.008333333333333333
289,216,hear,chocolate,1,0.008333333333333333
289,217,hear,daddy,1,0.008333333333333333
289,220,hear,boy,2,0.016666666666666666
289,224,hear,old,1,0.008333333333333333
289,279,hear,squirrel,1,0.008333333333333333
289,289,hear,hear,83,0.6916666666666667
289,290,hear,alot,9,0.075
289,312,hear,coffee,3,0.025
289,384,hear,food,1,0.008333333333333333
289,482,hear,chalk,1,0.008333333333333333
290,45,alot,arm,1,0.008620689655172414
290,101,alot,white,1,0.008620689655172414
290,136,alot,dryer,9,0.07758620689655173
290,172,alot,does,1,0.008620689655172414
290,173,alot,hammer,1,0.008620689655172414
290,220,alot,boy,1,0.008620689655172414
290,289,alot,hear,1,0.008620689655172414
290,290,alot,alot,101,0.8706896551724138
291,11,fireman,sky,22,0.3283582089552239
291,28,fireman,cold,1,0.014925373134328358
291,29,fireman,say,1,0.014925373134328358
291,56,fireman,what,1,0.014925373134328358
291,130,fireman,motorcycle,1,0.014925373134328358
291,211,fireman,write,1,0.014925373134328358
291,291,fireman,fireman,38,0.5671641791044776
291,300,fireman,peekaboo,1,0.014925373134328358
291,494,fireman,nightnight,1,0.014925373134328358
292,9,window,heavy,1,0.0136986301369863
292,59,window,bib,1,0.0136986301369863
292,62,window,thirsty,1,0.0136986301369863
292,79,window,please,2,0.0273972602739726
292,172,window,does,1,0.0136986301369863
292,180,window,gum,2,0.0273972602739726
292,209,window,sled,2,0.0273972602739726
292,245,window,moose,1,0.0136986301369863
292,255,window,plate,1,0.0136986301369863
292,260,window,owl,1,0.0136986301369863
292,292,window,window,49,0.6712328767123288
292,337,window,book,1,0.0136986301369863
292,356,window,kitchen,1,0.0136986301369863
292,369,window,sing,1,0.0136986301369863
292,384,window,food,4,0.0547945205479452
292,414,window,build,2,0.0273972602739726
292,479,window,rain,2,0.0273972602739726
293,39,pumpkin,rock,1,0.014705882352941176
293,51,pumpkin,bye,11,0.16176470588235295
293,77,pumpkin,hat,3,0.04411764705882353
293,95,pumpkin,man,1,0.014705882352941176
293,146,pumpkin,feet,2,0.029411764705882353
293,168,pumpkin,insidein,1,0.014705882352941176
293,230,pumpkin,brown,1,0.014705882352941176
293,265,pumpkin,chair,1,0.014705882352941176
293,271,pumpkin,vagina,1,0.014705882352941176
293,293,pumpkin,pumpkin,30,0.4411764705882353
293,336,pumpkin,turnaround,1,0.014705882352941176
293,364,pumpkin,melon,1,0.014705882352941176
293,377,pumpkin,penguin,5,0.07352941176470588
293,410,pumpkin,pool,1,0.014705882352941176
293,430,pumpkin,high,2,0.029411764705882353
293,467,pumpkin,door,3,0.04411764705882353
293,475,pumpkin,doctor,3,0.04411764705882353
294,1,of,dry,6,0.125
294,32,of,trytryto,1,0.020833333333333332
294,92,of,sun,1,0.020833333333333332
294,185,of,up,1,0.020833333333333332
294,186,of,was,1,0.020833333333333332
294,231,of,no,1,0.020833333333333332
294,264,of,pillow,1,0.020833333333333332
294,294,of,of,31,0.6458333333333334
294,346,of,stove,1,0.020833333333333332
294,395,of,look,1,0.020833333333333332
294,407,of,potatochip,1,0.020833333333333332
294,472,of,much,1,0.020833333333333332
294,489,of,will,1,0.020833333333333332
295,14,more,duck,2,0.01694915254237288
295,39,more,rock,1,0.00847457627118644
295,57,more,cereal,2,0.01694915254237288
295,78,more,black,1,0.00847457627118644
295,85,more,sobig,1,0.00847457627118644
295,142,more,coats,1,0.00847457627118644
295,152,more,potato,2,0.01694915254237288
295,161,more,refrigerator,5,0.0423728813559322
295,171,more,sink,3,0.025423728813559324
295,189,more,necklace,13,0.11016949152542373
295,192,more,letme,1,0.00847457627118644
295,199,more,sleep,1,0.00847457627118644
295,219,more,push,15,0.1271186440677966
295,240,more,fine,1,0.00847457627118644
295,272,more,shoulder,1,0.00847457627118644
295,283,more,bug,1,0.00847457627118644
295,295,more,more,52,0.4406779661016949
295,315,more,loud,2,0.01694915254237288
295,348,more,toast,1,0.00847457627118644
295,352,more,sit,1,0.00847457627118644
295,368,more,blue,2,0.01694915254237288
295,399,more,walk,2,0.01694915254237288
295,423,more,read,1,0.00847457627118644
295,435,more,shhh,1,0.00847457627118644
295,447,more,potty,4,0.03389830508474576
295,476,more,clap,1,0.00847457627118644
296,54,nuts,finish,1,0.008695652173913044
296,118,nuts,wantto,1,0.008695652173913044
296,133,nuts,because,1,0.008695652173913044
296,183,nuts,put,1,0.008695652173913044
296,212,nuts,shirt,1,0.008695652173913044
296,296,nuts,nuts,108,0.9391304347826087
296,312,nuts,coffee,1,0.008695652173913044
296,315,nuts,loud,1,0.008695652173913044
297,5,stand,hand,2,0.027777777777777776
297,18,stand,drop,1,0.013888888888888888
297,62,stand,thirsty,2,0.027777777777777776
297,92,stand,sun,1,0.013888888888888888
297,187,stand,beads,1,0.013888888888888888
297,260,stand,owl,1,0.013888888888888888
297,264,stand,pillow,2,0.027777777777777776
297,292,stand,window,1,0.013888888888888888
297,297,stand,stand,51,0.7083333333333334
297,335,stand,icecream,1,0.013888888888888888
297,339,stand,dime,3,0.041666666666666664
297,409,stand,knock,1,0.013888888888888888
297,415,stand,over,1,0.013888888888888888
297,466,stand,store,4,0.05555555555555555
298,11,mommy,sky,1,0.010309278350515464
298,39,mommy,rock,1,0.010309278350515464
298,109,mommy,oven,1,0.010309278350515464
298,298,mommy,mommy,90,0.9278350515463918
298,300,mommy,peekaboo,1,0.010309278350515464
298,340,mommy,then,1,0.010309278350515464
298,403,mommy,rooster,1,0.010309278350515464
298,441,mommy,catch,1,0.010309278350515464
299,1,car,dry,1,0.01639344262295082
299,37,car,taken,1,0.01639344262295082
299,95,car,man,1,0.01639344262295082
299,114,car,aunt,1,0.01639344262295082
299,122,car,noisy,1,0.01639344262295082
299,166,car,clown,1,0.01639344262295082
299,241,car,jump,1,0.01639344262295082
299,265,car,chair,4,0.06557377049180328
299,299,car,car,31,0.5081967213114754
299,315,car,loud,1,0.01639344262295082
299,364,car,melon,8,0.13114754098360656
299,370,car,climb,1,0.01639344262295082
299,375,car,gentle,1,0.01639344262295082
299,383,car,garbage,2,0.03278688524590164
299,444,car,jacket,1,0.01639344262295082
299,466,car,store,4,0.06557377049180328
299,498,car,cat,1,0.01639344262295082
300,205,peekaboo,frog,1,0.02
300,284,peekaboo,balloon,1,0.02
300,286,peekaboo,allgone,1,0.02
300,299,peekaboo,car,2,0.04
300,300,peekaboo,peekaboo,24,0.48
300,316,peekaboo,pajamas,9,0.18
300,383,peekaboo,garbage,1,0.02
300,441,peekaboo,catch,3,0.06
300,455,peekaboo,bed,1,0.02
300,492,peekaboo,tomorrow,7,0.14
301,66,sad,sweep,1,0.016129032258064516
301,125,sad,poor,1,0.016129032258064516
301,179,sad,pizza,1,0.016129032258064516
301,301,sad,sad,53,0.8548387096774194
301,324,sad,orange,1,0.016129032258064516
301,428,sad,pencil,2,0.03225806451612903
301,490,sad,do,3,0.04838709677419355
302,149,where,toy,1,0.014285714285714285
302,282,where,jar,1,0.014285714285714285
302,302,where,where,67,0.9571428571428572
302,422,where,porch,1,0.014285714285714285
303,2,hose,crayon,1,0.010309278350515464
303,82,hose,eye,1,0.010309278350515464
303,96,hose,spill,1,0.010309278350515464
303,102,hose,paint,1,0.010309278350515464
303,177,hose,nice,1,0.010309278350515464
303,178,hose,home,1,0.010309278350515464
303,179,hose,pizza,3,0.030927835051546393
303,303,hose,hose,41,0.422680412371134
303,304,hose,too,22,0.2268041237113402
303,324,hose,orange,2,0.020618556701030927
303,328,hose,party,2,0.020618556701030927
303,361,hose,snow,1,0.010309278350515464
303,428,hose,pencil,3,0.030927835051546393
303,436,hose,dinosaur,3,0.030927835051546393
303,447,hose,potty,2,0.020618556701030927
303,490,hose,do,11,0.1134020618556701
303,499,hose,ant,1,0.010309278350515464
304,2,too,crayon,1,0.012048192771084338
304,25,too,yard,1,0.012048192771084338
304,96,too,spill,1,0.012048192771084338
304,167,too,sheep,2,0.024096385542168676
304,220,too,boy,2,0.024096385542168676
304,232,too,animal,1,0.012048192771084338
304,303,too,hose,6,0.07228915662650602
304,304,too,too,65,0.7831325301204819
304,324,too,orange,1,0.012048192771084338
304,476,too,clap,1,0.012048192771084338
304,490,too,do,2,0.024096385542168676
305,29,last,say,1,0.015384615384615385
305,114,last,aunt,2,0.03076923076923077
305,122,last,noisy,6,0.09230769230769231
305,149,last,toy,1,0.015384615384615385
305,207,last,kitty,1,0.015384615384615385
305,244,last,ladder,1,0.015384615384615385
305,265,last,chair,4,0.06153846153846154
305,299,last,car,1,0.015384615384615385
305,305,last,last,38,0.5846153846153846
305,322,last,givemefive,1,0.015384615384615385
305,334,last,kiss,1,0.015384615384615385
305,361,last,snow,1,0.015384615384615385
305,364,last,melon,1,0.015384615384615385
305,369,last,sing,1,0.015384615384615385
305,386,last,gift,1,0.015384615384615385
305,397,last,milk,1,0.015384615384615385
305,406,last,another,1,0.015384615384615385
305,416,last,closet,1,0.015384615384615385
305,466,last,store,1,0.015384615384615385
306,75,tights,blow,2,0.027777777777777776
306,172,tights,does,1,0.013888888888888888
306,190,tights,shovel,4,0.05555555555555555
306,209,tights,sled,1,0.013888888888888888
306,306,tights,tights,62,0.8611111111111112
306,354,tights,yesterday,1,0.013888888888888888
306,355,tights,goingto,1,0.013888888888888888
307,47,waterhose,bus,1,0.012658227848101266
307,85,waterhose,sobig,1,0.012658227848101266
307,116,waterhose,story,1,0.012658227848101266
307,136,waterhose,dryer,3,0.0379746835443038
307,159,waterhose,snowsuit,10,0.12658227848101267
307,199,waterhose,sleep,4,0.05063291139240506
307,266,waterhose,glue,1,0.012658227848101266
307,272,waterhose,shoulder,1,0.012658227848101266
307,307,waterhose,waterhose,54,0.6835443037974683
307,454,waterhose,owie,1,0.012658227848101266
307,461,waterhose,around,2,0.02531645569620253
308,115,bat,room,2,0.025974025974025976
308,166,bat,clown,1,0.012987012987012988
308,203,bat,tooth,1,0.012987012987012988
308,241,bat,jump,2,0.025974025974025976
308,308,bat,bat,52,0.6753246753246753
308,315,bat,loud,1,0.012987012987012988
308,321,bat,hi,1,0.012987012987012988
308,365,bat,yucky,1,0.012987012987012988
308,374,bat,pen,1,0.012987012987012988
308,391,bat,splash,1,0.012987012987012988
308,401,bat,sidewalk,1,0.012987012987012988
308,462,bat,get,1,0.012987012987012988
308,463,bat,slidenoun,5,0.06493506493506493
308,470,bat,water,4,0.05194805194805195
308,476,bat,clap,3,0.03896103896103896
309,25,for,yard,1,0.011363636363636364
309,36,for,hate,5,0.056818181818181816
309,37,for,taken,1,0.011363636363636364
309,42,for,moon,7,0.07954545454545454
309,51,for,bye,2,0.022727272727272728
309,112,for,touch,1,0.011363636363636364
309,186,for,was,1,0.011363636363636364
309,191,for,knife,2,0.022727272727272728
309,244,for,ladder,1,0.011363636363636364
309,245,for,moose,1,0.011363636363636364
309,247,for,stick,3,0.03409090909090909
309,309,for,for,53,0.6022727272727273
309,330,for,downtown,1,0.011363636363636364
309,386,for,gift,1,0.011363636363636364
309,411,for,teddy,4,0.045454545454545456
309,481,for,children,1,0.011363636363636364
309,482,for,chalk,1,0.011363636363636364
309,498,for,cat,2,0.022727272727272728
310,121,dance,yogurt,1,0.013888888888888888
310,265,dance,chair,1,0.013888888888888888
310,268,dance,hurry,1,0.013888888888888888
310,299,dance,car,1,0.013888888888888888
310,310,dance,dance,63,0.875
310,354,dance,yesterday,1,0.013888888888888888
310,364,dance,melon,1,0.013888888888888888
310,432,dance,hot,1,0.013888888888888888
310,466,dance,store,1,0.013888888888888888
310,469,dance,mad,1,0.013888888888888888
311,91,so,camera,1,0.021739130434782608
311,115,so,room,2,0.043478260869565216
311,175,so,bath,1,0.021739130434782608
311,311,so,so,37,0.8043478260869565
311,448,so,shorts,1,0.021739130434782608
311,497,so,penis,4,0.08695652173913043
312,21,coffee,haveto,1,0.01
312,119,coffee,but,5,0.05
312,164,coffee,sneaker,1,0.01
312,183,coffee,put,10,0.1
312,200,coffee,baabaa,1,0.01
312,217,coffee,daddy,1,0.01
312,269,coffee,bear,1,0.01
312,290,coffee,alot,9,0.09
312,296,coffee,nuts,2,0.02
312,312,coffee,coffee,66,0.66
312,320,coffee,beside,1,0.01
312,336,coffee,turnaround,1,0.01
312,433,coffee,sodapop,1,0.01
313,24,ball,diaper,1,0.015151515151515152
313,36,ball,hate,10,0.15151515151515152
313,65,ball,soft,2,0.030303030303030304
313,79,ball,please,1,0.015151515151515152
313,174,ball,bunny,1,0.015151515151515152
313,207,ball,kitty,2,0.030303030303030304
313,247,ball,stick,1,0.015151515151515152
313,264,ball,pillow,2,0.030303030303030304
313,282,ball,jar,1,0.015151515151515152
313,313,ball,ball,29,0.4393939393939394
313,338,ball,time,9,0.13636363636363635
313,363,ball,airplane,1,0.015151515151515152
313,376,ball,hurt,2,0.030303030303030304
313,380,ball,run,1,0.015151515151515152
313,405,ball,lightbulb,1,0.015151515151515152
313,453,ball,awake,1,0.015151515151515152
313,473,ball,livingroom,1,0.015151515151515152
314,14,throw,duck,4,0.04878048780487805
314,23,throw,grapes,1,0.012195121951219513
314,67,throw,bubbles,1,0.012195121951219513
314,81,throw,people,5,0.06097560975609756
314,95,throw,man,1,0.012195121951219513
314,158,throw,stay,3,0.036585365853658534
314,177,throw,nice,1,0.012195121951219513
314,182,throw,to,1,0.012195121951219513
314,198,throw,belt,6,0.07317073170731707
314,314,throw,throw,44,0.5365853658536586
314,332,throw,choose,1,0.012195121951219513
314,369,throw,sing,1,0.012195121951219513
314,422,throw,porch,6,0.07317073170731707
314,426,throw,stroller,1,0.012195121951219513
314,434,throw,after,2,0.024390243902439025
314,441,throw,catch,1,0.012195121951219513
314,467,throw,door,1,0.012195121951219513
314,478,throw,monkey,2,0.024390243902439025
315,1,loud,dry,1,0.014285714285714285
315,42,loud,moon,1,0.014285714285714285
315,78,loud,black,1,0.014285714285714285
315,166,loud,clown,1,0.014285714285714285
315,219,loud,push,1,0.014285714285714285
315,231,loud,no,1,0.014285714285714285
315,232,loud,animal,1,0.014285714285714285
315,241,loud,jump,1,0.014285714285714285
315,265,loud,chair,2,0.02857142857142857
315,295,loud,more,1,0.014285714285714285
315,303,loud,hose,2,0.02857142857142857
315,315,loud,loud,38,0.5428571428571428
315,326,loud,ear,1,0.014285714285714285
315,348,loud,toast,1,0.014285714285714285
315,364,loud,melon,1,0.014285714285714285
315,368,loud,blue,2,0.02857142857142857
315,462,loud,get,12,0.17142857142857143
315,476,loud,clap,1,0.014285714285714285
315,499,loud,ant,1,0.014285714285714285
316,13,pajamas,face,1,0.013513513513513514
316,84,pajamas,all,1,0.013513513513513514
316,125,pajamas,poor,1,0.013513513513513514
316,127,pajamas,radio,1,0.013513513513513514
316,300,pajamas,peekaboo,19,0.25675675675675674
316,316,pajamas,pajamas,37,0.5
316,344,pajamas,petsname,1,0.013513513513513514
316,391,pajamas,splash,1,0.013513513513513514
316,438,pajamas,glasses,1,0.013513513513513514
316,443,pajamas,pull,2,0.02702702702702703
316,455,pajamas,bed,2,0.02702702702702703
316,492,pajamas,tomorrow,4,0.05405405405405406
316,495,pajamas,cowboy,2,0.02702702702702703
316,496,pajamas,should,1,0.013513513513513514
317,147,any,is,1,0.014705882352941176
317,170,any,playdough,1,0.014705882352941176
317,226,any,hungry,3,0.04411764705882353
317,234,any,pretend,1,0.014705882352941176
317,257,any,basket,1,0.014705882352941176
317,300,any,peekaboo,1,0.014705882352941176
317,317,any,any,60,0.8823529411764706
318,140,naughty,glasswindow,2,0.03278688524590164
318,168,naughty,insidein,6,0.09836065573770492
318,300,naughty,peekaboo,1,0.01639344262295082
318,317,naughty,any,7,0.11475409836065574
318,318,naughty,naughty,40,0.6557377049180327
318,319,naughty,garage,2,0.03278688524590164
318,382,naughty,hold,3,0.04918032786885246
319,106,garage,down,2,0.0425531914893617
319,227,garage,help,1,0.02127659574468085
319,319,garage,garage,44,0.9361702127659575
320,320,beside,beside,117,0.9831932773109243
320,498,beside,cat,2,0.01680672268907563
321,12,hi,lawnmower,1,0.018518518518518517
321,106,hi,down,1,0.018518518518518517
321,321,hi,hi,52,0.9629629629629629
322,5,givemefive,hand,4,0.05405405405405406
322,17,givemefive,taste,7,0.0945945945945946
322,53,givemefive,peas,1,0.013513513513513514
322,82,givemefive,eye,1,0.013513513513513514
322,93,givemefive,a,8,0.10810810810810811
322,97,givemefive,eat,1,0.013513513513513514
322,103,givemefive,good,2,0.02702702702702703
322,108,givemefive,wait,3,0.04054054054054054
322,122,givemefive,noisy,1,0.013513513513513514
322,138,givemefive,clean,1,0.013513513513513514
322,225,givemefive,playpen,1,0.013513513513513514
322,235,givemefive,first,1,0.013513513513513514
322,278,givemefive,dinner,1,0.013513513513513514
322,279,givemefive,squirrel,1,0.013513513513513514
322,310,givemefive,dance,1,0.013513513513513514
322,312,givemefive,coffee,3,0.04054054054054054
322,322,givemefive,givemefive,18,0.24324324324324326
322,342,givemefive,lion,2,0.02702702702702703
322,382,givemefive,hold,1,0.013513513513513514
322,401,givemefive,sidewalk,2,0.02702702702702703
322,416,givemefive,closet,11,0.14864864864864866
