true_idx,pred_idx,true_label,pred_label,count,row_norm
164,5,sneaker,hand,1,0.0136986301369863
164,33,sneaker,butterfly,1,0.0136986301369863
164,83,sneaker,scissors,1,0.0136986301369863
164,89,sneaker,bedroom,6,0.0821917808219178
164,137,sneaker,bathroom,2,0.0273972602739726
164,154,sneaker,stuck,1,0.0136986301369863
164,164,sneaker,sneaker,57,0.7808219178082192
164,192,sneaker,letme,1,0.0136986301369863
164,217,sneaker,daddy,2,0.0273972602739726
164,219,sneaker,push,1,0.0136986301369863
165,62,nose,thirsty,2,0.02666666666666667
165,75,nose,blow,1,0.013333333333333334
165,145,nose,zebra,1,0.013333333333333334
165,165,nose,nose,64,0.8533333333333334
165,168,nose,insidein,1,0.013333333333333334
165,206,nose,shoe,1,0.013333333333333334
165,216,nose,chocolate,1,0.013333333333333334
165,229,nose,mouse,3,0.04
165,251,nose,an,1,0.013333333333333334
166,8,clown,hesheit,1,0.008403361344537815
166,74,clown,needneedto,13,0.1092436974789916
166,85,clown,sobig,1,0.008403361344537815
166,129,clown,jelly,2,0.01680672268907563
166,155,clown,the,1,0.008403361344537815
166,156,clown,were,2,0.01680672268907563
166,166,clown,clown,98,0.8235294117647058
166,185,clown,up,1,0.008403361344537815
167,17,sheep,taste,1,0.013513513513513514
167,19,sheep,play,1,0.013513513513513514
167,24,sheep,diaper,2,0.02702702702702703
167,28,sheep,cold,4,0.05405405405405406
167,60,sheep,rabbit,1,0.013513513513513514
167,78,sheep,black,1,0.013513513513513514
167,79,sheep,please,2,0.02702702702702703
167,144,sheep,close,1,0.013513513513513514
167,148,sheep,fast,1,0.013513513513513514
167,155,sheep,the,1,0.013513513513513514
167,167,sheep,sheep,52,0.7027027027027027
167,190,sheep,shovel,1,0.013513513513513514
167,232,sheep,animal,1,0.013513513513513514
167,260,sheep,owl,1,0.013513513513513514
167,270,sheep,head,1,0.013513513513513514
167,283,sheep,bug,1,0.013513513513513514
167,285,sheep,sock,2,0.02702702702702703
168,168,insidein,insidein,40,0.8
168,259,insidein,horse,10,0.2
169,2,weus,crayon,1,0.015151515151515152
169,24,weus,diaper,1,0.015151515151515152
169,33,weus,butterfly,1,0.015151515151515152
169,57,weus,cereal,1,0.015151515151515152
169,63,weus,asleep,1,0.015151515151515152
169,101,weus,white,1,0.015151515151515152
169,112,weus,touch,2,0.030303030303030304
169,169,weus,weus,50,0.7575757575757576
169,246,weus,dump,1,0.015151515151515152
169,247,weus,stick,1,0.015151515151515152
169,291,weus,fireman,4,0.06060606060606061
169,295,weus,more,2,0.030303030303030304
170,4,playdough,hard,7,0.06140350877192982
170,29,playdough,say,1,0.008771929824561403
170,80,playdough,tractor,12,0.10526315789473684
170,133,playdough,because,1,0.008771929824561403
170,142,playdough,coats,2,0.017543859649122806
170,170,playdough,playdough,84,0.7368421052631579
170,185,playdough,up,1,0.008771929824561403
170,240,playdough,fine,1,0.008771929824561403
170,276,playdough,which,1,0.008771929824561403
170,281,playdough,bird,4,0.03508771929824561
171,12,sink,lawnmower,1,0.010752688172043012
171,77,sink,hat,1,0.010752688172043012
171,119,sink,but,1,0.010752688172043012
171,171,sink,sink,84,0.9032258064516129
171,219,sink,push,1,0.010752688172043012
171,252,sink,doll,1,0.010752688172043012
171,262,sink,bucket,1,0.010752688172043012
171,292,sink,window,1,0.010752688172043012
171,298,sink,mommy,2,0.021505376344086023
172,25,does,yard,2,0.017241379310344827
172,49,does,slipper,1,0.008620689655172414
172,85,does,sobig,3,0.02586206896551724
172,94,does,long,1,0.008620689655172414
172,104,does,underwear,16,0.13793103448275862
172,152,does,potato,1,0.008620689655172414
172,156,does,were,2,0.017241379310344827
172,166,does,clown,1,0.008620689655172414
172,172,does,does,70,0.603448275862069
172,210,does,leg,10,0.08620689655172414
172,263,does,nurse,9,0.07758620689655173
173,24,hammer,diaper,1,0.008403361344537815
173,60,hammer,rabbit,1,0.008403361344537815
173,76,hammer,table,1,0.008403361344537815
173,173,hammer,hammer,94,0.7899159663865546
173,191,hammer,knife,1,0.008403361344537815
173,260,hammer,owl,19,0.15966386554621848
173,292,hammer,window,1,0.008403361344537815
173,298,hammer,mommy,1,0.008403361344537815
174,142,bunny,coats,1,0.014705882352941176
174,174,bunny,bunny,47,0.6911764705882353
174,197,bunny,uncle,12,0.17647058823529413
174,216,bunny,chocolate,1,0.014705882352941176
174,236,bunny,tired,2,0.029411764705882353
174,268,bunny,hurry,4,0.058823529411764705
174,281,bunny,bird,1,0.014705882352941176
175,0,bath,fish,6,0.06315789473684211
175,10,bath,mailman,3,0.031578947368421054
175,48,bath,enter,2,0.021052631578947368
175,76,bath,table,1,0.010526315789473684
175,77,bath,hat,1,0.010526315789473684
175,113,bath,mitten,1,0.010526315789473684
175,130,bath,motorcycle,2,0.021052631578947368
175,137,bath,bathroom,2,0.021052631578947368
175,175,bath,bath,72,0.7578947368421053
175,181,bath,playgroundschool,4,0.042105263157894736
175,227,bath,help,1,0.010526315789473684
176,38,vitamins,cover,1,0.017857142857142856
176,176,vitamins,vitamins,55,0.9821428571428571
177,10,nice,mailman,1,0.008333333333333333
177,42,nice,moon,1,0.008333333333333333
177,56,nice,what,1,0.008333333333333333
177,72,nice,green,3,0.025
177,74,nice,needneedto,1,0.008333333333333333
177,76,nice,table,1,0.008333333333333333
177,77,nice,hat,1,0.008333333333333333
177,101,nice,white,1,0.008333333333333333
177,103,nice,good,1,0.008333333333333333
177,132,nice,hello,1,0.008333333333333333
177,134,nice,listen,1,0.008333333333333333
177,145,nice,zebra,1,0.008333333333333333
177,175,nice,bath,4,0.03333333333333333
177,177,nice,nice,100,0.8333333333333334
177,241,nice,jump,1,0.008333333333333333
177,270,nice,head,1,0.008333333333333333
178,35,home,like,1,0.014925373134328358
178,69,home,now,1,0.014925373134328358
178,178,home,home,61,0.9104477611940298
178,248,home,sticky,1,0.014925373134328358
178,269,home,bear,3,0.04477611940298507
179,3,pizza,hit,1,0.0136986301369863
179,5,pizza,hand,1,0.0136986301369863
179,34,pizza,child,1,0.0136986301369863
179,38,pizza,cover,1,0.0136986301369863
179,132,pizza,hello,1,0.0136986301369863
179,179,pizza,pizza,65,0.8904109589041096
179,213,pizza,tiger,1,0.0136986301369863
179,256,pizza,star,1,0.0136986301369863
179,287,pizza,friend,1,0.0136986301369863
180,8,gum,hesheit,1,0.014705882352941176
180,24,gum,diaper,2,0.029411764705882353
180,32,gum,trytryto,5,0.07352941176470588
180,63,gum,asleep,1,0.014705882352941176
180,81,gum,people,1,0.014705882352941176
180,126,gum,roof,1,0.014705882352941176
180,180,gum,gum,35,0.5147058823529411
180,202,gum,would,1,0.014705882352941176
180,217,gum,daddy,2,0.029411764705882353
180,223,gum,grass,14,0.20588235294117646
180,254,gum,boat,1,0.014705882352941176
180,284,gum,balloon,4,0.058823529411764705
181,34,playgroundschool,child,2,0.017391304347826087
181,80,playgroundschool,tractor,2,0.017391304347826087
181,121,playgroundschool,yogurt,1,0.008695652173913044
181,132,playgroundschool,hello,3,0.02608695652173913
181,181,playgroundschool,playgroundschool,106,0.9217391304347826
181,190,playgroundschool,shovel,1,0.008695652173913044
182,18,to,drop,1,0.013888888888888888
182,38,to,cover,1,0.013888888888888888
182,66,to,sweep,1,0.013888888888888888
182,112,to,touch,1,0.013888888888888888
182,142,to,coats,1,0.013888888888888888
182,157,to,tear,1,0.013888888888888888
182,161,to,refrigerator,1,0.013888888888888888
182,163,to,wake,1,0.013888888888888888
182,182,to,to,63,0.875
182,245,to,moose,1,0.013888888888888888
183,5,put,hand,1,0.01639344262295082
183,24,put,diaper,2,0.03278688524590164
183,55,put,bee,1,0.01639344262295082
183,58,put,slow,1,0.01639344262295082
183,73,put,uhoh,2,0.03278688524590164
183,77,put,hat,1,0.01639344262295082
183,95,put,man,1,0.01639344262295082
183,150,put,bellybutton,1,0.01639344262295082
183,183,put,put,38,0.6229508196721312
183,209,put,sled,1,0.01639344262295082
183,228,put,shake,2,0.03278688524590164
183,241,put,jump,1,0.01639344262295082
183,242,put,could,1,0.01639344262295082
183,245,put,moose,1,0.01639344262295082
183,262,put,bucket,3,0.04918032786885246
183,275,put,slideverb,2,0.03278688524590164
183,291,put,fireman,1,0.01639344262295082
183,298,put,mommy,1,0.01639344262295082
184,21,wish,haveto,1,0.016129032258064516
184,79,wish,please,1,0.016129032258064516
184,106,wish,down,1,0.016129032258064516
184,109,wish,oven,1,0.016129032258064516
184,162,wish,fullfood,1,0.016129032258064516
184,184,wish,wish,53,0.8548387096774194
184,253,wish,train,1,0.016129032258064516
184,294,wish,of,3,0.04838709677419355
185,43,up,pants,1,0.012987012987012988
185,144,up,close,1,0.012987012987012988
185,185,up,up,65,0.8441558441558441
185,190,up,shovel,1,0.012987012987012988
185,232,up,animal,1,0.012987012987012988
185,268,up,hurry,1,0.012987012987012988
185,276,up,which,1,0.012987012987012988
185,281,up,bird,2,0.025974025974025976
185,285,up,sock,4,0.05194805194805195
186,13,was,face,1,0.011363636363636364
186,116,was,story,1,0.011363636363636364
186,122,was,noisy,1,0.011363636363636364
186,151,was,today,1,0.011363636363636364
186,159,was,snowsuit,1,0.011363636363636364
186,186,was,was,73,0.8295454545454546
186,188,was,see,4,0.045454545454545456
186,195,was,pick,1,0.011363636363636364
186,242,was,could,2,0.022727272727272728
186,272,was,shoulder,1,0.011363636363636364
186,298,was,mommy,2,0.022727272727272728
187,187,beads,beads,46,1.0
188,38,see,cover,1,0.015151515151515152
188,42,see,moon,3,0.045454545454545456
188,66,see,sweep,1,0.015151515151515152
188,116,see,story,1,0.015151515151515152
188,153,see,yumyum,2,0.030303030303030304
188,161,see,refrigerator,3,0.045454545454545456
188,171,see,sink,1,0.015151515151515152
188,188,see,see,43,0.6515151515151515
188,204,see,watch,5,0.07575757575757576
188,219,see,push,1,0.015151515151515152
188,222,see,can,1,0.015151515151515152
188,226,see,hungry,1,0.015151515151515152
188,240,see,fine,1,0.015151515151515152
188,280,see,fit,1,0.015151515151515152
188,293,see,pumpkin,1,0.015151515151515152
189,6,necklace,boots,1,0.012195121951219513
189,12,necklace,lawnmower,1,0.012195121951219513
189,58,necklace,slow,3,0.036585365853658534
189,63,necklace,asleep,1,0.012195121951219513
189,83,necklace,scissors,1,0.012195121951219513
189,104,necklace,underwear,3,0.036585365853658534
189,108,necklace,wait,1,0.012195121951219513
189,131,necklace,when,1,0.012195121951219513
189,136,necklace,dryer,1,0.012195121951219513
189,175,necklace,bath,1,0.012195121951219513
189,189,necklace,necklace,58,0.7073170731707317
189,191,necklace,knife,1,0.012195121951219513
189,250,necklace,short,4,0.04878048780487805
189,252,necklace,doll,2,0.024390243902439025
189,260,necklace,owl,1,0.012195121951219513
189,286,necklace,allgone,1,0.012195121951219513
189,296,necklace,nuts,1,0.012195121951219513
190,24,shovel,diaper,3,0.04285714285714286
190,144,shovel,close,2,0.02857142857142857
190,190,shovel,shovel,50,0.7142857142857143
190,197,shovel,uncle,1,0.014285714285714285
190,251,shovel,an,1,0.014285714285714285
190,254,shovel,boat,1,0.014285714285714285
190,275,shovel,slideverb,9,0.12857142857142856
190,290,shovel,alot,1,0.014285714285714285
190,294,shovel,of,2,0.02857142857142857
191,69,knife,now,1,0.013513513513513514
191,76,knife,table,2,0.02702702702702703
191,77,knife,hat,1,0.013513513513513514
191,82,knife,eye,1,0.013513513513513514
191,173,knife,hammer,1,0.013513513513513514
191,178,knife,home,1,0.013513513513513514
191,191,knife,knife,65,0.8783783783783784
191,207,knife,kitty,1,0.013513513513513514
191,217,knife,daddy,1,0.013513513513513514
192,84,letme,all,1,0.014705882352941176
192,145,letme,zebra,1,0.014705882352941176
192,176,letme,vitamins,1,0.014705882352941176
192,192,letme,letme,65,0.9558823529411765
193,139,careful,little,1,0.01639344262295082
193,191,careful,knife,1,0.01639344262295082
193,192,careful,letme,6,0.09836065573770492
193,193,careful,careful,50,0.819672131147541
193,194,careful,give,1,0.01639344262295082
193,295,careful,more,2,0.03278688524590164
194,194,give,give,47,1.0
195,119,pick,but,3,0.025210084033613446
195,134,pick,listen,1,0.008403361344537815
195,195,pick,pick,108,0.907563025210084
195,215,pick,cheese,1,0.008403361344537815
195,298,pick,mommy,6,0.05042016806722689
196,3,happy,hit,1,0.018518518518518517
196,20,happy,dirty,1,0.018518518518518517
196,44,happy,lips,2,0.037037037037037035
196,108,happy,wait,1,0.018518518518518517
196,126,happy,roof,1,0.018518518518518517
196,151,happy,today,1,0.018518518518518517
196,196,happy,happy,40,0.7407407407407407
196,233,happy,lunch,4,0.07407407407407407
196,250,happy,short,1,0.018518518518518517
196,256,happy,star,1,0.018518518518518517
196,279,happy,squirrel,1,0.018518518518518517
197,24,uncle,diaper,1,0.013513513513513514
197,53,uncle,peas,1,0.013513513513513514
197,197,uncle,uncle,72,0.972972972972973
198,68,belt,game,2,0.020833333333333332
198,93,belt,a,2,0.020833333333333332
198,111,belt,bathtub,1,0.010416666666666666
198,127,belt,radio,13,0.13541666666666666
198,159,belt,snowsuit,1,0.010416666666666666
198,163,belt,wake,1,0.010416666666666666
198,198,belt,belt,75,0.78125
198,200,belt,baabaa,1,0.010416666666666666
199,24,sleep,diaper,1,0.015625
199,38,sleep,cover,1,0.015625
199,45,sleep,arm,1,0.015625
199,72,sleep,green,1,0.015625
199,122,sleep,noisy,1,0.015625
199,157,sleep,tear,1,0.015625
199,171,sleep,sink,1,0.015625
199,176,sleep,vitamins,1,0.015625
199,199,sleep,sleep,54,0.84375
199,287,sleep,friend,1,0.015625
199,292,sleep,window,1,0.015625
200,54,baabaa,finish,2,0.028169014084507043
200,92,baabaa,sun,1,0.014084507042253521
200,182,baabaa,to,1,0.014084507042253521
200,200,baabaa,baabaa,66,0.9295774647887324
200,246,baabaa,dump,1,0.014084507042253521
201,84,hair,all,1,0.013888888888888888
201,109,hair,oven,1,0.013888888888888888
201,137,hair,bathroom,1,0.013888888888888888
201,145,hair,zebra,1,0.013888888888888888
201,181,hair,playgroundschool,1,0.013888888888888888
201,201,hair,hair,67,0.9305555555555556
202,1,would,dry,1,0.008771929824561403
202,12,would,lawnmower,11,0.09649122807017543
202,33,would,butterfly,1,0.008771929824561403
202,37,would,taken,10,0.08771929824561403
202,57,would,cereal,2,0.017543859649122806
202,112,would,touch,3,0.02631578947368421
202,113,would,mitten,1,0.008771929824561403
202,134,would,listen,1,0.008771929824561403
202,159,would,snowsuit,1,0.008771929824561403
202,164,would,sneaker,1,0.008771929824561403
202,169,would,weus,1,0.008771929824561403
202,171,would,sink,2,0.017543859649122806
202,202,would,would,71,0.6228070175438597
202,208,would,shopping,3,0.02631578947368421
202,222,would,can,1,0.008771929824561403
202,247,would,stick,2,0.017543859649122806
202,249,would,if,1,0.008771929824561403
202,291,would,fireman,1,0.008771929824561403
203,41,tooth,grandma,27,0.34177215189873417
203,203,tooth,tooth,50,0.6329113924050633
203,256,tooth,star,1,0.012658227848101266
203,292,tooth,window,1,0.012658227848101266
204,77,watch,hat,1,0.009900990099009901
204,98,watch,turkey,1,0.009900990099009901
204,125,watch,poor,1,0.009900990099009901
204,133,watch,because,1,0.009900990099009901
204,153,watch,yumyum,3,0.0297029702970297
204,161,watch,refrigerator,1,0.009900990099009901
204,179,watch,pizza,1,0.009900990099009901
204,188,watch,see,5,0.04950495049504951
204,204,watch,watch,86,0.8514851485148515
204,293,watch,pumpkin,1,0.009900990099009901
205,50,frog,fall,2,0.058823529411764705
205,88,frog,broken,1,0.029411764705882353
205,131,frog,when,1,0.029411764705882353
205,158,frog,stay,2,0.058823529411764705
205,165,frog,nose,1,0.029411764705882353
205,205,frog,frog,27,0.7941176470588235
206,7,shoe,better,1,0.008928571428571428
206,26,shoe,frenchfries,1,0.008928571428571428
206,31,shoe,bench,1,0.008928571428571428
206,53,shoe,peas,7,0.0625
206,75,shoe,blow,1,0.008928571428571428
206,113,shoe,mitten,1,0.008928571428571428
206,122,shoe,noisy,1,0.008928571428571428
206,142,shoe,coats,18,0.16071428571428573
206,145,shoe,zebra,1,0.008928571428571428
206,155,shoe,the,1,0.008928571428571428
206,174,shoe,bunny,2,0.017857142857142856
206,183,shoe,put,1,0.008928571428571428
206,197,shoe,uncle,2,0.017857142857142856
206,206,shoe,shoe,47,0.41964285714285715
206,232,shoe,animal,1,0.008928571428571428
206,236,shoe,tired,11,0.09821428571428571
206,238,shoe,thankyou,11,0.09821428571428571
206,262,shoe,bucket,1,0.008928571428571428
206,268,shoe,hurry,1,0.008928571428571428
206,281,shoe,bird,2,0.017857142857142856
207,0,kitty,fish,3,0.04411764705882353
207,17,kitty,taste,1,0.014705882352941176
207,55,kitty,bee,1,0.014705882352941176
207,60,kitty,rabbit,1,0.014705882352941176
207,77,kitty,hat,1,0.014705882352941176
207,130,kitty,motorcycle,3,0.04411764705882353
207,175,kitty,bath,1,0.014705882352941176
207,178,kitty,home,1,0.014705882352941176
207,205,kitty,frog,1,0.014705882352941176
207,207,kitty,kitty,54,0.7941176470588235
207,269,kitty,bear,1,0.014705882352941176
208,9,shopping,heavy,1,0.014492753623188406
208,63,shopping,asleep,1,0.014492753623188406
208,66,shopping,sweep,1,0.014492753623188406
208,68,shopping,game,1,0.014492753623188406
208,101,shopping,white,1,0.014492753623188406
208,112,shopping,touch,1,0.014492753623188406
208,171,shopping,sink,1,0.014492753623188406
208,208,shopping,shopping,58,0.8405797101449275
208,222,shopping,can,2,0.028985507246376812
208,227,shopping,help,2,0.028985507246376812
209,22,sled,go,3,0.037037037037037035
209,143,sled,deer,2,0.024691358024691357
209,209,sled,sled,67,0.8271604938271605
209,245,sled,moose,7,0.08641975308641975
209,290,sled,alot,2,0.024691358024691357
210,49,leg,slipper,1,0.009900990099009901
210,85,leg,sobig,2,0.019801980198019802
210,86,leg,bad,1,0.009900990099009901
210,104,leg,underwear,11,0.10891089108910891
210,116,leg,story,1,0.009900990099009901
210,152,leg,potato,5,0.04950495049504951
210,172,leg,does,17,0.16831683168316833
210,210,leg,leg,51,0.504950495049505
210,211,leg,write,1,0.009900990099009901
210,255,leg,plate,4,0.039603960396039604
210,263,leg,nurse,7,0.06930693069306931
211,25,write,yard,3,0.02608695652173913
211,40,write,tiny,1,0.008695652173913044
211,51,write,bye,2,0.017391304347826087
211,115,write,room,1,0.008695652173913044
211,129,write,jelly,1,0.008695652173913044
211,197,write,uncle,1,0.008695652173913044
211,211,write,write,102,0.8869565217391304
211,243,write,juice,1,0.008695652173913044
211,256,write,star,2,0.017391304347826087
211,298,write,mommy,1,0.008695652173913044
212,115,shirt,room,1,0.010869565217391304
212,195,shirt,pick,1,0.010869565217391304
212,212,shirt,shirt,89,0.967391304347826
212,243,shirt,juice,1,0.010869565217391304
213,9,tiger,heavy,1,0.016129032258064516
213,10,tiger,mailman,1,0.016129032258064516
213,35,tiger,like,4,0.06451612903225806
213,50,tiger,fall,2,0.03225806451612903
213,59,tiger,bib,1,0.016129032258064516
213,61,tiger,other,3,0.04838709677419355
213,71,tiger,there,1,0.016129032258064516
213,131,tiger,when,11,0.1774193548387097
213,164,tiger,sneaker,1,0.016129032258064516
213,188,tiger,see,2,0.03225806451612903
213,213,tiger,tiger,31,0.5
213,248,tiger,sticky,1,0.016129032258064516
213,279,tiger,squirrel,1,0.016129032258064516
213,282,tiger,jar,1,0.016129032258064516
213,296,tiger,nuts,1,0.016129032258064516
214,24,toothbrush,diaper,1,0.015384615384615385
214,25,toothbrush,yard,2,0.03076923076923077
214,51,toothbrush,bye,4,0.06153846153846154
214,71,toothbrush,there,1,0.015384615384615385
214,211,toothbrush,write,6,0.09230769230769231
214,214,toothbrush,toothbrush,51,0.7846153846153846
215,91,cheese,camera,7,0.08860759493670886
215,171,cheese,sink,9,0.11392405063291139
215,199,cheese,sleep,1,0.012658227848101266
215,213,cheese,tiger,1,0.012658227848101266
215,215,cheese,cheese,60,0.759493670886076
215,299,cheese,car,1,0.012658227848101266
216,48,chocolate,enter,1,0.008849557522123894
216,75,chocolate,blow,1,0.008849557522123894
216,165,chocolate,nose,1,0.008849557522123894
216,168,chocolate,insidein,1,0.008849557522123894
216,201,chocolate,hair,1,0.008849557522123894
216,206,chocolate,shoe,1,0.008849557522123894
216,216,chocolate,chocolate,76,0.672566371681416
216,229,chocolate,mouse,29,0.25663716814159293
216,232,chocolate,animal,1,0.008849557522123894
216,251,chocolate,an,1,0.008849557522123894
217,5,daddy,hand,1,0.012987012987012988
217,25,daddy,yard,1,0.012987012987012988
217,38,daddy,cover,1,0.012987012987012988
217,71,daddy,there,1,0.012987012987012988
217,89,daddy,bedroom,7,0.09090909090909091
217,103,daddy,good,4,0.05194805194805195
217,164,daddy,sneaker,4,0.05194805194805195
217,201,daddy,hair,1,0.012987012987012988
217,213,daddy,tiger,1,0.012987012987012988
217,217,daddy,daddy,55,0.7142857142857143
217,221,daddy,each,1,0.012987012987012988
218,38,hide,cover,1,0.017543859649122806
218,55,hide,bee,2,0.03508771929824561
218,75,hide,blow,1,0.017543859649122806
218,153,hide,yumyum,1,0.017543859649122806
218,154,hide,stuck,24,0.42105263157894735
218,167,hide,sheep,1,0.017543859649122806
218,208,hide,shopping,1,0.017543859649122806
218,218,hide,hide,24,0.42105263157894735
218,219,hide,push,1,0.017543859649122806
218,226,hide,hungry,1,0.017543859649122806
219,2,push,crayon,1,0.017241379310344827
219,9,push,heavy,1,0.017241379310344827
219,20,push,dirty,1,0.017241379310344827
219,60,push,rabbit,1,0.017241379310344827
219,116,push,story,1,0.017241379310344827
219,121,push,yogurt,1,0.017241379310344827
219,124,push,slide,1,0.017241379310344827
219,154,push,stuck,1,0.017241379310344827
219,213,push,tiger,1,0.017241379310344827
219,215,push,cheese,1,0.017241379310344827
219,219,push,push,44,0.7586206896551724
219,280,push,fit,1,0.017241379310344827
219,282,push,jar,1,0.017241379310344827
219,292,push,window,1,0.017241379310344827
219,299,push,car,1,0.017241379310344827
220,24,boy,diaper,2,0.0273972602739726
220,50,boy,fall,1,0.0136986301369863
220,61,boy,other,2,0.0273972602739726
220,114,boy,aunt,1,0.0136986301369863
220,117,boy,windy,10,0.136986301369863
220,131,boy,when,1,0.0136986301369863
220,132,boy,hello,1,0.0136986301369863
220,155,boy,the,1,0.0136986301369863
220,158,boy,stay,1,0.0136986301369863
220,165,boy,nose,1,0.0136986301369863
220,178,boy,home,1,0.0136986301369863
220,190,boy,shovel,1,0.0136986301369863
220,220,boy,boy,46,0.6301369863013698
220,251,boy,an,2,0.0273972602739726
220,269,boy,bear,1,0.0136986301369863
220,283,boy,bug,1,0.0136986301369863
221,143,each,deer,1,0.016129032258064516
221,188,each,see,1,0.016129032258064516
221,196,each,happy,2,0.03225806451612903
221,217,each,daddy,1,0.016129032258064516
221,221,each,each,51,0.8225806451612904
221,223,each,grass,1,0.016129032258064516
221,242,each,could,1,0.016129032258064516
221,245,each,moose,3,0.04838709677419355
221,290,each,alot,1,0.016129032258064516
222,2,can,crayon,9,0.13636363636363635
222,11,can,sky,1,0.015151515151515152
222,12,can,lawnmower,1,0.015151515151515152
222,26,can,frenchfries,1,0.015151515151515152
222,38,can,cover,1,0.015151515151515152
222,42,can,moon,2,0.030303030303030304
222,68,can,game,1,0.015151515151515152
222,81,can,people,2,0.030303030303030304
222,157,can,tear,1,0.015151515151515152
222,169,can,weus,1,0.015151515151515152
222,186,can,was,1,0.015151515151515152
222,188,can,see,1,0.015151515151515152
222,208,can,shopping,1,0.015151515151515152
222,222,can,can,42,0.6363636363636364
222,231,can,no,1,0.015151515151515152
223,58,grass,slow,1,0.021739130434782608
223,148,grass,fast,1,0.021739130434782608
223,180,grass,gum,3,0.06521739130434782
223,217,grass,daddy,1,0.021739130434782608
223,223,grass,grass,37,0.8043478260869565
223,254,grass,boat,1,0.021739130434782608
223,260,grass,owl,1,0.021739130434782608
223,284,grass,balloon,1,0.021739130434782608
224,9,old,heavy,16,0.13793103448275862
224,66,old,sweep,1,0.008620689655172414
224,124,old,slide,1,0.008620689655172414
224,151,old,today,1,0.008620689655172414
224,171,old,sink,1,0.008620689655172414
224,186,old,was,1,0.008620689655172414
224,195,old,pick,1,0.008620689655172414
224,224,old,old,93,0.8017241379310345
224,298,old,mommy,1,0.008620689655172414
225,26,playpen,frenchfries,1,0.03571428571428571
225,81,playpen,people,1,0.03571428571428571
225,142,playpen,coats,2,0.07142857142857142
225,225,playpen,playpen,24,0.8571428571428571
226,33,hungry,butterfly,1,0.017543859649122806
226,63,hungry,asleep,1,0.017543859649122806
226,77,hungry,hat,1,0.017543859649122806
226,84,hungry,all,3,0.05263157894736842
226,171,hungry,sink,1,0.017543859649122806
226,182,hungry,to,3,0.05263157894736842
226,201,hungry,hair,1,0.017543859649122806
226,226,hungry,hungry,40,0.7017543859649122
226,227,hungry,help,5,0.08771929824561403
226,267,hungry,make,1,0.017543859649122806
227,73,help,uhoh,1,0.01694915254237288
227,77,help,hat,1,0.01694915254237288
227,84,help,all,11,0.1864406779661017
227,137,help,bathroom,1,0.01694915254237288
227,145,help,zebra,1,0.01694915254237288
227,200,help,baabaa,1,0.01694915254237288
227,226,help,hungry,1,0.01694915254237288
227,227,help,help,39,0.6610169491525424
227,238,help,thankyou,1,0.01694915254237288
227,262,help,bucket,1,0.01694915254237288
227,295,help,more,1,0.01694915254237288
228,151,shake,today,1,0.014705882352941176
228,182,shake,to,1,0.014705882352941176
228,183,shake,put,1,0.014705882352941176
228,226,shake,hungry,1,0.014705882352941176
228,228,shake,shake,61,0.8970588235294118
228,234,shake,pretend,1,0.014705882352941176
228,242,shake,could,1,0.014705882352941176
228,248,shake,sticky,1,0.014705882352941176
229,145,mouse,zebra,1,0.017241379310344827
229,165,mouse,nose,1,0.017241379310344827
229,213,mouse,tiger,1,0.017241379310344827
229,216,mouse,chocolate,3,0.05172413793103448
229,229,mouse,mouse,48,0.8275862068965517
229,232,mouse,animal,3,0.05172413793103448
229,251,mouse,an,1,0.017241379310344827
230,182,brown,to,1,0.021739130434782608
230,230,brown,brown,44,0.9565217391304348
230,280,brown,fit,1,0.021739130434782608
231,3,no,hit,4,0.08695652173913043
231,24,no,diaper,1,0.021739130434782608
231,34,no,child,1,0.021739130434782608
231,38,no,cover,2,0.043478260869565216
231,107,no,outside,1,0.021739130434782608
231,132,no,hello,1,0.021739130434782608
231,137,no,bathroom,1,0.021739130434782608
231,145,no,zebra,1,0.021739130434782608
231,190,no,shovel,1,0.021739130434782608
231,218,no,hide,2,0.043478260869565216
231,222,no,can,1,0.021739130434782608
231,231,no,no,26,0.5652173913043478
231,242,no,could,1,0.021739130434782608
231,248,no,sticky,1,0.021739130434782608
231,290,no,alot,1,0.021739130434782608
231,291,no,fireman,1,0.021739130434782608
232,43,animal,pants,2,0.037037037037037035
232,165,animal,nose,1,0.018518518518518517
232,168,animal,insidein,2,0.037037037037037035
232,185,animal,up,1,0.018518518518518517
232,232,animal,animal,45,0.8333333333333334
232,275,animal,slideverb,2,0.037037037037037035
232,294,animal,of,1,0.018518518518518517
233,9,lunch,heavy,1,0.013513513513513514
233,89,lunch,bedroom,1,0.013513513513513514
233,107,lunch,outside,4,0.05405405405405406
233,118,lunch,wantto,1,0.013513513513513514
233,126,lunch,roof,5,0.06756756756756757
233,146,lunch,feet,1,0.013513513513513514
233,148,lunch,fast,1,0.013513513513513514
233,196,lunch,happy,1,0.013513513513513514
233,233,lunch,lunch,53,0.7162162162162162
233,279,lunch,squirrel,6,0.08108108108108109
234,31,pretend,bench,1,0.022222222222222223
234,69,pretend,now,1,0.022222222222222223
234,80,pretend,tractor,1,0.022222222222222223
234,81,pretend,people,3,0.06666666666666667
234,139,pretend,little,1,0.022222222222222223
234,229,pretend,mouse,1,0.022222222222222223
234,230,pretend,brown,1,0.022222222222222223
234,234,pretend,pretend,36,0.8
235,7,first,better,2,0.03076923076923077
