true_idx,pred_idx,true_label,pred_label,count,row_norm
250,4,time,bee,1,0.017857142857142856
250,103,time,that,1,0.017857142857142856
250,243,time,outside,1,0.017857142857142856
250,250,time,time,51,0.9107142857142857
250,396,time,tomorrow,1,0.017857142857142856
250,412,time,sneaker,1,0.017857142857142856
251,1,bump,empty,1,0.013513513513513514
251,17,bump,the,2,0.02702702702702703
251,18,bump,today,1,0.013513513513513514
251,84,bump,find,1,0.013513513513513514
251,116,bump,pig,2,0.02702702702702703
251,137,bump,like,1,0.013513513513513514
251,157,bump,snowsuit,1,0.013513513513513514
251,251,bump,bump,55,0.7432432432432432
251,282,bump,yard,1,0.013513513513513514
251,342,bump,weus,1,0.013513513513513514
251,369,bump,mitten,1,0.013513513513513514
251,426,bump,bite,6,0.08108108108108109
251,487,bump,many,1,0.013513513513513514
252,16,dark,pants,1,0.014925373134328358
252,85,dark,bubbles,1,0.014925373134328358
252,204,dark,if,2,0.029850746268656716
252,251,dark,bump,1,0.014925373134328358
252,252,dark,dark,45,0.6716417910447762
252,279,dark,full,1,0.014925373134328358
252,306,dark,man,1,0.014925373134328358
252,457,dark,tree,2,0.029850746268656716
252,462,dark,eat,1,0.014925373134328358
252,470,dark,firetruck,12,0.1791044776119403
253,2,touch,glue,2,0.01834862385321101
253,44,touch,chocolate,1,0.009174311926605505
253,73,touch,fall,2,0.01834862385321101
253,82,touch,turtle,2,0.01834862385321101
253,139,touch,nightnight,1,0.009174311926605505
253,151,touch,old,1,0.009174311926605505
253,205,touch,after,1,0.009174311926605505
253,253,touch,touch,97,0.8899082568807339
253,332,touch,vacuum,1,0.009174311926605505
253,387,touch,but,1,0.009174311926605505
254,86,sobig,grapes,1,0.016666666666666666
254,101,sobig,petsname,1,0.016666666666666666
254,173,sobig,grandpa,1,0.016666666666666666
254,199,sobig,wolf,1,0.016666666666666666
254,208,sobig,an,1,0.016666666666666666
254,217,sobig,hurt,24,0.4
254,254,sobig,sobig,28,0.4666666666666667
254,292,sobig,airplane,1,0.016666666666666666
254,432,sobig,chair,2,0.03333333333333333
255,13,girl,mom,3,0.04225352112676056
255,67,girl,bird,1,0.014084507042253521
255,75,girl,boots,1,0.014084507042253521
255,119,girl,slide,1,0.014084507042253521
255,169,girl,playdough,1,0.014084507042253521
255,187,girl,bath,1,0.014084507042253521
255,192,girl,children,4,0.056338028169014086
255,241,girl,good,2,0.028169014084507043
255,255,girl,girl,52,0.7323943661971831
255,306,girl,man,1,0.014084507042253521
255,322,girl,every,1,0.014084507042253521
255,361,girl,candy,1,0.014084507042253521
255,404,girl,uhoh,1,0.014084507042253521
255,481,girl,duck,1,0.014084507042253521
256,13,did,mom,1,0.01020408163265306
256,25,did,am,1,0.01020408163265306
256,50,did,which,1,0.01020408163265306
256,58,did,alligator,1,0.01020408163265306
256,84,did,find,1,0.01020408163265306
256,120,did,haveto,1,0.01020408163265306
256,141,did,walk,2,0.02040816326530612
256,179,did,home,2,0.02040816326530612
256,190,did,mailman,2,0.02040816326530612
256,192,did,children,2,0.02040816326530612
256,213,did,none,1,0.01020408163265306
256,240,did,cheese,1,0.01020408163265306
256,244,did,bunny,3,0.030612244897959183
256,256,did,did,61,0.6224489795918368
256,267,did,buy,3,0.030612244897959183
256,350,did,yes,1,0.01020408163265306
256,358,did,bed,1,0.01020408163265306
256,381,did,clean,1,0.01020408163265306
256,419,did,draw,1,0.01020408163265306
256,431,did,gift,11,0.11224489795918367
257,257,no,no,69,0.971830985915493
257,258,no,goingto,1,0.014084507042253521
257,396,no,tomorrow,1,0.014084507042253521
258,6,goingto,splash,1,0.010752688172043012
258,62,goingto,washingmachine,1,0.010752688172043012
258,113,goingto,dirty,6,0.06451612903225806
258,114,goingto,ladder,2,0.021505376344086023
258,258,goingto,goingto,77,0.8279569892473119
258,290,goingto,lightbulb,1,0.010752688172043012
258,330,goingto,were,1,0.010752688172043012
258,387,goingto,but,2,0.021505376344086023
258,388,goingto,stick,1,0.010752688172043012
258,420,goingto,person,1,0.010752688172043012
259,111,before,and,1,0.008771929824561403
259,177,before,throw,1,0.008771929824561403
259,185,before,sleep,1,0.008771929824561403
259,187,before,bath,1,0.008771929824561403
259,239,before,cold,1,0.008771929824561403
259,259,before,before,104,0.9122807017543859
259,390,before,hide,2,0.017543859649122806
259,463,before,chicken,1,0.008771929824561403
259,474,before,potatochip,2,0.017543859649122806
260,260,beside,beside,57,0.9661016949152542
260,280,beside,high,1,0.01694915254237288
260,330,beside,were,1,0.01694915254237288
261,123,sandbox,hello,1,0.008333333333333333
261,196,sandbox,sing,1,0.008333333333333333
261,245,sandbox,livingroom,1,0.008333333333333333
261,261,sandbox,sandbox,99,0.825
261,277,sandbox,tractor,1,0.008333333333333333
261,319,sandbox,tickle,14,0.11666666666666667
261,350,sandbox,yes,1,0.008333333333333333
261,430,sandbox,put,1,0.008333333333333333
261,497,sandbox,hammer,1,0.008333333333333333
262,38,shake,hear,2,0.041666666666666664
262,71,shake,pretty,1,0.020833333333333332
262,180,shake,not,17,0.3541666666666667
262,262,shake,shake,21,0.4375
262,313,shake,too,3,0.0625
262,347,shake,uncle,1,0.020833333333333332
262,350,shake,yes,1,0.020833333333333332
262,388,shake,stick,1,0.020833333333333332
262,463,shake,chicken,1,0.020833333333333332
263,37,bad,lion,1,0.009174311926605505
263,53,bad,black,2,0.01834862385321101
263,84,bad,find,1,0.009174311926605505
263,113,bad,dirty,1,0.009174311926605505
263,122,bad,block,1,0.009174311926605505
263,148,bad,car,2,0.01834862385321101
263,185,bad,sleep,1,0.009174311926605505
263,187,bad,bath,3,0.027522935779816515
263,198,bad,same,1,0.009174311926605505
263,231,bad,sidewalk,1,0.009174311926605505
263,244,bad,bunny,2,0.01834862385321101
263,258,bad,goingto,1,0.009174311926605505
263,263,bad,bad,64,0.5871559633027523
263,264,bad,climb,11,0.10091743119266056
263,273,bad,dad,4,0.03669724770642202
263,290,bad,lightbulb,1,0.009174311926605505
263,307,bad,first,1,0.009174311926605505
263,362,bad,for,1,0.009174311926605505
263,406,bad,breakfast,1,0.009174311926605505
263,417,bad,kitty,9,0.08256880733944955
264,1,climb,empty,1,0.0136986301369863
264,103,climb,that,1,0.0136986301369863
264,113,climb,dirty,1,0.0136986301369863
264,154,climb,ball,2,0.0273972602739726
264,162,climb,babysitter,1,0.0136986301369863
264,187,climb,bath,1,0.0136986301369863
264,231,climb,sidewalk,1,0.0136986301369863
264,238,climb,hand,1,0.0136986301369863
264,244,climb,bunny,1,0.0136986301369863
264,256,climb,did,1,0.0136986301369863
264,263,climb,bad,10,0.136986301369863
264,264,climb,climb,41,0.5616438356164384
264,273,climb,dad,4,0.0547945205479452
264,311,climb,apple,1,0.0136986301369863
264,338,climb,crib,1,0.0136986301369863
264,347,climb,uncle,1,0.0136986301369863
264,374,climb,trash,1,0.0136986301369863
264,404,climb,uhoh,1,0.0136986301369863
264,415,climb,cut,1,0.0136986301369863
264,419,climb,draw,1,0.0136986301369863
265,1,flower,empty,1,0.014492753623188406
265,12,flower,new,1,0.014492753623188406
265,23,flower,toast,1,0.014492753623188406
265,42,flower,there,1,0.014492753623188406
265,54,flower,carrot,1,0.014492753623188406
265,66,flower,leg,1,0.014492753623188406
265,72,flower,dryer,1,0.014492753623188406
265,84,flower,find,1,0.014492753623188406
265,96,flower,much,1,0.014492753623188406
265,103,flower,that,1,0.014492753623188406
265,195,flower,teddy,1,0.014492753623188406
265,196,flower,sing,4,0.057971014492753624
265,226,flower,was,2,0.028985507246376812
265,265,flower,flower,29,0.42028985507246375
265,300,flower,rip,12,0.17391304347826086
265,314,flower,little,1,0.014492753623188406
265,354,flower,lamp,5,0.07246376811594203
265,366,flower,all,2,0.028985507246376812
265,407,flower,later,3,0.043478260869565216
266,47,bring,up,1,0.014492753623188406
266,95,bring,build,1,0.014492753623188406
266,98,bring,vagina,2,0.028985507246376812
266,108,bring,coffee,1,0.014492753623188406
266,114,bring,ladder,8,0.11594202898550725
266,115,bring,toilet,1,0.014492753623188406
266,117,bring,feet,21,0.30434782608695654
266,188,bring,cook,1,0.014492753623188406
266,248,bring,bye,1,0.014492753623188406
266,264,bring,climb,2,0.028985507246376812
266,266,bring,bring,26,0.37681159420289856
266,295,bring,horse,1,0.014492753623188406
266,328,bring,another,1,0.014492753623188406
266,346,bring,donkey,1,0.014492753623188406
266,348,bring,paint,1,0.014492753623188406
267,40,buy,nice,4,0.03361344537815126
267,115,buy,toilet,1,0.008403361344537815
267,141,buy,walk,2,0.01680672268907563
267,182,buy,look,1,0.008403361344537815
267,183,buy,skate,1,0.008403361344537815
267,195,buy,teddy,1,0.008403361344537815
267,198,buy,same,3,0.025210084033613446
267,256,buy,did,2,0.01680672268907563
267,261,buy,sandbox,1,0.008403361344537815
267,267,buy,buy,83,0.6974789915966386
267,285,buy,nurse,1,0.008403361344537815
267,294,buy,daddy,1,0.008403361344537815
267,350,buy,yes,1,0.008403361344537815
267,364,buy,tooth,1,0.008403361344537815
267,368,buy,wantto,1,0.008403361344537815
267,371,buy,pool,8,0.06722689075630252
267,419,buy,draw,3,0.025210084033613446
267,423,buy,red,2,0.01680672268907563
267,463,buy,chicken,1,0.008403361344537815
267,482,buy,finish,1,0.008403361344537815
268,85,people,bubbles,1,0.008403361344537815
268,116,people,pig,1,0.008403361344537815
268,125,people,be,16,0.13445378151260504
268,137,people,like,1,0.008403361344537815
268,207,people,goose,2,0.01680672268907563
268,255,people,girl,1,0.008403361344537815
268,268,people,people,79,0.6638655462184874
268,361,people,candy,5,0.04201680672268908
268,399,people,water,1,0.008403361344537815
268,401,people,garden,3,0.025210084033613446
268,433,people,into,1,0.008403361344537815
268,444,people,broken,4,0.03361344537815126
268,478,people,wish,1,0.008403361344537815
268,481,people,duck,3,0.025210084033613446
269,111,because,and,1,0.008928571428571428
269,146,because,tiger,1,0.008928571428571428
269,179,because,home,8,0.07142857142857142
269,216,because,mommy,1,0.008928571428571428
269,247,because,toy,28,0.25
269,269,because,because,53,0.4732142857142857
269,273,because,dad,1,0.008928571428571428
269,274,because,owie,1,0.008928571428571428
269,282,because,yard,5,0.044642857142857144
269,353,because,dry,5,0.044642857142857144
269,443,because,when,7,0.0625
269,458,because,glasses,1,0.008928571428571428
270,1,gentle,empty,1,0.015873015873015872
270,7,gentle,sky,14,0.2222222222222222
270,10,gentle,puppy,7,0.1111111111111111
270,92,gentle,window,2,0.031746031746031744
270,218,gentle,night,1,0.015873015873015872
270,233,gentle,break,1,0.015873015873015872
270,245,gentle,livingroom,2,0.031746031746031744
270,270,gentle,gentle,30,0.47619047619047616
270,309,gentle,orange,1,0.015873015873015872
270,378,gentle,jar,1,0.015873015873015872
270,391,gentle,tired,2,0.031746031746031744
270,427,gentle,roof,1,0.015873015873015872
271,18,taste,today,1,0.015873015873015872
271,97,taste,moose,1,0.015873015873015872
271,200,taste,cow,8,0.12698412698412698
271,230,taste,bench,1,0.015873015873015872
271,271,taste,taste,31,0.49206349206349204
271,333,taste,trytryto,1,0.015873015873015872
271,367,taste,push,7,0.1111111111111111
271,434,taste,scared,1,0.015873015873015872
271,436,taste,listen,9,0.14285714285714285
271,477,taste,hungry,2,0.031746031746031744
271,491,taste,other,1,0.015873015873015872
272,38,rain,hear,1,0.01694915254237288
272,45,rain,giraffe,1,0.01694915254237288
272,161,rain,tiny,18,0.3050847457627119
272,215,rain,how,1,0.01694915254237288
272,272,rain,rain,37,0.6271186440677966
272,368,rain,wantto,1,0.01694915254237288
273,1,dad,empty,1,0.01694915254237288
273,6,dad,splash,1,0.01694915254237288
273,114,dad,ladder,1,0.01694915254237288
273,122,dad,block,13,0.22033898305084745
273,167,dad,vitamins,1,0.01694915254237288
273,185,dad,sleep,2,0.03389830508474576
273,273,dad,dad,37,0.6271186440677966
273,310,dad,game,2,0.03389830508474576
273,492,dad,wait,1,0.01694915254237288
274,1,owie,empty,3,0.04054054054054054
274,34,owie,tonight,1,0.013513513513513514
274,41,owie,soft,1,0.013513513513513514
274,50,owie,which,1,0.013513513513513514
274,85,owie,bubbles,1,0.013513513513513514
274,104,owie,work,1,0.013513513513513514
274,136,owie,dinosaur,5,0.06756756756756757
274,253,owie,touch,1,0.013513513513513514
274,274,owie,owie,53,0.7162162162162162
274,299,owie,bathroom,1,0.013513513513513514
274,410,owie,a,1,0.013513513513513514
274,430,owie,put,1,0.013513513513513514
274,438,owie,cowboy,1,0.013513513513513514
274,475,owie,jump,2,0.02702702702702703
274,499,owie,necklace,1,0.013513513513513514
275,23,grandma,toast,2,0.028985507246376812
275,24,grandma,go,1,0.014492753623188406
275,45,grandma,giraffe,1,0.014492753623188406
275,59,grandma,feed,7,0.10144927536231885
275,71,grandma,pretty,3,0.043478260869565216
275,161,grandma,tiny,1,0.014492753623188406
275,275,grandma,grandma,48,0.6956521739130435
275,312,grandma,pour,4,0.057971014492753624
275,380,grandma,any,1,0.014492753623188406
275,426,grandma,bite,1,0.014492753623188406
276,1,teacher,empty,1,0.015151515151515152
276,55,teacher,pajamas,1,0.015151515151515152
276,90,teacher,will,5,0.07575757575757576
276,94,teacher,help,1,0.015151515151515152
276,106,teacher,pretend,1,0.015151515151515152
276,123,teacher,hello,1,0.015151515151515152
276,167,teacher,vitamins,1,0.015151515151515152
276,189,teacher,sprinkler,3,0.045454545454545456
276,233,teacher,break,1,0.015151515151515152
276,238,teacher,hand,1,0.015151515151515152
276,273,teacher,dad,2,0.030303030303030304
276,276,teacher,teacher,43,0.6515151515151515
276,288,teacher,now,2,0.030303030303030304
276,413,teacher,yesterday,2,0.030303030303030304
276,415,teacher,cut,1,0.015151515151515152
277,2,tractor,glue,1,0.00847457627118644
277,30,tractor,watch,1,0.00847457627118644
277,41,tractor,soft,1,0.00847457627118644
277,76,tractor,hold,1,0.00847457627118644
277,123,tractor,hello,3,0.025423728813559324
277,135,tractor,taken,4,0.03389830508474576
277,223,tractor,kiss,4,0.03389830508474576
277,261,tractor,sandbox,1,0.00847457627118644
277,277,tractor,tractor,77,0.652542372881356
277,278,tractor,wake,18,0.15254237288135594
277,320,tractor,alot,1,0.00847457627118644
277,333,tractor,trytryto,1,0.00847457627118644
277,402,tractor,fix,1,0.00847457627118644
277,424,tractor,drink,1,0.00847457627118644
277,441,tractor,turkey,2,0.01694915254237288
277,494,tractor,shoulder,1,0.00847457627118644
278,96,wake,much,1,0.014492753623188406
278,123,wake,hello,7,0.10144927536231885
278,223,wake,kiss,2,0.028985507246376812
278,277,wake,tractor,15,0.21739130434782608
278,278,wake,wake,36,0.5217391304347826
278,300,wake,rip,1,0.014492753623188406
278,366,wake,all,1,0.014492753623188406
278,424,wake,drink,1,0.014492753623188406
278,441,wake,turkey,5,0.07246376811594203
279,9,full,blue,4,0.03508771929824561
279,48,full,wind,1,0.008771929824561403
279,67,full,bird,1,0.008771929824561403
279,85,full,bubbles,2,0.017543859649122806
279,138,full,coats,24,0.21052631578947367
279,252,full,dark,1,0.008771929824561403
279,262,full,shake,1,0.008771929824561403
279,279,full,full,71,0.6228070175438597
279,338,full,crib,1,0.008771929824561403
279,339,full,balloon,2,0.017543859649122806
279,434,full,scared,3,0.02631578947368421
279,459,full,waterhose,1,0.008771929824561403
279,470,full,firetruck,2,0.017543859649122806
280,44,high,chocolate,1,0.010752688172043012
280,53,high,black,6,0.06451612903225806
280,100,high,pen,1,0.010752688172043012
280,238,high,hand,1,0.010752688172043012
280,277,high,tractor,1,0.010752688172043012
280,278,high,wake,1,0.010752688172043012
280,280,high,high,75,0.8064516129032258
280,337,high,write,1,0.010752688172043012
280,368,high,wantto,1,0.010752688172043012
280,407,high,later,2,0.021505376344086023
280,423,high,red,1,0.010752688172043012
280,497,high,hammer,2,0.021505376344086023
281,63,sweater,owl,1,0.018867924528301886
281,159,sweater,sink,5,0.09433962264150944
281,249,sweater,hair,1,0.018867924528301886
281,281,sweater,sweater,40,0.7547169811320755
281,288,sweater,now,1,0.018867924528301886
281,303,sweater,closet,1,0.018867924528301886
281,333,sweater,trytryto,2,0.03773584905660377
281,413,sweater,yesterday,1,0.018867924528301886
281,421,sweater,refrigerator,1,0.018867924528301886
282,42,yard,there,1,0.008620689655172414
282,50,yard,which,1,0.008620689655172414
282,77,yard,hesheit,2,0.017241379310344827
282,125,yard,be,1,0.008620689655172414
282,179,yard,home,9,0.07758620689655173
282,192,yard,children,1,0.008620689655172414
282,269,yard,because,1,0.008620689655172414
282,282,yard,yard,75,0.646551724137931
282,285,yard,nurse,1,0.008620689655172414
282,305,yard,fast,1,0.008620689655172414
282,353,yard,dry,5,0.04310344827586207
282,361,yard,candy,2,0.017241379310344827
282,429,yard,gopotty,1,0.008620689655172414
282,443,yard,when,13,0.11206896551724138
282,449,yard,sister,1,0.008620689655172414
282,459,yard,waterhose,1,0.008620689655172414
283,0,basement,would,1,0.008547008547008548
283,76,basement,hold,4,0.03418803418803419
283,127,basement,book,31,0.26495726495726496
283,129,basement,shopping,1,0.008547008547008548
283,208,basement,an,5,0.042735042735042736
283,221,basement,stop,1,0.008547008547008548
283,254,basement,sobig,1,0.008547008547008548
283,283,basement,basement,45,0.38461538461538464
283,286,basement,scissors,6,0.05128205128205128
283,310,basement,game,1,0.008547008547008548
283,334,basement,highchair,1,0.008547008547008548
283,440,basement,awake,18,0.15384615384615385
283,495,basement,helicopter,1,0.008547008547008548
283,497,basement,hammer,1,0.008547008547008548
284,42,rabbit,there,1,0.008403361344537815
284,74,rabbit,frenchfries,6,0.05042016806722689
284,284,rabbit,rabbit,97,0.8151260504201681
284,301,rabbit,hit,1,0.008403361344537815
284,438,rabbit,cowboy,12,0.10084033613445378
284,497,rabbit,hammer,1,0.008403361344537815
284,499,rabbit,necklace,1,0.008403361344537815
285,46,nurse,stand,1,0.014705882352941176
285,85,nurse,bubbles,1,0.014705882352941176
285,125,nurse,be,1,0.014705882352941176
285,285,nurse,nurse,44,0.6470588235294118
285,313,nurse,too,1,0.014705882352941176
285,324,nurse,what,3,0.04411764705882353
285,325,nurse,lady,1,0.014705882352941176
285,376,nurse,get,5,0.07352941176470588
285,400,nurse,animal,1,0.014705882352941176
285,407,nurse,later,1,0.014705882352941176
285,414,nurse,wet,1,0.014705882352941176
285,448,nurse,drawer,6,0.08823529411764706
285,470,nurse,firetruck,2,0.029411764705882353
286,0,scissors,would,2,0.021052631578947368
286,20,scissors,brother,9,0.09473684210526316
286,76,scissors,hold,3,0.031578947368421054
286,127,scissors,book,4,0.042105263157894736
286,159,scissors,sink,2,0.021052631578947368
286,208,scissors,an,1,0.010526315789473684
286,216,scissors,mommy,1,0.010526315789473684
286,224,scissors,frog,1,0.010526315789473684
286,236,scissors,bucket,3,0.031578947368421054
286,280,scissors,high,1,0.010526315789473684
286,283,scissors,basement,7,0.07368421052631578
286,286,scissors,scissors,38,0.4
286,292,scissors,airplane,1,0.010526315789473684
286,322,scissors,every,7,0.07368421052631578
286,345,scissors,windy,1,0.010526315789473684
286,375,scissors,zebra,1,0.010526315789473684
286,440,scissors,awake,11,0.11578947368421053
286,453,scissors,pizza,1,0.010526315789473684
286,494,scissors,shoulder,1,0.010526315789473684
287,287,turnaround,turnaround,54,0.9642857142857143
287,288,turnaround,now,2,0.03571428571428571
288,49,now,rooster,1,0.016129032258064516
288,63,now,owl,3,0.04838709677419355
288,281,now,sweater,2,0.03225806451612903
288,287,now,turnaround,10,0.16129032258064516
288,288,now,now,44,0.7096774193548387
288,289,now,penis,1,0.016129032258064516
288,403,now,nose,1,0.016129032258064516
289,19,penis,stone,3,0.025
289,61,penis,where,2,0.016666666666666666
289,63,penis,owl,1,0.008333333333333333
289,80,penis,choose,1,0.008333333333333333
289,91,penis,sled,2,0.016666666666666666
289,127,penis,book,1,0.008333333333333333
289,130,penis,sticky,1,0.008333333333333333
289,135,penis,taken,1,0.008333333333333333
289,167,penis,vitamins,1,0.008333333333333333
289,177,penis,throw,1,0.008333333333333333
289,208,penis,an,2,0.016666666666666666
289,221,penis,stop,3,0.025
289,226,penis,was,1,0.008333333333333333
289,232,penis,mad,1,0.008333333333333333
289,289,penis,penis,82,0.6833333333333333
289,292,penis,airplane,4,0.03333333333333333
289,310,penis,game,7,0.058333333333333334
289,319,penis,tickle,1,0.008333333333333333
289,320,penis,alot,1,0.008333333333333333
289,322,penis,every,1,0.008333333333333333
289,351,penis,knock,1,0.008333333333333333
289,453,penis,pizza,1,0.008333333333333333
289,488,penis,cereal,1,0.008333333333333333
290,33,lightbulb,dump,1,0.012658227848101266
290,49,lightbulb,rooster,1,0.012658227848101266
290,55,lightbulb,pajamas,1,0.012658227848101266
290,62,lightbulb,washingmachine,1,0.012658227848101266
290,83,lightbulb,yucky,5,0.06329113924050633
290,89,lightbulb,snow,1,0.012658227848101266
290,98,lightbulb,vagina,1,0.012658227848101266
290,139,lightbulb,nightnight,1,0.012658227848101266
290,238,lightbulb,hand,1,0.012658227848101266
290,258,lightbulb,goingto,5,0.06329113924050633
290,290,lightbulb,lightbulb,55,0.6962025316455697
290,387,lightbulb,but,2,0.02531645569620253
290,388,lightbulb,stick,1,0.012658227848101266
290,415,lightbulb,cut,2,0.02531645569620253
290,468,lightbulb,hat,1,0.012658227848101266
291,5,shovel,food,1,0.00847457627118644
291,7,shovel,sky,2,0.01694915254237288
291,12,shovel,new,1,0.00847457627118644
291,42,shovel,there,1,0.00847457627118644
291,44,shovel,chocolate,1,0.00847457627118644
291,54,shovel,carrot,11,0.09322033898305085
291,85,shovel,bubbles,1,0.00847457627118644
291,123,shovel,hello,1,0.00847457627118644
291,146,shovel,tiger,1,0.00847457627118644
291,170,shovel,off,1,0.00847457627118644
291,183,shovel,skate,1,0.00847457627118644
291,198,shovel,same,1,0.00847457627118644
291,233,shovel,break,1,0.00847457627118644
291,267,shovel,buy,1,0.00847457627118644
291,290,shovel,lightbulb,1,0.00847457627118644
291,291,shovel,shovel,74,0.6271186440677966
291,294,shovel,daddy,1,0.00847457627118644
291,311,shovel,apple,1,0.00847457627118644
291,330,shovel,were,1,0.00847457627118644
291,337,shovel,write,1,0.00847457627118644
291,371,shovel,pool,1,0.00847457627118644
291,379,shovel,then,2,0.01694915254237288
291,384,shovel,of,1,0.00847457627118644
291,450,shovel,playpen,6,0.05084745762711865
291,482,shovel,finish,3,0.025423728813559324
291,497,shovel,hammer,1,0.00847457627118644
292,20,airplane,brother,1,0.008620689655172414
292,48,airplane,wind,1,0.008620689655172414
292,102,airplane,callonphone,1,0.008620689655172414
292,140,airplane,dress,1,0.008620689655172414
292,221,airplane,stop,3,0.02586206896551724
292,257,airplane,no,1,0.008620689655172414
292,286,airplane,scissors,3,0.02586206896551724
292,292,airplane,airplane,99,0.853448275862069
292,322,airplane,every,3,0.02586206896551724
292,410,airplane,a,1,0.008620689655172414
292,481,airplane,duck,2,0.017241379310344827
293,12,insidein,new,10,0.14925373134328357
293,29,insidein,pumpkin,1,0.014925373134328358
293,57,insidein,shorts,1,0.014925373134328358
293,127,insidein,book,1,0.014925373134328358
293,134,insidein,drive,1,0.014925373134328358
293,212,insidein,plate,1,0.014925373134328358
293,293,insidein,insidein,50,0.746268656716418
293,416,insidein,about,1,0.014925373134328358
293,468,insidein,hat,1,0.014925373134328358
294,10,daddy,puppy,1,0.0136986301369863
294,63,daddy,owl,3,0.0410958904109589
294,82,daddy,turtle,1,0.0136986301369863
294,183,daddy,skate,4,0.0547945205479452
294,239,daddy,cold,1,0.0136986301369863
294,246,daddy,cartcarriage,1,0.0136986301369863
294,294,daddy,daddy,52,0.7123287671232876
294,337,daddy,write,1,0.0136986301369863
294,358,daddy,bed,1,0.0136986301369863
294,488,daddy,cereal,8,0.1095890410958904
295,2,horse,glue,3,0.0625
295,33,horse,dump,1,0.020833333333333332
295,234,horse,aunt,1,0.020833333333333332
295,295,horse,horse,37,0.7708333333333334
295,307,horse,first,2,0.041666666666666664
295,374,horse,trash,1,0.020833333333333332
295,406,horse,breakfast,2,0.041666666666666664
295,472,horse,nuts,1,0.020833333333333332
296,1,gum,empty,1,0.00847457627118644
296,15,gum,heavy,4,0.03389830508474576
296,41,gum,soft,1,0.00847457627118644
296,61,gum,where,1,0.00847457627118644
296,77,gum,hesheit,3,0.025423728813559324
296,78,gum,snowman,1,0.00847457627118644
296,81,gum,boy,2,0.01694915254237288
296,165,gum,glasswindow,6,0.05084745762711865
296,174,gum,jacket,1,0.00847457627118644
296,191,gum,bicycle,15,0.1271186440677966
296,194,gum,love,1,0.00847457627118644
296,220,gum,long,21,0.17796610169491525
296,296,gum,gum,48,0.4067796610169492
296,349,gum,mouse,1,0.00847457627118644
296,370,gum,baby,4,0.03389830508474576
296,421,gum,refrigerator,1,0.00847457627118644
296,444,gum,broken,7,0.059322033898305086
297,61,shirt,where,1,0.008695652173913044
297,121,shirt,friend,1,0.008695652173913044
297,138,shirt,coats,1,0.008695652173913044
297,159,shirt,sink,2,0.017391304347826087
297,166,shirt,cat,2,0.017391304347826087
297,185,shirt,sleep,2,0.017391304347826087
297,297,shirt,shirt,105,0.9130434782608695
297,455,shirt,icecream,1,0.008695652173913044
298,6,yumyum,splash,1,0.013888888888888888
298,19,yumyum,stone,1,0.013888888888888888
298,33,yumyum,dump,1,0.013888888888888888
298,90,yumyum,will,1,0.013888888888888888
298,93,yumyum,drop,2,0.027777777777777776
298,231,yumyum,sidewalk,1,0.013888888888888888
298,266,yumyum,bring,1,0.013888888888888888
298,298,yumyum,yumyum,55,0.7638888888888888
298,338,yumyum,crib,4,0.05555555555555555
298,396,yumyum,tomorrow,1,0.013888888888888888
298,412,yumyum,sneaker,1,0.013888888888888888
298,417,yumyum,kitty,1,0.013888888888888888
298,465,yumyum,street,2,0.027777777777777776
299,41,bathroom,soft,1,0.010309278350515464
299,224,bathroom,frog,1,0.010309278350515464
299,228,bathroom,big,1,0.010309278350515464
299,240,bathroom,cheese,1,0.010309278350515464
299,299,bathroom,bathroom,90,0.9278350515463918
299,339,bathroom,balloon,1,0.010309278350515464
299,381,bathroom,clean,1,0.010309278350515464
299,438,bathroom,cowboy,1,0.010309278350515464
300,1,rip,empty,1,0.01639344262295082
300,10,rip,puppy,1,0.01639344262295082
300,38,rip,hear,1,0.01639344262295082
300,41,rip,soft,1,0.01639344262295082
300,96,rip,much,1,0.01639344262295082
300,103,rip,that,1,0.01639344262295082
300,124,rip,potato,1,0.01639344262295082
300,160,rip,brown,1,0.01639344262295082
300,169,rip,playdough,1,0.01639344262295082
300,177,rip,throw,1,0.01639344262295082
300,233,rip,break,2,0.03278688524590164
300,265,rip,flower,4,0.06557377049180328
300,277,rip,tractor,2,0.03278688524590164
300,300,rip,rip,26,0.4262295081967213
300,343,rip,down,1,0.01639344262295082
300,366,rip,all,1,0.01639344262295082
300,372,rip,hot,1,0.01639344262295082
300,385,rip,stroller,4,0.06557377049180328
300,394,rip,face,1,0.01639344262295082
300,441,rip,turkey,1,0.01639344262295082
300,455,rip,icecream,1,0.01639344262295082
300,461,rip,better,1,0.01639344262295082
300,465,rip,street,6,0.09836065573770492
301,74,hit,frenchfries,1,0.02
301,216,hit,mommy,5,0.1
301,240,hit,cheese,1,0.02
301,293,hit,insidein,1,0.02
301,300,hit,rip,2,0.04
301,301,hit,hit,24,0.48
301,315,hit,zipper,8,0.16
301,438,hit,cowboy,2,0.04
301,479,hit,sweep,1,0.02
301,493,hit,must,5,0.1
302,154,close,ball,2,0.02857142857142857
302,160,close,brown,4,0.05714285714285714
302,267,close,buy,1,0.014285714285714285
302,280,close,high,1,0.014285714285714285
302,302,close,close,62,0.8857142857142857
303,0,closet,would,1,0.010309278350515464
303,27,closet,store,1,0.010309278350515464
303,31,closet,farm,1,0.010309278350515464
303,105,closet,thankyou,1,0.010309278350515464
303,163,closet,dont,3,0.030927835051546393
303,178,closet,sick,1,0.010309278350515464
