true_idx,pred_idx,true_label,pred_label,count,row_norm
172,45,grandpa,wind,1,0.008333333333333333
172,70,grandpa,yes,1,0.008333333333333333
172,99,grandpa,more,3,0.025
172,100,grandpa,radio,1,0.008333333333333333
172,122,grandpa,refrigerator,1,0.008333333333333333
172,172,grandpa,grandpa,104,0.8666666666666667
172,175,grandpa,no,4,0.03333333333333333
172,249,grandpa,blue,1,0.008333333333333333
172,291,grandpa,head,1,0.008333333333333333
172,296,grandpa,slipper,1,0.008333333333333333
173,2,dad,should,1,0.012658227848101266
173,42,dad,throw,1,0.012658227848101266
173,52,dad,tights,1,0.012658227848101266
173,76,dad,zipper,1,0.012658227848101266
173,157,dad,fireman,3,0.0379746835443038
173,173,dad,dad,69,0.8734177215189873
173,180,dad,camera,1,0.012658227848101266
173,236,dad,wolf,1,0.012658227848101266
173,237,dad,highchair,1,0.012658227848101266
174,26,teddy,before,1,0.00847457627118644
174,35,teddy,quiet,1,0.00847457627118644
174,47,teddy,bed,1,0.00847457627118644
174,65,teddy,sled,1,0.00847457627118644
174,72,teddy,watch,2,0.01694915254237288
174,96,teddy,stand,6,0.05084745762711865
174,115,teddy,and,2,0.01694915254237288
174,141,teddy,scared,1,0.00847457627118644
174,149,teddy,belt,1,0.00847457627118644
174,150,teddy,plants,1,0.00847457627118644
174,169,teddy,what,1,0.00847457627118644
174,174,teddy,teddy,94,0.7966101694915254
174,199,teddy,stick,1,0.00847457627118644
174,234,teddy,man,1,0.00847457627118644
174,249,teddy,blue,1,0.00847457627118644
174,251,teddy,time,1,0.00847457627118644
174,286,teddy,was,1,0.00847457627118644
174,291,teddy,head,1,0.00847457627118644
175,11,no,sock,11,0.09482758620689655
175,45,no,wind,2,0.017241379310344827
175,73,no,sit,1,0.008620689655172414
175,172,no,grandpa,3,0.02586206896551724
175,175,no,no,99,0.853448275862069
176,7,play,uhoh,11,0.16417910447761194
176,32,play,kick,1,0.014925373134328358
176,72,play,watch,1,0.014925373134328358
176,126,play,open,1,0.014925373134328358
176,130,play,cow,1,0.014925373134328358
176,154,play,kitchen,1,0.014925373134328358
176,156,play,toilet,1,0.014925373134328358
176,176,play,play,50,0.746268656716418
177,1,plate,bench,1,0.014705882352941176
177,10,plate,windy,1,0.014705882352941176
177,33,plate,hat,2,0.029411764705882353
177,55,plate,chase,1,0.014705882352941176
177,84,plate,cute,3,0.04411764705882353
177,97,plate,shoe,1,0.014705882352941176
177,118,plate,donkey,1,0.014705882352941176
177,141,plate,scared,1,0.014705882352941176
177,177,plate,plate,41,0.6029411764705882
177,230,plate,any,7,0.10294117647058823
177,262,plate,into,4,0.058823529411764705
177,277,plate,potato,1,0.014705882352941176
177,282,plate,please,3,0.04411764705882353
177,287,plate,bear,1,0.014705882352941176
178,2,close,should,2,0.027777777777777776
178,52,close,tights,1,0.013888888888888888
178,53,close,shovel,1,0.013888888888888888
178,123,close,so,2,0.027777777777777776
178,140,close,gotto,1,0.013888888888888888
178,173,close,dad,1,0.013888888888888888
178,178,close,close,56,0.7777777777777778
178,201,close,playgroundschool,5,0.06944444444444445
178,211,close,bug,1,0.013888888888888888
178,236,close,wolf,1,0.013888888888888888
178,281,close,hold,1,0.013888888888888888
179,25,sleep,shopping,1,0.010309278350515464
179,82,sleep,rock,1,0.010309278350515464
179,116,sleep,cry,1,0.010309278350515464
179,138,sleep,a,1,0.010309278350515464
179,169,sleep,what,1,0.010309278350515464
179,179,sleep,sleep,92,0.9484536082474226
180,2,camera,should,1,0.015384615384615385
180,25,camera,shopping,1,0.015384615384615385
180,50,camera,deer,1,0.015384615384615385
180,53,camera,shovel,1,0.015384615384615385
180,68,camera,roof,3,0.046153846153846156
180,84,camera,cute,4,0.06153846153846154
180,123,camera,so,4,0.06153846153846154
180,146,camera,carrot,1,0.015384615384615385
180,173,camera,dad,1,0.015384615384615385
180,176,camera,play,1,0.015384615384615385
180,180,camera,camera,40,0.6153846153846154
180,224,camera,finger,1,0.015384615384615385
180,228,camera,hot,1,0.015384615384615385
180,235,camera,frog,1,0.015384615384615385
180,253,camera,make,2,0.03076923076923077
180,266,camera,feet,1,0.015384615384615385
180,282,camera,please,1,0.015384615384615385
181,102,gentle,splash,1,0.012658227848101266
181,144,gentle,needneedto,1,0.012658227848101266
181,160,gentle,jacket,9,0.11392405063291139
181,179,gentle,sleep,1,0.012658227848101266
181,181,gentle,gentle,65,0.8227848101265823
181,262,gentle,into,1,0.012658227848101266
181,267,gentle,beads,1,0.012658227848101266
182,69,goose,dance,1,0.012987012987012988
182,146,goose,carrot,1,0.012987012987012988
182,182,goose,goose,70,0.9090909090909091
182,185,goose,shhh,1,0.012987012987012988
182,279,goose,people,1,0.012987012987012988
182,285,goose,do,1,0.012987012987012988
182,288,goose,baabaa,2,0.025974025974025976
183,159,bellybutton,glasses,1,0.013888888888888888
183,183,bellybutton,bellybutton,67,0.9305555555555556
183,212,bellybutton,block,1,0.013888888888888888
183,228,bellybutton,hot,1,0.013888888888888888
183,264,bellybutton,bye,1,0.013888888888888888
183,281,bellybutton,hold,1,0.013888888888888888
184,97,soft,shoe,1,0.016666666666666666
184,98,soft,rain,3,0.05
184,112,soft,walk,2,0.03333333333333333
184,118,soft,donkey,1,0.016666666666666666
184,184,soft,soft,47,0.7833333333333333
184,241,soft,garbage,3,0.05
184,282,soft,please,2,0.03333333333333333
184,287,soft,bear,1,0.016666666666666666
185,25,shhh,shopping,1,0.014285714285714285
185,56,shhh,build,1,0.014285714285714285
185,84,shhh,cute,2,0.02857142857142857
185,95,shhh,many,1,0.014285714285714285
185,142,shhh,insidein,1,0.014285714285714285
185,150,shhh,plants,1,0.014285714285714285
185,155,shhh,game,1,0.014285714285714285
185,185,shhh,shhh,52,0.7428571428571429
185,194,shhh,fast,1,0.014285714285714285
185,202,shhh,stairs,1,0.014285714285714285
185,223,shhh,wash,4,0.05714285714285714
185,224,shhh,finger,1,0.014285714285714285
185,262,shhh,into,1,0.014285714285714285
185,277,shhh,potato,1,0.014285714285714285
185,293,shhh,bring,1,0.014285714285714285
186,169,fish,what,1,0.013513513513513514
186,186,fish,fish,68,0.918918918918919
186,194,fish,fast,1,0.013513513513513514
186,204,fish,dirty,3,0.04054054054054054
186,232,fish,the,1,0.013513513513513514
187,143,break,scarf,1,0.014705882352941176
187,171,break,snowsuit,1,0.014705882352941176
187,187,break,break,65,0.9558823529411765
187,243,break,swim,1,0.014705882352941176
188,97,lawnmower,shoe,1,0.01639344262295082
188,186,lawnmower,fish,1,0.01639344262295082
188,187,lawnmower,break,1,0.01639344262295082
188,188,lawnmower,lawnmower,57,0.9344262295081968
188,243,lawnmower,swim,1,0.01639344262295082
189,189,fine,fine,47,1.0
190,113,black,on,5,0.04201680672268908
190,190,black,black,114,0.957983193277311
191,127,hand,because,1,0.018518518518518517
191,191,hand,hand,53,0.9814814814814815
192,2,loud,should,1,0.013513513513513514
192,50,loud,deer,3,0.04054054054054054
192,53,loud,shovel,1,0.013513513513513514
192,116,loud,cry,1,0.013513513513513514
192,137,loud,is,1,0.013513513513513514
192,145,loud,turnaround,1,0.013513513513513514
192,166,loud,old,1,0.013513513513513514
192,173,loud,dad,1,0.013513513513513514
192,183,loud,bellybutton,1,0.013513513513513514
192,185,loud,shhh,7,0.0945945945945946
192,192,loud,loud,29,0.3918918918918919
192,243,loud,swim,5,0.06756756756756757
192,254,loud,give,19,0.25675675675675674
192,276,loud,bump,3,0.04054054054054054
193,11,sofa,sock,1,0.0136986301369863
193,17,sofa,sweep,2,0.0273972602739726
193,22,sofa,like,1,0.0136986301369863
193,49,sofa,cloud,1,0.0136986301369863
193,58,sofa,popsicle,1,0.0136986301369863
193,84,sofa,cute,1,0.0136986301369863
193,193,sofa,sofa,57,0.7808219178082192
193,195,sofa,touch,3,0.0410958904109589
193,223,sofa,wash,1,0.0136986301369863
193,248,sofa,animal,2,0.0273972602739726
193,261,sofa,spill,1,0.0136986301369863
193,284,sofa,bathtub,1,0.0136986301369863
193,285,sofa,do,1,0.0136986301369863
194,47,fast,bed,4,0.05405405405405406
194,84,fast,cute,1,0.013513513513513514
194,194,fast,fast,69,0.9324324324324325
195,11,touch,sock,2,0.017543859649122806
195,17,touch,sweep,18,0.15789473684210525
195,34,touch,ladder,1,0.008771929824561403
195,45,touch,wind,2,0.017543859649122806
195,47,touch,bed,1,0.008771929824561403
195,68,touch,roof,1,0.008771929824561403
195,73,touch,sit,1,0.008771929824561403
195,190,touch,black,1,0.008771929824561403
195,193,touch,sofa,2,0.017543859649122806
195,195,touch,touch,61,0.5350877192982456
195,232,touch,the,1,0.008771929824561403
195,251,touch,time,1,0.008771929824561403
195,261,touch,spill,2,0.017543859649122806
195,267,touch,beads,2,0.017543859649122806
195,269,touch,rooster,18,0.15789473684210525
196,71,snowman,garden,1,0.017241379310344827
196,95,snowman,many,1,0.017241379310344827
196,102,snowman,splash,1,0.017241379310344827
196,114,snowman,crib,1,0.017241379310344827
196,196,snowman,snowman,52,0.896551724137931
196,274,snowman,see,2,0.034482758620689655
197,89,pretend,how,1,0.010416666666666666
197,120,pretend,did,14,0.14583333333333334
197,173,pretend,dad,1,0.010416666666666666
197,197,pretend,pretend,80,0.8333333333333334
198,59,grass,hurry,1,0.014084507042253521
198,101,grass,push,3,0.04225352112676056
198,123,grass,so,1,0.014084507042253521
198,198,grass,grass,64,0.9014084507042254
198,228,grass,hot,1,0.014084507042253521
198,244,grass,garage,1,0.014084507042253521
199,8,stick,bib,1,0.008771929824561403
199,22,stick,like,1,0.008771929824561403
199,23,stick,tired,1,0.008771929824561403
199,35,stick,quiet,8,0.07017543859649122
199,57,stick,lion,1,0.008771929824561403
199,72,stick,watch,1,0.008771929824561403
199,161,stick,jar,1,0.008771929824561403
199,167,stick,bee,2,0.017543859649122806
199,173,stick,dad,3,0.02631578947368421
199,190,stick,black,1,0.008771929824561403
199,199,stick,stick,85,0.7456140350877193
199,205,stick,wait,2,0.017543859649122806
199,234,stick,man,1,0.008771929824561403
199,242,stick,sky,1,0.008771929824561403
199,252,stick,bunny,2,0.017543859649122806
199,291,stick,head,3,0.02631578947368421
200,1,story,bench,1,0.009900990099009901
200,14,story,sad,1,0.009900990099009901
200,65,story,sled,4,0.039603960396039604
200,74,story,chair,1,0.009900990099009901
200,96,story,stand,3,0.0297029702970297
200,109,story,swing,2,0.019801980198019802
200,157,story,fireman,1,0.009900990099009901
200,190,story,black,1,0.009900990099009901
200,200,story,story,87,0.8613861386138614
201,2,playgroundschool,should,4,0.035398230088495575
201,14,playgroundschool,sad,1,0.008849557522123894
201,24,playgroundschool,lips,1,0.008849557522123894
201,54,playgroundschool,of,1,0.008849557522123894
201,57,playgroundschool,lion,5,0.04424778761061947
201,178,playgroundschool,close,5,0.04424778761061947
201,201,playgroundschool,playgroundschool,96,0.8495575221238938
202,44,stairs,dress,1,0.029411764705882353
202,83,stairs,lick,1,0.029411764705882353
202,156,stairs,toilet,1,0.029411764705882353
202,202,stairs,stairs,29,0.8529411764705882
202,266,stairs,feet,1,0.029411764705882353
202,277,stairs,potato,1,0.029411764705882353
203,8,room,bib,1,0.014705882352941176
203,79,room,climb,1,0.014705882352941176
203,133,room,other,1,0.014705882352941176
203,176,room,play,2,0.029411764705882353
203,177,room,plate,1,0.014705882352941176
203,203,room,room,41,0.6029411764705882
203,232,room,the,1,0.014705882352941176
203,248,room,animal,17,0.25
203,284,room,bathtub,3,0.04411764705882353
204,6,dirty,good,1,0.017241379310344827
204,37,dirty,sidewalk,1,0.017241379310344827
204,69,dirty,dance,1,0.017241379310344827
204,132,dirty,scissors,2,0.034482758620689655
204,204,dirty,dirty,52,0.896551724137931
204,278,dirty,nurse,1,0.017241379310344827
205,33,wait,hat,1,0.014492753623188406
205,59,wait,hurry,1,0.014492753623188406
205,65,wait,sled,1,0.014492753623188406
205,109,wait,swing,1,0.014492753623188406
205,110,wait,nice,1,0.014492753623188406
205,117,wait,horse,1,0.014492753623188406
205,119,wait,taken,1,0.014492753623188406
205,199,wait,stick,1,0.014492753623188406
205,205,wait,wait,57,0.8260869565217391
205,233,wait,wet,1,0.014492753623188406
205,238,wait,juice,1,0.014492753623188406
205,242,wait,sky,2,0.028985507246376812
206,191,pajamas,hand,1,0.012345679012345678
206,206,pajamas,pajamas,77,0.9506172839506173
206,214,pajamas,long,1,0.012345679012345678
206,253,pajamas,make,1,0.012345679012345678
206,292,pajamas,vitamins,1,0.012345679012345678
207,67,sing,tickle,1,0.015873015873015872
207,122,sing,refrigerator,5,0.07936507936507936
207,147,sing,when,2,0.031746031746031744
207,200,sing,story,1,0.015873015873015872
207,207,sing,sing,54,0.8571428571428571
208,88,moon,girl,1,0.008771929824561403
208,208,moon,moon,105,0.9210526315789473
208,242,moon,sky,1,0.008771929824561403
208,294,moon,help,7,0.06140350877192982
209,55,present,chase,1,0.01639344262295082
209,91,present,jelly,1,0.01639344262295082
209,209,present,present,59,0.9672131147540983
210,13,happy,hard,1,0.015151515151515152
210,20,happy,sheep,1,0.015151515151515152
210,77,happy,trash,1,0.015151515151515152
210,83,happy,lick,2,0.030303030303030304
210,91,happy,jelly,4,0.06060606060606061
210,210,happy,happy,55,0.8333333333333334
210,287,happy,bear,2,0.030303030303030304
211,2,bug,should,1,0.015873015873015872
211,19,bug,empty,1,0.015873015873015872
211,22,bug,like,1,0.015873015873015872
211,93,bug,find,1,0.015873015873015872
211,161,bug,jar,1,0.015873015873015872
211,192,bug,loud,1,0.015873015873015872
211,211,bug,bug,56,0.8888888888888888
211,225,bug,show,1,0.015873015873015872
212,26,block,before,1,0.008695652173913044
212,63,block,oven,33,0.28695652173913044
212,64,block,smile,4,0.034782608695652174
212,119,block,taken,1,0.008695652173913044
212,190,block,black,1,0.008695652173913044
212,212,block,block,74,0.6434782608695652
212,250,block,glasswindow,1,0.008695652173913044
213,132,rockingchair,scissors,1,0.010869565217391304
213,190,rockingchair,black,1,0.010869565217391304
213,212,rockingchair,block,1,0.010869565217391304
213,213,rockingchair,rockingchair,88,0.9565217391304348
213,250,rockingchair,glasswindow,1,0.010869565217391304
214,48,long,hungry,1,0.014492753623188406
214,95,long,many,1,0.014492753623188406
214,138,long,a,1,0.014492753623188406
214,140,long,gotto,1,0.014492753623188406
214,141,long,scared,3,0.043478260869565216
214,206,long,pajamas,2,0.028985507246376812
214,209,long,present,1,0.014492753623188406
214,210,long,happy,1,0.014492753623188406
214,214,long,long,49,0.7101449275362319
214,225,long,show,3,0.043478260869565216
214,228,long,hot,1,0.014492753623188406
214,253,long,make,5,0.07246376811594203
215,26,drive,before,2,0.03076923076923077
215,63,drive,oven,4,0.06153846153846154
215,84,drive,cute,1,0.015384615384615385
215,212,drive,block,3,0.046153846153846156
215,215,drive,drive,54,0.8307692307692308
215,227,drive,tear,1,0.015384615384615385
216,37,arm,sidewalk,2,0.01694915254237288
216,49,arm,cloud,1,0.00847457627118644
216,73,arm,sit,3,0.025423728813559324
216,122,arm,refrigerator,3,0.025423728813559324
216,135,arm,yourself,1,0.00847457627118644
216,155,arm,game,6,0.05084745762711865
216,216,arm,arm,101,0.8559322033898306
216,289,arm,penguin,1,0.00847457627118644
217,87,bucket,slidenoun,3,0.0379746835443038
217,129,bucket,stone,1,0.012658227848101266
217,136,bucket,diaper,1,0.012658227848101266
217,149,bucket,belt,1,0.012658227848101266
217,208,bucket,moon,1,0.012658227848101266
217,217,bucket,bucket,70,0.8860759493670886
217,237,bucket,highchair,1,0.012658227848101266
217,294,bucket,help,1,0.012658227848101266
218,17,sweater,sweep,1,0.008849557522123894
218,45,sweater,wind,3,0.02654867256637168
218,47,sweater,bed,1,0.008849557522123894
218,68,sweater,roof,1,0.008849557522123894
218,85,sweater,hello,1,0.008849557522123894
218,218,sweater,sweater,87,0.7699115044247787
218,235,sweater,frog,15,0.13274336283185842
218,239,sweater,children,2,0.017699115044247787
218,258,sweater,turtle,1,0.008849557522123894
218,295,sweater,helicopter,1,0.008849557522123894
219,5,an,sneaker,4,0.05194805194805195
219,84,an,cute,12,0.15584415584415584
219,91,an,jelly,1,0.012987012987012988
219,97,an,shoe,1,0.012987012987012988
219,150,an,plants,1,0.012987012987012988
219,161,an,jar,4,0.05194805194805195
219,215,an,drive,1,0.012987012987012988
219,219,an,an,50,0.6493506493506493
219,227,an,tear,2,0.025974025974025976
219,230,an,any,1,0.012987012987012988
220,17,doctor,sweep,1,0.0136986301369863
220,29,doctor,hen,1,0.0136986301369863
220,47,doctor,bed,1,0.0136986301369863
220,164,doctor,high,24,0.3287671232876712
220,194,doctor,fast,2,0.0273972602739726
220,220,doctor,doctor,44,0.6027397260273972
221,20,aunt,sheep,1,0.017241379310344827
221,24,aunt,lips,1,0.017241379310344827
221,77,aunt,trash,1,0.017241379310344827
221,110,aunt,nice,1,0.017241379310344827
221,115,aunt,and,1,0.017241379310344827
221,117,aunt,horse,1,0.017241379310344827
221,150,aunt,plants,1,0.017241379310344827
221,152,aunt,balloon,1,0.017241379310344827
221,221,aunt,aunt,46,0.7931034482758621
221,242,aunt,sky,1,0.017241379310344827
221,265,aunt,after,1,0.017241379310344827
221,283,aunt,drink,2,0.034482758620689655
222,16,now,letme,5,0.0684931506849315
222,32,now,kick,1,0.0136986301369863
222,44,now,dress,1,0.0136986301369863
222,84,now,cute,1,0.0136986301369863
222,130,now,cow,1,0.0136986301369863
222,156,now,toilet,1,0.0136986301369863
222,193,now,sofa,1,0.0136986301369863
222,222,now,now,53,0.726027397260274
222,223,now,wash,2,0.0273972602739726
222,227,now,tear,1,0.0136986301369863
222,258,now,turtle,2,0.0273972602739726
222,264,now,bye,1,0.0136986301369863
222,272,now,skate,2,0.0273972602739726
222,277,now,potato,1,0.0136986301369863
223,84,wash,cute,2,0.031746031746031744
223,135,wash,yourself,1,0.015873015873015872
223,142,wash,insidein,1,0.015873015873015872
223,185,wash,shhh,1,0.015873015873015872
223,223,wash,wash,55,0.873015873015873
223,262,wash,into,2,0.031746031746031744
223,288,wash,baabaa,1,0.015873015873015872
224,4,finger,bathroom,1,0.0196078431372549
224,27,finger,doll,1,0.0196078431372549
224,66,finger,much,1,0.0196078431372549
224,68,finger,roof,3,0.058823529411764705
224,119,finger,taken,1,0.0196078431372549
224,145,finger,turnaround,1,0.0196078431372549
224,164,finger,high,1,0.0196078431372549
224,224,finger,finger,42,0.8235294117647058
225,52,show,tights,1,0.014084507042253521
225,206,show,pajamas,1,0.014084507042253521
225,214,show,long,6,0.08450704225352113
225,225,show,show,58,0.8169014084507042
225,253,show,make,1,0.014084507042253521
225,281,show,hold,1,0.014084507042253521
225,292,show,vitamins,2,0.028169014084507043
225,293,show,bring,1,0.014084507042253521
226,47,heavy,bed,4,0.07407407407407407
226,84,heavy,cute,1,0.018518518518518517
226,119,heavy,taken,1,0.018518518518518517
226,170,heavy,dry,1,0.018518518518518517
226,194,heavy,fast,5,0.09259259259259259
226,226,heavy,heavy,38,0.7037037037037037
226,235,heavy,frog,1,0.018518518518518517
226,279,heavy,people,1,0.018518518518518517
226,285,heavy,do,2,0.037037037037037035
227,26,tear,before,1,0.018518518518518517
227,84,tear,cute,3,0.05555555555555555
227,114,tear,crib,1,0.018518518518518517
227,215,tear,drive,4,0.07407407407407407
227,219,tear,an,2,0.037037037037037035
227,227,tear,tear,43,0.7962962962962963
228,20,hot,sheep,1,0.023255813953488372
228,50,hot,deer,1,0.023255813953488372
228,75,hot,choose,14,0.32558139534883723
228,116,hot,cry,1,0.023255813953488372
228,129,hot,stone,2,0.046511627906976744
228,141,hot,scared,1,0.023255813953488372
228,228,hot,hot,22,0.5116279069767442
228,242,hot,sky,1,0.023255813953488372
229,10,playpen,windy,1,0.015151515151515152
229,22,playpen,like,1,0.015151515151515152
229,57,playpen,lion,1,0.015151515151515152
229,101,playpen,push,2,0.030303030303030304
229,109,playpen,swing,1,0.015151515151515152
229,123,playpen,so,2,0.030303030303030304
229,150,playpen,plants,1,0.015151515151515152
229,165,playpen,alligator,1,0.015151515151515152
229,198,playpen,grass,1,0.015151515151515152
229,205,playpen,wait,1,0.015151515151515152
229,229,playpen,playpen,47,0.7121212121212122
229,234,playpen,man,1,0.015151515151515152
229,244,playpen,garage,3,0.045454545454545456
229,256,playpen,lightbulb,1,0.015151515151515152
229,262,playpen,into,1,0.015151515151515152
229,280,playpen,yucky,1,0.015151515151515152
230,84,any,cute,1,0.021739130434782608
230,169,any,what,1,0.021739130434782608
230,177,any,plate,7,0.15217391304347827
230,184,any,soft,1,0.021739130434782608
230,219,any,an,1,0.021739130434782608
230,230,any,any,31,0.6739130434782609
230,262,any,into,2,0.043478260869565216
230,280,any,yucky,1,0.021739130434782608
230,287,any,bear,1,0.021739130434782608
231,105,fall,tonight,1,0.008620689655172414
231,149,fall,belt,1,0.008620689655172414
231,171,fall,snowsuit,1,0.008620689655172414
231,208,fall,moon,2,0.017241379310344827
231,228,fall,hot,1,0.008620689655172414
231,231,fall,fall,106,0.9137931034482759
231,242,fall,sky,1,0.008620689655172414
231,282,fall,please,1,0.008620689655172414
231,294,fall,help,2,0.017241379310344827
232,58,the,popsicle,1,0.025
232,125,the,chicken,1,0.025
232,194,the,fast,4,0.1
232,224,the,finger,1,0.025
232,232,the,the,30,0.75
232,245,the,later,2,0.05
232,288,the,baabaa,1,0.025
233,3,wet,yesterday,1,0.01694915254237288
233,81,wet,some,8,0.13559322033898305
233,101,wet,push,1,0.01694915254237288
233,133,wet,other,1,0.01694915254237288
233,134,wet,none,6,0.1016949152542373
233,192,wet,loud,1,0.01694915254237288
233,228,wet,hot,1,0.01694915254237288
233,233,wet,wet,37,0.6271186440677966
233,260,wet,toy,1,0.01694915254237288
233,270,wet,orange,1,0.01694915254237288
233,281,wet,hold,1,0.01694915254237288
234,1,man,bench,1,0.017857142857142856
234,24,man,lips,2,0.03571428571428571
234,38,man,which,1,0.017857142857142856
234,117,man,horse,1,0.017857142857142856
234,234,man,man,50,0.8928571428571429
234,268,man,hate,1,0.017857142857142856
235,45,frog,wind,1,0.017241379310344827
235,143,frog,scarf,1,0.017241379310344827
235,145,frog,turnaround,1,0.017241379310344827
235,218,frog,sweater,6,0.10344827586206896
235,235,frog,frog,46,0.7931034482758621
235,239,frog,children,3,0.05172413793103448
236,197,wolf,pretend,1,0.01639344262295082
236,236,wolf,wolf,59,0.9672131147540983
236,237,wolf,highchair,1,0.01639344262295082
237,237,highchair,highchair,46,1.0
238,3,juice,yesterday,1,0.015151515151515152
238,84,juice,cute,1,0.015151515151515152
238,126,juice,open,1,0.015151515151515152
238,161,juice,jar,1,0.015151515151515152
238,168,juice,share,1,0.015151515151515152
238,171,juice,snowsuit,2,0.030303030303030304
238,227,juice,tear,1,0.015151515151515152
238,228,juice,hot,1,0.015151515151515152
238,238,juice,juice,54,0.8181818181818182
238,266,juice,feet,3,0.045454545454545456
239,17,children,sweep,1,0.018518518518518517
239,41,children,penny,2,0.037037037037037035
239,56,children,build,1,0.018518518518518517
239,133,children,other,1,0.018518518518518517
239,182,children,goose,1,0.018518518518518517
239,239,children,children,46,0.8518518518518519
239,240,children,each,1,0.018518518518518517
239,295,children,helicopter,1,0.018518518518518517
240,27,each,doll,21,0.3442622950819672
240,66,each,much,1,0.01639344262295082
240,84,each,cute,1,0.01639344262295082
240,125,each,chicken,2,0.03278688524590164
240,194,each,fast,5,0.08196721311475409
240,240,each,each,30,0.4918032786885246
240,273,each,pool,1,0.01639344262295082
241,98,garbage,rain,17,0.22972972972972974
241,105,garbage,tonight,1,0.013513513513513514
241,108,garbage,train,3,0.04054054054054054
241,184,garbage,soft,4,0.05405405405405406
241,241,garbage,garbage,40,0.5405405405405406
241,282,garbage,please,7,0.0945945945945946
241,286,garbage,was,2,0.02702702702702703
242,5,sky,sneaker,1,0.014705882352941176
242,55,sky,chase,1,0.014705882352941176
242,68,sky,roof,1,0.014705882352941176
242,106,sky,sandbox,3,0.04411764705882353
242,110,sky,nice,1,0.014705882352941176
242,137,sky,is,1,0.014705882352941176
242,158,sky,another,1,0.014705882352941176
242,177,sky,plate,1,0.014705882352941176
242,199,sky,stick,1,0.014705882352941176
242,205,sky,wait,1,0.014705882352941176
242,206,sky,pajamas,1,0.014705882352941176
242,214,sky,long,1,0.014705882352941176
242,242,sky,sky,50,0.7352941176470589
242,262,sky,into,1,0.014705882352941176
242,266,sky,feet,1,0.014705882352941176
242,282,sky,please,1,0.014705882352941176
242,291,sky,head,1,0.014705882352941176
243,68,swim,roof,1,0.022222222222222223
243,107,swim,knife,1,0.022222222222222223
243,228,swim,hot,2,0.044444444444444446
243,235,swim,frog,1,0.022222222222222223
243,237,swim,highchair,1,0.022222222222222223
243,243,swim,swim,38,0.8444444444444444
243,244,swim,garage,1,0.022222222222222223
244,2,garage,should,1,0.018867924528301886
244,47,garage,bed,1,0.018867924528301886
244,50,garage,deer,1,0.018867924528301886
244,53,garage,shovel,1,0.018867924528301886
244,81,garage,some,4,0.07547169811320754
244,100,garage,radio,1,0.018867924528301886
244,232,garage,the,1,0.018867924528301886
244,233,garage,wet,1,0.018867924528301886
244,236,garage,wolf,1,0.018867924528301886
244,237,garage,highchair,1,0.018867924528301886
244,243,garage,swim,1,0.018867924528301886
244,244,garage,garage,38,0.7169811320754716
244,284,garage,bathtub,1,0.018867924528301886
245,47,later,bed,2,0.01834862385321101
245,57,later,lion,1,0.009174311926605505
245,119,later,taken,1,0.009174311926605505
245,127,later,because,2,0.01834862385321101
245,164,later,high,1,0.009174311926605505
245,173,later,dad,1,0.009174311926605505
245,240,later,each,1,0.009174311926605505
245,245,later,later,100,0.9174311926605505
246,63,but,oven,1,0.015384615384615385
246,66,but,much,3,0.046153846153846156
246,68,but,roof,1,0.015384615384615385
246,84,but,cute,1,0.015384615384615385
246,170,but,dry,2,0.03076923076923077
246,194,but,fast,2,0.03076923076923077
246,232,but,the,3,0.046153846153846156
246,246,but,but,52,0.8
247,85,am,hello,1,0.015625
247,171,am,snowsuit,3,0.046875
247,247,am,am,59,0.921875
247,249,am,blue,1,0.015625
248,11,animal,sock,1,0.013888888888888888
248,36,animal,closet,1,0.013888888888888888
248,170,animal,dry,1,0.013888888888888888
248,203,animal,room,46,0.6388888888888888
248,222,animal,now,1,0.013888888888888888
248,248,animal,animal,20,0.2777777777777778
248,267,animal,beads,1,0.013888888888888888
248,284,animal,bathtub,1,0.013888888888888888
249,57,blue,lion,4,0.1111111111111111
249,67,blue,tickle,1,0.027777777777777776
249,116,blue,cry,2,0.05555555555555555
249,149,blue,belt,1,0.027777777777777776
249,154,blue,kitchen,1,0.027777777777777776
249,167,blue,bee,1,0.027777777777777776
249,197,blue,pretend,1,0.027777777777777776
249,249,blue,blue,25,0.6944444444444444
250,66,glasswindow,much,1,0.008547008547008548
250,77,glasswindow,trash,1,0.008547008547008548
250,103,glasswindow,go,1,0.008547008547008548
250,184,glasswindow,soft,1,0.008547008547008548
250,231,glasswindow,fall,1,0.008547008547008548
250,250,glasswindow,glasswindow,112,0.9572649572649573
251,72,time,watch,1,0.0125
251,115,time,and,1,0.0125
251,157,time,fireman,4,0.05
251,190,time,black,1,0.0125
251,251,time,time,73,0.9125
252,38,bunny,which,1,0.01818181818181818
252,76,bunny,zipper,2,0.03636363636363636
252,87,bunny,slidenoun,1,0.01818181818181818
252,96,bunny,stand,1,0.01818181818181818
252,123,bunny,so,3,0.05454545454545454
252,136,bunny,diaper,1,0.01818181818181818
252,157,bunny,fireman,1,0.01818181818181818
252,174,bunny,teddy,1,0.01818181818181818
252,252,bunny,bunny,41,0.7454545454545455
252,257,bunny,firetruck,1,0.01818181818181818
252,275,bunny,cut,1,0.01818181818181818
252,298,bunny,stuck,1,0.01818181818181818
253,46,make,monkey,1,0.015625
253,91,make,jelly,4,0.0625
253,177,make,plate,1,0.015625
253,206,make,pajamas,5,0.078125
