true_idx,pred_idx,true_label,pred_label,count,row_norm
270,140,much,potty,1,0.008403361344537815
270,154,much,bicycle,3,0.025210084033613446
270,164,much,snowman,1,0.008403361344537815
270,185,much,ride,1,0.008403361344537815
270,197,much,fireman,8,0.06722689075630252
270,201,much,all,1,0.008403361344537815
270,263,much,windy,1,0.008403361344537815
270,270,much,much,87,0.7310924369747899
270,350,much,fullfood,1,0.008403361344537815
270,356,much,thirsty,1,0.008403361344537815
270,368,much,water,1,0.008403361344537815
270,371,much,garage,1,0.008403361344537815
270,380,much,trytryto,1,0.008403361344537815
270,419,much,slideverb,1,0.008403361344537815
270,424,much,boots,2,0.01680672268907563
270,448,much,would,1,0.008403361344537815
270,461,much,butterfly,1,0.008403361344537815
270,471,much,around,2,0.01680672268907563
271,102,hungry,trash,1,0.008928571428571428
271,112,hungry,cloud,3,0.026785714285714284
271,117,hungry,bee,1,0.008928571428571428
271,145,hungry,then,5,0.044642857142857144
271,146,hungry,show,9,0.08035714285714286
271,182,hungry,last,9,0.08035714285714286
271,190,hungry,basement,1,0.008928571428571428
271,247,hungry,dark,30,0.26785714285714285
271,257,hungry,look,1,0.008928571428571428
271,271,hungry,hungry,37,0.33035714285714285
271,282,hungry,haveto,4,0.03571428571428571
271,340,hungry,bellybutton,2,0.017857142857142856
271,353,hungry,wind,5,0.044642857142857144
271,411,hungry,pretend,4,0.03571428571428571
272,7,cereal,insidein,29,0.4603174603174603
272,10,cereal,highchair,3,0.047619047619047616
272,42,cereal,bad,1,0.015873015873015872
272,94,cereal,rockingchair,1,0.015873015873015872
272,131,cereal,of,2,0.031746031746031744
272,221,cereal,alot,1,0.015873015873015872
272,245,cereal,weus,1,0.015873015873015872
272,272,cereal,cereal,15,0.23809523809523808
272,374,cereal,room,1,0.015873015873015872
272,391,cereal,hesheit,6,0.09523809523809523
272,407,cereal,potato,1,0.015873015873015872
272,409,cereal,poor,1,0.015873015873015872
272,412,cereal,roof,1,0.015873015873015872
273,67,smile,alligator,1,0.015873015873015872
273,200,smile,long,6,0.09523809523809523
273,273,smile,smile,47,0.746031746031746
273,277,smile,nuts,2,0.031746031746031744
273,299,smile,throw,1,0.015873015873015872
273,300,smile,lightbulb,1,0.015873015873015872
273,367,smile,brother,1,0.015873015873015872
273,435,smile,shoulder,3,0.047619047619047616
273,457,smile,milk,1,0.015873015873015872
274,44,empty,love,1,0.01694915254237288
274,163,empty,zebra,16,0.2711864406779661
274,274,empty,empty,42,0.711864406779661
275,42,boy,bad,1,0.01694915254237288
275,89,boy,gift,3,0.05084745762711865
275,96,boy,carry,1,0.01694915254237288
275,169,boy,stairs,2,0.03389830508474576
275,170,boy,waterhose,1,0.01694915254237288
275,265,boy,puppy,1,0.01694915254237288
275,275,boy,boy,37,0.6271186440677966
275,289,boy,bird,1,0.01694915254237288
275,309,boy,not,9,0.15254237288135594
275,338,boy,present,1,0.01694915254237288
275,491,boy,slow,2,0.03389830508474576
276,1,uncle,store,2,0.02702702702702703
276,17,uncle,a,1,0.013513513513513514
276,35,uncle,airplane,1,0.013513513513513514
276,42,uncle,bad,1,0.013513513513513514
276,45,uncle,fix,22,0.2972972972972973
276,83,uncle,porch,1,0.013513513513513514
276,85,uncle,but,1,0.013513513513513514
276,135,uncle,cheek,4,0.05405405405405406
276,199,uncle,give,1,0.013513513513513514
276,251,uncle,mom,1,0.013513513513513514
276,276,uncle,uncle,31,0.4189189189189189
276,344,uncle,pony,2,0.02702702702702703
276,394,uncle,sneaker,1,0.013513513513513514
276,421,uncle,lunch,1,0.013513513513513514
276,427,uncle,cook,1,0.013513513513513514
276,441,uncle,when,1,0.013513513513513514
276,451,uncle,pull,1,0.013513513513513514
276,473,uncle,pretty,1,0.013513513513513514
277,70,nuts,necklace,1,0.02
277,200,nuts,long,1,0.02
277,277,nuts,nuts,13,0.26
277,367,nuts,brother,30,0.6
277,435,nuts,shoulder,5,0.1
278,22,sister,chalk,1,0.014492753623188406
278,23,sister,pen,1,0.014492753623188406
278,59,sister,fit,6,0.08695652173913043
278,71,sister,open,2,0.028985507246376812
278,84,sister,teacher,2,0.028985507246376812
278,97,sister,bunny,1,0.014492753623188406
278,140,sister,potty,1,0.014492753623188406
278,150,sister,icecream,1,0.014492753623188406
278,159,sister,stop,3,0.043478260869565216
278,163,sister,zebra,1,0.014492753623188406
278,179,sister,car,1,0.014492753623188406
278,278,sister,sister,47,0.6811594202898551
278,311,sister,taste,2,0.028985507246376812
279,42,bump,bad,1,0.015151515151515152
279,92,bump,ball,6,0.09090909090909091
279,96,bump,carry,2,0.030303030303030304
279,123,bump,cut,1,0.015151515151515152
279,169,bump,stairs,2,0.030303030303030304
279,173,bump,down,1,0.015151515151515152
279,279,bump,bump,50,0.7575757575757576
279,415,bump,red,1,0.015151515151515152
279,491,bump,slow,2,0.030303030303030304
280,2,so,tired,1,0.00847457627118644
280,11,so,go,1,0.00847457627118644
280,134,so,hose,3,0.025423728813559324
280,199,so,give,1,0.00847457627118644
280,223,so,because,1,0.00847457627118644
280,262,so,pig,1,0.00847457627118644
280,280,so,so,97,0.8220338983050848
280,402,so,share,2,0.01694915254237288
280,425,so,sad,1,0.00847457627118644
280,440,so,draw,8,0.06779661016949153
280,463,so,book,1,0.00847457627118644
280,497,so,push,1,0.00847457627118644
281,2,tree,tired,1,0.010752688172043012
281,53,tree,now,5,0.053763440860215055
281,116,tree,petsname,1,0.010752688172043012
281,129,tree,gopotty,1,0.010752688172043012
281,165,tree,sweater,1,0.010752688172043012
281,197,tree,fireman,1,0.010752688172043012
281,201,tree,all,1,0.010752688172043012
281,258,tree,read,1,0.010752688172043012
281,280,tree,so,1,0.010752688172043012
281,281,tree,tree,72,0.7741935483870968
281,337,tree,grandpa,1,0.010752688172043012
281,354,tree,firetruck,1,0.010752688172043012
281,362,tree,buy,2,0.021505376344086023
281,368,tree,water,1,0.010752688172043012
281,406,tree,jump,1,0.010752688172043012
281,424,tree,boots,1,0.010752688172043012
281,497,tree,push,1,0.010752688172043012
282,43,haveto,tomorrow,2,0.017241379310344827
282,88,haveto,knock,1,0.008620689655172414
282,112,haveto,cloud,2,0.017241379310344827
282,145,haveto,then,2,0.017241379310344827
282,158,haveto,playgroundschool,1,0.008620689655172414
282,182,haveto,last,14,0.1206896551724138
282,220,haveto,penguin,1,0.008620689655172414
282,247,haveto,dark,2,0.017241379310344827
282,255,haveto,nice,2,0.017241379310344827
282,282,haveto,haveto,79,0.6810344827586207
282,304,haveto,beads,1,0.008620689655172414
282,340,haveto,bellybutton,1,0.008620689655172414
282,353,haveto,wind,7,0.0603448275862069
282,361,haveto,shopping,1,0.008620689655172414
283,46,loud,pencil,1,0.008547008547008548
283,75,loud,hold,3,0.02564102564102564
283,126,loud,tonight,16,0.13675213675213677
283,129,loud,gopotty,1,0.008547008547008548
283,209,loud,first,6,0.05128205128205128
283,283,loud,loud,69,0.5897435897435898
283,286,loud,givemefive,4,0.03418803418803419
283,439,loud,nurse,14,0.11965811965811966
283,496,loud,friend,2,0.017094017094017096
283,497,loud,push,1,0.008547008547008548
284,43,garbage,tomorrow,1,0.008403361344537815
284,226,garbage,doctor,1,0.008403361344537815
284,238,garbage,mommy,2,0.01680672268907563
284,254,garbage,people,1,0.008403361344537815
284,259,garbage,garden,1,0.008403361344537815
284,284,garbage,garbage,105,0.8823529411764706
284,437,garbage,blow,7,0.058823529411764705
284,497,garbage,push,1,0.008403361344537815
285,1,break,store,2,0.029411764705882353
285,134,break,hose,1,0.014705882352941176
285,285,break,break,45,0.6617647058823529
285,323,break,make,8,0.11764705882352941
285,339,break,teddybear,3,0.04411764705882353
285,406,break,jump,1,0.014705882352941176
285,446,break,crayon,5,0.07352941176470588
285,468,break,morning,2,0.029411764705882353
285,493,break,owie,1,0.014705882352941176
286,0,givemefive,mouth,2,0.021052631578947368
286,19,givemefive,door,4,0.042105263157894736
286,75,givemefive,hold,2,0.021052631578947368
286,126,givemefive,tonight,8,0.08421052631578947
286,141,givemefive,brown,1,0.010526315789473684
286,161,givemefive,snow,2,0.021052631578947368
286,190,givemefive,basement,1,0.010526315789473684
286,235,givemefive,what,3,0.031578947368421054
286,283,givemefive,loud,9,0.09473684210526316
286,286,givemefive,givemefive,40,0.42105263157894735
286,321,givemefive,sprinkler,5,0.05263157894736842
286,341,givemefive,lawnmower,1,0.010526315789473684
286,344,givemefive,pony,1,0.010526315789473684
286,425,givemefive,sad,1,0.010526315789473684
286,439,givemefive,nurse,13,0.1368421052631579
286,451,givemefive,pull,1,0.010526315789473684
286,494,givemefive,bye,1,0.010526315789473684
287,287,stroller,stroller,54,0.9642857142857143
287,288,stroller,could,2,0.03571428571428571
288,63,could,pool,1,0.016129032258064516
288,161,could,snow,1,0.016129032258064516
288,287,could,stroller,11,0.1774193548387097
288,288,could,could,49,0.7903225806451613
289,83,bird,porch,4,0.05063291139240506
289,91,bird,later,2,0.02531645569620253
289,109,bird,puzzle,1,0.012658227848101266
289,126,bird,tonight,1,0.012658227848101266
289,170,bird,waterhose,1,0.012658227848101266
289,236,bird,stone,1,0.012658227848101266
289,258,bird,read,2,0.02531645569620253
289,289,bird,bird,65,0.8227848101265823
289,387,bird,dance,1,0.012658227848101266
289,415,bird,red,1,0.012658227848101266
290,7,tights,insidein,1,0.00847457627118644
290,12,tights,daddy,1,0.00847457627118644
290,54,tights,coats,15,0.1271186440677966
290,96,tights,carry,1,0.00847457627118644
290,127,tights,playpen,7,0.059322033898305086
290,153,tights,drop,1,0.00847457627118644
290,172,tights,frenchfries,1,0.00847457627118644
290,197,tights,fireman,3,0.025423728813559324
290,246,tights,shhh,1,0.00847457627118644
290,270,tights,much,1,0.00847457627118644
290,289,tights,bird,1,0.00847457627118644
290,290,tights,tights,66,0.559322033898305
290,306,tights,tall,1,0.00847457627118644
290,310,tights,watch,2,0.01694915254237288
290,342,tights,yesterday,1,0.00847457627118644
290,377,tights,say,1,0.00847457627118644
290,378,tights,flower,3,0.025423728813559324
290,391,tights,hesheit,1,0.00847457627118644
290,409,tights,poor,1,0.00847457627118644
290,448,tights,would,5,0.0423728813559322
290,480,tights,train,1,0.00847457627118644
290,489,tights,lady,1,0.00847457627118644
290,497,tights,push,2,0.01694915254237288
291,79,bear,wipe,2,0.017241379310344827
291,139,bear,day,7,0.0603448275862069
291,149,bear,drive,1,0.008620689655172414
291,221,bear,alot,6,0.05172413793103448
291,256,bear,naughty,1,0.008620689655172414
291,286,bear,givemefive,1,0.008620689655172414
291,291,bear,bear,97,0.8362068965517241
291,411,bear,pretend,1,0.008620689655172414
292,12,talk,daddy,7,0.1044776119402985
292,60,talk,glasswindow,2,0.029850746268656716
292,63,talk,pool,1,0.014925373134328358
292,101,talk,hate,1,0.014925373134328358
292,126,talk,tonight,1,0.014925373134328358
292,209,talk,first,1,0.014925373134328358
292,292,talk,talk,51,0.7611940298507462
292,450,talk,good,1,0.014925373134328358
292,495,talk,pumpkin,1,0.014925373134328358
292,496,talk,friend,1,0.014925373134328358
293,10,plate,highchair,2,0.0273972602739726
293,56,plate,up,2,0.0273972602739726
293,63,plate,pool,3,0.0410958904109589
293,66,plate,dryer,1,0.0136986301369863
293,82,plate,mitten,1,0.0136986301369863
293,177,plate,asleep,1,0.0136986301369863
293,184,plate,turnaround,2,0.0273972602739726
293,197,plate,fireman,1,0.0136986301369863
293,237,plate,swing,1,0.0136986301369863
293,246,plate,shhh,1,0.0136986301369863
293,293,plate,plate,44,0.6027397260273972
293,337,plate,grandpa,1,0.0136986301369863
293,358,plate,full,1,0.0136986301369863
293,385,plate,hard,2,0.0273972602739726
293,487,plate,gloves,10,0.136986301369863
294,2,run,tired,1,0.014705882352941176
294,42,run,bad,2,0.029411764705882353
294,54,run,coats,1,0.014705882352941176
294,59,run,fit,2,0.029411764705882353
294,73,run,fish,2,0.029411764705882353
294,104,run,crib,1,0.014705882352941176
294,150,run,icecream,1,0.014705882352941176
294,173,run,down,1,0.014705882352941176
294,185,run,ride,1,0.014705882352941176
294,190,run,basement,1,0.014705882352941176
294,203,run,white,1,0.014705882352941176
294,272,run,cereal,1,0.014705882352941176
294,294,run,run,27,0.39705882352941174
294,366,run,jar,1,0.014705882352941176
294,379,run,chase,11,0.16176470588235295
294,408,run,outside,1,0.014705882352941176
294,428,run,leg,8,0.11764705882352941
294,433,run,bath,1,0.014705882352941176
294,464,run,bedroom,2,0.029411764705882353
294,474,run,stand,2,0.029411764705882353
295,2,that,tired,3,0.0625
295,34,that,orange,1,0.020833333333333332
295,188,that,cry,1,0.020833333333333332
295,233,that,like,2,0.041666666666666664
295,295,that,that,36,0.75
295,306,that,tall,2,0.041666666666666664
295,405,that,skirt,1,0.020833333333333332
295,481,that,other,1,0.020833333333333332
295,489,that,lady,1,0.020833333333333332
296,15,hurt,vagina,4,0.03389830508474576
296,81,hurt,and,1,0.00847457627118644
296,145,hurt,then,1,0.00847457627118644
296,167,hurt,another,2,0.01694915254237288
296,176,hurt,street,3,0.025423728813559324
296,191,hurt,night,7,0.059322033898305086
296,212,hurt,fast,2,0.01694915254237288
296,220,hurt,penguin,19,0.16101694915254236
296,226,hurt,doctor,1,0.00847457627118644
296,257,hurt,look,3,0.025423728813559324
296,261,hurt,into,1,0.00847457627118644
296,286,hurt,givemefive,1,0.00847457627118644
296,296,hurt,hurt,53,0.4491525423728814
296,312,hurt,shirt,3,0.025423728813559324
296,326,hurt,penis,1,0.00847457627118644
296,341,hurt,lawnmower,1,0.00847457627118644
296,349,hurt,dont,3,0.025423728813559324
296,370,hurt,washingmachine,4,0.03389830508474576
296,421,hurt,lunch,1,0.00847457627118644
296,442,hurt,aunt,5,0.0423728813559322
296,447,hurt,rooster,1,0.00847457627118644
296,475,hurt,owl,1,0.00847457627118644
297,56,wet,up,3,0.02608695652173913
297,61,wet,sweep,1,0.008695652173913044
297,121,wet,lion,1,0.008695652173913044
297,137,wet,children,1,0.008695652173913044
297,168,wet,stick,1,0.008695652173913044
297,186,wet,does,1,0.008695652173913044
297,246,wet,shhh,1,0.008695652173913044
297,297,wet,wet,105,0.9130434782608695
297,453,wet,sodapop,1,0.008695652173913044
298,6,mailman,why,1,0.013888888888888888
298,18,mailman,elephant,1,0.013888888888888888
298,66,mailman,dryer,1,0.013888888888888888
298,95,mailman,dump,1,0.013888888888888888
298,208,mailman,do,1,0.013888888888888888
298,230,mailman,build,1,0.013888888888888888
298,268,mailman,ant,1,0.013888888888888888
298,298,mailman,mailman,59,0.8194444444444444
298,338,mailman,present,1,0.013888888888888888
298,382,mailman,babysitter,1,0.013888888888888888
298,405,mailman,skirt,1,0.013888888888888888
298,412,mailman,roof,1,0.013888888888888888
298,413,mailman,which,1,0.013888888888888888
298,463,mailman,book,1,0.013888888888888888
299,43,throw,tomorrow,1,0.010309278350515464
299,52,throw,couch,1,0.010309278350515464
299,142,throw,taken,1,0.010309278350515464
299,228,throw,put,1,0.010309278350515464
299,284,throw,garbage,1,0.010309278350515464
299,299,throw,throw,91,0.9381443298969072
299,339,throw,teddybear,1,0.010309278350515464
300,32,lightbulb,sheep,1,0.010309278350515464
300,43,lightbulb,tomorrow,1,0.010309278350515464
300,85,lightbulb,but,1,0.010309278350515464
300,182,lightbulb,last,1,0.010309278350515464
300,187,lightbulb,cat,1,0.010309278350515464
300,191,lightbulb,night,1,0.010309278350515464
300,257,lightbulb,look,1,0.010309278350515464
300,267,lightbulb,ear,1,0.010309278350515464
300,300,lightbulb,lightbulb,42,0.4329896907216495
300,301,lightbulb,table,24,0.24742268041237114
300,321,lightbulb,sprinkler,1,0.010309278350515464
300,325,lightbulb,nose,1,0.010309278350515464
300,399,lightbulb,dry,1,0.010309278350515464
300,426,lightbulb,clean,10,0.10309278350515463
300,433,lightbulb,bath,2,0.020618556701030927
300,442,lightbulb,aunt,1,0.010309278350515464
300,490,lightbulb,moose,7,0.07216494845360824
301,165,table,sweater,1,0.012048192771084338
301,190,table,basement,2,0.024096385542168676
301,191,table,night,1,0.012048192771084338
301,221,table,alot,2,0.024096385542168676
301,300,table,lightbulb,5,0.060240963855421686
301,301,table,table,68,0.8192771084337349
301,475,table,owl,1,0.012048192771084338
301,490,table,moose,3,0.03614457831325301
302,42,pillow,bad,5,0.07692307692307693
302,55,pillow,turtle,3,0.046153846153846156
302,92,pillow,ball,1,0.015384615384615385
302,96,pillow,carry,1,0.015384615384615385
302,124,pillow,stuck,4,0.06153846153846154
302,208,pillow,do,2,0.03076923076923077
302,217,pillow,any,1,0.015384615384615385
302,242,pillow,hide,1,0.015384615384615385
302,265,pillow,puppy,1,0.015384615384615385
302,289,pillow,bird,1,0.015384615384615385
302,294,pillow,run,1,0.015384615384615385
302,302,pillow,pillow,33,0.5076923076923077
302,334,pillow,the,1,0.015384615384615385
302,337,pillow,grandpa,1,0.015384615384615385
302,366,pillow,jar,1,0.015384615384615385
302,377,pillow,say,1,0.015384615384615385
302,387,pillow,dance,1,0.015384615384615385
302,410,pillow,moon,1,0.015384615384615385
302,413,pillow,which,1,0.015384615384615385
302,453,pillow,sodapop,1,0.015384615384615385
302,459,pillow,kitchen,1,0.015384615384615385
302,463,pillow,book,2,0.03076923076923077
303,13,baby,backyard,2,0.027777777777777776
303,189,baby,if,1,0.013888888888888888
303,303,baby,baby,66,0.9166666666666666
303,357,baby,allgone,3,0.041666666666666664
304,165,beads,sweater,11,0.13924050632911392
304,239,beads,cheese,1,0.012658227848101266
304,304,beads,beads,62,0.7848101265822784
304,433,beads,bath,1,0.012658227848101266
304,457,beads,milk,1,0.012658227848101266
304,462,beads,bring,3,0.0379746835443038
305,1,hand,store,3,0.03896103896103896
305,157,hand,wolf,1,0.012987012987012988
305,171,hand,underwear,1,0.012987012987012988
305,206,hand,flag,2,0.025974025974025976
305,305,hand,hand,58,0.7532467532467533
305,312,hand,shirt,3,0.03896103896103896
305,398,hand,coffee,1,0.012987012987012988
305,435,hand,shoulder,1,0.012987012987012988
305,446,hand,crayon,1,0.012987012987012988
305,452,hand,sleep,1,0.012987012987012988
305,459,hand,kitchen,2,0.025974025974025976
305,460,hand,eye,2,0.025974025974025976
305,475,hand,owl,1,0.012987012987012988
306,2,tall,tired,2,0.022727272727272728
306,27,tall,clown,1,0.011363636363636364
306,38,tall,black,3,0.03409090909090909
306,39,tall,where,1,0.011363636363636364
306,197,tall,fireman,2,0.022727272727272728
306,198,tall,close,1,0.011363636363636364
306,248,tall,penny,1,0.011363636363636364
306,262,tall,pig,1,0.011363636363636364
306,306,tall,tall,65,0.7386363636363636
306,310,tall,watch,1,0.011363636363636364
306,405,tall,skirt,4,0.045454545454545456
306,409,tall,poor,1,0.011363636363636364
306,481,tall,other,4,0.045454545454545456
306,497,tall,push,1,0.011363636363636364
307,64,kick,pick,1,0.013888888888888888
307,66,kick,dryer,1,0.013888888888888888
307,269,kick,napkin,1,0.013888888888888888
307,307,kick,kick,62,0.8611111111111112
307,338,kick,present,1,0.013888888888888888
307,352,kick,cover,1,0.013888888888888888
307,356,kick,thirsty,1,0.013888888888888888
307,366,kick,jar,2,0.027777777777777776
307,430,kick,drink,1,0.013888888888888888
307,463,kick,book,1,0.013888888888888888
308,94,noisy,rockingchair,2,0.043478260869565216
308,132,noisy,balloon,1,0.021739130434782608
308,152,noisy,fall,8,0.17391304347826086
308,308,noisy,noisy,35,0.7608695652173914
309,21,not,thankyou,1,0.01
309,56,not,up,3,0.03
309,74,not,uhoh,1,0.01
309,96,not,carry,1,0.01
309,170,not,waterhose,1,0.01
309,186,not,does,1,0.01
309,190,not,basement,1,0.01
309,201,not,all,1,0.01
309,291,not,bear,5,0.05
309,297,not,wet,3,0.03
309,309,not,not,79,0.79
309,319,not,eat,1,0.01
309,415,not,red,1,0.01
309,431,not,rabbit,1,0.01
310,38,watch,black,9,0.13636363636363635
310,53,watch,now,1,0.015151515151515152
310,117,watch,bee,1,0.015151515151515152
310,208,watch,do,2,0.030303030303030304
310,248,watch,penny,1,0.015151515151515152
310,264,watch,bubbles,1,0.015151515151515152
310,265,watch,puppy,1,0.015151515151515152
310,290,watch,tights,1,0.015151515151515152
310,310,watch,watch,36,0.5454545454545454
310,337,watch,grandpa,9,0.13636363636363635
310,356,watch,thirsty,1,0.015151515151515152
310,382,watch,babysitter,1,0.015151515151515152
310,412,watch,roof,1,0.015151515151515152
310,465,watch,carrot,1,0.015151515151515152
311,41,taste,to,5,0.06097560975609756
311,84,taste,teacher,1,0.012195121951219513
311,140,taste,potty,1,0.012195121951219513
311,164,taste,snowman,1,0.012195121951219513
311,185,taste,ride,1,0.012195121951219513
311,199,taste,give,3,0.036585365853658534
311,266,taste,bug,2,0.024390243902439025
311,270,taste,much,2,0.024390243902439025
311,311,taste,taste,54,0.6585365853658537
311,329,taste,chicken,3,0.036585365853658534
311,355,taste,too,1,0.012195121951219513
311,419,taste,slideverb,2,0.024390243902439025
311,424,taste,boots,1,0.012195121951219513
311,437,taste,blow,1,0.012195121951219513
311,439,taste,nurse,1,0.012195121951219513
311,471,taste,around,1,0.012195121951219513
311,499,taste,shovel,2,0.024390243902439025
312,1,shirt,store,1,0.014285714285714285
312,2,shirt,tired,1,0.014285714285714285
312,42,shirt,bad,3,0.04285714285714286
312,234,shirt,enter,1,0.014285714285714285
312,242,shirt,hide,1,0.014285714285714285
312,261,shirt,into,1,0.014285714285714285
312,266,shirt,bug,1,0.014285714285714285
312,277,shirt,nuts,1,0.014285714285714285
312,312,shirt,shirt,37,0.5285714285714286
312,323,shirt,make,1,0.014285714285714285
312,334,shirt,the,2,0.02857142857142857
312,349,shirt,dont,5,0.07142857142857142
312,367,shirt,brother,1,0.014285714285714285
312,370,shirt,washingmachine,4,0.05714285714285714
312,397,shirt,bathtub,1,0.014285714285714285
312,458,shirt,careful,1,0.014285714285714285
312,459,shirt,kitchen,8,0.11428571428571428
313,14,sandbox,baabaa,1,0.013513513513513514
313,28,sandbox,hair,1,0.013513513513513514
313,126,sandbox,tonight,1,0.013513513513513514
313,278,sandbox,sister,1,0.013513513513513514
313,284,sandbox,garbage,1,0.013513513513513514
313,313,sandbox,sandbox,57,0.7702702702702703
313,330,sandbox,candy,1,0.013513513513513514
313,375,sandbox,same,1,0.013513513513513514
313,381,sandbox,cartcarriage,1,0.013513513513513514
313,437,sandbox,blow,2,0.02702702702702703
313,439,sandbox,nurse,1,0.013513513513513514
313,492,sandbox,dinosaur,2,0.02702702702702703
313,495,sandbox,pumpkin,3,0.04054054054054054
313,496,sandbox,friend,1,0.013513513513513514
314,215,gentle,spill,1,0.014705882352941176
314,261,gentle,into,1,0.014705882352941176
314,287,gentle,stroller,1,0.014705882352941176
314,314,gentle,gentle,65,0.9558823529411765
315,173,please,down,3,0.04918032786885246
315,313,please,sandbox,1,0.01639344262295082
315,314,please,gentle,7,0.11475409836065574
315,315,please,please,43,0.7049180327868853
315,316,please,chocolate,6,0.09836065573770492
315,393,please,yes,1,0.01639344262295082
316,316,chocolate,chocolate,47,1.0
317,262,off,pig,22,0.18487394957983194
317,317,off,off,91,0.7647058823529411
317,373,off,child,1,0.008403361344537815
317,497,off,push,5,0.04201680672268908
318,13,giraffe,backyard,1,0.018518518518518517
318,111,giraffe,refrigerator,1,0.018518518518518517
318,318,giraffe,giraffe,51,0.9444444444444444
318,374,giraffe,room,1,0.018518518518518517
319,17,eat,a,5,0.06756756756756757
319,92,eat,ball,5,0.06756756756756757
319,96,eat,carry,11,0.14864864864864866
319,113,eat,sofa,1,0.013513513513513514
319,289,eat,bird,2,0.02702702702702703
319,298,eat,mailman,1,0.013513513513513514
319,307,eat,kick,1,0.013513513513513514
319,309,eat,not,1,0.013513513513513514
319,312,eat,shirt,6,0.08108108108108109
319,319,eat,eat,31,0.4189189189189189
319,342,eat,yesterday,1,0.013513513513513514
319,396,eat,horse,6,0.08108108108108109
319,402,eat,share,1,0.013513513513513514
319,475,eat,owl,1,0.013513513513513514
319,485,eat,must,1,0.013513513513513514
320,25,heavy,are,1,0.018518518518518517
320,36,heavy,minemy,1,0.018518518518518517
320,71,heavy,open,1,0.018518518518518517
320,185,heavy,ride,2,0.037037037037037035
320,203,heavy,white,1,0.018518518518518517
320,216,heavy,diaper,1,0.018518518518518517
320,240,heavy,can,1,0.018518518518518517
320,244,heavy,sink,1,0.018518518518518517
320,245,heavy,weus,1,0.018518518518518517
320,311,heavy,taste,1,0.018518518518518517
320,320,heavy,heavy,32,0.5925925925925926
320,352,heavy,cover,1,0.018518518518518517
320,354,heavy,firetruck,1,0.018518518518518517
320,395,heavy,knife,3,0.05555555555555555
320,472,heavy,stove,5,0.09259259259259259
320,487,heavy,gloves,1,0.018518518518518517
321,42,sprinkler,bad,1,0.0136986301369863
321,79,sprinkler,wipe,1,0.0136986301369863
321,126,sprinkler,tonight,1,0.0136986301369863
321,139,sprinkler,day,2,0.0273972602739726
321,196,sprinkler,vacuum,1,0.0136986301369863
321,221,sprinkler,alot,1,0.0136986301369863
321,291,sprinkler,bear,1,0.0136986301369863
321,301,sprinkler,table,1,0.0136986301369863
321,321,sprinkler,sprinkler,58,0.7945205479452054
321,326,sprinkler,penis,1,0.0136986301369863
321,349,sprinkler,dont,1,0.0136986301369863
321,370,sprinkler,washingmachine,1,0.0136986301369863
321,375,sprinkler,same,1,0.0136986301369863
321,448,sprinkler,would,1,0.0136986301369863
321,479,sprinkler,fine,1,0.0136986301369863
322,42,lips,bad,1,0.015873015873015872
322,85,lips,but,1,0.015873015873015872
322,96,lips,carry,1,0.015873015873015872
322,105,lips,who,15,0.23809523809523808
322,115,lips,time,1,0.015873015873015872
322,124,lips,stuck,1,0.015873015873015872
322,147,lips,animal,1,0.015873015873015872
322,229,lips,will,1,0.015873015873015872
322,322,lips,lips,21,0.3333333333333333
322,323,lips,make,1,0.015873015873015872
322,392,lips,awake,1,0.015873015873015872
322,394,lips,sneaker,15,0.23809523809523808
322,446,lips,crayon,3,0.047619047619047616
323,42,make,bad,1,0.013513513513513514
323,85,make,but,1,0.013513513513513514
323,323,make,make,69,0.9324324324324325
323,414,make,goose,1,0.013513513513513514
323,433,make,bath,1,0.013513513513513514
323,446,make,crayon,1,0.013513513513513514
324,26,bucket,jacket,1,0.018518518518518517
324,43,bucket,tomorrow,1,0.018518518518518517
324,66,bucket,dryer,1,0.018518518518518517
324,78,bucket,short,1,0.018518518518518517
324,179,bucket,car,1,0.018518518518518517
324,323,bucket,make,2,0.037037037037037035
324,324,bucket,bucket,42,0.7777777777777778
324,330,bucket,candy,1,0.018518518518518517
324,446,bucket,crayon,4,0.07407407407407407
325,19,nose,door,5,0.043859649122807015
325,32,nose,sheep,22,0.19298245614035087
325,48,nose,basket,4,0.03508771929824561
325,75,nose,hold,1,0.008771929824561403
325,79,nose,wipe,6,0.05263157894736842
325,85,nose,but,1,0.008771929824561403
325,118,nose,yellow,1,0.008771929824561403
325,134,nose,hose,1,0.008771929824561403
325,139,nose,day,4,0.03508771929824561
325,187,nose,cat,1,0.008771929824561403
325,190,nose,basement,1,0.008771929824561403
325,220,nose,penguin,1,0.008771929824561403
325,235,nose,what,1,0.008771929824561403
325,296,nose,hurt,2,0.017543859649122806
325,321,nose,sprinkler,2,0.017543859649122806
325,325,nose,nose,42,0.3684210526315789
325,372,nose,wash,1,0.008771929824561403
325,375,nose,same,1,0.008771929824561403
325,438,nose,livingroom,14,0.12280701754385964
325,442,nose,aunt,1,0.008771929824561403
325,490,nose,moose,1,0.008771929824561403
325,497,nose,push,1,0.008771929824561403
326,27,penis,clown,1,0.017241379310344827
326,171,penis,underwear,1,0.017241379310344827
326,176,penis,street,8,0.13793103448275862
326,191,penis,night,1,0.017241379310344827
326,196,penis,vacuum,1,0.017241379310344827
326,225,penis,catch,4,0.06896551724137931
326,241,penis,hear,1,0.017241379310344827
326,313,penis,sandbox,1,0.017241379310344827
