true_idx,pred_idx,true_label,pred_label,count,row_norm
170,170,playdough,playdough,36,0.7346938775510204
170,181,playdough,playgroundschool,1,0.02040816326530612
171,59,sink,bib,1,0.0136986301369863
171,115,sink,room,4,0.0547945205479452
171,116,sink,story,1,0.0136986301369863
171,171,sink,sink,63,0.863013698630137
171,197,sink,uncle,4,0.0547945205479452
172,5,does,hand,1,0.013888888888888888
172,8,does,hesheit,45,0.625
172,28,does,cold,1,0.013888888888888888
172,46,does,wipe,2,0.027777777777777776
172,122,does,noisy,1,0.013888888888888888
172,161,does,refrigerator,1,0.013888888888888888
172,165,does,nose,1,0.013888888888888888
172,166,does,clown,7,0.09722222222222222
172,172,does,does,13,0.18055555555555555
173,22,hammer,go,1,0.008264462809917356
173,31,hammer,bench,1,0.008264462809917356
173,47,hammer,bus,1,0.008264462809917356
173,67,hammer,bubbles,1,0.008264462809917356
173,85,hammer,sobig,1,0.008264462809917356
173,130,hammer,motorcycle,1,0.008264462809917356
173,152,hammer,potato,1,0.008264462809917356
173,173,hammer,hammer,113,0.9338842975206612
173,178,hammer,home,1,0.008264462809917356
174,5,bunny,hand,1,0.00909090909090909
174,9,bunny,heavy,1,0.00909090909090909
174,41,bunny,grandma,2,0.01818181818181818
174,50,bunny,fall,1,0.00909090909090909
174,80,bunny,tractor,2,0.01818181818181818
174,90,bunny,feed,1,0.00909090909090909
174,131,bunny,when,1,0.00909090909090909
174,135,bunny,talk,1,0.00909090909090909
174,136,bunny,dryer,1,0.00909090909090909
174,159,bunny,snowsuit,1,0.00909090909090909
174,168,bunny,insidein,1,0.00909090909090909
174,174,bunny,bunny,97,0.8818181818181818
175,27,bath,toilet,1,0.016129032258064516
175,77,bath,hat,2,0.03225806451612903
175,153,bath,yumyum,1,0.016129032258064516
175,162,bath,fullfood,6,0.0967741935483871
175,175,bath,bath,52,0.8387096774193549
176,69,vitamins,now,1,0.019230769230769232
176,116,vitamins,story,1,0.019230769230769232
176,166,vitamins,clown,1,0.019230769230769232
176,176,vitamins,vitamins,49,0.9423076923076923
177,78,nice,black,2,0.028169014084507043
177,89,nice,bedroom,1,0.014084507042253521
177,91,nice,camera,1,0.014084507042253521
177,104,nice,underwear,1,0.014084507042253521
177,151,nice,today,2,0.028169014084507043
177,165,nice,nose,1,0.014084507042253521
177,174,nice,bunny,2,0.028169014084507043
177,177,nice,nice,61,0.8591549295774648
178,49,home,slipper,1,0.015384615384615385
178,156,home,were,1,0.015384615384615385
178,165,home,nose,1,0.015384615384615385
178,178,home,home,62,0.9538461538461539
179,88,pizza,broken,1,0.008547008547008548
179,122,pizza,noisy,1,0.008547008547008548
179,148,pizza,fast,1,0.008547008547008548
179,179,pizza,pizza,113,0.9658119658119658
179,198,pizza,belt,1,0.008547008547008548
180,25,gum,yard,1,0.010869565217391304
180,39,gum,rock,1,0.010869565217391304
180,56,gum,what,2,0.021739130434782608
180,158,gum,stay,1,0.010869565217391304
180,180,gum,gum,87,0.9456521739130435
181,5,playgroundschool,hand,1,0.009259259259259259
181,32,playgroundschool,trytryto,1,0.009259259259259259
181,46,playgroundschool,wipe,1,0.009259259259259259
181,86,playgroundschool,bad,1,0.009259259259259259
181,99,playgroundschool,button,1,0.009259259259259259
181,139,playgroundschool,little,1,0.009259259259259259
181,148,playgroundschool,fast,1,0.009259259259259259
181,159,playgroundschool,snowsuit,1,0.009259259259259259
181,169,playgroundschool,weus,1,0.009259259259259259
181,181,playgroundschool,playgroundschool,99,0.9166666666666666
182,122,to,noisy,1,0.014705882352941176
182,135,to,talk,1,0.014705882352941176
182,138,to,clean,1,0.014705882352941176
182,141,to,draw,1,0.014705882352941176
182,182,to,to,64,0.9411764705882353
183,56,put,what,1,0.008403361344537815
183,81,put,people,6,0.05042016806722689
183,124,put,slide,4,0.03361344537815126
183,164,put,sneaker,12,0.10084033613445378
183,183,put,put,90,0.7563025210084033
183,185,put,up,2,0.01680672268907563
183,189,put,necklace,1,0.008403361344537815
183,191,put,knife,1,0.008403361344537815
183,192,put,letme,2,0.01680672268907563
184,32,wish,trytryto,2,0.016666666666666666
184,46,wish,wipe,1,0.008333333333333333
184,86,wish,bad,1,0.008333333333333333
184,108,wish,wait,1,0.008333333333333333
184,136,wish,dryer,1,0.008333333333333333
184,181,wish,playgroundschool,2,0.016666666666666666
184,184,wish,wish,112,0.9333333333333333
185,43,up,pants,2,0.03225806451612903
185,62,up,thirsty,1,0.016129032258064516
185,72,up,green,1,0.016129032258064516
185,81,up,people,2,0.03225806451612903
185,87,up,cry,1,0.016129032258064516
185,107,up,outside,1,0.016129032258064516
185,134,up,listen,1,0.016129032258064516
185,154,up,stuck,4,0.06451612903225806
185,185,up,up,46,0.7419354838709677
185,189,up,necklace,3,0.04838709677419355
186,158,was,stay,1,0.020833333333333332
186,186,was,was,40,0.8333333333333334
186,187,was,beads,6,0.125
186,189,was,necklace,1,0.020833333333333332
187,13,beads,face,1,0.02
187,35,beads,like,1,0.02
187,56,beads,what,1,0.02
187,81,beads,people,1,0.02
187,124,beads,slide,1,0.02
187,133,beads,because,1,0.02
187,186,beads,was,41,0.82
187,187,beads,beads,2,0.04
187,197,beads,uncle,1,0.02
188,3,see,hit,1,0.01
188,19,see,play,2,0.02
188,58,see,slow,1,0.01
188,59,see,bib,1,0.01
188,89,see,bedroom,1,0.01
188,110,see,be,1,0.01
188,140,see,glasswindow,1,0.01
188,188,see,see,92,0.92
189,1,necklace,dry,1,0.015384615384615385
189,4,necklace,hard,1,0.015384615384615385
189,15,necklace,are,1,0.015384615384615385
189,28,necklace,cold,1,0.015384615384615385
189,29,necklace,say,1,0.015384615384615385
189,40,necklace,tiny,1,0.015384615384615385
189,42,necklace,moon,1,0.015384615384615385
189,81,necklace,people,2,0.03076923076923077
189,87,necklace,cry,2,0.03076923076923077
189,118,necklace,wantto,9,0.13846153846153847
189,120,necklace,did,1,0.015384615384615385
189,127,necklace,radio,1,0.015384615384615385
189,164,necklace,sneaker,1,0.015384615384615385
189,185,necklace,up,6,0.09230769230769231
189,189,necklace,necklace,35,0.5384615384615384
189,196,necklace,happy,1,0.015384615384615385
190,28,shovel,cold,8,0.12307692307692308
190,93,shovel,a,1,0.015384615384615385
190,95,shovel,man,6,0.09230769230769231
190,99,shovel,button,1,0.015384615384615385
190,104,shovel,underwear,1,0.015384615384615385
190,120,shovel,did,2,0.03076923076923077
190,136,shovel,dryer,1,0.015384615384615385
190,151,shovel,today,1,0.015384615384615385
190,170,shovel,playdough,4,0.06153846153846154
190,190,shovel,shovel,40,0.6153846153846154
191,25,knife,yard,1,0.010869565217391304
191,61,knife,other,1,0.010869565217391304
191,91,knife,camera,1,0.010869565217391304
191,100,knife,grandpa,1,0.010869565217391304
191,147,knife,is,3,0.03260869565217391
191,180,knife,gum,3,0.03260869565217391
191,191,knife,knife,82,0.8913043478260869
192,4,letme,hard,1,0.034482758620689655
192,147,letme,is,1,0.034482758620689655
192,164,letme,sneaker,1,0.034482758620689655
192,192,letme,letme,26,0.896551724137931
193,74,careful,needneedto,1,0.014705882352941176
193,81,careful,people,1,0.014705882352941176
193,105,careful,why,1,0.014705882352941176
193,113,careful,mitten,1,0.014705882352941176
193,139,careful,little,2,0.029411764705882353
193,152,careful,potato,1,0.014705882352941176
193,160,careful,candy,4,0.058823529411764705
193,164,careful,sneaker,1,0.014705882352941176
193,193,careful,careful,55,0.8088235294117647
193,199,careful,sleep,1,0.014705882352941176
194,37,give,taken,2,0.041666666666666664
194,67,give,bubbles,1,0.020833333333333332
194,112,give,touch,1,0.020833333333333332
194,120,give,did,1,0.020833333333333332
194,155,give,the,1,0.020833333333333332
194,157,give,tear,1,0.020833333333333332
194,160,give,candy,2,0.041666666666666664
194,193,give,careful,1,0.020833333333333332
194,194,give,give,36,0.75
194,196,give,happy,2,0.041666666666666664
195,56,pick,what,1,0.014705882352941176
195,68,pick,game,2,0.029411764705882353
195,70,pick,gloves,1,0.014705882352941176
195,74,pick,needneedto,1,0.014705882352941176
195,120,pick,did,1,0.014705882352941176
195,191,pick,knife,2,0.029411764705882353
195,195,pick,pick,60,0.8823529411764706
196,37,happy,taken,2,0.044444444444444446
196,42,happy,moon,1,0.022222222222222223
196,57,happy,cereal,1,0.022222222222222223
196,63,happy,asleep,1,0.022222222222222223
196,64,happy,ride,1,0.022222222222222223
196,92,happy,sun,1,0.022222222222222223
196,112,happy,touch,2,0.044444444444444446
196,120,happy,did,1,0.022222222222222223
196,127,happy,radio,1,0.022222222222222223
196,145,happy,zebra,1,0.022222222222222223
196,149,happy,toy,1,0.022222222222222223
196,155,happy,the,2,0.044444444444444446
196,157,happy,tear,1,0.022222222222222223
196,160,happy,candy,1,0.022222222222222223
196,196,happy,happy,28,0.6222222222222222
197,38,uncle,cover,1,0.0196078431372549
197,69,uncle,now,1,0.0196078431372549
197,125,uncle,poor,4,0.0784313725490196
197,171,uncle,sink,6,0.11764705882352941
197,197,uncle,uncle,39,0.7647058823529411
198,38,belt,cover,1,0.019230769230769232
198,65,belt,soft,1,0.019230769230769232
198,82,belt,eye,1,0.019230769230769232
198,129,belt,jelly,1,0.019230769230769232
198,194,belt,give,2,0.038461538461538464
198,195,belt,pick,1,0.019230769230769232
198,198,belt,belt,45,0.8653846153846154
199,84,sleep,all,1,0.017857142857142856
199,191,sleep,knife,7,0.125
199,199,sleep,sleep,48,0.8571428571428571
