true_idx,pred_idx,true_label,pred_label,count,row_norm
139,139,coffee,coffee,47,0.6619718309859155
139,186,coffee,fish,1,0.014084507042253521
139,203,coffee,room,13,0.18309859154929578
139,358,coffee,then,2,0.028169014084507043
140,86,gotto,full,4,0.06779661016949153
140,140,gotto,gotto,37,0.6271186440677966
140,198,gotto,grass,1,0.01694915254237288
140,227,gotto,tear,17,0.288135593220339
141,138,scared,a,1,0.01818181818181818
141,141,scared,scared,49,0.8909090909090909
141,153,scared,there,2,0.03636363636363636
141,207,scared,sing,1,0.01818181818181818
141,321,scared,why,2,0.03636363636363636
142,62,insidein,cereal,1,0.016129032258064516
142,69,insidein,dance,1,0.016129032258064516
142,92,insidein,enter,1,0.016129032258064516
142,110,insidein,nice,1,0.016129032258064516
142,139,insidein,coffee,1,0.016129032258064516
142,142,insidein,insidein,44,0.7096774193548387
142,259,insidein,shirt,5,0.08064516129032258
142,298,insidein,stuck,1,0.016129032258064516
142,341,insidein,pants,2,0.03225806451612903
142,352,insidein,outside,4,0.06451612903225806
142,356,insidein,yogurt,1,0.016129032258064516
143,143,scarf,scarf,5,0.2
143,147,scarf,when,1,0.04
143,236,scarf,wolf,4,0.16
143,270,scarf,orange,1,0.04
143,311,scarf,yumyum,1,0.04
143,357,scarf,day,1,0.04
143,388,scarf,napkin,12,0.48
144,18,needneedto,that,1,0.015625
144,53,needneedto,shovel,1,0.015625
144,144,needneedto,needneedto,57,0.890625
144,153,needneedto,there,1,0.015625
144,154,needneedto,kitchen,2,0.03125
144,160,needneedto,jacket,1,0.015625
144,367,needneedto,mailman,1,0.015625
145,52,turnaround,tights,1,0.014705882352941176
145,57,turnaround,lion,1,0.014705882352941176
145,119,turnaround,taken,1,0.014705882352941176
145,145,turnaround,turnaround,60,0.8823529411764706
145,199,turnaround,stick,1,0.014705882352941176
145,224,turnaround,finger,1,0.014705882352941176
145,268,turnaround,hate,1,0.014705882352941176
145,271,turnaround,givemefive,1,0.014705882352941176
145,363,turnaround,face,1,0.014705882352941176
146,84,carrot,cute,2,0.03278688524590164
146,146,carrot,carrot,54,0.8852459016393442
146,295,carrot,helicopter,1,0.01639344262295082
146,350,carrot,porch,4,0.06557377049180328
147,6,when,good,2,0.03508771929824561
147,34,when,ladder,1,0.017543859649122806
147,66,when,much,1,0.017543859649122806
147,108,when,train,1,0.017543859649122806
147,135,when,yourself,1,0.017543859649122806
147,143,when,scarf,13,0.22807017543859648
147,147,when,when,25,0.43859649122807015
147,184,when,soft,1,0.017543859649122806
147,236,when,wolf,5,0.08771929824561403
147,293,when,bring,1,0.017543859649122806
147,304,when,drawer,1,0.017543859649122806
147,370,when,vacuum,1,0.017543859649122806
147,379,when,wake,1,0.017543859649122806
147,383,when,grandma,1,0.017543859649122806
147,388,when,napkin,2,0.03508771929824561
148,1,brown,bench,2,0.0196078431372549
148,11,brown,sock,1,0.00980392156862745
148,72,brown,watch,1,0.00980392156862745
148,115,brown,and,4,0.0392156862745098
148,120,brown,did,1,0.00980392156862745
148,122,brown,refrigerator,1,0.00980392156862745
148,148,brown,brown,72,0.7058823529411765
148,149,brown,belt,2,0.0196078431372549
148,209,brown,present,2,0.0196078431372549
148,232,brown,the,3,0.029411764705882353
148,266,brown,feet,1,0.00980392156862745
148,267,brown,beads,3,0.029411764705882353
148,384,brown,boots,8,0.0784313725490196
148,398,brown,waterhose,1,0.00980392156862745
149,89,belt,how,3,0.03125
149,90,belt,sun,3,0.03125
149,123,belt,so,2,0.020833333333333332
149,133,belt,other,1,0.010416666666666666
149,149,belt,belt,79,0.8229166666666666
149,162,belt,brother,1,0.010416666666666666
149,206,belt,pajamas,2,0.020833333333333332
149,245,belt,later,1,0.010416666666666666
149,266,belt,feet,2,0.020833333333333332
149,305,belt,coats,1,0.010416666666666666
149,398,belt,waterhose,1,0.010416666666666666
150,70,plants,yes,1,0.014285714285714285
150,81,plants,some,2,0.02857142857142857
150,98,plants,rain,1,0.014285714285714285
150,126,plants,open,1,0.014285714285714285
150,150,plants,plants,57,0.8142857142857143
150,212,plants,block,2,0.02857142857142857
150,222,plants,now,1,0.014285714285714285
150,232,plants,the,1,0.014285714285714285
150,294,plants,help,1,0.014285714285714285
150,307,plants,mouse,1,0.014285714285714285
150,328,plants,run,1,0.014285714285714285
150,391,plants,dont,1,0.014285714285714285
151,29,hi,hen,1,0.008403361344537815
151,43,hi,bat,1,0.008403361344537815
151,44,hi,dress,1,0.008403361344537815
151,65,hi,sled,2,0.01680672268907563
151,115,hi,and,1,0.008403361344537815
151,121,hi,thirsty,18,0.15126050420168066
151,126,hi,open,1,0.008403361344537815
151,144,hi,needneedto,2,0.01680672268907563
151,151,hi,hi,52,0.4369747899159664
151,153,hi,there,15,0.12605042016806722
151,154,hi,kitchen,8,0.06722689075630252
151,160,hi,jacket,1,0.008403361344537815
151,250,hi,glasswindow,6,0.05042016806722689
151,343,hi,better,2,0.01680672268907563
151,357,hi,day,2,0.01680672268907563
151,367,hi,mailman,4,0.03361344537815126
151,378,hi,blow,2,0.01680672268907563
152,1,balloon,bench,1,0.00847457627118644
152,55,balloon,chase,1,0.00847457627118644
152,152,balloon,balloon,114,0.9661016949152542
152,200,balloon,story,1,0.00847457627118644
152,236,balloon,wolf,1,0.00847457627118644
153,121,there,thirsty,4,0.07272727272727272
153,144,there,needneedto,2,0.03636363636363636
153,153,there,there,42,0.7636363636363637
153,213,there,rockingchair,2,0.03636363636363636
153,249,there,blue,1,0.01818181818181818
153,367,there,mailman,4,0.07272727272727272
154,154,kitchen,kitchen,106,0.9137931034482759
154,208,kitchen,moon,4,0.034482758620689655
154,256,kitchen,lightbulb,1,0.008620689655172414
154,281,kitchen,hold,1,0.008620689655172414
154,283,kitchen,drink,1,0.008620689655172414
154,398,kitchen,waterhose,3,0.02586206896551724
155,11,game,sock,1,0.016666666666666666
155,16,game,letme,1,0.016666666666666666
155,61,game,cover,6,0.1
155,87,game,slidenoun,2,0.03333333333333333
155,139,game,coffee,1,0.016666666666666666
155,155,game,game,41,0.6833333333333333
155,166,game,old,3,0.05
155,285,game,do,1,0.016666666666666666
155,322,game,glue,2,0.03333333333333333
155,345,game,finish,1,0.016666666666666666
155,358,game,then,1,0.016666666666666666
156,96,toilet,stand,1,0.008695652173913044
156,156,toilet,toilet,110,0.9565217391304348
156,204,toilet,dirty,1,0.008695652173913044
156,277,toilet,potato,1,0.008695652173913044
156,383,toilet,grandma,1,0.008695652173913044
156,398,toilet,waterhose,1,0.008695652173913044
157,30,fireman,clap,1,0.01020408163265306
157,35,fireman,quiet,2,0.02040816326530612
157,42,fireman,throw,1,0.01020408163265306
157,119,fireman,taken,1,0.01020408163265306
157,145,fireman,turnaround,1,0.01020408163265306
157,154,fireman,kitchen,1,0.01020408163265306
157,155,fireman,game,1,0.01020408163265306
157,157,fireman,fireman,85,0.8673469387755102
157,162,fireman,brother,1,0.01020408163265306
157,199,fireman,stick,1,0.01020408163265306
157,244,fireman,garage,1,0.01020408163265306
157,281,fireman,hold,1,0.01020408163265306
157,398,fireman,waterhose,1,0.01020408163265306
158,7,another,uhoh,6,0.05128205128205128
158,31,another,ball,2,0.017094017094017096
158,137,another,is,1,0.008547008547008548
158,158,another,another,101,0.8632478632478633
158,159,another,glasses,1,0.008547008547008548
158,174,another,teddy,1,0.008547008547008548
158,210,another,happy,1,0.008547008547008548
158,240,another,each,2,0.017094017094017096
158,249,another,blue,1,0.008547008547008548
158,398,another,waterhose,1,0.008547008547008548
159,39,glasses,will,5,0.05952380952380952
159,159,glasses,glasses,69,0.8214285714285714
159,169,glasses,what,9,0.10714285714285714
159,200,glasses,story,1,0.011904761904761904
160,18,jacket,that,1,0.013888888888888888
160,65,jacket,sled,2,0.027777777777777776
160,75,jacket,choose,5,0.06944444444444445
160,117,jacket,horse,2,0.027777777777777776
160,137,jacket,is,4,0.05555555555555555
160,141,jacket,scared,1,0.013888888888888888
160,144,jacket,needneedto,5,0.06944444444444445
160,147,jacket,when,2,0.027777777777777776
160,148,jacket,brown,1,0.013888888888888888
160,153,jacket,there,2,0.027777777777777776
160,160,jacket,jacket,36,0.5
160,184,jacket,soft,1,0.013888888888888888
160,221,jacket,aunt,1,0.013888888888888888
160,237,jacket,highchair,3,0.041666666666666664
160,249,jacket,blue,1,0.013888888888888888
160,250,jacket,glasswindow,1,0.013888888888888888
160,287,jacket,bear,1,0.013888888888888888
160,307,jacket,mouse,1,0.013888888888888888
160,371,jacket,listen,1,0.013888888888888888
160,378,jacket,blow,1,0.013888888888888888
161,69,jar,dance,1,0.014705882352941176
161,87,jar,slidenoun,2,0.029411764705882353
161,157,jar,fireman,1,0.014705882352941176
161,161,jar,jar,59,0.8676470588235294
161,206,jar,pajamas,1,0.014705882352941176
161,261,jar,spill,1,0.014705882352941176
161,303,jar,mommy,1,0.014705882352941176
161,323,jar,pencil,1,0.014705882352941176
161,398,jar,waterhose,1,0.014705882352941176
162,33,brother,hat,1,0.008695652173913044
162,39,brother,will,4,0.034782608695652174
162,49,brother,cloud,1,0.008695652173913044
162,53,brother,shovel,1,0.008695652173913044
162,77,brother,trash,1,0.008695652173913044
162,93,brother,find,1,0.008695652173913044
162,123,brother,so,1,0.008695652173913044
162,133,brother,other,1,0.008695652173913044
162,138,brother,a,1,0.008695652173913044
162,149,brother,belt,1,0.008695652173913044
162,156,brother,toilet,2,0.017391304347826087
162,159,brother,glasses,1,0.008695652173913044
162,162,brother,brother,82,0.7130434782608696
162,165,brother,alligator,1,0.008695652173913044
162,232,brother,the,2,0.017391304347826087
162,256,brother,lightbulb,1,0.008695652173913044
162,266,brother,feet,9,0.0782608695652174
162,277,brother,potato,3,0.02608695652173913
162,390,brother,cowboy,1,0.008695652173913044
163,7,truck,uhoh,1,0.014492753623188406
163,21,truck,baby,1,0.014492753623188406
163,67,truck,tickle,5,0.07246376811594203
163,107,truck,knife,1,0.014492753623188406
163,117,truck,horse,1,0.014492753623188406
163,131,truck,playdough,19,0.2753623188405797
163,163,truck,truck,32,0.463768115942029
163,297,truck,clean,1,0.014492753623188406
163,381,truck,trytryto,8,0.11594202898550725
164,52,high,tights,6,0.061224489795918366
164,114,high,crib,1,0.01020408163265306
164,152,high,balloon,1,0.01020408163265306
164,157,high,fireman,1,0.01020408163265306
164,161,high,jar,5,0.05102040816326531
164,164,high,high,73,0.7448979591836735
164,170,high,dry,1,0.01020408163265306
164,175,high,no,1,0.01020408163265306
164,199,high,stick,1,0.01020408163265306
164,279,high,people,2,0.02040816326530612
164,285,high,do,1,0.01020408163265306
164,303,high,mommy,1,0.01020408163265306
164,363,high,face,3,0.030612244897959183
164,374,high,nose,1,0.01020408163265306
165,72,alligator,watch,1,0.01694915254237288
165,138,alligator,a,2,0.03389830508474576
165,162,alligator,brother,1,0.01694915254237288
165,165,alligator,alligator,51,0.864406779661017
165,199,alligator,stick,1,0.01694915254237288
165,267,alligator,beads,3,0.05084745762711865
166,48,old,hungry,1,0.00847457627118644
166,89,old,how,1,0.00847457627118644
166,161,old,jar,1,0.00847457627118644
166,166,old,old,107,0.9067796610169492
166,169,old,what,1,0.00847457627118644
166,174,old,teddy,1,0.00847457627118644
166,236,old,wolf,1,0.00847457627118644
166,323,old,pencil,2,0.01694915254237288
166,383,old,grandma,1,0.00847457627118644
166,398,old,waterhose,2,0.01694915254237288
167,166,bee,old,1,0.017543859649122806
167,167,bee,bee,53,0.9298245614035088
167,261,bee,spill,2,0.03508771929824561
167,355,bee,backyard,1,0.017543859649122806
168,17,share,sweep,1,0.014084507042253521
168,35,share,quiet,1,0.014084507042253521
168,60,share,teacher,2,0.028169014084507043
168,79,share,climb,1,0.014084507042253521
168,102,share,splash,1,0.014084507042253521
168,105,share,tonight,1,0.014084507042253521
168,140,share,gotto,2,0.028169014084507043
168,168,share,share,54,0.7605633802816901
168,274,share,see,1,0.014084507042253521
168,347,share,shorts,5,0.07042253521126761
168,361,share,star,2,0.028169014084507043
169,35,what,quiet,1,0.00847457627118644
169,39,what,will,1,0.00847457627118644
169,137,what,is,1,0.00847457627118644
169,169,what,what,113,0.9576271186440678
169,172,what,grandpa,1,0.00847457627118644
169,337,what,tree,1,0.00847457627118644
170,48,dry,hungry,1,0.008547008547008548
170,100,dry,radio,3,0.02564102564102564
170,133,dry,other,1,0.008547008547008548
170,170,dry,dry,110,0.9401709401709402
170,224,dry,finger,1,0.008547008547008548
170,279,dry,people,1,0.008547008547008548
171,71,snowsuit,garden,1,0.02127659574468085
171,79,snowsuit,climb,1,0.02127659574468085
171,171,snowsuit,snowsuit,41,0.8723404255319149
171,221,snowsuit,aunt,1,0.02127659574468085
171,304,snowsuit,drawer,1,0.02127659574468085
171,314,snowsuit,basement,1,0.02127659574468085
171,326,snowsuit,apple,1,0.02127659574468085
172,1,grandpa,bench,1,0.008771929824561403
172,17,grandpa,sweep,1,0.008771929824561403
172,18,grandpa,that,1,0.008771929824561403
172,30,grandpa,clap,1,0.008771929824561403
172,43,grandpa,bat,1,0.008771929824561403
172,103,grandpa,go,2,0.017543859649122806
172,110,grandpa,nice,1,0.008771929824561403
172,122,grandpa,refrigerator,1,0.008771929824561403
172,172,grandpa,grandpa,99,0.868421052631579
172,213,grandpa,rockingchair,1,0.008771929824561403
172,225,grandpa,show,3,0.02631578947368421
172,281,grandpa,hold,1,0.008771929824561403
172,315,grandpa,daddy,1,0.008771929824561403
173,8,dad,bib,3,0.05660377358490566
173,67,dad,tickle,2,0.03773584905660377
173,116,dad,cry,1,0.018867924528301886
173,131,dad,playdough,1,0.018867924528301886
173,163,dad,truck,1,0.018867924528301886
173,173,dad,dad,40,0.7547169811320755
173,212,dad,block,1,0.018867924528301886
173,235,dad,frog,1,0.018867924528301886
173,253,dad,make,2,0.03773584905660377
173,396,dad,friend,1,0.018867924528301886
174,7,teddy,uhoh,1,0.00847457627118644
174,152,teddy,balloon,1,0.00847457627118644
174,154,teddy,kitchen,1,0.00847457627118644
174,174,teddy,teddy,97,0.8220338983050848
174,330,teddy,hurt,2,0.01694915254237288
174,346,teddy,pizza,1,0.00847457627118644
174,387,teddy,bad,15,0.1271186440677966
175,11,no,sock,2,0.03125
175,175,no,no,51,0.796875
175,323,no,pencil,2,0.03125
175,366,no,morning,7,0.109375
175,373,no,bicycle,2,0.03125
176,56,play,build,1,0.016666666666666666
176,97,play,shoe,1,0.016666666666666666
176,128,play,little,1,0.016666666666666666
176,176,play,play,37,0.6166666666666667
176,187,play,break,2,0.03333333333333333
176,251,play,time,1,0.016666666666666666
176,265,play,after,1,0.016666666666666666
176,298,play,stuck,11,0.18333333333333332
176,303,play,mommy,1,0.016666666666666666
176,355,play,backyard,1,0.016666666666666666
176,365,play,uncle,1,0.016666666666666666
176,379,play,wake,2,0.03333333333333333
177,8,plate,bib,1,0.01818181818181818
177,22,plate,like,1,0.01818181818181818
177,41,plate,penny,1,0.01818181818181818
177,98,plate,rain,1,0.01818181818181818
177,177,plate,plate,46,0.8363636363636363
177,184,plate,soft,1,0.01818181818181818
177,212,plate,block,2,0.03636363636363636
177,223,plate,wash,1,0.01818181818181818
177,351,plate,careful,1,0.01818181818181818
178,3,close,yesterday,2,0.01818181818181818
178,4,close,bathroom,3,0.02727272727272727
178,17,close,sweep,1,0.00909090909090909
178,45,close,wind,1,0.00909090909090909
178,49,close,cloud,1,0.00909090909090909
178,57,close,lion,3,0.02727272727272727
178,66,close,much,1,0.00909090909090909
178,109,close,swing,1,0.00909090909090909
178,111,close,feed,20,0.18181818181818182
178,123,close,so,2,0.01818181818181818
178,178,close,close,51,0.4636363636363636
178,194,close,fast,2,0.01818181818181818
178,223,close,wash,1,0.00909090909090909
178,238,close,juice,1,0.00909090909090909
178,272,close,skate,2,0.01818181818181818
178,309,close,farm,1,0.00909090909090909
178,310,close,every,13,0.11818181818181818
178,335,close,gum,1,0.00909090909090909
178,351,close,careful,3,0.02727272727272727
179,101,sleep,push,1,0.022727272727272728
179,179,sleep,sleep,40,0.9090909090909091
179,290,sleep,skirt,1,0.022727272727272728
179,362,sleep,new,1,0.022727272727272728
179,389,sleep,cat,1,0.022727272727272728
180,7,camera,uhoh,3,0.02912621359223301
180,13,camera,hard,3,0.02912621359223301
180,25,camera,shopping,3,0.02912621359223301
180,31,camera,ball,1,0.009708737864077669
180,32,camera,kick,1,0.009708737864077669
180,38,camera,which,1,0.009708737864077669
180,78,camera,hose,22,0.21359223300970873
180,80,camera,gloves,1,0.009708737864077669
180,83,camera,lick,1,0.009708737864077669
180,136,camera,diaper,3,0.02912621359223301
180,180,camera,camera,47,0.4563106796116505
180,202,camera,stairs,1,0.009708737864077669
180,231,camera,fall,1,0.009708737864077669
180,243,camera,swim,1,0.009708737864077669
180,269,camera,rooster,3,0.02912621359223301
180,275,camera,cut,2,0.019417475728155338
180,327,camera,necklace,2,0.019417475728155338
180,349,camera,callonphone,1,0.009708737864077669
180,352,camera,outside,1,0.009708737864077669
180,372,camera,flag,1,0.009708737864077669
180,377,camera,nightnight,1,0.009708737864077669
180,399,camera,toothbrush,3,0.02912621359223301
181,41,gentle,penny,1,0.017857142857142856
181,181,gentle,gentle,53,0.9464285714285714
181,183,gentle,bellybutton,1,0.017857142857142856
181,332,gentle,bubbles,1,0.017857142857142856
182,95,goose,many,1,0.0196078431372549
182,167,goose,bee,2,0.0392156862745098
182,182,goose,goose,43,0.8431372549019608
182,205,goose,wait,1,0.0196078431372549
182,246,goose,but,1,0.0196078431372549
182,335,goose,gum,1,0.0196078431372549
182,340,goose,weus,1,0.0196078431372549
182,392,goose,peekaboo,1,0.0196078431372549
183,46,bellybutton,monkey,1,0.016129032258064516
183,104,bellybutton,are,1,0.016129032258064516
183,108,bellybutton,train,1,0.016129032258064516
183,183,bellybutton,bellybutton,59,0.9516129032258065
184,33,soft,hat,1,0.019230769230769232
184,43,soft,bat,1,0.019230769230769232
184,94,soft,grapes,1,0.019230769230769232
184,98,soft,rain,1,0.019230769230769232
184,166,soft,old,1,0.019230769230769232
184,180,soft,camera,1,0.019230769230769232
184,184,soft,soft,38,0.7307692307692307
184,245,soft,later,1,0.019230769230769232
184,262,soft,into,1,0.019230769230769232
184,319,soft,big,2,0.038461538461538464
184,332,soft,bubbles,1,0.019230769230769232
184,390,soft,cowboy,1,0.019230769230769232
184,391,soft,dont,2,0.038461538461538464
185,44,shhh,dress,6,0.11320754716981132
185,56,shhh,build,1,0.018867924528301886
185,128,shhh,little,1,0.018867924528301886
185,134,shhh,none,1,0.018867924528301886
185,185,shhh,shhh,41,0.7735849056603774
185,245,shhh,later,1,0.018867924528301886
185,320,shhh,must,1,0.018867924528301886
185,328,shhh,run,1,0.018867924528301886
186,63,fish,oven,1,0.018867924528301886
186,186,fish,fish,52,0.9811320754716981
187,117,break,horse,1,0.029411764705882353
187,187,break,break,30,0.8823529411764706
187,342,break,pour,1,0.029411764705882353
187,348,break,cheek,1,0.029411764705882353
187,355,break,backyard,1,0.029411764705882353
188,64,lawnmower,smile,5,0.07042253521126761
188,74,lawnmower,chair,3,0.04225352112676056
188,138,lawnmower,a,1,0.014084507042253521
188,165,lawnmower,alligator,1,0.014084507042253521
188,188,lawnmower,lawnmower,60,0.8450704225352113
188,267,lawnmower,beads,1,0.014084507042253521
189,17,fine,sweep,1,0.014705882352941176
189,19,fine,empty,1,0.014705882352941176
189,30,fine,clap,1,0.014705882352941176
189,144,fine,needneedto,2,0.029411764705882353
189,157,fine,fireman,3,0.04411764705882353
189,174,fine,teddy,1,0.014705882352941176
189,184,fine,soft,1,0.014705882352941176
189,189,fine,fine,43,0.6323529411764706
189,196,fine,snowman,1,0.014705882352941176
189,206,fine,pajamas,1,0.014705882352941176
189,207,fine,sing,2,0.029411764705882353
189,209,fine,present,3,0.04411764705882353
189,216,fine,arm,1,0.014705882352941176
189,232,fine,the,1,0.014705882352941176
189,237,fine,highchair,1,0.014705882352941176
189,270,fine,orange,1,0.014705882352941176
189,277,fine,potato,1,0.014705882352941176
189,321,fine,why,1,0.014705882352941176
189,378,fine,blow,1,0.014705882352941176
189,387,fine,bad,1,0.014705882352941176
190,2,black,should,1,0.008695652173913044
190,59,black,hurry,1,0.008695652173913044
190,157,black,fireman,1,0.008695652173913044
190,190,black,black,96,0.8347826086956521
190,193,black,sofa,1,0.008695652173913044
190,211,black,bug,1,0.008695652173913044
190,224,black,finger,1,0.008695652173913044
190,240,black,each,1,0.008695652173913044
190,244,black,garage,2,0.017391304347826087
190,251,black,time,1,0.008695652173913044
190,364,black,sick,3,0.02608695652173913
190,380,black,catch,1,0.008695652173913044
190,382,black,yellow,4,0.034782608695652174
190,393,black,book,1,0.008695652173913044
191,191,hand,hand,51,1.0
192,59,loud,hurry,2,0.041666666666666664
192,110,loud,nice,1,0.020833333333333332
192,192,loud,loud,43,0.8958333333333334
192,348,loud,cheek,1,0.020833333333333332
192,382,loud,yellow,1,0.020833333333333332
193,32,sofa,kick,1,0.016666666666666666
193,193,sofa,sofa,56,0.9333333333333333
193,210,sofa,happy,2,0.03333333333333333
193,288,sofa,baabaa,1,0.016666666666666666
194,194,fast,fast,45,0.8333333333333334
194,303,fast,mommy,5,0.09259259259259259
194,335,fast,gum,4,0.07407407407407407
195,19,touch,empty,3,0.046875
195,63,touch,oven,1,0.015625
195,84,touch,cute,1,0.015625
195,108,touch,train,7,0.109375
195,110,touch,nice,1,0.015625
195,121,touch,thirsty,3,0.046875
195,184,touch,soft,1,0.015625
195,195,touch,touch,43,0.671875
195,288,touch,baabaa,1,0.015625
195,370,touch,vacuum,3,0.046875
196,17,snowman,sweep,1,0.009615384615384616
196,31,snowman,ball,1,0.009615384615384616
196,103,snowman,go,1,0.009615384615384616
196,122,snowman,refrigerator,1,0.009615384615384616
196,172,snowman,grandpa,1,0.009615384615384616
196,174,snowman,teddy,3,0.028846153846153848
196,196,snowman,snowman,84,0.8076923076923077
196,256,snowman,lightbulb,2,0.019230769230769232
196,283,snowman,drink,1,0.009615384615384616
196,330,snowman,hurt,1,0.009615384615384616
196,383,snowman,grandma,2,0.019230769230769232
196,387,snowman,bad,5,0.04807692307692308
196,398,snowman,waterhose,1,0.009615384615384616
197,39,pretend,will,1,0.008264462809917356
197,91,pretend,jelly,1,0.008264462809917356
197,103,pretend,go,1,0.008264462809917356
197,197,pretend,pretend,116,0.9586776859504132
197,236,pretend,wolf,1,0.008264462809917356
197,332,pretend,bubbles,1,0.008264462809917356
198,33,grass,hat,1,0.00847457627118644
198,68,grass,roof,5,0.0423728813559322
198,86,grass,full,3,0.025423728813559324
198,125,grass,chicken,2,0.01694915254237288
198,140,grass,gotto,32,0.2711864406779661
198,151,grass,hi,2,0.01694915254237288
198,198,grass,grass,47,0.3983050847457627
198,215,grass,drive,6,0.05084745762711865
198,227,grass,tear,17,0.1440677966101695
198,251,grass,time,1,0.00847457627118644
198,273,grass,pool,1,0.00847457627118644
198,364,grass,sick,1,0.00847457627118644
199,89,stick,how,2,0.06666666666666667
199,123,stick,so,2,0.06666666666666667
199,199,stick,stick,26,0.8666666666666667
200,4,story,bathroom,1,0.017241379310344827
200,45,story,wind,1,0.017241379310344827
200,50,story,deer,1,0.017241379310344827
200,53,story,shovel,1,0.017241379310344827
200,70,story,yes,1,0.017241379310344827
200,98,story,rain,1,0.017241379310344827
200,165,story,alligator,1,0.017241379310344827
200,169,story,what,2,0.034482758620689655
200,200,story,story,45,0.7758620689655172
200,212,story,block,3,0.05172413793103448
200,226,story,heavy,1,0.017241379310344827
201,12,playgroundschool,mouth,4,0.05405405405405406
201,40,playgroundschool,lunch,2,0.02702702702702703
201,92,playgroundschool,enter,1,0.013513513513513514
201,125,playgroundschool,chicken,1,0.013513513513513514
201,137,playgroundschool,is,1,0.013513513513513514
201,187,playgroundschool,break,1,0.013513513513513514
201,193,playgroundschool,sofa,3,0.04054054054054054
201,201,playgroundschool,playgroundschool,56,0.7567567567567568
201,227,playgroundschool,tear,1,0.013513513513513514
201,296,playgroundschool,slipper,1,0.013513513513513514
201,316,playgroundschool,elephant,1,0.013513513513513514
201,338,playgroundschool,gopotty,1,0.013513513513513514
201,342,playgroundschool,pour,1,0.013513513513513514
202,35,stairs,quiet,1,0.009174311926605505
202,57,stairs,lion,1,0.009174311926605505
202,162,stairs,brother,1,0.009174311926605505
202,199,stairs,stick,4,0.03669724770642202
202,202,stairs,stairs,98,0.8990825688073395
202,225,stairs,show,1,0.009174311926605505
202,230,stairs,any,1,0.009174311926605505
202,314,stairs,basement,1,0.009174311926605505
202,390,stairs,cowboy,1,0.009174311926605505
203,52,room,tights,2,0.028169014084507043
203,59,room,hurry,2,0.028169014084507043
203,95,room,many,1,0.014084507042253521
203,132,room,scissors,1,0.014084507042253521
203,152,room,balloon,1,0.014084507042253521
203,157,room,fireman,1,0.014084507042253521
203,164,room,high,1,0.014084507042253521
203,179,room,sleep,1,0.014084507042253521
203,203,room,room,53,0.7464788732394366
203,280,room,yucky,5,0.07042253521126761
203,290,room,skirt,1,0.014084507042253521
203,382,room,yellow,2,0.028169014084507043
204,17,dirty,sweep,1,0.014084507042253521
204,189,dirty,fine,1,0.014084507042253521
204,204,dirty,dirty,68,0.9577464788732394
204,321,dirty,why,1,0.014084507042253521
205,10,wait,windy,2,0.01694915254237288
205,64,wait,smile,1,0.00847457627118644
205,79,wait,climb,2,0.01694915254237288
205,205,wait,wait,81,0.6864406779661016
205,234,wait,man,3,0.025423728813559324
205,242,wait,sky,2,0.01694915254237288
205,245,wait,later,1,0.00847457627118644
205,259,wait,shirt,1,0.00847457627118644
205,274,wait,see,1,0.00847457627118644
205,327,wait,necklace,4,0.03389830508474576
205,347,wait,shorts,1,0.00847457627118644
205,354,wait,would,18,0.15254237288135594
205,393,wait,book,1,0.00847457627118644
206,3,pajamas,yesterday,3,0.03225806451612903
206,49,pajamas,cloud,1,0.010752688172043012
206,90,pajamas,sun,1,0.010752688172043012
206,189,pajamas,fine,1,0.010752688172043012
206,206,pajamas,pajamas,85,0.9139784946236559
206,337,pajamas,tree,1,0.010752688172043012
206,369,pajamas,crayon,1,0.010752688172043012
207,48,sing,hungry,1,0.008771929824561403
207,86,sing,full,1,0.008771929824561403
207,100,sing,radio,1,0.008771929824561403
207,143,sing,scarf,2,0.017543859649122806
207,207,sing,sing,105,0.9210526315789473
207,236,sing,wolf,1,0.008771929824561403
207,308,sing,red,1,0.008771929824561403
207,315,sing,daddy,1,0.008771929824561403
207,376,sing,minemy,1,0.008771929824561403
208,18,moon,that,1,0.008333333333333333
208,174,moon,teddy,2,0.016666666666666666
208,208,moon,moon,95,0.7916666666666666
208,256,moon,lightbulb,18,0.15
208,283,moon,drink,1,0.008333333333333333
208,346,moon,pizza,2,0.016666666666666666
208,398,moon,waterhose,1,0.008333333333333333
209,90,present,sun,1,0.0136986301369863
209,93,present,find,1,0.0136986301369863
209,96,present,stand,3,0.0410958904109589
209,108,present,train,1,0.0136986301369863
209,115,present,and,1,0.0136986301369863
209,117,present,horse,1,0.0136986301369863
209,122,present,refrigerator,2,0.0273972602739726
209,148,present,brown,1,0.0136986301369863
209,151,present,hi,1,0.0136986301369863
209,184,present,soft,1,0.0136986301369863
209,209,present,present,52,0.7123287671232876
209,213,present,rockingchair,2,0.0273972602739726
209,255,present,noisy,1,0.0136986301369863
209,272,present,skate,1,0.0136986301369863
209,305,present,coats,1,0.0136986301369863
209,343,present,better,1,0.0136986301369863
209,346,present,pizza,1,0.0136986301369863
209,374,present,nose,1,0.0136986301369863
210,31,happy,ball,1,0.014492753623188406
210,33,happy,hat,2,0.028985507246376812
210,35,happy,quiet,2,0.028985507246376812
210,75,happy,choose,1,0.014492753623188406
210,103,happy,go,1,0.014492753623188406
210,144,happy,needneedto,1,0.014492753623188406
210,154,happy,kitchen,1,0.014492753623188406
210,210,happy,happy,40,0.5797101449275363
