true_idx,pred_idx,true_label,pred_label,count,row_norm
138,209,coats,green,1,0.017543859649122806
138,330,coats,were,1,0.017543859649122806
138,344,coats,white,3,0.05263157894736842
138,373,coats,is,1,0.017543859649122806
139,56,nightnight,read,2,0.017543859649122806
139,59,nightnight,feed,3,0.02631578947368421
139,128,nightnight,juice,1,0.008771929824561403
139,136,nightnight,dinosaur,1,0.008771929824561403
139,139,nightnight,nightnight,96,0.8421052631578947
139,152,nightnight,doll,3,0.02631578947368421
139,179,nightnight,home,1,0.008771929824561403
139,196,nightnight,sing,1,0.008771929824561403
139,300,nightnight,rip,1,0.008771929824561403
139,325,nightnight,lady,1,0.008771929824561403
139,383,nightnight,short,1,0.008771929824561403
139,397,nightnight,quiet,1,0.008771929824561403
139,398,nightnight,some,2,0.017543859649122806
140,11,dress,bug,1,0.008771929824561403
140,16,dress,pants,3,0.02631578947368421
140,23,dress,toast,1,0.008771929824561403
140,47,dress,up,1,0.008771929824561403
140,59,dress,feed,1,0.008771929824561403
140,61,dress,where,1,0.008771929824561403
140,69,dress,pillow,1,0.008771929824561403
140,81,dress,boy,1,0.008771929824561403
140,103,dress,that,1,0.008771929824561403
140,112,dress,scarf,2,0.017543859649122806
140,140,dress,dress,79,0.6929824561403509
140,154,dress,ball,3,0.02631578947368421
140,179,dress,home,1,0.008771929824561403
140,181,dress,so,1,0.008771929824561403
140,232,dress,mad,2,0.017543859649122806
140,248,dress,bye,1,0.008771929824561403
140,271,dress,taste,5,0.043859649122807015
140,323,dress,catch,2,0.017543859649122806
140,325,dress,lady,3,0.02631578947368421
140,358,dress,bed,4,0.03508771929824561
141,57,walk,shorts,10,0.11363636363636363
141,108,walk,coffee,1,0.011363636363636364
141,120,walk,haveto,1,0.011363636363636364
141,127,walk,book,1,0.011363636363636364
141,128,walk,juice,1,0.011363636363636364
141,139,walk,nightnight,1,0.011363636363636364
141,141,walk,walk,63,0.7159090909090909
141,145,walk,could,2,0.022727272727272728
141,159,walk,sink,1,0.011363636363636364
141,205,walk,after,1,0.011363636363636364
141,207,walk,goose,1,0.011363636363636364
141,310,walk,game,1,0.011363636363636364
141,340,walk,downtown,1,0.011363636363636364
141,383,walk,short,1,0.011363636363636364
141,397,walk,quiet,2,0.022727272727272728
142,91,beads,sled,1,0.01694915254237288
142,142,beads,beads,22,0.3728813559322034
142,194,beads,love,1,0.01694915254237288
142,197,beads,rock,1,0.01694915254237288
142,355,beads,chase,34,0.576271186440678
143,68,crayon,share,2,0.03636363636363636
143,143,crayon,crayon,49,0.8909090909090909
143,156,crayon,careful,1,0.01818181818181818
143,208,crayon,an,3,0.05454545454545454
144,38,bedroom,hear,1,0.016129032258064516
144,39,bedroom,why,1,0.016129032258064516
144,144,bedroom,bedroom,42,0.6774193548387096
144,185,bedroom,sleep,1,0.016129032258064516
144,240,bedroom,cheese,1,0.016129032258064516
144,255,bedroom,girl,2,0.03225806451612903
144,260,bedroom,beside,1,0.016129032258064516
144,292,bedroom,airplane,1,0.016129032258064516
144,325,bedroom,lady,1,0.016129032258064516
144,338,bedroom,crib,1,0.016129032258064516
144,346,bedroom,donkey,2,0.03225806451612903
144,356,bedroom,monkey,8,0.12903225806451613
145,145,could,could,1,0.04
145,146,could,tiger,3,0.12
145,233,could,break,2,0.08
145,264,could,climb,1,0.04
145,266,could,bring,1,0.04
145,390,could,hide,17,0.68
146,5,tiger,food,1,0.016666666666666666
146,8,tiger,shoe,4,0.06666666666666667
146,15,tiger,heavy,1,0.016666666666666666
146,106,tiger,pretend,1,0.016666666666666666
146,139,tiger,nightnight,2,0.03333333333333333
146,141,tiger,walk,1,0.016666666666666666
146,145,tiger,could,4,0.06666666666666667
146,146,tiger,tiger,23,0.38333333333333336
146,156,tiger,careful,1,0.016666666666666666
146,161,tiger,tiny,1,0.016666666666666666
146,200,tiger,cow,2,0.03333333333333333
146,203,tiger,gloves,2,0.03333333333333333
146,233,tiger,break,6,0.1
146,248,tiger,bye,1,0.016666666666666666
146,265,tiger,flower,1,0.016666666666666666
146,300,tiger,rip,1,0.016666666666666666
146,390,tiger,hide,8,0.13333333333333333
147,2,give,glue,1,0.015625
147,20,give,brother,1,0.015625
147,139,give,nightnight,1,0.015625
147,147,give,give,34,0.53125
147,152,give,doll,1,0.015625
147,156,give,careful,1,0.015625
147,332,give,vacuum,3,0.046875
147,336,give,sit,22,0.34375
148,44,car,chocolate,1,0.014705882352941176
148,51,car,allgone,1,0.014705882352941176
148,58,car,alligator,2,0.029411764705882353
148,65,car,rockingchair,1,0.014705882352941176
148,73,car,fall,1,0.014705882352941176
148,122,car,block,1,0.014705882352941176
148,148,car,car,52,0.7647058823529411
148,172,car,sofa,1,0.014705882352941176
148,189,car,sprinkler,1,0.014705882352941176
148,229,car,can,1,0.014705882352941176
148,232,car,mad,2,0.029411764705882353
148,236,car,bucket,3,0.04411764705882353
148,332,car,vacuum,1,0.014705882352941176
149,0,have,would,1,0.00980392156862745
149,13,have,mom,1,0.00980392156862745
149,30,have,watch,1,0.00980392156862745
149,149,have,have,82,0.803921568627451
149,150,have,dinner,1,0.00980392156862745
149,209,have,green,4,0.0392156862745098
149,210,have,mouth,1,0.00980392156862745
149,230,have,bench,3,0.029411764705882353
149,263,have,bad,1,0.00980392156862745
149,331,have,hurry,3,0.029411764705882353
149,386,have,butterfly,3,0.029411764705882353
149,397,have,quiet,1,0.00980392156862745
150,92,dinner,window,2,0.020833333333333332
150,93,dinner,drop,1,0.010416666666666666
150,123,dinner,hello,1,0.010416666666666666
150,136,dinner,dinosaur,1,0.010416666666666666
150,150,dinner,dinner,78,0.8125
150,190,dinner,mailman,1,0.010416666666666666
150,205,dinner,after,4,0.041666666666666664
150,212,dinner,plate,1,0.010416666666666666
150,220,dinner,long,1,0.010416666666666666
150,230,dinner,bench,1,0.010416666666666666
150,259,dinner,before,3,0.03125
150,303,dinner,closet,1,0.010416666666666666
150,397,dinner,quiet,1,0.010416666666666666
151,99,old,table,8,0.11428571428571428
151,133,old,ear,1,0.014285714285714285
151,141,old,walk,1,0.014285714285714285
151,151,old,old,47,0.6714285714285714
151,215,old,how,1,0.014285714285714285
151,220,old,long,1,0.014285714285714285
151,264,old,climb,2,0.02857142857142857
151,287,old,turnaround,1,0.014285714285714285
151,311,old,apple,1,0.014285714285714285
151,314,old,little,5,0.07142857142857142
151,329,old,popsicle,1,0.014285714285714285
151,375,old,zebra,1,0.014285714285714285
152,29,doll,pumpkin,1,0.008403361344537815
152,41,doll,soft,2,0.01680672268907563
152,128,doll,juice,1,0.008403361344537815
152,152,doll,doll,55,0.46218487394957986
152,156,doll,careful,13,0.1092436974789916
152,163,doll,dont,1,0.008403361344537815
152,203,doll,gloves,1,0.008403361344537815
152,248,doll,bye,1,0.008403361344537815
152,332,doll,vacuum,41,0.3445378151260504
152,336,doll,sit,1,0.008403361344537815
152,340,doll,downtown,2,0.01680672268907563
153,12,spill,new,4,0.0425531914893617
153,62,spill,washingmachine,1,0.010638297872340425
153,96,spill,much,1,0.010638297872340425
153,112,spill,scarf,1,0.010638297872340425
153,116,spill,pig,1,0.010638297872340425
153,153,spill,spill,69,0.7340425531914894
153,170,spill,off,2,0.02127659574468085
153,235,spill,open,1,0.010638297872340425
153,249,spill,hair,2,0.02127659574468085
153,292,spill,airplane,4,0.0425531914893617
153,338,spill,crib,3,0.031914893617021274
153,364,spill,tooth,2,0.02127659574468085
153,384,spill,of,3,0.031914893617021274
154,154,ball,ball,117,0.9915254237288136
154,174,ball,jacket,1,0.00847457627118644
155,44,star,chocolate,1,0.008547008547008548
155,67,star,bird,6,0.05128205128205128
155,136,star,dinosaur,4,0.03418803418803419
155,155,star,star,95,0.811965811965812
155,194,star,love,1,0.008547008547008548
155,247,star,toy,1,0.008547008547008548
155,266,star,bring,9,0.07692307692307693
156,128,careful,juice,1,0.01818181818181818
156,147,careful,give,1,0.01818181818181818
156,156,careful,careful,47,0.8545454545454545
156,163,careful,dont,1,0.01818181818181818
156,332,careful,vacuum,5,0.09090909090909091
157,147,snowsuit,give,1,0.008620689655172414
157,157,snowsuit,snowsuit,99,0.853448275862069
157,207,snowsuit,goose,12,0.10344827586206896
157,275,snowsuit,grandma,1,0.008620689655172414
157,388,snowsuit,stick,1,0.008620689655172414
157,397,snowsuit,quiet,2,0.017241379310344827
158,13,garbage,mom,1,0.016666666666666666
158,60,garbage,minemy,1,0.016666666666666666
158,64,garbage,lawnmower,9,0.15
158,95,garbage,build,1,0.016666666666666666
158,135,garbage,taken,2,0.03333333333333333
158,154,garbage,ball,1,0.016666666666666666
158,158,garbage,garbage,35,0.5833333333333334
158,168,garbage,pick,2,0.03333333333333333
158,176,garbage,enter,1,0.016666666666666666
158,180,garbage,not,1,0.016666666666666666
158,201,garbage,slipper,1,0.016666666666666666
158,318,garbage,show,2,0.03333333333333333
158,360,garbage,play,2,0.03333333333333333
158,365,garbage,sheep,1,0.016666666666666666
159,11,sink,bug,1,0.008547008547008548
159,32,sink,say,3,0.02564102564102564
159,136,sink,dinosaur,1,0.008547008547008548
159,159,sink,sink,107,0.9145299145299145
159,161,sink,tiny,1,0.008547008547008548
159,211,sink,happy,2,0.017094017094017096
159,239,sink,cold,1,0.008547008547008548
159,397,sink,quiet,1,0.008547008547008548
160,101,brown,petsname,1,0.008695652173913044
160,108,brown,coffee,1,0.008695652173913044
160,160,brown,brown,102,0.8869565217391304
160,192,brown,children,1,0.008695652173913044
160,213,brown,none,3,0.02608695652173913
160,270,brown,gentle,1,0.008695652173913044
160,290,brown,lightbulb,1,0.008695652173913044
160,348,brown,paint,2,0.017391304347826087
160,356,brown,monkey,1,0.008695652173913044
160,367,brown,push,1,0.008695652173913044
160,399,brown,water,1,0.008695652173913044
161,37,tiny,lion,3,0.03571428571428571
161,161,tiny,tiny,70,0.8333333333333334
161,172,tiny,sofa,9,0.10714285714285714
161,275,tiny,grandma,1,0.011904761904761904
161,288,tiny,now,1,0.011904761904761904
162,10,babysitter,puppy,4,0.0547945205479452
162,162,babysitter,babysitter,59,0.8082191780821918
162,173,babysitter,grandpa,1,0.0136986301369863
162,220,babysitter,long,1,0.0136986301369863
162,221,babysitter,stop,1,0.0136986301369863
162,266,babysitter,bring,1,0.0136986301369863
162,267,babysitter,buy,1,0.0136986301369863
162,274,babysitter,owie,3,0.0410958904109589
162,361,babysitter,candy,2,0.0273972602739726
163,18,dont,today,1,0.013888888888888888
163,57,dont,shorts,1,0.013888888888888888
163,78,dont,snowman,11,0.1527777777777778
163,106,dont,pretend,1,0.013888888888888888
163,137,dont,like,1,0.013888888888888888
163,141,dont,walk,2,0.027777777777777776
163,143,dont,crayon,1,0.013888888888888888
163,147,dont,give,4,0.05555555555555555
163,149,dont,have,1,0.013888888888888888
163,156,dont,careful,4,0.05555555555555555
163,163,dont,dont,40,0.5555555555555556
163,301,dont,hit,2,0.027777777777777776
163,373,dont,is,1,0.013888888888888888
163,388,dont,stick,2,0.027777777777777776
164,22,melon,lips,1,0.008695652173913044
164,37,melon,lion,4,0.034782608695652174
164,80,melon,choose,4,0.034782608695652174
164,123,melon,hello,1,0.008695652173913044
164,136,melon,dinosaur,2,0.017391304347826087
164,150,melon,dinner,2,0.017391304347826087
164,161,melon,tiny,1,0.008695652173913044
164,164,melon,melon,54,0.46956521739130436
164,210,melon,mouth,1,0.008695652173913044
164,230,melon,bench,3,0.02608695652173913
164,257,melon,no,1,0.008695652173913044
164,259,melon,before,32,0.2782608695652174
164,266,melon,bring,4,0.034782608695652174
164,274,melon,owie,1,0.008695652173913044
164,329,melon,popsicle,1,0.008695652173913044
164,386,melon,butterfly,2,0.017391304347826087
164,392,melon,asleep,1,0.008695652173913044
165,23,glasswindow,toast,2,0.028985507246376812
165,36,glasswindow,fit,1,0.014492753623188406
165,69,glasswindow,pillow,10,0.14492753623188406
165,134,glasswindow,drive,15,0.21739130434782608
165,165,glasswindow,glasswindow,36,0.5217391304347826
165,363,glasswindow,skirt,1,0.014492753623188406
165,382,glasswindow,poor,4,0.057971014492753624
166,55,cat,pajamas,1,0.008771929824561403
166,79,cat,tear,1,0.008771929824561403
166,91,cat,sled,1,0.008771929824561403
166,95,cat,build,2,0.017543859649122806
166,117,cat,feet,1,0.008771929824561403
166,153,cat,spill,1,0.008771929824561403
166,166,cat,cat,74,0.6491228070175439
166,180,cat,not,6,0.05263157894736842
166,214,cat,arm,2,0.017543859649122806
166,268,cat,people,1,0.008771929824561403
166,269,cat,because,5,0.043859649122807015
166,280,cat,high,1,0.008771929824561403
166,300,cat,rip,1,0.008771929824561403
166,339,cat,balloon,2,0.017543859649122806
166,340,cat,downtown,4,0.03508771929824561
166,345,cat,windy,1,0.008771929824561403
166,348,cat,paint,2,0.017543859649122806
166,356,cat,monkey,7,0.06140350877192982
166,384,cat,of,1,0.008771929824561403
167,61,vitamins,where,7,0.08641975308641975
167,65,vitamins,rockingchair,1,0.012345679012345678
167,86,vitamins,grapes,1,0.012345679012345678
167,103,vitamins,that,8,0.09876543209876543
167,104,vitamins,work,1,0.012345679012345678
167,140,vitamins,dress,2,0.024691358024691357
167,167,vitamins,vitamins,35,0.43209876543209874
167,204,vitamins,if,1,0.012345679012345678
167,224,vitamins,frog,11,0.13580246913580246
167,294,vitamins,daddy,1,0.012345679012345678
167,299,vitamins,bathroom,1,0.012345679012345678
167,326,vitamins,cloud,1,0.012345679012345678
167,334,vitamins,highchair,1,0.012345679012345678
167,352,vitamins,swing,4,0.04938271604938271
167,364,vitamins,tooth,1,0.012345679012345678
167,368,vitamins,wantto,4,0.04938271604938271
167,369,vitamins,mitten,1,0.012345679012345678
168,71,pick,pretty,1,0.00847457627118644
168,116,pick,pig,2,0.01694915254237288
168,136,pick,dinosaur,1,0.00847457627118644
168,168,pick,pick,107,0.9067796610169492
168,233,pick,break,1,0.00847457627118644
168,242,pick,to,1,0.00847457627118644
168,274,pick,owie,1,0.00847457627118644
168,280,pick,high,1,0.00847457627118644
168,385,pick,stroller,1,0.00847457627118644
168,397,pick,quiet,2,0.01694915254237288
169,168,playdough,pick,2,0.03508771929824561
169,169,playdough,playdough,50,0.8771929824561403
169,201,playdough,slipper,1,0.017543859649122806
169,226,playdough,was,1,0.017543859649122806
169,297,playdough,shirt,2,0.03508771929824561
169,319,playdough,tickle,1,0.017543859649122806
170,14,off,cry,1,0.01639344262295082
170,69,off,pillow,1,0.01639344262295082
170,83,off,yucky,3,0.04918032786885246
170,107,off,ant,2,0.03278688524590164
170,170,off,off,48,0.7868852459016393
170,171,off,underwear,2,0.03278688524590164
170,181,off,so,1,0.01639344262295082
170,323,off,catch,1,0.01639344262295082
170,326,off,cloud,1,0.01639344262295082
170,382,off,poor,1,0.01639344262295082
171,35,underwear,slidenoun,1,0.014084507042253521
171,63,underwear,owl,2,0.028169014084507043
171,82,underwear,turtle,2,0.028169014084507043
171,83,underwear,yucky,5,0.07042253521126761
171,107,underwear,ant,1,0.014084507042253521
171,108,underwear,coffee,1,0.014084507042253521
171,170,underwear,off,5,0.07042253521126761
171,171,underwear,underwear,51,0.7183098591549296
171,344,underwear,white,3,0.04225352112676056
172,128,sofa,juice,1,0.00847457627118644
172,136,sofa,dinosaur,1,0.00847457627118644
172,142,sofa,beads,1,0.00847457627118644
172,172,sofa,sofa,112,0.9491525423728814
172,178,sofa,sick,1,0.00847457627118644
172,252,sofa,dark,1,0.00847457627118644
172,341,sofa,who,1,0.00847457627118644
173,102,grandpa,callonphone,5,0.042735042735042736
173,108,grandpa,coffee,1,0.008547008547008548
173,136,grandpa,dinosaur,1,0.008547008547008548
173,162,grandpa,babysitter,1,0.008547008547008548
173,173,grandpa,grandpa,107,0.9145299145299145
173,267,grandpa,buy,1,0.008547008547008548
173,365,grandpa,sheep,1,0.008547008547008548
174,20,jacket,brother,2,0.017543859649122806
174,106,jacket,pretend,2,0.017543859649122806
174,113,jacket,dirty,2,0.017543859649122806
174,174,jacket,jacket,101,0.8859649122807017
174,182,jacket,look,1,0.008771929824561403
174,203,jacket,gloves,2,0.017543859649122806
174,222,jacket,clap,1,0.008771929824561403
174,275,jacket,grandma,1,0.008771929824561403
174,285,jacket,nurse,1,0.008771929824561403
174,383,jacket,short,1,0.008771929824561403
175,9,over,blue,1,0.018867924528301886
175,69,over,pillow,1,0.018867924528301886
175,78,over,snowman,1,0.018867924528301886
175,175,over,over,48,0.9056603773584906
175,198,over,same,1,0.018867924528301886
175,239,over,cold,1,0.018867924528301886
176,13,enter,mom,2,0.03125
176,135,enter,taken,1,0.015625
176,176,enter,enter,57,0.890625
176,201,enter,slipper,1,0.015625
176,370,enter,baby,3,0.046875
177,33,throw,dump,1,0.016666666666666666
177,55,throw,pajamas,3,0.05
177,117,throw,feet,1,0.016666666666666666
177,131,throw,fireman,1,0.016666666666666666
177,166,throw,cat,1,0.016666666666666666
177,177,throw,throw,41,0.6833333333333333
177,187,throw,bath,1,0.016666666666666666
177,235,throw,open,7,0.11666666666666667
177,269,throw,because,1,0.016666666666666666
177,292,throw,airplane,3,0.05
178,12,sick,new,1,0.010752688172043012
178,14,sick,cry,1,0.010752688172043012
178,133,sick,ear,1,0.010752688172043012
178,178,sick,sick,87,0.9354838709677419
178,181,sick,so,1,0.010752688172043012
178,329,sick,popsicle,1,0.010752688172043012
178,398,sick,some,1,0.010752688172043012
179,9,home,blue,1,0.01818181818181818
179,179,home,home,50,0.9090909090909091
179,219,home,truck,3,0.05454545454545454
179,348,home,paint,1,0.01818181818181818
180,97,not,moose,1,0.022727272727272728
180,103,not,that,1,0.022727272727272728
180,175,not,over,1,0.022727272727272728
180,180,not,not,40,0.9090909090909091
180,354,not,lamp,1,0.022727272727272728
181,16,so,pants,2,0.019417475728155338
181,24,so,go,1,0.009708737864077669
181,36,so,fit,1,0.009708737864077669
181,61,so,where,2,0.019417475728155338
181,65,so,rockingchair,2,0.019417475728155338
181,81,so,boy,10,0.0970873786407767
181,103,so,that,1,0.009708737864077669
181,104,so,work,2,0.019417475728155338
181,140,so,dress,2,0.019417475728155338
181,167,so,vitamins,2,0.019417475728155338
181,170,so,off,1,0.009708737864077669
181,181,so,so,52,0.5048543689320388
181,188,so,cook,1,0.009708737864077669
181,224,so,frog,5,0.04854368932038835
181,270,so,gentle,2,0.019417475728155338
181,271,so,taste,1,0.009708737864077669
181,300,so,rip,1,0.009708737864077669
181,323,so,catch,8,0.07766990291262135
181,341,so,who,1,0.009708737864077669
181,347,so,uncle,1,0.009708737864077669
181,352,so,swing,2,0.019417475728155338
181,399,so,water,3,0.02912621359223301
182,182,look,look,52,0.9285714285714286
182,183,look,skate,1,0.017857142857142856
182,234,look,aunt,1,0.017857142857142856
182,363,look,skirt,1,0.017857142857142856
182,375,look,zebra,1,0.017857142857142856
183,177,skate,throw,1,0.016129032258064516
183,178,skate,sick,1,0.016129032258064516
183,183,skate,skate,58,0.9354838709677419
183,185,skate,sleep,1,0.016129032258064516
183,282,skate,yard,1,0.016129032258064516
184,33,slow,dump,1,0.019230769230769232
184,41,slow,soft,1,0.019230769230769232
184,105,slow,thankyou,1,0.019230769230769232
184,141,slow,walk,1,0.019230769230769232
184,169,slow,playdough,1,0.019230769230769232
184,181,slow,so,1,0.019230769230769232
184,184,slow,slow,36,0.6923076923076923
184,219,slow,truck,1,0.019230769230769232
184,234,slow,aunt,1,0.019230769230769232
184,269,slow,because,1,0.019230769230769232
184,297,slow,shirt,1,0.019230769230769232
184,314,slow,little,4,0.07692307692307693
184,329,slow,popsicle,1,0.019230769230769232
184,394,slow,face,1,0.019230769230769232
185,31,sleep,farm,1,0.017543859649122806
185,108,sleep,coffee,1,0.017543859649122806
185,185,sleep,sleep,53,0.9298245614035088
185,236,sleep,bucket,2,0.03508771929824561
186,2,hard,glue,3,0.05660377358490566
186,9,hard,blue,1,0.018867924528301886
186,42,hard,there,5,0.09433962264150944
186,55,hard,pajamas,1,0.018867924528301886
186,84,hard,find,2,0.03773584905660377
186,87,hard,porch,1,0.018867924528301886
186,186,hard,hard,36,0.6792452830188679
186,243,hard,outside,1,0.018867924528301886
186,251,hard,bump,1,0.018867924528301886
186,315,hard,zipper,1,0.018867924528301886
186,349,hard,mouse,1,0.018867924528301886
187,129,bath,shopping,1,0.029411764705882353
187,187,bath,bath,29,0.8529411764705882
187,269,bath,because,1,0.029411764705882353
187,339,bath,balloon,1,0.029411764705882353
187,345,bath,windy,1,0.029411764705882353
187,363,bath,skirt,1,0.029411764705882353
188,135,cook,taken,1,0.014084507042253521
188,188,cook,cook,67,0.9436619718309859
188,224,cook,frog,2,0.028169014084507043
188,294,cook,daddy,1,0.014084507042253521
189,68,sprinkler,share,4,0.056338028169014086
189,77,sprinkler,hesheit,7,0.09859154929577464
189,189,sprinkler,sprinkler,60,0.8450704225352113
190,31,mailman,farm,2,0.029411764705882353
190,51,mailman,allgone,1,0.014705882352941176
190,52,mailman,belt,1,0.014705882352941176
190,74,mailman,frenchfries,1,0.014705882352941176
190,108,mailman,coffee,1,0.014705882352941176
190,149,mailman,have,1,0.014705882352941176
190,184,mailman,slow,1,0.014705882352941176
190,190,mailman,mailman,46,0.6764705882352942
190,195,mailman,teddy,1,0.014705882352941176
190,205,mailman,after,1,0.014705882352941176
190,210,mailman,mouth,2,0.029411764705882353
190,215,mailman,how,1,0.014705882352941176
190,229,mailman,can,1,0.014705882352941176
190,307,mailman,first,1,0.014705882352941176
190,329,mailman,popsicle,1,0.014705882352941176
190,357,mailman,are,1,0.014705882352941176
190,359,mailman,radio,1,0.014705882352941176
190,375,mailman,zebra,2,0.029411764705882353
190,394,mailman,face,2,0.029411764705882353
191,174,bicycle,jacket,1,0.01694915254237288
191,191,bicycle,bicycle,53,0.8983050847457628
191,213,bicycle,none,1,0.01694915254237288
191,233,bicycle,break,1,0.01694915254237288
191,248,bicycle,bye,1,0.01694915254237288
191,302,bicycle,close,1,0.01694915254237288
191,345,bicycle,windy,1,0.01694915254237288
192,50,children,which,1,0.0196078431372549
192,192,children,children,50,0.9803921568627451
193,60,tights,minemy,1,0.020833333333333332
193,113,tights,dirty,1,0.020833333333333332
193,117,tights,feet,2,0.041666666666666664
193,193,tights,tights,42,0.875
193,384,tights,of,2,0.041666666666666664
194,21,love,squirrel,1,0.015625
194,67,love,bird,1,0.015625
194,84,love,find,1,0.015625
194,113,love,dirty,1,0.015625
194,127,love,book,1,0.015625
194,128,love,juice,6,0.09375
194,184,love,slow,1,0.015625
194,192,love,children,1,0.015625
194,194,love,love,45,0.703125
194,203,love,gloves,1,0.015625
194,332,love,vacuum,3,0.046875
194,373,love,is,2,0.03125
195,4,teddy,bee,1,0.009615384615384616
195,118,teddy,garage,1,0.009615384615384616
195,174,teddy,jacket,1,0.009615384615384616
195,194,teddy,love,1,0.009615384615384616
195,195,teddy,teddy,79,0.7596153846153846
195,203,teddy,gloves,2,0.019230769230769232
195,207,teddy,goose,3,0.028846153846153848
195,285,teddy,nurse,2,0.019230769230769232
195,336,teddy,sit,1,0.009615384615384616
195,342,teddy,weus,3,0.028846153846153848
195,383,teddy,short,6,0.057692307692307696
195,385,teddy,stroller,2,0.019230769230769232
195,394,teddy,face,1,0.009615384615384616
195,398,teddy,some,1,0.009615384615384616
196,106,sing,pretend,1,0.008264462809917356
196,139,sing,nightnight,1,0.008264462809917356
196,196,sing,sing,117,0.9669421487603306
196,234,sing,aunt,1,0.008264462809917356
196,252,sing,dark,1,0.008264462809917356
197,33,rock,dump,1,0.00847457627118644
197,62,rock,washingmachine,1,0.00847457627118644
197,91,rock,sled,2,0.01694915254237288
197,124,rock,potato,1,0.00847457627118644
197,142,rock,beads,18,0.15254237288135594
197,152,rock,doll,1,0.00847457627118644
197,155,rock,star,1,0.00847457627118644
197,197,rock,rock,53,0.4491525423728814
197,213,rock,none,1,0.00847457627118644
197,214,rock,arm,25,0.211864406779661
197,249,rock,hair,1,0.00847457627118644
197,278,rock,wake,7,0.059322033898305086
197,355,rock,chase,6,0.05084745762711865
198,6,same,splash,1,0.017241379310344827
198,43,same,talk,1,0.017241379310344827
198,49,same,rooster,1,0.017241379310344827
198,52,same,belt,1,0.017241379310344827
198,71,same,pretty,6,0.10344827586206896
198,105,same,thankyou,1,0.017241379310344827
198,172,same,sofa,1,0.017241379310344827
198,198,same,same,34,0.5862068965517241
198,222,same,clap,1,0.017241379310344827
198,272,same,rain,1,0.017241379310344827
198,288,same,now,9,0.15517241379310345
198,396,same,tomorrow,1,0.017241379310344827
199,2,wolf,glue,1,0.017857142857142856
199,126,wolf,grass,1,0.017857142857142856
199,193,wolf,tights,1,0.017857142857142856
199,199,wolf,wolf,51,0.9107142857142857
199,273,wolf,dad,1,0.017857142857142856
199,295,wolf,horse,1,0.017857142857142856
200,14,cow,cry,3,0.04054054054054054
200,95,cow,build,2,0.02702702702702703
200,107,cow,ant,1,0.013513513513513514
200,124,cow,potato,1,0.013513513513513514
200,141,cow,walk,1,0.013513513513513514
200,144,cow,bedroom,1,0.013513513513513514
200,193,cow,tights,1,0.013513513513513514
200,200,cow,cow,61,0.8243243243243243
200,280,cow,high,1,0.013513513513513514
200,312,cow,pour,1,0.013513513513513514
200,334,cow,highchair,1,0.013513513513513514
201,13,slipper,mom,4,0.05970149253731343
201,152,slipper,doll,1,0.014925373134328358
201,162,slipper,babysitter,2,0.029850746268656716
201,201,slipper,slipper,48,0.7164179104477612
201,280,slipper,high,1,0.014925373134328358
201,365,slipper,sheep,4,0.05970149253731343
201,370,slipper,baby,2,0.029850746268656716
201,376,slipper,get,5,0.07462686567164178
202,23,cover,toast,1,0.016666666666666666
202,45,cover,giraffe,1,0.016666666666666666
202,82,cover,turtle,3,0.05
202,159,cover,sink,1,0.016666666666666666
202,202,cover,cover,51,0.85
202,232,cover,mad,1,0.016666666666666666
202,342,cover,weus,1,0.016666666666666666
202,379,cover,then,1,0.016666666666666666
203,20,gloves,brother,1,0.01020408163265306
203,39,gloves,why,1,0.01020408163265306
203,45,gloves,giraffe,1,0.01020408163265306
203,98,gloves,vagina,1,0.01020408163265306
203,128,gloves,juice,4,0.04081632653061224
203,145,gloves,could,1,0.01020408163265306
203,152,gloves,doll,1,0.01020408163265306
203,194,gloves,love,1,0.01020408163265306
203,203,gloves,gloves,76,0.7755102040816326
203,275,gloves,grandma,1,0.01020408163265306
203,282,gloves,yard,1,0.01020408163265306
203,330,gloves,were,2,0.02040816326530612
203,332,gloves,vacuum,1,0.01020408163265306
203,343,gloves,down,5,0.05102040816326531
203,390,gloves,hide,1,0.01020408163265306
204,68,if,share,1,0.014084507042253521
204,204,if,if,68,0.9577464788732394
204,205,if,after,1,0.014084507042253521
204,316,if,camera,1,0.014084507042253521
205,48,after,wind,1,0.010752688172043012
205,92,after,window,1,0.010752688172043012
205,93,after,drop,3,0.03225806451612903
205,108,after,coffee,1,0.010752688172043012
205,205,after,after,84,0.9032258064516129
205,267,after,buy,2,0.021505376344086023
205,309,after,orange,1,0.010752688172043012
206,21,naughty,squirrel,1,0.01694915254237288
206,206,naughty,naughty,55,0.9322033898305084
206,261,naughty,sandbox,2,0.03389830508474576
206,394,naughty,face,1,0.01694915254237288
207,157,goose,snowsuit,1,0.008333333333333333
207,195,goose,teddy,1,0.008333333333333333
207,207,goose,goose,110,0.9166666666666666
207,252,goose,dark,3,0.025
207,329,goose,popsicle,2,0.016666666666666666
207,332,goose,vacuum,1,0.008333333333333333
207,335,goose,room,1,0.008333333333333333
207,336,goose,sit,1,0.008333333333333333
208,2,an,glue,3,0.0625
208,9,an,blue,1,0.020833333333333332
208,15,an,heavy,1,0.020833333333333332
208,94,an,help,1,0.020833333333333332
208,143,an,crayon,18,0.375
208,147,an,give,1,0.020833333333333332
208,191,an,bicycle,1,0.020833333333333332
208,208,an,an,20,0.4166666666666667
208,248,an,bye,1,0.020833333333333332
