true_idx,pred_idx,true_label,pred_label,count,row_norm
278,90,nurse,sun,1,0.015151515151515152
278,94,nurse,grapes,9,0.13636363636363635
278,104,nurse,are,2,0.030303030303030304
278,122,nurse,refrigerator,1,0.015151515151515152
278,158,nurse,another,1,0.015151515151515152
278,166,nurse,old,1,0.015151515151515152
278,167,nurse,bee,1,0.015151515151515152
278,190,nurse,black,1,0.015151515151515152
278,278,nurse,nurse,35,0.5303030303030303
278,289,nurse,penguin,1,0.015151515151515152
278,381,nurse,trytryto,1,0.015151515151515152
278,383,nurse,grandma,1,0.015151515151515152
278,396,nurse,friend,1,0.015151515151515152
278,400,nurse,asleep,1,0.015151515151515152
278,415,nurse,stop,2,0.030303030303030304
278,484,nurse,snow,4,0.06060606060606061
278,490,nurse,tiger,2,0.030303030303030304
279,103,people,go,1,0.00847457627118644
279,122,people,refrigerator,1,0.00847457627118644
279,199,people,stick,2,0.01694915254237288
279,223,people,wash,3,0.025423728813559324
279,279,people,people,80,0.6779661016949152
279,280,people,yucky,17,0.1440677966101695
279,287,people,bear,1,0.00847457627118644
279,291,people,head,1,0.00847457627118644
279,302,people,babysitter,1,0.00847457627118644
279,424,people,look,2,0.01694915254237288
279,440,people,penis,6,0.05084745762711865
279,497,people,lamp,3,0.025423728813559324
280,122,yucky,refrigerator,10,0.14492753623188406
280,223,yucky,wash,2,0.028985507246376812
280,279,yucky,people,8,0.11594202898550725
280,280,yucky,yucky,38,0.5507246376811594
280,302,yucky,babysitter,3,0.043478260869565216
280,440,yucky,penis,8,0.11594202898550725
281,7,hold,uhoh,9,0.07894736842105263
281,47,hold,bed,1,0.008771929824561403
281,83,hold,lick,2,0.017543859649122806
281,135,hold,yourself,19,0.16666666666666666
281,180,hold,camera,1,0.008771929824561403
281,253,hold,make,2,0.017543859649122806
281,281,hold,hold,70,0.6140350877192983
281,287,hold,bear,4,0.03508771929824561
281,308,hold,red,1,0.008771929824561403
281,338,hold,gopotty,1,0.008771929824561403
281,339,hold,leg,2,0.017543859649122806
281,459,hold,were,1,0.008771929824561403
281,467,hold,pretty,1,0.008771929824561403
282,38,please,which,2,0.021505376344086023
282,52,please,tights,1,0.010752688172043012
282,96,please,stand,1,0.010752688172043012
282,239,please,children,1,0.010752688172043012
282,280,please,yucky,3,0.03225806451612903
282,282,please,please,72,0.7741935483870968
282,295,please,helicopter,1,0.010752688172043012
282,303,please,mommy,1,0.010752688172043012
282,338,please,gopotty,1,0.010752688172043012
282,359,please,airplane,4,0.043010752688172046
282,365,please,uncle,1,0.010752688172043012
282,368,please,eat,1,0.010752688172043012
282,395,please,potatochip,1,0.010752688172043012
282,409,please,frenchfries,1,0.010752688172043012
282,470,please,slide,1,0.010752688172043012
282,497,please,lamp,1,0.010752688172043012
283,6,drink,good,1,0.018867924528301886
283,101,drink,push,2,0.03773584905660377
283,159,drink,glasses,4,0.07547169811320754
283,250,drink,glasswindow,1,0.018867924528301886
283,266,drink,feet,1,0.018867924528301886
283,278,drink,nurse,1,0.018867924528301886
283,283,drink,drink,34,0.6415094339622641
283,289,drink,penguin,2,0.03773584905660377
283,290,drink,skirt,1,0.018867924528301886
283,324,drink,pig,1,0.018867924528301886
283,334,drink,first,2,0.03773584905660377
283,343,drink,better,1,0.018867924528301886
283,406,drink,ear,1,0.018867924528301886
283,454,drink,tall,1,0.018867924528301886
284,86,bathtub,full,3,0.02586206896551724
284,109,bathtub,swing,2,0.017241379310344827
284,114,bathtub,crib,1,0.008620689655172414
284,123,bathtub,so,1,0.008620689655172414
284,143,bathtub,scarf,1,0.008620689655172414
284,156,bathtub,toilet,1,0.008620689655172414
284,179,bathtub,sleep,9,0.07758620689655173
284,248,bathtub,animal,2,0.017241379310344827
284,255,bathtub,noisy,2,0.017241379310344827
284,269,bathtub,rooster,2,0.017241379310344827
284,284,bathtub,bathtub,65,0.5603448275862069
284,298,bathtub,stuck,2,0.017241379310344827
284,307,bathtub,mouse,1,0.008620689655172414
284,350,bathtub,porch,13,0.11206896551724138
284,358,bathtub,then,1,0.008620689655172414
284,441,bathtub,alot,9,0.07758620689655173
284,497,bathtub,lamp,1,0.008620689655172414
285,18,do,that,2,0.017094017094017096
285,22,do,like,1,0.008547008547008548
285,74,do,chair,5,0.042735042735042736
285,125,do,chicken,29,0.24786324786324787
285,128,do,little,1,0.008547008547008548
285,136,do,diaper,1,0.008547008547008548
285,208,do,moon,2,0.017094017094017096
285,221,do,aunt,1,0.008547008547008548
285,235,do,frog,1,0.008547008547008548
285,285,do,do,47,0.4017094017094017
285,421,do,duck,1,0.008547008547008548
285,439,do,fix,17,0.1452991452991453
285,447,do,tooth,2,0.017094017094017096
285,493,do,short,1,0.008547008547008548
285,495,do,to,5,0.042735042735042736
285,497,do,lamp,1,0.008547008547008548
286,39,was,will,1,0.008403361344537815
286,72,was,watch,4,0.03361344537815126
286,99,was,more,1,0.008403361344537815
286,239,was,children,1,0.008403361344537815
286,286,was,was,94,0.7899159663865546
286,437,was,down,15,0.12605042016806722
286,491,was,read,1,0.008403361344537815
286,497,was,lamp,2,0.01680672268907563
287,1,bear,bench,1,0.014705882352941176
287,7,bear,uhoh,1,0.014705882352941176
287,287,bear,bear,41,0.6029411764705882
287,308,bear,red,1,0.014705882352941176
287,325,bear,puzzle,9,0.1323529411764706
287,326,bear,apple,1,0.014705882352941176
287,364,bear,sick,1,0.014705882352941176
287,373,bear,bicycle,7,0.10294117647058823
287,385,bear,put,1,0.014705882352941176
287,396,bear,friend,1,0.014705882352941176
287,416,bear,food,2,0.029411764705882353
287,446,bear,child,1,0.014705882352941176
287,467,bear,pretty,1,0.014705882352941176
288,149,baabaa,belt,1,0.017857142857142856
288,158,baabaa,another,1,0.017857142857142856
288,214,baabaa,long,1,0.017857142857142856
288,288,baabaa,baabaa,49,0.875
288,289,baabaa,penguin,4,0.07142857142857142
289,283,penguin,drink,1,0.016129032258064516
289,288,penguin,baabaa,7,0.11290322580645161
289,289,penguin,penguin,53,0.8548387096774194
289,334,penguin,first,1,0.016129032258064516
290,15,skirt,where,1,0.008333333333333333
290,32,skirt,kick,1,0.008333333333333333
290,60,skirt,teacher,4,0.03333333333333333
290,62,skirt,cereal,1,0.008333333333333333
290,74,skirt,chair,1,0.008333333333333333
290,148,skirt,brown,1,0.008333333333333333
290,149,skirt,belt,1,0.008333333333333333
290,159,skirt,glasses,1,0.008333333333333333
290,221,skirt,aunt,2,0.016666666666666666
290,279,skirt,people,1,0.008333333333333333
290,290,skirt,skirt,85,0.7083333333333334
290,293,skirt,bring,1,0.008333333333333333
290,312,skirt,have,13,0.10833333333333334
290,322,skirt,glue,1,0.008333333333333333
290,334,skirt,first,1,0.008333333333333333
290,336,skirt,wish,1,0.008333333333333333
290,378,skirt,blow,2,0.016666666666666666
290,430,skirt,store,1,0.008333333333333333
290,466,skirt,fit,1,0.008333333333333333
291,4,head,bathroom,3,0.0379746835443038
291,55,head,chase,1,0.012658227848101266
291,65,head,sled,1,0.012658227848101266
291,81,head,some,2,0.02531645569620253
291,89,head,how,4,0.05063291139240506
291,93,head,find,1,0.012658227848101266
291,120,head,did,1,0.012658227848101266
291,139,head,coffee,1,0.012658227848101266
291,167,head,bee,1,0.012658227848101266
291,258,head,turtle,4,0.05063291139240506
291,272,head,skate,1,0.012658227848101266
291,291,head,head,55,0.6962025316455697
291,305,head,coats,1,0.012658227848101266
291,338,head,gopotty,1,0.012658227848101266
291,386,head,beside,1,0.012658227848101266
291,388,head,napkin,1,0.012658227848101266
292,2,vitamins,should,1,0.00847457627118644
292,5,vitamins,sneaker,2,0.01694915254237288
292,12,vitamins,mouth,1,0.00847457627118644
292,25,vitamins,shopping,1,0.00847457627118644
292,40,vitamins,lunch,1,0.00847457627118644
292,54,vitamins,of,13,0.11016949152542373
292,83,vitamins,lick,1,0.00847457627118644
292,126,vitamins,open,6,0.05084745762711865
292,170,vitamins,dry,6,0.05084745762711865
292,176,vitamins,play,1,0.00847457627118644
292,197,vitamins,pretend,1,0.00847457627118644
292,212,vitamins,block,1,0.00847457627118644
292,232,vitamins,the,1,0.00847457627118644
292,267,vitamins,beads,1,0.00847457627118644
292,291,vitamins,head,1,0.00847457627118644
292,292,vitamins,vitamins,63,0.5338983050847458
292,297,vitamins,clean,3,0.025423728813559324
292,368,vitamins,eat,1,0.00847457627118644
292,375,vitamins,yard,1,0.00847457627118644
292,407,vitamins,not,3,0.025423728813559324
292,412,vitamins,chalk,1,0.00847457627118644
292,448,vitamins,boat,2,0.01694915254237288
292,466,vitamins,fit,1,0.00847457627118644
292,479,vitamins,talk,2,0.01694915254237288
292,480,vitamins,downtown,1,0.00847457627118644
292,497,vitamins,lamp,2,0.01694915254237288
293,18,bring,that,1,0.008620689655172414
293,101,bring,push,1,0.008620689655172414
293,137,bring,is,7,0.0603448275862069
293,221,bring,aunt,4,0.034482758620689655
293,290,bring,skirt,2,0.017241379310344827
293,293,bring,bring,88,0.7586206896551724
293,312,bring,have,3,0.02586206896551724
293,323,bring,pencil,5,0.04310344827586207
293,399,bring,toothbrush,2,0.017241379310344827
293,422,bring,sink,1,0.008620689655172414
293,451,bring,bite,1,0.008620689655172414
293,478,bring,cold,1,0.008620689655172414
294,10,help,windy,5,0.07462686567164178
294,29,help,hen,1,0.014925373134328358
294,57,help,lion,1,0.014925373134328358
294,294,help,help,56,0.835820895522388
294,437,help,down,1,0.014925373134328358
294,440,help,penis,1,0.014925373134328358
294,450,help,slow,1,0.014925373134328358
294,493,help,short,1,0.014925373134328358
295,8,helicopter,bib,1,0.0136986301369863
295,62,helicopter,cereal,2,0.0273972602739726
295,115,helicopter,and,1,0.0136986301369863
295,182,helicopter,goose,1,0.0136986301369863
295,209,helicopter,present,1,0.0136986301369863
295,247,helicopter,am,1,0.0136986301369863
295,295,helicopter,helicopter,52,0.7123287671232876
295,361,helicopter,star,2,0.0273972602739726
295,384,helicopter,boots,3,0.0410958904109589
295,412,helicopter,chalk,1,0.0136986301369863
295,486,helicopter,person,8,0.1095890410958904
296,2,slipper,should,1,0.014705882352941176
296,15,slipper,where,1,0.014705882352941176
296,39,slipper,will,1,0.014705882352941176
296,53,slipper,shovel,8,0.11764705882352941
296,59,slipper,hurry,1,0.014705882352941176
296,96,slipper,stand,3,0.04411764705882353
296,148,slipper,brown,2,0.029411764705882353
296,171,slipper,snowsuit,1,0.014705882352941176
296,232,slipper,the,1,0.014705882352941176
296,277,slipper,potato,1,0.014705882352941176
296,296,slipper,slipper,32,0.47058823529411764
296,363,slipper,face,1,0.014705882352941176
296,377,slipper,nightnight,8,0.11764705882352941
296,400,slipper,asleep,1,0.014705882352941176
296,408,slipper,zebra,1,0.014705882352941176
296,427,slipper,butterfly,2,0.029411764705882353
296,463,slipper,flower,1,0.014705882352941176
296,473,slipper,over,2,0.029411764705882353
297,2,clean,should,3,0.0625
297,48,clean,hungry,1,0.020833333333333332
297,53,clean,shovel,1,0.020833333333333332
297,80,clean,gloves,1,0.020833333333333332
297,126,clean,open,1,0.020833333333333332
297,183,clean,bellybutton,1,0.020833333333333332
297,189,clean,fine,1,0.020833333333333332
297,262,clean,into,1,0.020833333333333332
297,297,clean,clean,28,0.5833333333333334
297,395,clean,potatochip,1,0.020833333333333332
297,405,clean,goingto,6,0.125
297,407,clean,not,1,0.020833333333333332
297,448,clean,boat,1,0.020833333333333332
297,482,clean,owie,1,0.020833333333333332
298,1,stuck,bench,9,0.07627118644067797
298,13,stuck,hard,5,0.0423728813559322
298,75,stuck,choose,3,0.025423728813559324
298,121,stuck,thirsty,1,0.00847457627118644
298,156,stuck,toilet,1,0.00847457627118644
298,164,stuck,high,5,0.0423728813559322
298,174,stuck,teddy,1,0.00847457627118644
298,220,stuck,doctor,22,0.1864406779661017
298,257,stuck,firetruck,2,0.01694915254237288
298,272,stuck,skate,1,0.00847457627118644
298,298,stuck,stuck,31,0.2627118644067797
298,315,stuck,daddy,5,0.0423728813559322
298,327,stuck,necklace,1,0.00847457627118644
298,340,stuck,weus,1,0.00847457627118644
298,347,stuck,shorts,4,0.03389830508474576
298,366,stuck,morning,1,0.00847457627118644
298,367,stuck,mailman,10,0.0847457627118644
298,421,stuck,duck,1,0.00847457627118644
298,433,stuck,can,1,0.00847457627118644
298,442,stuck,say,9,0.07627118644067797
298,444,stuck,bird,2,0.01694915254237288
298,447,stuck,tooth,1,0.00847457627118644
298,457,stuck,slideverb,1,0.00847457627118644
299,60,petsname,teacher,1,0.008695652173913044
299,185,petsname,shhh,1,0.008695652173913044
299,279,petsname,people,1,0.008695652173913044
299,299,petsname,petsname,110,0.9565217391304348
299,315,petsname,daddy,1,0.008695652173913044
299,362,petsname,new,1,0.008695652173913044
300,4,shake,bathroom,2,0.027777777777777776
300,17,shake,sweep,1,0.013888888888888888
300,37,shake,sidewalk,1,0.013888888888888888
300,65,shake,sled,1,0.013888888888888888
300,95,shake,many,1,0.013888888888888888
300,126,shake,open,1,0.013888888888888888
300,131,shake,playdough,1,0.013888888888888888
300,177,shake,plate,1,0.013888888888888888
300,204,shake,dirty,1,0.013888888888888888
300,256,shake,lightbulb,1,0.013888888888888888
300,291,shake,head,1,0.013888888888888888
300,300,shake,shake,48,0.6666666666666666
300,302,shake,babysitter,1,0.013888888888888888
300,334,shake,first,1,0.013888888888888888
300,338,shake,gopotty,4,0.05555555555555555
300,373,shake,bicycle,1,0.013888888888888888
300,388,shake,napkin,1,0.013888888888888888
300,414,shake,last,1,0.013888888888888888
300,462,shake,haveto,2,0.027777777777777776
300,466,shake,fit,1,0.013888888888888888
301,39,who,will,1,0.010309278350515464
301,57,who,lion,1,0.010309278350515464
301,67,who,tickle,1,0.010309278350515464
301,228,who,hot,1,0.010309278350515464
301,242,who,sky,2,0.020618556701030927
301,301,who,who,87,0.8969072164948454
301,317,who,sister,1,0.010309278350515464
301,334,who,first,1,0.010309278350515464
301,339,who,leg,1,0.010309278350515464
301,389,who,cat,1,0.010309278350515464
302,8,babysitter,bib,1,0.01639344262295082
302,40,babysitter,lunch,1,0.01639344262295082
302,42,babysitter,throw,1,0.01639344262295082
302,96,babysitter,stand,1,0.01639344262295082
302,102,babysitter,splash,1,0.01639344262295082
302,169,babysitter,what,2,0.03278688524590164
302,195,babysitter,touch,1,0.01639344262295082
302,263,babysitter,potty,3,0.04918032786885246
302,279,babysitter,people,1,0.01639344262295082
302,302,babysitter,babysitter,26,0.4262295081967213
302,310,babysitter,every,1,0.01639344262295082
302,315,babysitter,daddy,2,0.03278688524590164
302,363,babysitter,face,3,0.04918032786885246
302,383,babysitter,grandma,1,0.01639344262295082
302,395,babysitter,potatochip,1,0.01639344262295082
302,400,babysitter,asleep,1,0.01639344262295082
302,409,babysitter,frenchfries,1,0.01639344262295082
302,421,babysitter,duck,1,0.01639344262295082
302,440,babysitter,penis,2,0.03278688524590164
302,458,babysitter,get,2,0.03278688524590164
302,462,babysitter,haveto,8,0.13114754098360656
303,58,mommy,popsicle,1,0.014285714285714285
303,153,mommy,there,2,0.02857142857142857
303,160,mommy,jacket,3,0.04285714285714286
303,303,mommy,mommy,61,0.8714285714285714
303,368,mommy,eat,1,0.014285714285714285
303,448,mommy,boat,2,0.02857142857142857
304,74,drawer,chair,1,0.012048192771084338
304,191,drawer,hand,2,0.024096385542168676
304,221,drawer,aunt,1,0.012048192771084338
304,264,drawer,bye,1,0.012048192771084338
304,304,drawer,drawer,61,0.7349397590361446
304,425,drawer,motorcycle,2,0.024096385542168676
304,444,drawer,bird,1,0.012048192771084338
304,474,drawer,if,1,0.012048192771084338
304,489,drawer,tomorrow,13,0.1566265060240964
305,4,coats,bathroom,1,0.015384615384615385
305,55,coats,chase,5,0.07692307692307693
305,81,coats,some,1,0.015384615384615385
305,118,coats,donkey,2,0.03076923076923077
305,166,coats,old,1,0.015384615384615385
305,207,coats,sing,3,0.046153846153846156
305,257,coats,firetruck,1,0.015384615384615385
305,291,coats,head,1,0.015384615384615385
305,305,coats,coats,37,0.5692307692307692
305,322,coats,glue,1,0.015384615384615385
305,363,coats,face,1,0.015384615384615385
305,397,coats,lady,2,0.03076923076923077
305,400,coats,asleep,4,0.06153846153846154
305,404,coats,bath,1,0.015384615384615385
305,448,coats,boat,1,0.015384615384615385
305,458,coats,get,1,0.015384615384615385
305,462,coats,haveto,1,0.015384615384615385
305,499,coats,eye,1,0.015384615384615385
306,77,work,trash,2,0.027777777777777776
306,190,work,black,1,0.013888888888888888
306,192,work,loud,3,0.041666666666666664
306,209,work,present,3,0.041666666666666664
306,306,work,work,61,0.8472222222222222
306,353,work,water,1,0.013888888888888888
306,354,work,would,1,0.013888888888888888
307,86,mouse,full,1,0.012658227848101266
307,123,mouse,so,1,0.012658227848101266
307,137,mouse,is,1,0.012658227848101266
307,200,mouse,story,3,0.0379746835443038
307,220,mouse,doctor,1,0.012658227848101266
307,225,mouse,show,1,0.012658227848101266
307,234,mouse,man,1,0.012658227848101266
307,248,mouse,animal,1,0.012658227848101266
307,264,mouse,bye,10,0.12658227848101267
307,307,mouse,mouse,57,0.7215189873417721
307,456,mouse,be,2,0.02531645569620253
308,1,red,bench,3,0.03896103896103896
308,68,red,roof,2,0.025974025974025976
308,155,red,game,1,0.012987012987012988
308,186,red,fish,1,0.012987012987012988
308,234,red,man,1,0.012987012987012988
308,308,red,red,58,0.7532467532467533
308,315,red,daddy,2,0.025974025974025976
308,426,red,door,1,0.012987012987012988
308,436,red,moose,1,0.012987012987012988
308,459,red,were,3,0.03896103896103896
308,467,red,pretty,1,0.012987012987012988
308,474,red,if,1,0.012987012987012988
308,475,red,white,2,0.025974025974025976
309,36,farm,closet,2,0.022727272727272728
309,42,farm,throw,14,0.1590909090909091
309,53,farm,shovel,2,0.022727272727272728
309,112,farm,walk,1,0.011363636363636364
309,188,farm,lawnmower,1,0.011363636363636364
309,189,farm,fine,2,0.022727272727272728
309,197,farm,pretend,2,0.022727272727272728
309,249,farm,blue,1,0.011363636363636364
309,291,farm,head,1,0.011363636363636364
309,309,farm,farm,50,0.5681818181818182
309,330,farm,hurt,1,0.011363636363636364
309,409,farm,frenchfries,3,0.03409090909090909
309,479,farm,talk,2,0.022727272727272728
309,480,farm,downtown,2,0.022727272727272728
309,488,farm,vagina,1,0.011363636363636364
309,497,farm,lamp,3,0.03409090909090909
310,40,every,lunch,3,0.041666666666666664
310,77,every,trash,1,0.013888888888888888
310,169,every,what,1,0.013888888888888888
310,263,every,potty,1,0.013888888888888888
310,279,every,people,1,0.013888888888888888
310,300,every,shake,1,0.013888888888888888
310,310,every,every,63,0.875
310,462,every,haveto,1,0.013888888888888888
311,92,yumyum,enter,2,0.043478260869565216
311,119,yumyum,taken,1,0.021739130434782608
311,131,yumyum,playdough,1,0.021739130434782608
311,150,yumyum,plants,9,0.1956521739130435
311,311,yumyum,yumyum,31,0.6739130434782609
311,459,yumyum,were,1,0.021739130434782608
311,496,yumyum,gift,1,0.021739130434782608
312,6,have,good,1,0.01
312,34,have,ladder,1,0.01
312,94,have,grapes,1,0.01
312,120,have,did,13,0.13
312,167,have,bee,1,0.01
312,185,have,shhh,1,0.01
312,191,have,hand,1,0.01
312,218,have,sweater,2,0.02
312,221,have,aunt,1,0.01
312,290,have,skirt,1,0.01
312,293,have,bring,3,0.03
312,299,have,petsname,3,0.03
312,312,have,have,68,0.68
312,322,have,glue,1,0.01
312,430,have,store,1,0.01
312,487,have,washingmachine,1,0.01
313,38,pick,which,5,0.06097560975609756
313,60,pick,teacher,1,0.012195121951219513
313,69,pick,dance,1,0.012195121951219513
313,72,pick,watch,1,0.012195121951219513
313,82,pick,rock,1,0.012195121951219513
313,104,pick,are,1,0.012195121951219513
313,111,pick,feed,1,0.012195121951219513
313,162,pick,brother,1,0.012195121951219513
313,175,pick,no,1,0.012195121951219513
313,195,pick,touch,2,0.024390243902439025
313,199,pick,stick,2,0.024390243902439025
313,222,pick,now,2,0.024390243902439025
313,261,pick,spill,1,0.012195121951219513
313,286,pick,was,1,0.012195121951219513
313,313,pick,pick,49,0.5975609756097561
313,423,pick,livingroom,1,0.012195121951219513
313,431,pick,thankyou,2,0.024390243902439025
313,437,pick,down,1,0.012195121951219513
313,453,pick,turkey,2,0.024390243902439025
313,460,pick,write,1,0.012195121951219513
313,491,pick,read,1,0.012195121951219513
313,499,pick,eye,4,0.04878048780487805
314,172,basement,grandpa,3,0.05
314,180,basement,camera,1,0.016666666666666666
314,194,basement,fast,2,0.03333333333333333
314,202,basement,stairs,4,0.06666666666666667
314,259,basement,shirt,1,0.016666666666666666
314,267,basement,beads,1,0.016666666666666666
314,292,basement,vitamins,1,0.016666666666666666
314,314,basement,basement,37,0.6166666666666667
314,377,basement,nightnight,3,0.05
314,394,basement,street,3,0.05
314,460,basement,write,1,0.016666666666666666
314,463,basement,flower,3,0.05
315,1,daddy,bench,1,0.014285714285714285
315,39,daddy,will,1,0.014285714285714285
315,104,daddy,are,1,0.014285714285714285
315,176,daddy,play,1,0.014285714285714285
315,214,daddy,long,1,0.014285714285714285
315,234,daddy,man,2,0.02857142857142857
315,272,daddy,skate,1,0.014285714285714285
315,276,daddy,bump,1,0.014285714285714285
315,315,daddy,daddy,35,0.5
315,335,daddy,gum,4,0.05714285714285714
315,347,daddy,shorts,1,0.014285714285714285
315,367,daddy,mailman,3,0.04285714285714286
315,373,daddy,bicycle,1,0.014285714285714285
315,400,daddy,asleep,2,0.02857142857142857
315,458,daddy,get,14,0.2
315,474,daddy,if,1,0.014285714285714285
316,12,elephant,mouth,1,0.013513513513513514
316,26,elephant,before,1,0.013513513513513514
316,85,elephant,hello,1,0.013513513513513514
316,127,elephant,because,1,0.013513513513513514
316,136,elephant,diaper,2,0.02702702702702703
316,203,elephant,room,1,0.013513513513513514
316,216,elephant,arm,3,0.04054054054054054
316,217,elephant,bucket,1,0.013513513513513514
316,268,elephant,hate,1,0.013513513513513514
316,286,elephant,was,1,0.013513513513513514
316,316,elephant,elephant,42,0.5675675675675675
316,343,elephant,better,6,0.08108108108108109
316,434,elephant,knock,1,0.013513513513513514
316,450,elephant,slow,2,0.02702702702702703
316,491,elephant,read,9,0.12162162162162163
316,495,elephant,to,1,0.013513513513513514
317,100,sister,radio,1,0.014705882352941176
317,216,sister,arm,1,0.014705882352941176
317,228,sister,hot,1,0.014705882352941176
317,260,sister,toy,1,0.014705882352941176
317,288,sister,baabaa,1,0.014705882352941176
317,317,sister,sister,56,0.8235294117647058
317,318,sister,basket,5,0.07352941176470588
317,328,sister,run,1,0.014705882352941176
317,463,sister,flower,1,0.014705882352941176
318,229,basket,playpen,1,0.01639344262295082
318,317,basket,sister,3,0.04918032786885246
318,318,basket,basket,50,0.819672131147541
318,319,basket,big,5,0.08196721311475409
318,396,basket,friend,1,0.01639344262295082
318,491,basket,read,1,0.01639344262295082
319,319,big,big,47,1.0
320,261,must,spill,29,0.24369747899159663
320,320,must,must,83,0.6974789915966386
320,497,must,lamp,7,0.058823529411764705
321,11,why,sock,1,0.018518518518518517
321,108,why,train,1,0.018518518518518517
321,233,why,wet,1,0.018518518518518517
321,321,why,why,50,0.9259259259259259
321,371,why,listen,1,0.018518518518518517
322,16,glue,letme,11,0.14864864864864866
322,90,glue,sun,7,0.0945945945945946
322,92,glue,enter,1,0.013513513513513514
322,94,glue,grapes,3,0.04054054054054054
322,104,glue,are,2,0.02702702702702703
322,120,glue,did,1,0.013513513513513514
322,210,glue,happy,1,0.013513513513513514
322,227,glue,tear,1,0.013513513513513514
322,287,glue,bear,1,0.013513513513513514
322,291,glue,head,1,0.013513513513513514
322,300,glue,shake,1,0.013513513513513514
322,310,glue,every,1,0.013513513513513514
322,322,glue,glue,21,0.28378378378378377
322,335,glue,gum,1,0.013513513513513514
322,396,glue,friend,3,0.04054054054054054
322,402,glue,breakfast,3,0.04054054054054054
322,410,glue,toast,1,0.013513513513513514
322,415,glue,stop,12,0.16216216216216217
322,452,glue,tractor,2,0.02702702702702703
323,123,pencil,so,1,0.0136986301369863
323,179,pencil,sleep,1,0.0136986301369863
323,221,pencil,aunt,1,0.0136986301369863
323,234,pencil,man,1,0.0136986301369863
323,293,pencil,bring,1,0.0136986301369863
323,323,pencil,pencil,48,0.6575342465753424
323,327,pencil,necklace,1,0.0136986301369863
323,329,pencil,up,1,0.0136986301369863
323,364,pencil,sick,1,0.0136986301369863
323,367,pencil,mailman,2,0.0273972602739726
323,372,pencil,flag,1,0.0136986301369863
323,400,pencil,asleep,1,0.0136986301369863
323,404,pencil,bath,1,0.0136986301369863
323,438,pencil,today,1,0.0136986301369863
323,442,pencil,say,1,0.0136986301369863
323,447,pencil,tooth,5,0.0684931506849315
323,448,pencil,boat,1,0.0136986301369863
323,451,pencil,bite,1,0.0136986301369863
323,478,pencil,cold,1,0.0136986301369863
323,487,pencil,washingmachine,1,0.0136986301369863
323,489,pencil,tomorrow,1,0.0136986301369863
324,41,pig,penny,11,0.1746031746031746
324,83,pig,lick,2,0.031746031746031744
324,114,pig,crib,1,0.015873015873015872
324,190,pig,black,1,0.015873015873015872
324,234,pig,man,1,0.015873015873015872
324,324,pig,pig,15,0.23809523809523808
324,325,pig,puzzle,3,0.047619047619047616
324,385,pig,put,2,0.031746031746031744
324,391,pig,dont,1,0.015873015873015872
324,393,pig,book,23,0.36507936507936506
324,400,pig,asleep,1,0.015873015873015872
324,446,pig,child,2,0.031746031746031744
325,83,puzzle,lick,1,0.013513513513513514
325,114,puzzle,crib,1,0.013513513513513514
325,230,puzzle,any,1,0.013513513513513514
325,287,puzzle,bear,1,0.013513513513513514
325,325,puzzle,puzzle,63,0.8513513513513513
325,373,puzzle,bicycle,5,0.06756756756756757
325,400,puzzle,asleep,1,0.013513513513513514
325,433,puzzle,can,1,0.013513513513513514
326,24,apple,lips,1,0.018518518518518517
326,114,apple,crib,1,0.018518518518518517
326,187,apple,break,1,0.018518518518518517
326,287,apple,bear,1,0.018518518518518517
326,310,apple,every,1,0.018518518518518517
326,325,apple,puzzle,2,0.037037037037037035
326,326,apple,apple,42,0.7777777777777778
326,328,apple,run,1,0.018518518518518517
326,426,apple,door,1,0.018518518518518517
326,446,apple,child,3,0.05555555555555555
327,18,necklace,that,2,0.017543859649122806
327,30,necklace,clap,10,0.08771929824561403
327,35,necklace,quiet,1,0.008771929824561403
327,47,necklace,bed,3,0.02631578947368421
327,74,necklace,chair,1,0.008771929824561403
327,83,necklace,lick,1,0.008771929824561403
327,114,necklace,crib,1,0.008771929824561403
327,118,necklace,donkey,1,0.008771929824561403
327,123,necklace,so,1,0.008771929824561403
327,137,necklace,is,2,0.017543859649122806
327,174,necklace,teddy,1,0.008771929824561403
327,194,necklace,fast,1,0.008771929824561403
327,220,necklace,doctor,1,0.008771929824561403
327,221,necklace,aunt,1,0.008771929824561403
327,276,necklace,bump,1,0.008771929824561403
327,280,necklace,yucky,1,0.008771929824561403
327,323,necklace,pencil,3,0.02631578947368421
327,327,necklace,necklace,49,0.4298245614035088
327,380,necklace,catch,1,0.008771929824561403
327,421,necklace,duck,1,0.008771929824561403
327,433,necklace,can,1,0.008771929824561403
327,438,necklace,today,29,0.2543859649122807
327,487,necklace,washingmachine,1,0.008771929824561403
328,16,run,letme,2,0.03508771929824561
328,37,run,sidewalk,1,0.017543859649122806
328,48,run,hungry,1,0.017543859649122806
328,50,run,deer,1,0.017543859649122806
328,91,run,jelly,1,0.017543859649122806
328,222,run,now,1,0.017543859649122806
328,225,run,show,1,0.017543859649122806
328,326,run,apple,1,0.017543859649122806
328,328,run,run,45,0.7894736842105263
328,360,run,kitty,1,0.017543859649122806
328,396,run,friend,1,0.017543859649122806
328,466,run,fit,1,0.017543859649122806
329,140,up,gotto,1,0.017241379310344827
329,164,up,high,2,0.034482758620689655
329,169,up,what,1,0.017241379310344827
329,174,up,teddy,8,0.13793103448275862
