true_idx,pred_idx,true_label,pred_label,count,row_norm
210,311,leg,so,1,0.014084507042253521
211,9,write,heavy,1,0.00847457627118644
211,61,write,other,1,0.00847457627118644
211,79,write,please,3,0.025423728813559324
211,80,write,tractor,1,0.00847457627118644
211,156,write,were,1,0.00847457627118644
211,172,write,does,2,0.01694915254237288
211,180,write,gum,2,0.01694915254237288
211,183,write,put,1,0.00847457627118644
211,211,write,write,68,0.576271186440678
211,214,write,toothbrush,1,0.00847457627118644
211,221,write,each,2,0.01694915254237288
211,236,write,tired,3,0.025423728813559324
211,247,write,stick,1,0.00847457627118644
211,255,write,plate,1,0.00847457627118644
211,271,write,vagina,11,0.09322033898305085
211,273,write,gopotty,1,0.00847457627118644
211,333,write,popsicle,1,0.00847457627118644
211,354,write,yesterday,17,0.1440677966101695
212,71,shirt,there,1,0.010752688172043012
212,121,shirt,yogurt,1,0.010752688172043012
212,150,shirt,bellybutton,2,0.021505376344086023
212,212,shirt,shirt,84,0.9032258064516129
212,265,shirt,chair,1,0.010752688172043012
212,302,shirt,where,2,0.021505376344086023
212,303,shirt,hose,2,0.021505376344086023
213,17,tiger,taste,1,0.01694915254237288
213,39,tiger,rock,1,0.01694915254237288
213,72,tiger,green,5,0.0847457627118644
213,76,tiger,table,1,0.01694915254237288
213,98,tiger,turkey,1,0.01694915254237288
213,104,tiger,underwear,1,0.01694915254237288
213,161,tiger,refrigerator,1,0.01694915254237288
213,213,tiger,tiger,46,0.7796610169491526
213,321,tiger,hi,2,0.03389830508474576
214,51,toothbrush,bye,1,0.00847457627118644
214,61,toothbrush,other,5,0.0423728813559322
214,79,toothbrush,please,1,0.00847457627118644
214,101,toothbrush,white,1,0.00847457627118644
214,115,toothbrush,room,8,0.06779661016949153
214,168,toothbrush,insidein,1,0.00847457627118644
214,172,toothbrush,does,2,0.01694915254237288
214,173,toothbrush,hammer,1,0.00847457627118644
214,180,toothbrush,gum,1,0.00847457627118644
214,211,toothbrush,write,2,0.01694915254237288
214,214,toothbrush,toothbrush,87,0.7372881355932204
214,236,toothbrush,tired,4,0.03389830508474576
214,254,toothbrush,boat,1,0.00847457627118644
214,341,toothbrush,cut,2,0.01694915254237288
214,364,toothbrush,melon,1,0.00847457627118644
215,2,cheese,crayon,2,0.041666666666666664
215,12,cheese,lawnmower,1,0.020833333333333332
215,28,cheese,cold,1,0.020833333333333332
215,143,cheese,deer,15,0.3125
215,152,cheese,potato,1,0.020833333333333332
215,157,cheese,tear,2,0.041666666666666664
215,166,cheese,clown,1,0.020833333333333332
215,215,cheese,cheese,21,0.4375
215,220,cheese,boy,1,0.020833333333333332
215,275,cheese,slideverb,1,0.020833333333333332
215,304,cheese,too,1,0.020833333333333332
215,368,cheese,blue,1,0.020833333333333332
216,39,chocolate,rock,1,0.0136986301369863
216,68,chocolate,game,1,0.0136986301369863
216,86,chocolate,bad,1,0.0136986301369863
216,89,chocolate,bedroom,1,0.0136986301369863
216,94,chocolate,long,1,0.0136986301369863
216,119,chocolate,but,1,0.0136986301369863
216,149,chocolate,toy,1,0.0136986301369863
216,152,chocolate,potato,1,0.0136986301369863
216,161,chocolate,refrigerator,2,0.0273972602739726
216,190,chocolate,shovel,1,0.0136986301369863
216,204,chocolate,watch,1,0.0136986301369863
216,216,chocolate,chocolate,49,0.6712328767123288
216,223,chocolate,grass,3,0.0410958904109589
216,241,chocolate,jump,1,0.0136986301369863
216,259,chocolate,horse,1,0.0136986301369863
216,274,chocolate,and,2,0.0273972602739726
216,318,chocolate,naughty,1,0.0136986301369863
216,332,chocolate,choose,3,0.0410958904109589
216,384,chocolate,food,1,0.0136986301369863
217,58,daddy,slow,8,0.07017543859649122
217,66,daddy,sweep,1,0.008771929824561403
217,96,daddy,spill,1,0.008771929824561403
217,107,daddy,outside,2,0.017543859649122806
217,135,daddy,talk,1,0.008771929824561403
217,163,daddy,wake,1,0.008771929824561403
217,165,daddy,nose,2,0.017543859649122806
217,175,daddy,bath,1,0.008771929824561403
217,180,daddy,gum,1,0.008771929824561403
217,183,daddy,put,1,0.008771929824561403
217,196,daddy,happy,1,0.008771929824561403
217,217,daddy,daddy,83,0.7280701754385965
217,228,daddy,shake,1,0.008771929824561403
217,242,daddy,could,1,0.008771929824561403
217,247,daddy,stick,2,0.017543859649122806
217,343,daddy,babysitter,1,0.008771929824561403
217,358,daddy,truck,2,0.017543859649122806
217,365,daddy,yucky,1,0.008771929824561403
217,391,daddy,splash,3,0.02631578947368421
218,17,hide,taste,1,0.014492753623188406
218,74,hide,needneedto,1,0.014492753623188406
218,86,hide,bad,4,0.057971014492753624
218,89,hide,bedroom,27,0.391304347826087
218,120,hide,did,1,0.014492753623188406
218,150,hide,bellybutton,1,0.014492753623188406
218,155,hide,the,1,0.014492753623188406
218,161,hide,refrigerator,1,0.014492753623188406
218,167,hide,sheep,2,0.028985507246376812
218,186,hide,was,1,0.014492753623188406
218,204,hide,watch,1,0.014492753623188406
218,216,hide,chocolate,3,0.043478260869565216
218,218,hide,hide,22,0.3188405797101449
218,253,hide,train,1,0.014492753623188406
218,274,hide,and,2,0.028985507246376812
219,3,push,hit,1,0.0136986301369863
219,31,push,bench,1,0.0136986301369863
219,108,push,wait,1,0.0136986301369863
219,116,push,story,6,0.0821917808219178
219,127,push,radio,1,0.0136986301369863
219,140,push,glasswindow,2,0.0273972602739726
219,174,push,bunny,1,0.0136986301369863
219,205,push,frog,1,0.0136986301369863
219,219,push,push,53,0.726027397260274
219,257,push,basket,1,0.0136986301369863
219,284,push,balloon,1,0.0136986301369863
219,286,push,allgone,3,0.0410958904109589
219,323,push,bump,1,0.0136986301369863
220,12,boy,lawnmower,1,0.008403361344537815
220,77,boy,hat,1,0.008403361344537815
220,116,boy,story,2,0.01680672268907563
220,145,boy,zebra,1,0.008403361344537815
220,147,boy,is,6,0.05042016806722689
220,152,boy,potato,3,0.025210084033613446
220,157,boy,tear,5,0.04201680672268908
220,160,boy,candy,5,0.04201680672268908
220,164,boy,sneaker,2,0.01680672268907563
220,220,boy,boy,70,0.5882352941176471
220,238,boy,thankyou,1,0.008403361344537815
220,277,boy,street,4,0.03361344537815126
220,280,boy,fit,2,0.01680672268907563
220,288,boy,swim,1,0.008403361344537815
220,290,boy,alot,3,0.025210084033613446
220,332,boy,choose,4,0.03361344537815126
220,334,boy,kiss,5,0.04201680672268908
220,340,boy,then,1,0.008403361344537815
220,368,boy,blue,2,0.01680672268907563
221,97,each,eat,1,0.013333333333333334
221,197,each,uncle,1,0.013333333333333334
221,208,each,shopping,1,0.013333333333333334
221,211,each,write,1,0.013333333333333334
221,221,each,each,66,0.88
221,225,each,playpen,1,0.013333333333333334
221,272,each,shoulder,1,0.013333333333333334
221,301,each,sad,1,0.013333333333333334
221,333,each,popsicle,2,0.02666666666666667
222,96,can,spill,19,0.15966386554621848
222,103,can,good,1,0.008403361344537815
222,112,can,touch,3,0.025210084033613446
222,113,can,mitten,1,0.008403361344537815
222,169,can,weus,3,0.025210084033613446
222,222,can,can,86,0.7226890756302521
222,294,can,of,1,0.008403361344537815
222,315,can,loud,1,0.008403361344537815
222,352,can,sit,3,0.025210084033613446
222,380,can,run,1,0.008403361344537815
223,43,grass,pants,1,0.01694915254237288
223,68,grass,game,2,0.03389830508474576
223,82,grass,eye,1,0.01694915254237288
223,86,grass,bad,1,0.01694915254237288
223,94,grass,long,12,0.2033898305084746
223,132,grass,hello,1,0.01694915254237288
223,133,grass,because,4,0.06779661016949153
223,223,grass,grass,35,0.5932203389830508
223,274,grass,and,1,0.01694915254237288
223,392,grass,sick,1,0.01694915254237288
224,21,old,haveto,1,0.013513513513513514
224,25,old,yard,1,0.013513513513513514
224,30,old,lamp,1,0.013513513513513514
224,35,old,like,13,0.17567567567567569
224,37,old,taken,1,0.013513513513513514
224,78,old,black,1,0.013513513513513514
224,102,old,paint,3,0.04054054054054054
224,144,old,close,3,0.04054054054054054
224,195,old,pick,1,0.013513513513513514
224,206,old,shoe,1,0.013513513513513514
224,208,old,shopping,1,0.013513513513513514
224,221,old,each,1,0.013513513513513514
224,224,old,old,38,0.5135135135135135
224,235,old,first,1,0.013513513513513514
224,255,old,plate,1,0.013513513513513514
224,274,old,and,1,0.013513513513513514
224,336,old,turnaround,2,0.02702702702702703
224,377,old,penguin,2,0.02702702702702703
224,379,old,chicken,1,0.013513513513513514
225,53,playpen,peas,1,0.02
225,187,playpen,beads,1,0.02
225,225,playpen,playpen,37,0.74
225,307,playpen,waterhose,1,0.02
225,342,playpen,lion,3,0.06
225,345,playpen,firetruck,6,0.12
225,352,playpen,sit,1,0.02
226,42,hungry,moon,1,0.015151515151515152
226,73,hungry,uhoh,4,0.06060606060606061
226,82,hungry,eye,2,0.030303030303030304
226,132,hungry,hello,1,0.015151515151515152
226,133,hungry,because,1,0.015151515151515152
226,146,hungry,feet,1,0.015151515151515152
226,151,hungry,today,1,0.015151515151515152
226,223,hungry,grass,1,0.015151515151515152
226,226,hungry,hungry,44,0.6666666666666666
226,266,hungry,glue,2,0.030303030303030304
226,274,hungry,and,1,0.015151515151515152
226,310,hungry,dance,2,0.030303030303030304
226,327,hungry,yellow,1,0.015151515151515152
226,329,hungry,morning,1,0.015151515151515152
226,350,hungry,am,1,0.015151515151515152
226,392,hungry,sick,1,0.015151515151515152
226,398,hungry,stop,1,0.015151515151515152
227,8,help,hesheit,2,0.01694915254237288
227,81,help,people,1,0.00847457627118644
227,97,help,eat,1,0.00847457627118644
227,101,help,white,2,0.01694915254237288
227,182,help,to,2,0.01694915254237288
227,227,help,help,87,0.7372881355932204
227,260,help,owl,1,0.00847457627118644
227,273,help,gopotty,2,0.01694915254237288
227,316,help,pajamas,2,0.01694915254237288
227,319,help,garage,2,0.01694915254237288
227,344,help,petsname,1,0.00847457627118644
227,349,help,lick,12,0.1016949152542373
227,370,help,climb,1,0.00847457627118644
227,390,help,work,1,0.00847457627118644
227,398,help,stop,1,0.00847457627118644
228,6,shake,boots,7,0.06140350877192982
228,36,shake,hate,1,0.008771929824561403
228,49,shake,slipper,1,0.008771929824561403
228,104,shake,underwear,13,0.11403508771929824
228,165,shake,nose,4,0.03508771929824561
228,175,shake,bath,1,0.008771929824561403
228,207,shake,kitty,2,0.017543859649122806
228,228,shake,shake,77,0.6754385964912281
228,272,shake,shoulder,1,0.008771929824561403
228,293,shake,pumpkin,1,0.008771929824561403
228,331,shake,garden,1,0.008771929824561403
228,343,shake,babysitter,3,0.02631578947368421
228,367,shake,flag,1,0.008771929824561403
228,374,shake,pen,1,0.008771929824561403
229,16,mouse,break,1,0.010752688172043012
229,33,mouse,butterfly,1,0.010752688172043012
229,47,mouse,bus,1,0.010752688172043012
229,76,mouse,table,3,0.03225806451612903
229,98,mouse,turkey,1,0.010752688172043012
229,158,mouse,stay,1,0.010752688172043012
229,227,mouse,help,1,0.010752688172043012
229,229,mouse,mouse,70,0.7526881720430108
229,270,mouse,head,3,0.03225806451612903
229,284,mouse,balloon,3,0.03225806451612903
229,288,mouse,swim,2,0.021505376344086023
229,334,mouse,kiss,1,0.010752688172043012
229,349,mouse,lick,1,0.010752688172043012
229,376,mouse,hurt,1,0.010752688172043012
229,385,mouse,swing,1,0.010752688172043012
229,398,mouse,stop,2,0.021505376344086023
230,60,brown,rabbit,1,0.008620689655172414
230,84,brown,all,5,0.04310344827586207
230,96,brown,spill,1,0.008620689655172414
230,112,brown,touch,2,0.017241379310344827
230,122,brown,noisy,1,0.008620689655172414
230,142,brown,coats,20,0.1724137931034483
230,154,brown,stuck,1,0.008620689655172414
230,203,brown,tooth,1,0.008620689655172414
230,209,brown,sled,1,0.008620689655172414
230,230,brown,brown,58,0.5
230,276,brown,which,2,0.017241379310344827
230,279,brown,squirrel,6,0.05172413793103448
230,280,brown,fit,3,0.02586206896551724
230,351,brown,chase,13,0.11206896551724138
230,352,brown,sit,1,0.008620689655172414
231,30,no,lamp,1,0.008403361344537815
231,31,no,bench,1,0.008403361344537815
231,57,no,cereal,3,0.025210084033613446
231,195,no,pick,1,0.008403361344537815
231,231,no,no,97,0.8151260504201681
231,256,no,star,1,0.008403361344537815
231,347,no,carrot,13,0.1092436974789916
231,393,no,stone,1,0.008403361344537815
231,398,no,stop,1,0.008403361344537815
232,30,animal,lamp,1,0.014705882352941176
232,104,animal,underwear,1,0.014705882352941176
232,187,animal,beads,1,0.014705882352941176
232,232,animal,animal,42,0.6176470588235294
232,263,animal,nurse,2,0.029411764705882353
232,285,animal,sock,1,0.014705882352941176
232,293,animal,pumpkin,4,0.058823529411764705
232,314,animal,throw,1,0.014705882352941176
232,328,animal,party,1,0.014705882352941176
232,356,animal,kitchen,8,0.11764705882352941
232,360,animal,elephant,1,0.014705882352941176
232,366,animal,cloud,1,0.014705882352941176
232,374,animal,pen,4,0.058823529411764705
233,0,lunch,fish,2,0.021052631578947368
233,13,lunch,face,3,0.031578947368421054
233,59,lunch,bib,2,0.021052631578947368
233,99,lunch,button,1,0.010526315789473684
233,101,lunch,white,1,0.010526315789473684
233,114,lunch,aunt,1,0.010526315789473684
233,156,lunch,were,1,0.010526315789473684
233,180,lunch,gum,1,0.010526315789473684
233,182,lunch,to,1,0.010526315789473684
233,233,lunch,lunch,67,0.7052631578947368
233,253,lunch,train,1,0.010526315789473684
233,262,lunch,bucket,10,0.10526315789473684
233,394,lunch,night,2,0.021052631578947368
233,396,lunch,empty,2,0.021052631578947368
234,47,pretend,bus,1,0.017857142857142856
234,234,pretend,pretend,55,0.9821428571428571
235,61,first,other,1,0.008333333333333333
235,71,first,there,1,0.008333333333333333
235,87,first,cry,1,0.008333333333333333
235,94,first,long,4,0.03333333333333333
235,101,first,white,1,0.008333333333333333
235,140,first,glasswindow,1,0.008333333333333333
235,177,first,nice,1,0.008333333333333333
235,180,first,gum,4,0.03333333333333333
235,233,first,lunch,2,0.016666666666666666
235,235,first,first,86,0.7166666666666667
235,236,first,tired,14,0.11666666666666667
235,262,first,bucket,1,0.008333333333333333
235,296,first,nuts,1,0.008333333333333333
235,321,first,hi,1,0.008333333333333333
235,394,first,night,1,0.008333333333333333
236,63,tired,asleep,1,0.008620689655172414
236,107,tired,outside,4,0.034482758620689655
236,131,tired,when,1,0.008620689655172414
236,158,tired,stay,1,0.008620689655172414
236,180,tired,gum,3,0.02586206896551724
236,211,tired,write,1,0.008620689655172414
236,233,tired,lunch,1,0.008620689655172414
236,236,tired,tired,103,0.8879310344827587
236,360,tired,elephant,1,0.008620689655172414
237,20,tonight,dirty,1,0.014925373134328358
237,44,tonight,lips,1,0.014925373134328358
237,45,tonight,arm,1,0.014925373134328358
237,90,tonight,feed,1,0.014925373134328358
237,106,tonight,down,1,0.014925373134328358
237,173,tonight,hammer,1,0.014925373134328358
237,231,tonight,no,1,0.014925373134328358
237,237,tonight,tonight,53,0.7910447761194029
237,244,tonight,ladder,1,0.014925373134328358
237,256,tonight,star,1,0.014925373134328358
237,278,tonight,dinner,1,0.014925373134328358
237,338,tonight,time,1,0.014925373134328358
237,347,tonight,carrot,2,0.029850746268656716
237,394,tonight,night,1,0.014925373134328358
238,4,thankyou,hard,2,0.0273972602739726
238,7,thankyou,better,1,0.0136986301369863
238,43,thankyou,pants,4,0.0547945205479452
238,47,thankyou,bus,2,0.0273972602739726
238,145,thankyou,zebra,2,0.0273972602739726
238,146,thankyou,feet,1,0.0136986301369863
238,194,thankyou,give,3,0.0410958904109589
238,202,thankyou,would,1,0.0136986301369863
238,214,thankyou,toothbrush,1,0.0136986301369863
238,238,thankyou,thankyou,49,0.6712328767123288
238,240,thankyou,fine,1,0.0136986301369863
238,269,thankyou,bear,1,0.0136986301369863
238,282,thankyou,jar,1,0.0136986301369863
238,325,thankyou,washingmachine,3,0.0410958904109589
238,340,thankyou,then,1,0.0136986301369863
239,40,yourself,tiny,7,0.10294117647058823
239,41,yourself,grandma,1,0.014705882352941176
239,101,yourself,white,1,0.014705882352941176
239,137,yourself,bathroom,1,0.014705882352941176
239,189,yourself,necklace,1,0.014705882352941176
239,239,yourself,yourself,35,0.5147058823529411
239,268,yourself,hurry,1,0.014705882352941176
239,274,yourself,and,1,0.014705882352941176
239,286,yourself,allgone,2,0.029411764705882353
239,295,yourself,more,9,0.1323529411764706
239,322,yourself,givemefive,1,0.014705882352941176
239,337,yourself,book,3,0.04411764705882353
239,338,yourself,time,1,0.014705882352941176
239,347,yourself,carrot,1,0.014705882352941176
239,378,yourself,snowman,3,0.04411764705882353
240,104,fine,underwear,1,0.008695652173913044
240,195,fine,pick,1,0.008695652173913044
240,240,fine,fine,112,0.9739130434782609
240,255,fine,plate,1,0.008695652173913044
241,12,jump,lawnmower,1,0.013888888888888888
241,70,jump,gloves,1,0.013888888888888888
241,98,jump,turkey,1,0.013888888888888888
241,109,jump,oven,2,0.027777777777777776
241,119,jump,but,1,0.013888888888888888
241,151,jump,today,2,0.027777777777777776
241,167,jump,sheep,1,0.013888888888888888
241,210,jump,leg,1,0.013888888888888888
241,213,jump,tiger,1,0.013888888888888888
241,238,jump,thankyou,1,0.013888888888888888
241,241,jump,jump,52,0.7222222222222222
241,266,jump,glue,2,0.027777777777777776
241,267,jump,make,1,0.013888888888888888
241,304,jump,too,1,0.013888888888888888
241,311,jump,so,1,0.013888888888888888
241,326,jump,ear,1,0.013888888888888888
241,370,jump,climb,2,0.027777777777777776
242,31,could,bench,1,0.010309278350515464
242,114,could,aunt,1,0.010309278350515464
242,195,could,pick,1,0.010309278350515464
242,242,could,could,90,0.9278350515463918
242,244,could,ladder,2,0.020618556701030927
242,267,could,make,1,0.010309278350515464
242,269,could,bear,1,0.010309278350515464
243,75,juice,blow,1,0.01639344262295082
243,95,juice,man,1,0.01639344262295082
243,101,juice,white,1,0.01639344262295082
243,135,juice,talk,2,0.03278688524590164
243,162,juice,fullfood,1,0.01639344262295082
243,197,juice,uncle,1,0.01639344262295082
243,237,juice,tonight,1,0.01639344262295082
243,243,juice,juice,29,0.47540983606557374
243,250,juice,short,1,0.01639344262295082
243,255,juice,plate,3,0.04918032786885246
243,257,juice,basket,1,0.01639344262295082
243,274,juice,and,1,0.01639344262295082
243,300,juice,peekaboo,3,0.04918032786885246
243,323,juice,bump,3,0.04918032786885246
243,326,juice,ear,1,0.01639344262295082
243,349,juice,lick,2,0.03278688524590164
243,370,juice,climb,9,0.14754098360655737
244,57,ladder,cereal,1,0.02
244,233,ladder,lunch,1,0.02
244,243,ladder,juice,1,0.02
244,244,ladder,ladder,28,0.56
244,256,ladder,star,8,0.16
244,300,ladder,peekaboo,1,0.02
244,347,ladder,carrot,2,0.04
244,381,ladder,sofa,1,0.02
244,393,ladder,stone,4,0.08
244,395,ladder,look,2,0.04
244,396,ladder,empty,1,0.02
245,27,moose,toilet,1,0.016129032258064516
245,53,moose,peas,1,0.016129032258064516
245,69,moose,now,1,0.016129032258064516
245,148,moose,fast,1,0.016129032258064516
245,245,moose,moose,47,0.7580645161290323
245,335,moose,icecream,4,0.06451612903225806
245,391,moose,splash,7,0.11290322580645161
246,119,dump,but,1,0.014285714285714285
246,125,dump,poor,1,0.014285714285714285
246,229,dump,mouse,1,0.014285714285714285
246,246,dump,dump,66,0.9428571428571428
246,332,dump,choose,1,0.014285714285714285
247,22,stick,go,1,0.010309278350515464
247,30,stick,lamp,1,0.010309278350515464
247,81,stick,people,1,0.010309278350515464
247,97,stick,eat,1,0.010309278350515464
247,106,stick,down,1,0.010309278350515464
247,128,stick,quiet,3,0.030927835051546393
247,142,stick,coats,1,0.010309278350515464
247,144,stick,close,1,0.010309278350515464
247,163,stick,wake,1,0.010309278350515464
247,194,stick,give,1,0.010309278350515464
247,247,stick,stick,50,0.5154639175257731
247,262,stick,bucket,2,0.020618556701030927
247,285,stick,sock,1,0.010309278350515464
247,335,stick,icecream,21,0.21649484536082475
247,342,stick,lion,1,0.010309278350515464
247,343,stick,babysitter,1,0.010309278350515464
247,352,stick,sit,2,0.020618556701030927
247,356,stick,kitchen,1,0.010309278350515464
247,391,stick,splash,6,0.061855670103092786
248,9,sticky,heavy,1,0.015384615384615385
248,30,sticky,lamp,1,0.015384615384615385
248,42,sticky,moon,1,0.015384615384615385
248,90,sticky,feed,2,0.03076923076923077
248,95,sticky,man,6,0.09230769230769231
248,125,sticky,poor,1,0.015384615384615385
248,153,sticky,yumyum,1,0.015384615384615385
248,170,sticky,playdough,1,0.015384615384615385
248,214,sticky,toothbrush,1,0.015384615384615385
248,248,sticky,sticky,40,0.6153846153846154
248,266,sticky,glue,2,0.03076923076923077
248,274,sticky,and,4,0.06153846153846154
248,302,sticky,where,1,0.015384615384615385
248,311,sticky,so,1,0.015384615384615385
248,319,sticky,garage,1,0.015384615384615385
248,366,sticky,cloud,1,0.015384615384615385
249,10,if,mailman,1,0.012987012987012988
249,135,if,talk,1,0.012987012987012988
249,148,if,fast,1,0.012987012987012988
249,183,if,put,1,0.012987012987012988
249,209,if,sled,1,0.012987012987012988
249,243,if,juice,1,0.012987012987012988
249,249,if,if,52,0.6753246753246753
249,255,if,plate,1,0.012987012987012988
249,307,if,waterhose,2,0.025974025974025976
249,313,if,ball,1,0.012987012987012988
249,328,if,party,1,0.012987012987012988
249,366,if,cloud,5,0.06493506493506493
249,367,if,flag,3,0.03896103896103896
249,374,if,pen,2,0.025974025974025976
249,379,if,chicken,1,0.012987012987012988
249,380,if,run,3,0.03896103896103896
250,18,short,drop,1,0.011363636363636364
250,33,short,butterfly,8,0.09090909090909091
250,46,short,wipe,2,0.022727272727272728
250,49,short,slipper,1,0.011363636363636364
250,120,short,did,1,0.011363636363636364
250,149,short,toy,1,0.011363636363636364
250,155,short,the,1,0.011363636363636364
250,161,short,refrigerator,2,0.022727272727272728
250,190,short,shovel,1,0.011363636363636364
250,201,short,hair,1,0.011363636363636364
250,204,short,watch,2,0.022727272727272728
250,250,short,short,56,0.6363636363636364
250,253,short,train,2,0.022727272727272728
250,260,short,owl,1,0.011363636363636364
250,264,short,pillow,1,0.011363636363636364
250,323,short,bump,5,0.056818181818181816
250,398,short,stop,2,0.022727272727272728
251,31,an,bench,2,0.027777777777777776
251,243,an,juice,1,0.013888888888888888
251,251,an,an,67,0.9305555555555556
251,280,an,fit,1,0.013888888888888888
251,339,an,dime,1,0.013888888888888888
252,1,doll,dry,1,0.021739130434782608
252,72,doll,green,2,0.043478260869565216
252,91,doll,camera,2,0.043478260869565216
252,95,doll,man,1,0.021739130434782608
252,161,doll,refrigerator,1,0.021739130434782608
252,252,doll,doll,37,0.8043478260869565
252,397,doll,milk,2,0.043478260869565216
253,17,train,taste,1,0.015151515151515152
253,39,train,rock,1,0.015151515151515152
253,41,train,grandma,1,0.015151515151515152
253,52,train,later,2,0.030303030303030304
253,61,train,other,1,0.015151515151515152
253,78,train,black,1,0.015151515151515152
253,170,train,playdough,1,0.015151515151515152
253,204,train,watch,4,0.06060606060606061
253,216,train,chocolate,1,0.015151515151515152
253,238,train,thankyou,1,0.015151515151515152
253,252,train,doll,1,0.015151515151515152
253,253,train,train,31,0.4696969696969697
253,270,train,head,10,0.15151515151515152
253,297,train,stand,1,0.015151515151515152
253,306,train,tights,1,0.015151515151515152
253,318,train,naughty,2,0.030303030303030304
253,331,train,garden,2,0.030303030303030304
253,376,train,hurt,1,0.015151515151515152
253,383,train,garbage,2,0.030303030303030304
253,390,train,work,1,0.015151515151515152
254,16,boat,break,1,0.012195121951219513
254,65,boat,soft,3,0.036585365853658534
254,75,boat,blow,3,0.036585365853658534
254,127,boat,radio,5,0.06097560975609756
254,142,boat,coats,1,0.012195121951219513
254,233,boat,lunch,1,0.012195121951219513
254,254,boat,boat,63,0.7682926829268293
254,262,boat,bucket,1,0.012195121951219513
254,347,boat,carrot,1,0.012195121951219513
254,351,boat,chase,1,0.012195121951219513
254,354,boat,yesterday,1,0.012195121951219513
254,381,boat,sofa,1,0.012195121951219513
255,30,plate,lamp,1,0.014285714285714285
255,33,plate,butterfly,1,0.014285714285714285
255,64,plate,ride,1,0.014285714285714285
255,135,plate,talk,2,0.02857142857142857
255,139,plate,little,1,0.014285714285714285
255,211,plate,write,1,0.014285714285714285
255,214,plate,toothbrush,1,0.014285714285714285
255,235,plate,first,1,0.014285714285714285
255,243,plate,juice,2,0.02857142857142857
255,247,plate,stick,1,0.014285714285714285
255,255,plate,plate,39,0.5571428571428572
255,263,plate,nurse,1,0.014285714285714285
255,274,plate,and,2,0.02857142857142857
255,276,plate,which,2,0.02857142857142857
255,312,plate,coffee,1,0.014285714285714285
255,366,plate,cloud,13,0.18571428571428572
256,20,star,dirty,1,0.013513513513513514
256,57,star,cereal,2,0.02702702702702703
256,67,star,bubbles,2,0.02702702702702703
256,99,star,button,1,0.013513513513513514
256,101,star,white,1,0.013513513513513514
256,106,star,down,2,0.02702702702702703
256,195,star,pick,1,0.013513513513513514
256,221,star,each,1,0.013513513513513514
256,244,star,ladder,27,0.36486486486486486
256,256,star,star,27,0.36486486486486486
256,265,star,chair,1,0.013513513513513514
256,347,star,carrot,1,0.013513513513513514
256,393,star,stone,2,0.02702702702702703
256,395,star,look,4,0.05405405405405406
256,396,star,empty,1,0.013513513513513514
257,24,basket,diaper,1,0.014705882352941176
257,117,basket,windy,1,0.014705882352941176
257,186,basket,was,1,0.014705882352941176
257,257,basket,basket,63,0.9264705882352942
257,258,basket,dark,2,0.029411764705882353
258,137,dark,bathroom,3,0.04918032786885246
258,244,dark,ladder,1,0.01639344262295082
258,257,dark,basket,7,0.11475409836065574
258,258,dark,dark,43,0.7049180327868853
258,259,dark,horse,6,0.09836065573770492
258,310,dark,dance,1,0.01639344262295082
259,259,horse,horse,47,1.0
260,158,owl,stay,1,0.008403361344537815
260,260,owl,owl,118,0.9915966386554622
261,3,person,hit,1,0.018518518518518517
261,26,person,frenchfries,1,0.018518518518518517
261,54,person,finish,2,0.037037037037037035
261,65,person,soft,1,0.018518518518518517
261,100,person,grandpa,1,0.018518518518518517
261,116,person,story,2,0.037037037037037035
261,138,person,clean,2,0.037037037037037035
261,152,person,potato,1,0.018518518518518517
261,189,person,necklace,1,0.018518518518518517
261,201,person,hair,1,0.018518518518518517
261,261,person,person,34,0.6296296296296297
261,309,person,for,2,0.037037037037037035
261,330,person,downtown,1,0.018518518518518517
261,332,person,choose,1,0.018518518518518517
261,334,person,kiss,1,0.018518518518518517
261,337,person,book,1,0.018518518518518517
261,340,person,then,1,0.018518518518518517
262,15,bucket,are,1,0.0136986301369863
262,22,bucket,go,4,0.0547945205479452
262,60,bucket,rabbit,1,0.0136986301369863
262,69,bucket,now,1,0.0136986301369863
262,96,bucket,spill,1,0.0136986301369863
262,103,bucket,good,1,0.0136986301369863
262,107,bucket,outside,1,0.0136986301369863
262,142,bucket,coats,1,0.0136986301369863
262,180,bucket,gum,1,0.0136986301369863
262,232,bucket,animal,1,0.0136986301369863
262,262,bucket,bucket,51,0.6986301369863014
262,270,bucket,head,1,0.0136986301369863
262,276,bucket,which,1,0.0136986301369863
262,335,bucket,icecream,1,0.0136986301369863
262,348,bucket,toast,1,0.0136986301369863
262,352,bucket,sit,2,0.0273972602739726
262,389,bucket,callonphone,2,0.0273972602739726
262,391,bucket,splash,1,0.0136986301369863
263,66,nurse,sweep,7,0.0945945945945946
263,187,nurse,beads,1,0.013513513513513514
263,225,nurse,playpen,1,0.013513513513513514
263,232,nurse,animal,1,0.013513513513513514
263,263,nurse,nurse,58,0.7837837837837838
263,272,nurse,shoulder,3,0.04054054054054054
263,274,nurse,and,1,0.013513513513513514
263,293,nurse,pumpkin,1,0.013513513513513514
263,356,nurse,kitchen,1,0.013513513513513514
264,76,pillow,table,1,0.010416666666666666
264,120,pillow,did,2,0.020833333333333332
264,121,pillow,yogurt,2,0.020833333333333332
264,141,pillow,draw,4,0.041666666666666664
264,150,pillow,bellybutton,1,0.010416666666666666
