true_idx,pred_idx,true_label,pred_label,count,row_norm
261,211,person,write,4,0.03389830508474576
261,261,person,person,88,0.7457627118644068
261,290,person,alot,1,0.00847457627118644
261,435,person,shhh,5,0.0423728813559322
261,449,person,pretty,1,0.00847457627118644
262,3,bucket,hit,2,0.041666666666666664
262,112,bucket,touch,2,0.041666666666666664
262,178,bucket,home,15,0.3125
262,193,bucket,careful,2,0.041666666666666664
262,202,bucket,would,1,0.020833333333333332
262,262,bucket,bucket,22,0.4583333333333333
262,378,bucket,snowman,1,0.020833333333333332
262,388,bucket,have,1,0.020833333333333332
262,464,bucket,pig,2,0.041666666666666664
263,36,nurse,hate,2,0.01834862385321101
263,50,nurse,fall,5,0.045871559633027525
263,79,nurse,please,1,0.009174311926605505
263,98,nurse,turkey,1,0.009174311926605505
263,138,nurse,clean,1,0.009174311926605505
263,164,nurse,sneaker,1,0.009174311926605505
263,183,nurse,put,1,0.009174311926605505
263,185,nurse,up,2,0.01834862385321101
263,243,nurse,juice,4,0.03669724770642202
263,258,nurse,dark,1,0.009174311926605505
263,263,nurse,nurse,70,0.6422018348623854
263,264,nurse,pillow,7,0.06422018348623854
263,275,nurse,slideverb,2,0.01834862385321101
263,309,nurse,for,2,0.01834862385321101
263,336,nurse,turnaround,1,0.009174311926605505
263,386,nurse,gift,1,0.009174311926605505
263,407,nurse,potatochip,2,0.01834862385321101
263,420,nurse,scarf,4,0.03669724770642202
263,422,nurse,porch,1,0.009174311926605505
264,24,pillow,diaper,1,0.0136986301369863
264,39,pillow,rock,1,0.0136986301369863
264,58,pillow,slow,1,0.0136986301369863
264,113,pillow,mitten,1,0.0136986301369863
264,149,pillow,toy,1,0.0136986301369863
264,158,pillow,stay,1,0.0136986301369863
264,164,pillow,sneaker,1,0.0136986301369863
264,175,pillow,bath,1,0.0136986301369863
264,185,pillow,up,1,0.0136986301369863
264,235,pillow,first,1,0.0136986301369863
264,243,pillow,juice,2,0.0273972602739726
264,263,pillow,nurse,21,0.2876712328767123
264,264,pillow,pillow,31,0.4246575342465753
264,275,pillow,slideverb,2,0.0273972602739726
264,319,pillow,garage,1,0.0136986301369863
264,339,pillow,dime,1,0.0136986301369863
264,369,pillow,sing,1,0.0136986301369863
264,405,pillow,lightbulb,1,0.0136986301369863
264,418,pillow,that,1,0.0136986301369863
264,420,pillow,scarf,1,0.0136986301369863
264,422,pillow,porch,1,0.0136986301369863
265,18,chair,drop,1,0.014492753623188406
265,40,chair,tiny,2,0.028985507246376812
265,81,chair,people,1,0.014492753623188406
265,88,chair,broken,1,0.014492753623188406
265,95,chair,man,1,0.014492753623188406
265,166,chair,clown,1,0.014492753623188406
265,194,chair,give,7,0.10144927536231885
265,224,chair,old,1,0.014492753623188406
265,230,chair,brown,1,0.014492753623188406
265,265,chair,chair,46,0.6666666666666666
265,299,chair,car,2,0.028985507246376812
265,310,chair,dance,1,0.014492753623188406
265,364,chair,melon,2,0.028985507246376812
265,366,chair,cloud,1,0.014492753623188406
265,375,chair,gentle,1,0.014492753623188406
266,2,glue,crayon,2,0.017543859649122806
266,71,glue,there,8,0.07017543859649122
266,82,glue,eye,1,0.008771929824561403
266,96,glue,spill,2,0.017543859649122806
266,123,glue,flower,1,0.008771929824561403
266,176,glue,vitamins,4,0.03508771929824561
266,199,glue,sleep,1,0.008771929824561403
266,238,glue,thankyou,2,0.017543859649122806
266,266,glue,glue,80,0.7017543859649122
266,307,glue,waterhose,6,0.05263157894736842
266,320,glue,beside,1,0.008771929824561403
266,400,glue,goose,1,0.008771929824561403
266,425,glue,share,1,0.008771929824561403
266,428,glue,pencil,1,0.008771929824561403
266,461,glue,around,1,0.008771929824561403
266,476,glue,clap,1,0.008771929824561403
266,477,glue,tickle,1,0.008771929824561403
267,94,make,long,1,0.014492753623188406
267,104,make,underwear,1,0.014492753623188406
267,110,make,be,3,0.043478260869565216
267,113,make,mitten,34,0.4927536231884058
267,175,make,bath,1,0.014492753623188406
267,186,make,was,4,0.057971014492753624
267,204,make,watch,1,0.014492753623188406
267,247,make,stick,2,0.028985507246376812
267,264,make,pillow,2,0.028985507246376812
267,267,make,make,17,0.2463768115942029
267,313,make,ball,1,0.014492753623188406
267,345,make,firetruck,1,0.014492753623188406
267,347,make,carrot,1,0.014492753623188406
268,95,hurry,man,1,0.0136986301369863
268,137,hurry,bathroom,1,0.0136986301369863
268,146,hurry,feet,7,0.0958904109589041
268,155,hurry,the,4,0.0547945205479452
268,158,hurry,stay,1,0.0136986301369863
268,212,hurry,shirt,1,0.0136986301369863
268,229,hurry,mouse,1,0.0136986301369863
268,248,hurry,sticky,1,0.0136986301369863
268,268,hurry,hurry,51,0.6986301369863014
268,353,hurry,cartcarriage,1,0.0136986301369863
268,360,hurry,elephant,1,0.0136986301369863
268,362,hurry,same,1,0.0136986301369863
268,479,hurry,rain,1,0.0136986301369863
268,492,hurry,tomorrow,1,0.0136986301369863
269,167,bear,sheep,1,0.008403361344537815
269,181,bear,playgroundschool,1,0.008403361344537815
269,182,bear,to,2,0.01680672268907563
269,188,bear,see,1,0.008403361344537815
269,193,bear,careful,3,0.025210084033613446
269,196,bear,happy,2,0.01680672268907563
269,200,bear,baabaa,1,0.008403361344537815
269,255,bear,plate,4,0.03361344537815126
269,269,bear,bear,84,0.7058823529411765
269,349,bear,lick,3,0.025210084033613446
269,354,bear,yesterday,2,0.01680672268907563
269,362,bear,same,1,0.008403361344537815
269,369,bear,sing,2,0.01680672268907563
269,422,bear,porch,5,0.04201680672268908
269,426,bear,stroller,3,0.025210084033613446
269,464,bear,pig,4,0.03361344537815126
270,80,head,tractor,1,0.013333333333333334
270,114,head,aunt,1,0.013333333333333334
270,125,head,poor,1,0.013333333333333334
270,252,head,doll,1,0.013333333333333334
270,270,head,head,60,0.8
270,274,head,and,1,0.013333333333333334
270,277,head,street,1,0.013333333333333334
270,343,head,babysitter,1,0.013333333333333334
270,361,head,snow,1,0.013333333333333334
270,385,head,swing,4,0.05333333333333334
270,423,head,read,1,0.013333333333333334
270,462,head,get,1,0.013333333333333334
270,493,head,fix,1,0.013333333333333334
271,123,vagina,flower,16,0.13445378151260504
271,142,vagina,coats,1,0.008403361344537815
271,271,vagina,vagina,82,0.6890756302521008
271,340,vagina,then,1,0.008403361344537815
271,359,vagina,sprinkler,9,0.07563025210084033
271,402,vagina,off,1,0.008403361344537815
271,439,vagina,smile,3,0.025210084033613446
271,447,vagina,potty,1,0.008403361344537815
271,480,vagina,love,5,0.04201680672268908
272,74,shoulder,needneedto,1,0.008928571428571428
272,107,shoulder,outside,8,0.07142857142857142
272,142,shoulder,coats,4,0.03571428571428571
272,143,shoulder,deer,8,0.07142857142857142
272,177,shoulder,nice,8,0.07142857142857142
272,188,shoulder,see,1,0.008928571428571428
272,246,shoulder,dump,19,0.16964285714285715
272,257,shoulder,basket,1,0.008928571428571428
272,272,shoulder,shoulder,43,0.38392857142857145
272,276,shoulder,which,1,0.008928571428571428
272,283,shoulder,bug,5,0.044642857142857144
272,295,shoulder,more,3,0.026785714285714284
272,352,shoulder,sit,5,0.044642857142857144
272,431,shoulder,crib,2,0.017857142857142856
272,446,shoulder,teddybear,3,0.026785714285714284
273,6,gopotty,boots,25,0.3968253968253968
273,9,gopotty,heavy,3,0.047619047619047616
273,16,gopotty,break,1,0.015873015873015872
273,39,gopotty,rock,1,0.015873015873015872
273,51,gopotty,bye,2,0.031746031746031744
273,91,gopotty,camera,2,0.031746031746031744
273,244,gopotty,ladder,3,0.047619047619047616
273,273,gopotty,gopotty,22,0.3492063492063492
273,390,gopotty,work,2,0.031746031746031744
273,409,gopotty,knock,1,0.015873015873015872
273,497,gopotty,penis,1,0.015873015873015872
274,17,and,taste,1,0.015873015873015872
274,199,and,sleep,5,0.07936507936507936
274,274,and,and,47,0.746031746031746
274,277,and,street,1,0.015873015873015872
274,281,and,bird,1,0.015873015873015872
274,303,and,hose,1,0.015873015873015872
274,365,and,yucky,1,0.015873015873015872
274,437,and,some,1,0.015873015873015872
274,439,and,smile,5,0.07936507936507936
275,5,slideverb,hand,1,0.01694915254237288
275,39,slideverb,rock,1,0.01694915254237288
275,86,slideverb,bad,1,0.01694915254237288
275,119,slideverb,but,5,0.0847457627118644
275,164,slideverb,sneaker,2,0.03389830508474576
275,183,slideverb,put,1,0.01694915254237288
275,188,slideverb,see,1,0.01694915254237288
275,275,slideverb,slideverb,34,0.576271186440678
275,278,slideverb,dinner,1,0.01694915254237288
275,312,slideverb,coffee,9,0.15254237288135594
275,418,slideverb,that,1,0.01694915254237288
275,491,slideverb,rockingchair,2,0.03389830508474576
276,16,which,break,1,0.013513513513513514
276,27,which,toilet,1,0.013513513513513514
276,29,which,say,1,0.013513513513513514
276,33,which,butterfly,1,0.013513513513513514
276,39,which,rock,1,0.013513513513513514
276,44,which,lips,7,0.0945945945945946
276,99,which,button,1,0.013513513513513514
276,114,which,aunt,2,0.02702702702702703
276,131,which,when,1,0.013513513513513514
276,206,which,shoe,1,0.013513513513513514
276,252,which,doll,1,0.013513513513513514
276,276,which,which,45,0.6081081081081081
276,293,which,pumpkin,1,0.013513513513513514
276,298,which,mommy,1,0.013513513513513514
276,303,which,hose,1,0.013513513513513514
276,315,which,loud,1,0.013513513513513514
276,332,which,choose,2,0.02702702702702703
276,429,which,helicopter,1,0.013513513513513514
276,474,which,block,4,0.05405405405405406
277,277,street,street,16,0.32
277,308,street,bat,1,0.02
277,365,street,yucky,27,0.54
277,436,street,dinosaur,1,0.02
277,439,street,smile,4,0.08
277,447,street,potty,1,0.02
278,39,dinner,rock,1,0.015151515151515152
278,48,dinner,enter,1,0.015151515151515152
278,89,dinner,bedroom,2,0.030303030303030304
278,93,dinner,a,3,0.045454545454545456
278,121,dinner,yogurt,1,0.015151515151515152
278,163,dinner,wake,2,0.030303030303030304
278,181,dinner,playgroundschool,1,0.015151515151515152
278,207,dinner,kitty,1,0.015151515151515152
278,214,dinner,toothbrush,1,0.015151515151515152
278,278,dinner,dinner,45,0.6818181818181818
278,339,dinner,dime,1,0.015151515151515152
278,416,dinner,closet,2,0.030303030303030304
278,418,dinner,that,4,0.06060606060606061
278,445,dinner,cheek,1,0.015151515151515152
279,4,squirrel,hard,1,0.00847457627118644
279,10,squirrel,mailman,2,0.01694915254237288
279,23,squirrel,grapes,1,0.00847457627118644
279,39,squirrel,rock,1,0.00847457627118644
279,130,squirrel,motorcycle,4,0.03389830508474576
279,233,squirrel,lunch,1,0.00847457627118644
279,279,squirrel,squirrel,80,0.6779661016949152
279,280,squirrel,fit,22,0.1864406779661017
279,320,squirrel,beside,1,0.00847457627118644
279,403,squirrel,rooster,1,0.00847457627118644
279,427,squirrel,apple,1,0.00847457627118644
279,444,squirrel,jacket,2,0.01694915254237288
279,466,squirrel,store,1,0.00847457627118644
280,121,fit,yogurt,4,0.057971014492753624
280,130,fit,motorcycle,1,0.014492753623188406
280,222,fit,can,1,0.014492753623188406
280,279,fit,squirrel,17,0.2463768115942029
280,280,fit,fit,33,0.4782608695652174
280,381,fit,sofa,1,0.014492753623188406
280,444,fit,jacket,12,0.17391304347826086
281,8,bird,hesheit,6,0.05263157894736842
281,45,bird,arm,2,0.017543859649122806
281,76,bird,table,1,0.008771929824561403
281,82,bird,eye,1,0.008771929824561403
281,133,bird,because,9,0.07894736842105263
281,213,bird,tiger,3,0.02631578947368421
281,262,bird,bucket,1,0.008771929824561403
281,281,bird,bird,79,0.6929824561403509
281,285,bird,sock,1,0.008771929824561403
281,340,bird,then,2,0.017543859649122806
281,417,bird,bite,1,0.008771929824561403
281,437,bird,some,3,0.02631578947368421
281,470,bird,water,4,0.03508771929824561
281,481,bird,children,1,0.008771929824561403
282,1,jar,dry,1,0.010752688172043012
282,23,jar,grapes,1,0.010752688172043012
282,50,jar,fall,5,0.053763440860215055
282,99,jar,button,1,0.010752688172043012
282,156,jar,were,1,0.010752688172043012
282,279,jar,squirrel,1,0.010752688172043012
282,280,jar,fit,1,0.010752688172043012
282,282,jar,jar,70,0.7526881720430108
282,338,jar,time,2,0.021505376344086023
282,360,jar,elephant,1,0.010752688172043012
282,366,jar,cloud,2,0.021505376344086023
282,375,jar,gentle,1,0.010752688172043012
282,384,jar,food,2,0.021505376344086023
282,408,jar,every,1,0.010752688172043012
282,426,jar,stroller,1,0.010752688172043012
282,481,jar,children,1,0.010752688172043012
282,498,jar,cat,1,0.010752688172043012
283,85,bug,sobig,7,0.0603448275862069
283,107,bug,outside,1,0.008620689655172414
283,142,bug,coats,2,0.017241379310344827
283,143,bug,deer,1,0.008620689655172414
283,152,bug,potato,1,0.008620689655172414
283,177,bug,nice,17,0.14655172413793102
283,246,bug,dump,1,0.008620689655172414
283,254,bug,boat,1,0.008620689655172414
283,283,bug,bug,62,0.5344827586206896
283,306,bug,tights,1,0.008620689655172414
283,352,bug,sit,5,0.04310344827586207
283,354,bug,yesterday,2,0.017241379310344827
283,359,bug,sprinkler,1,0.008620689655172414
283,446,bug,teddybear,13,0.11206896551724138
283,447,bug,potty,1,0.008620689655172414
284,40,balloon,tiny,1,0.008403361344537815
284,70,balloon,gloves,1,0.008403361344537815
284,253,balloon,train,1,0.008403361344537815
284,284,balloon,balloon,101,0.8487394957983193
284,441,balloon,catch,14,0.11764705882352941
284,498,balloon,cat,1,0.008403361344537815
285,39,sock,rock,1,0.014705882352941176
285,62,sock,thirsty,1,0.014705882352941176
285,82,sock,eye,1,0.014705882352941176
285,285,sock,sock,47,0.6911764705882353
285,326,sock,ear,5,0.07352941176470588
285,340,sock,then,3,0.04411764705882353
285,361,sock,snow,1,0.014705882352941176
285,374,sock,pen,2,0.029411764705882353
285,401,sock,sidewalk,1,0.014705882352941176
285,417,sock,bite,2,0.029411764705882353
285,447,sock,potty,1,0.014705882352941176
285,451,sock,mom,3,0.04411764705882353
286,0,allgone,fish,2,0.021052631578947368
286,19,allgone,play,3,0.031578947368421054
286,72,allgone,green,3,0.031578947368421054
286,155,allgone,the,1,0.010526315789473684
286,173,allgone,hammer,1,0.010526315789473684
286,188,allgone,see,1,0.010526315789473684
286,208,allgone,shopping,1,0.010526315789473684
286,233,allgone,lunch,3,0.031578947368421054
286,286,allgone,allgone,54,0.5684210526315789
286,324,allgone,orange,6,0.06315789473684211
286,367,allgone,flag,1,0.010526315789473684
286,373,allgone,full,2,0.021052631578947368
286,443,allgone,pull,15,0.15789473684210525
286,494,allgone,nightnight,1,0.010526315789473684
286,496,allgone,should,1,0.010526315789473684
287,287,friend,friend,54,0.9642857142857143
287,288,friend,swim,2,0.03571428571428571
288,25,swim,yard,1,0.016129032258064516
288,59,swim,bib,1,0.016129032258064516
288,154,swim,stuck,1,0.016129032258064516
288,287,swim,friend,8,0.12903225806451613
288,288,swim,swim,49,0.7903225806451613
288,289,swim,hear,1,0.016129032258064516
288,303,swim,hose,1,0.016129032258064516
289,3,hear,hit,1,0.008333333333333333
289,59,hear,bib,1,0.008333333333333333
289,65,hear,soft,1,0.008333333333333333
289,72,hear,green,1,0.008333333333333333
289,90,hear,feed,2,0.016666666666666666
289,130,hear,motorcycle,1,0.008333333333333333
289,148,hear,fast,1,0.008333333333333333
289,174,hear,bunny,1,0.008333333333333333
289,208,hear,shopping,3,0.025
289,217,hear,daddy,1,0.008333333333333333
289,220,hear,boy,7,0.058333333333333334
289,224,hear,old,1,0.008333333333333333
289,286,hear,allgone,1,0.008333333333333333
289,289,hear,hear,80,0.6666666666666666
289,290,hear,alot,6,0.05
289,312,hear,coffee,7,0.058333333333333334
289,324,hear,orange,1,0.008333333333333333
289,378,hear,snowman,2,0.016666666666666666
289,384,hear,food,2,0.016666666666666666
290,19,alot,play,5,0.04310344827586207
290,101,alot,white,1,0.008620689655172414
290,136,alot,dryer,4,0.034482758620689655
290,170,alot,playdough,1,0.008620689655172414
290,220,alot,boy,5,0.04310344827586207
290,252,alot,doll,2,0.017241379310344827
290,286,alot,allgone,2,0.017241379310344827
290,290,alot,alot,93,0.8017241379310345
290,352,alot,sit,1,0.008620689655172414
290,406,alot,another,1,0.008620689655172414
290,456,alot,show,1,0.008620689655172414
291,11,fireman,sky,15,0.22388059701492538
291,28,fireman,cold,1,0.014925373134328358
291,55,fireman,bee,1,0.014925373134328358
291,114,fireman,aunt,1,0.014925373134328358
291,135,fireman,talk,1,0.014925373134328358
291,205,fireman,frog,1,0.014925373134328358
291,291,fireman,fireman,45,0.6716417910447762
291,455,fireman,bed,1,0.014925373134328358
291,494,fireman,nightnight,1,0.014925373134328358
292,9,window,heavy,3,0.0410958904109589
292,54,window,finish,1,0.0136986301369863
292,59,window,bib,2,0.0273972602739726
292,112,window,touch,1,0.0136986301369863
292,172,window,does,2,0.0273972602739726
292,180,window,gum,7,0.0958904109589041
292,181,window,playgroundschool,1,0.0136986301369863
292,209,window,sled,1,0.0136986301369863
292,245,window,moose,1,0.0136986301369863
292,292,window,window,51,0.6986301369863014
292,384,window,food,2,0.0273972602739726
292,481,window,children,1,0.0136986301369863
293,1,pumpkin,dry,1,0.014705882352941176
293,23,pumpkin,grapes,1,0.014705882352941176
293,39,pumpkin,rock,2,0.029411764705882353
293,51,pumpkin,bye,9,0.1323529411764706
293,77,pumpkin,hat,2,0.029411764705882353
293,103,pumpkin,good,1,0.014705882352941176
293,146,pumpkin,feet,1,0.014705882352941176
293,168,pumpkin,insidein,1,0.014705882352941176
293,293,pumpkin,pumpkin,33,0.4852941176470588
293,377,pumpkin,penguin,7,0.10294117647058823
293,410,pumpkin,pool,1,0.014705882352941176
293,430,pumpkin,high,4,0.058823529411764705
293,467,pumpkin,door,1,0.014705882352941176
293,475,pumpkin,doctor,4,0.058823529411764705
294,1,of,dry,5,0.10416666666666667
294,32,of,trytryto,1,0.020833333333333332
294,37,of,taken,1,0.020833333333333332
294,185,of,up,1,0.020833333333333332
294,186,of,was,1,0.020833333333333332
294,294,of,of,36,0.75
294,372,of,wind,1,0.020833333333333332
294,407,of,potatochip,1,0.020833333333333332
294,482,of,chalk,1,0.020833333333333332
295,14,more,duck,3,0.025423728813559324
295,39,more,rock,1,0.00847457627118644
295,73,more,uhoh,3,0.025423728813559324
295,120,more,did,1,0.00847457627118644
295,161,more,refrigerator,2,0.01694915254237288
295,171,more,sink,2,0.01694915254237288
295,189,more,necklace,11,0.09322033898305085
295,219,more,push,24,0.2033898305084746
295,295,more,more,54,0.4576271186440678
295,303,more,hose,1,0.00847457627118644
295,315,more,loud,3,0.025423728813559324
295,368,more,blue,2,0.01694915254237288
295,435,more,shhh,1,0.00847457627118644
295,436,more,dinosaur,1,0.00847457627118644
295,437,more,some,1,0.00847457627118644
295,447,more,potty,7,0.059322033898305086
295,476,more,clap,1,0.00847457627118644
296,104,nuts,underwear,1,0.008695652173913044
296,118,nuts,wantto,1,0.008695652173913044
296,133,nuts,because,1,0.008695652173913044
296,183,nuts,put,1,0.008695652173913044
296,196,nuts,happy,1,0.008695652173913044
296,296,nuts,nuts,109,0.9478260869565217
296,315,nuts,loud,1,0.008695652173913044
297,5,stand,hand,1,0.013888888888888888
297,24,stand,diaper,1,0.013888888888888888
297,48,stand,enter,1,0.013888888888888888
297,92,stand,sun,1,0.013888888888888888
297,124,stand,slide,1,0.013888888888888888
297,156,stand,were,1,0.013888888888888888
297,175,stand,bath,1,0.013888888888888888
297,207,stand,kitty,1,0.013888888888888888
297,256,stand,star,1,0.013888888888888888
297,297,stand,stand,56,0.7777777777777778
297,339,stand,dime,4,0.05555555555555555
297,381,stand,sofa,1,0.013888888888888888
297,415,stand,over,1,0.013888888888888888
297,466,stand,store,1,0.013888888888888888
298,39,mommy,rock,1,0.010309278350515464
298,144,mommy,close,1,0.010309278350515464
298,298,mommy,mommy,93,0.9587628865979382
298,403,mommy,rooster,1,0.010309278350515464
298,441,mommy,catch,1,0.010309278350515464
299,39,car,rock,2,0.03278688524590164
299,95,car,man,1,0.01639344262295082
299,114,car,aunt,1,0.01639344262295082
299,122,car,noisy,1,0.01639344262295082
299,156,car,were,1,0.01639344262295082
299,166,car,clown,1,0.01639344262295082
299,230,car,brown,1,0.01639344262295082
299,265,car,chair,4,0.06557377049180328
299,279,car,squirrel,3,0.04918032786885246
299,299,car,car,26,0.4262295081967213
299,309,car,for,1,0.01639344262295082
299,364,car,melon,4,0.06557377049180328
299,370,car,climb,1,0.01639344262295082
299,372,car,wind,1,0.01639344262295082
299,375,car,gentle,1,0.01639344262295082
299,383,car,garbage,4,0.06557377049180328
299,411,car,teddy,1,0.01639344262295082
299,444,car,jacket,1,0.01639344262295082
299,466,car,store,5,0.08196721311475409
299,498,car,cat,1,0.01639344262295082
300,11,peekaboo,sky,1,0.02
300,286,peekaboo,allgone,1,0.02
300,299,peekaboo,car,2,0.04
300,300,peekaboo,peekaboo,25,0.5
300,316,peekaboo,pajamas,7,0.14
300,441,peekaboo,catch,5,0.1
300,466,peekaboo,store,1,0.02
300,478,peekaboo,monkey,1,0.02
300,492,peekaboo,tomorrow,4,0.08
300,495,peekaboo,cowboy,3,0.06
301,179,sad,pizza,1,0.016129032258064516
301,184,sad,wish,1,0.016129032258064516
301,301,sad,sad,51,0.8225806451612904
301,428,sad,pencil,2,0.03225806451612903
301,461,sad,around,1,0.016129032258064516
301,476,sad,clap,2,0.03225806451612903
301,490,sad,do,4,0.06451612903225806
302,156,where,were,2,0.02857142857142857
302,193,where,careful,1,0.014285714285714285
302,269,where,bear,1,0.014285714285714285
302,282,where,jar,1,0.014285714285714285
302,302,where,where,64,0.9142857142857143
302,369,where,sing,1,0.014285714285714285
303,30,hose,lamp,2,0.020618556701030927
303,179,hose,pizza,2,0.020618556701030927
303,223,hose,grass,1,0.010309278350515464
303,274,hose,and,1,0.010309278350515464
303,301,hose,sad,1,0.010309278350515464
303,303,hose,hose,38,0.3917525773195876
303,304,hose,too,22,0.2268041237113402
303,324,hose,orange,2,0.020618556701030927
303,342,hose,lion,1,0.010309278350515464
303,361,hose,snow,1,0.010309278350515464
303,376,hose,hurt,1,0.010309278350515464
303,428,hose,pencil,9,0.09278350515463918
303,436,hose,dinosaur,2,0.020618556701030927
303,437,hose,some,1,0.010309278350515464
303,490,hose,do,12,0.12371134020618557
303,493,hose,fix,1,0.010309278350515464
304,188,too,see,2,0.024096385542168676
304,289,too,hear,1,0.012048192771084338
304,303,too,hose,15,0.18072289156626506
304,304,too,too,59,0.7108433734939759
304,428,too,pencil,1,0.012048192771084338
304,455,too,bed,1,0.012048192771084338
304,476,too,clap,1,0.012048192771084338
304,490,too,do,3,0.03614457831325301
305,5,last,hand,1,0.015384615384615385
305,39,last,rock,5,0.07692307692307693
305,53,last,peas,1,0.015384615384615385
305,114,last,aunt,1,0.015384615384615385
305,122,last,noisy,5,0.07692307692307693
305,156,last,were,1,0.015384615384615385
305,163,last,wake,1,0.015384615384615385
305,207,last,kitty,3,0.046153846153846156
305,241,last,jump,1,0.015384615384615385
305,264,last,pillow,1,0.015384615384615385
305,299,last,car,1,0.015384615384615385
305,305,last,last,39,0.6
305,364,last,melon,1,0.015384615384615385
305,386,last,gift,1,0.015384615384615385
305,388,last,have,1,0.015384615384615385
305,397,last,milk,1,0.015384615384615385
305,406,last,another,1,0.015384615384615385
306,75,tights,blow,3,0.041666666666666664
306,187,tights,beads,1,0.013888888888888888
306,190,tights,shovel,2,0.027777777777777776
306,306,tights,tights,65,0.9027777777777778
306,355,tights,goingto,1,0.013888888888888888
307,35,waterhose,like,1,0.012658227848101266
307,85,waterhose,sobig,1,0.012658227848101266
307,116,waterhose,story,1,0.012658227848101266
307,159,waterhose,snowsuit,9,0.11392405063291139
307,266,waterhose,glue,4,0.05063291139240506
307,307,waterhose,waterhose,54,0.6835443037974683
307,315,waterhose,loud,1,0.012658227848101266
307,366,waterhose,cloud,1,0.012658227848101266
307,436,waterhose,dinosaur,1,0.012658227848101266
307,454,waterhose,owie,1,0.012658227848101266
307,461,waterhose,around,2,0.02531645569620253
307,465,waterhose,tree,2,0.02531645569620253
307,477,waterhose,tickle,1,0.012658227848101266
308,17,bat,taste,1,0.012987012987012988
308,96,bat,spill,1,0.012987012987012988
308,115,bat,room,1,0.012987012987012988
308,223,bat,grass,1,0.012987012987012988
308,308,bat,bat,57,0.7402597402597403
308,315,bat,loud,2,0.025974025974025976
308,321,bat,hi,1,0.012987012987012988
308,391,bat,splash,1,0.012987012987012988
308,401,bat,sidewalk,1,0.012987012987012988
308,462,bat,get,2,0.025974025974025976
308,463,bat,slidenoun,4,0.05194805194805195
308,470,bat,water,3,0.03896103896103896
308,476,bat,clap,2,0.025974025974025976
309,36,for,hate,4,0.045454545454545456
309,42,for,moon,5,0.056818181818181816
309,51,for,bye,1,0.011363636363636364
309,204,for,watch,1,0.011363636363636364
309,247,for,stick,1,0.011363636363636364
309,309,for,for,65,0.7386363636363636
309,313,for,ball,1,0.011363636363636364
309,320,for,beside,1,0.011363636363636364
309,330,for,downtown,1,0.011363636363636364
309,407,for,potatochip,1,0.011363636363636364
309,411,for,teddy,2,0.022727272727272728
309,453,for,awake,1,0.011363636363636364
309,482,for,chalk,1,0.011363636363636364
309,498,for,cat,3,0.03409090909090909
310,62,dance,thirsty,1,0.013888888888888888
310,146,dance,feet,1,0.013888888888888888
310,279,dance,squirrel,1,0.013888888888888888
310,297,dance,stand,1,0.013888888888888888
310,310,dance,dance,63,0.875
310,354,dance,yesterday,1,0.013888888888888888
310,432,dance,hot,1,0.013888888888888888
310,466,dance,store,2,0.027777777777777776
310,469,dance,mad,1,0.013888888888888888
311,2,so,crayon,1,0.021739130434782608
311,5,so,hand,1,0.021739130434782608
311,91,so,camera,2,0.043478260869565216
311,115,so,room,1,0.021739130434782608
311,129,so,jelly,1,0.021739130434782608
311,311,so,so,39,0.8478260869565217
311,497,so,penis,1,0.021739130434782608
312,21,coffee,haveto,1,0.01
312,119,coffee,but,2,0.02
312,164,coffee,sneaker,1,0.01
312,183,coffee,put,3,0.03
312,188,coffee,see,1,0.01
312,217,coffee,daddy,1,0.01
312,290,coffee,alot,5,0.05
312,296,coffee,nuts,3,0.03
312,312,coffee,coffee,77,0.77
312,336,coffee,turnaround,1,0.01
312,418,coffee,that,4,0.04
312,433,coffee,sodapop,1,0.01
313,4,ball,hard,1,0.015151515151515152
313,36,ball,hate,9,0.13636363636363635
313,40,ball,tiny,1,0.015151515151515152
313,65,ball,soft,1,0.015151515151515152
313,167,ball,sheep,1,0.015151515151515152
313,172,ball,does,1,0.015151515151515152
313,207,ball,kitty,2,0.030303030303030304
313,247,ball,stick,5,0.07575757575757576
313,264,ball,pillow,2,0.030303030303030304
313,313,ball,ball,32,0.48484848484848486
313,338,ball,time,8,0.12121212121212122
313,390,ball,work,1,0.015151515151515152
313,405,ball,lightbulb,2,0.030303030303030304
314,14,throw,duck,1,0.012195121951219513
314,67,throw,bubbles,1,0.012195121951219513
314,81,throw,people,3,0.036585365853658534
314,137,throw,bathroom,1,0.012195121951219513
314,158,throw,stay,2,0.024390243902439025
314,182,throw,to,1,0.012195121951219513
314,198,throw,belt,4,0.04878048780487805
314,240,throw,fine,1,0.012195121951219513
314,269,throw,bear,2,0.024390243902439025
314,314,throw,throw,51,0.6219512195121951
314,343,throw,babysitter,1,0.012195121951219513
314,367,throw,flag,1,0.012195121951219513
314,422,throw,porch,3,0.036585365853658534
314,426,throw,stroller,3,0.036585365853658534
314,434,throw,after,2,0.024390243902439025
314,441,throw,catch,1,0.012195121951219513
314,464,throw,pig,1,0.012195121951219513
314,478,throw,monkey,1,0.012195121951219513
314,495,throw,cowboy,2,0.024390243902439025
315,39,loud,rock,3,0.04285714285714286
315,42,loud,moon,1,0.014285714285714285
315,78,loud,black,2,0.02857142857142857
315,83,loud,scissors,1,0.014285714285714285
315,144,loud,close,1,0.014285714285714285
315,206,loud,shoe,1,0.014285714285714285
