true_idx,pred_idx,true_label,pred_label,count,row_norm
230,468,bench,hat,1,0.008547008547008548
231,53,sidewalk,black,1,0.019230769230769232
231,96,sidewalk,much,1,0.019230769230769232
231,103,sidewalk,that,1,0.019230769230769232
231,118,sidewalk,garage,1,0.019230769230769232
231,129,sidewalk,shopping,1,0.019230769230769232
231,169,sidewalk,playdough,1,0.019230769230769232
231,210,sidewalk,mouth,1,0.019230769230769232
231,226,sidewalk,was,1,0.019230769230769232
231,227,sidewalk,plants,1,0.019230769230769232
231,231,sidewalk,sidewalk,28,0.5384615384615384
231,234,sidewalk,aunt,2,0.038461538461538464
231,238,sidewalk,hand,2,0.038461538461538464
231,278,sidewalk,wake,1,0.019230769230769232
231,306,sidewalk,man,1,0.019230769230769232
231,394,sidewalk,face,4,0.07692307692307693
231,409,sidewalk,bellybutton,1,0.019230769230769232
231,415,sidewalk,cut,1,0.019230769230769232
231,461,sidewalk,better,1,0.019230769230769232
231,469,sidewalk,wash,1,0.019230769230769232
231,492,sidewalk,wait,1,0.019230769230769232
232,3,mad,on,1,0.017543859649122806
232,52,mad,belt,1,0.017543859649122806
232,142,mad,beads,1,0.017543859649122806
232,191,mad,bicycle,2,0.03508771929824561
232,215,mad,how,2,0.03508771929824561
232,232,mad,mad,50,0.8771929824561403
233,4,break,bee,4,0.07547169811320754
233,54,break,carrot,9,0.16981132075471697
233,70,break,ride,2,0.03773584905660377
233,103,break,that,1,0.018867924528301886
233,171,break,underwear,1,0.018867924528301886
233,233,break,break,34,0.6415094339622641
233,395,break,kick,1,0.018867924528301886
233,437,break,stairs,1,0.018867924528301886
234,110,aunt,flag,5,0.09433962264150944
234,148,aunt,car,2,0.03773584905660377
234,190,aunt,mailman,1,0.018867924528301886
234,234,aunt,aunt,43,0.8113207547169812
234,391,aunt,tired,2,0.03773584905660377
235,1,open,empty,1,0.029411764705882353
235,18,open,today,3,0.08823529411764706
235,191,open,bicycle,1,0.029411764705882353
235,235,open,open,28,0.8235294117647058
235,421,open,refrigerator,1,0.029411764705882353
236,0,bucket,would,5,0.07042253521126761
236,8,bucket,shoe,1,0.014084507042253521
236,236,bucket,bucket,58,0.8169014084507042
236,286,bucket,scissors,1,0.014084507042253521
236,372,bucket,hot,1,0.014084507042253521
236,434,bucket,scared,1,0.014084507042253521
236,452,bucket,party,2,0.028169014084507043
236,491,bucket,other,1,0.014084507042253521
236,494,bucket,shoulder,1,0.014084507042253521
237,83,should,yucky,6,0.08450704225352113
237,95,should,build,3,0.04225352112676056
237,185,should,sleep,2,0.028169014084507043
237,237,should,should,56,0.7887323943661971
237,309,should,orange,1,0.014084507042253521
237,332,should,vacuum,3,0.04225352112676056
238,6,hand,splash,1,0.014705882352941176
238,26,hand,see,1,0.014705882352941176
238,39,hand,why,1,0.014705882352941176
238,66,hand,leg,1,0.014705882352941176
238,123,hand,hello,3,0.04411764705882353
238,135,hand,taken,2,0.029411764705882353
238,142,hand,beads,2,0.029411764705882353
238,145,hand,could,1,0.014705882352941176
238,148,hand,car,1,0.014705882352941176
238,173,hand,grandpa,1,0.014705882352941176
238,238,hand,hand,33,0.4852941176470588
238,263,hand,bad,1,0.014705882352941176
238,264,hand,climb,1,0.014705882352941176
238,270,hand,gentle,1,0.014705882352941176
238,289,hand,penis,1,0.014705882352941176
238,304,hand,couch,1,0.014705882352941176
238,307,hand,first,2,0.029411764705882353
238,330,hand,were,1,0.014705882352941176
238,332,hand,vacuum,1,0.014705882352941176
238,387,hand,but,5,0.07352941176470588
238,408,hand,playgroundschool,1,0.014705882352941176
238,409,hand,bellybutton,2,0.029411764705882353
238,415,hand,cut,1,0.014705882352941176
238,420,hand,person,1,0.014705882352941176
238,445,hand,jelly,2,0.029411764705882353
239,58,cold,alligator,16,0.2711864406779661
239,182,cold,look,1,0.01694915254237288
239,215,cold,how,1,0.01694915254237288
239,239,cold,cold,36,0.6101694915254238
239,259,cold,before,1,0.01694915254237288
239,268,cold,people,1,0.01694915254237288
239,380,cold,any,1,0.01694915254237288
239,433,cold,into,1,0.01694915254237288
239,437,cold,stairs,1,0.01694915254237288
240,12,cheese,new,1,0.014285714285714285
240,60,cheese,minemy,1,0.014285714285714285
240,100,cheese,pen,2,0.02857142857142857
240,130,cheese,sticky,1,0.014285714285714285
240,134,cheese,drive,1,0.014285714285714285
240,163,cheese,dont,1,0.014285714285714285
240,174,cheese,jacket,1,0.014285714285714285
240,194,cheese,love,1,0.014285714285714285
240,226,cheese,was,2,0.02857142857142857
240,240,cheese,cheese,47,0.6714285714285714
240,284,cheese,rabbit,2,0.02857142857142857
240,299,cheese,bathroom,1,0.014285714285714285
240,301,cheese,hit,1,0.014285714285714285
240,334,cheese,highchair,1,0.014285714285714285
240,369,cheese,mitten,1,0.014285714285714285
240,375,cheese,zebra,1,0.014285714285714285
240,416,cheese,about,1,0.014285714285714285
240,421,cheese,refrigerator,1,0.014285714285714285
240,438,cheese,cowboy,1,0.014285714285714285
240,445,cheese,jelly,1,0.014285714285714285
240,493,cheese,must,1,0.014285714285714285
241,3,good,on,2,0.017391304347826087
241,21,good,squirrel,2,0.017391304347826087
241,48,good,wind,1,0.008695652173913044
241,75,good,boots,2,0.017391304347826087
241,128,good,juice,1,0.008695652173913044
241,174,good,jacket,1,0.008695652173913044
241,200,good,cow,8,0.06956521739130435
241,241,good,good,79,0.6869565217391305
241,271,good,taste,4,0.034782608695652174
241,279,good,full,1,0.008695652173913044
241,300,good,rip,1,0.008695652173913044
241,307,good,first,1,0.008695652173913044
241,339,good,balloon,3,0.02608695652173913
241,342,good,weus,1,0.008695652173913044
241,399,good,water,1,0.008695652173913044
241,459,good,waterhose,3,0.02608695652173913
241,461,good,better,1,0.008695652173913044
241,477,good,hungry,1,0.008695652173913044
241,478,good,wish,2,0.017391304347826087
242,242,to,to,49,0.9607843137254902
242,366,to,all,1,0.0196078431372549
242,374,to,trash,1,0.0196078431372549
243,1,outside,empty,1,0.020833333333333332
243,88,outside,diaper,2,0.041666666666666664
243,143,outside,crayon,1,0.020833333333333332
243,163,outside,dont,1,0.020833333333333332
243,186,outside,hard,1,0.020833333333333332
243,243,outside,outside,42,0.875
244,99,bunny,table,1,0.015625
244,109,bunny,kitchen,1,0.015625
244,129,bunny,shopping,1,0.015625
244,141,bunny,walk,2,0.03125
244,143,bunny,crayon,2,0.03125
244,162,bunny,babysitter,5,0.078125
244,190,bunny,mailman,1,0.015625
244,195,bunny,teddy,5,0.078125
244,215,bunny,how,1,0.015625
244,220,bunny,long,1,0.015625
244,231,bunny,sidewalk,1,0.015625
244,244,bunny,bunny,28,0.4375
244,313,bunny,too,1,0.015625
244,354,bunny,lamp,1,0.015625
244,391,bunny,tired,1,0.015625
244,417,bunny,kitty,1,0.015625
244,419,bunny,draw,6,0.09375
244,431,bunny,gift,1,0.015625
244,463,bunny,chicken,2,0.03125
244,466,bunny,bat,2,0.03125
245,17,livingroom,the,1,0.009615384615384616
245,135,livingroom,taken,1,0.009615384615384616
245,148,livingroom,car,2,0.019230769230769232
245,182,livingroom,look,2,0.019230769230769232
245,218,livingroom,night,1,0.009615384615384616
245,245,livingroom,livingroom,63,0.6057692307692307
245,256,livingroom,did,1,0.009615384615384616
245,261,livingroom,sandbox,6,0.057692307692307696
245,319,livingroom,tickle,3,0.028846153846153848
245,353,livingroom,dry,1,0.009615384615384616
245,362,livingroom,for,1,0.009615384615384616
245,385,livingroom,stroller,1,0.009615384615384616
245,396,livingroom,tomorrow,1,0.009615384615384616
245,415,livingroom,cut,1,0.009615384615384616
245,419,livingroom,draw,1,0.009615384615384616
245,422,livingroom,bear,3,0.028846153846153848
245,423,livingroom,red,1,0.009615384615384616
245,465,livingroom,street,1,0.009615384615384616
245,480,livingroom,bathtub,10,0.09615384615384616
245,482,livingroom,finish,1,0.009615384615384616
245,487,livingroom,many,2,0.019230769230769232
246,2,cartcarriage,glue,1,0.008264462809917356
246,133,cartcarriage,ear,4,0.03305785123966942
246,147,cartcarriage,give,1,0.008264462809917356
246,182,cartcarriage,look,1,0.008264462809917356
246,234,cartcarriage,aunt,2,0.01652892561983471
246,246,cartcarriage,cartcarriage,110,0.9090909090909091
246,307,cartcarriage,first,1,0.008264462809917356
246,319,cartcarriage,tickle,1,0.008264462809917356
247,41,toy,soft,1,0.00847457627118644
247,77,toy,hesheit,4,0.03389830508474576
247,111,toy,and,3,0.025423728813559324
247,179,toy,home,15,0.1271186440677966
247,195,toy,teddy,1,0.00847457627118644
247,247,toy,toy,47,0.3983050847457627
247,269,toy,because,13,0.11016949152542373
247,282,toy,yard,8,0.06779661016949153
247,340,toy,downtown,2,0.01694915254237288
247,353,toy,dry,9,0.07627118644067797
247,361,toy,candy,1,0.00847457627118644
247,428,toy,elephant,1,0.00847457627118644
247,443,toy,when,11,0.09322033898305085
247,444,toy,broken,1,0.00847457627118644
247,485,toy,fine,1,0.00847457627118644
248,133,bye,ear,1,0.03333333333333333
248,155,bye,star,1,0.03333333333333333
248,248,bye,bye,28,0.9333333333333333
249,63,hair,owl,1,0.017241379310344827
249,66,hair,leg,1,0.017241379310344827
249,89,hair,snow,3,0.05172413793103448
249,129,hair,shopping,1,0.017241379310344827
249,159,hair,sink,17,0.29310344827586204
249,249,hair,hair,23,0.39655172413793105
249,281,hair,sweater,1,0.017241379310344827
249,333,hair,trytryto,2,0.034482758620689655
249,345,hair,windy,1,0.017241379310344827
249,365,hair,sheep,4,0.06896551724137931
249,385,hair,stroller,1,0.017241379310344827
249,407,hair,later,1,0.017241379310344827
249,411,hair,loud,1,0.017241379310344827
249,496,hair,train,1,0.017241379310344827
250,243,time,outside,1,0.017857142857142856
250,250,time,time,54,0.9642857142857143
250,396,time,tomorrow,1,0.017857142857142856
251,1,bump,empty,1,0.013513513513513514
251,17,bump,the,3,0.04054054054054054
251,18,bump,today,1,0.013513513513513514
251,57,bump,shorts,1,0.013513513513513514
251,60,bump,minemy,2,0.02702702702702703
251,116,bump,pig,1,0.013513513513513514
251,132,bump,baabaa,1,0.013513513513513514
251,157,bump,snowsuit,1,0.013513513513513514
251,243,bump,outside,1,0.013513513513513514
251,250,bump,time,1,0.013513513513513514
251,251,bump,bump,53,0.7162162162162162
251,296,bump,gum,1,0.013513513513513514
251,299,bump,bathroom,1,0.013513513513513514
251,342,bump,weus,1,0.013513513513513514
251,353,bump,dry,1,0.013513513513513514
251,426,bump,bite,3,0.04054054054054054
251,430,bump,put,1,0.013513513513513514
252,16,dark,pants,2,0.029850746268656716
252,21,dark,squirrel,1,0.014925373134328358
252,125,dark,be,2,0.029850746268656716
252,204,dark,if,2,0.029850746268656716
252,215,dark,how,1,0.014925373134328358
252,230,dark,bench,1,0.014925373134328358
252,232,dark,mad,1,0.014925373134328358
252,242,dark,to,1,0.014925373134328358
252,252,dark,dark,41,0.6119402985074627
252,279,dark,full,1,0.014925373134328358
252,399,dark,water,1,0.014925373134328358
252,457,dark,tree,1,0.014925373134328358
252,459,dark,waterhose,1,0.014925373134328358
252,470,dark,firetruck,9,0.13432835820895522
252,478,dark,wish,2,0.029850746268656716
253,2,touch,glue,2,0.01834862385321101
253,22,touch,lips,1,0.009174311926605505
253,44,touch,chocolate,1,0.009174311926605505
253,56,touch,read,1,0.009174311926605505
253,126,touch,grass,2,0.01834862385321101
253,133,touch,ear,1,0.009174311926605505
253,151,touch,old,1,0.009174311926605505
253,152,touch,doll,1,0.009174311926605505
253,205,touch,after,1,0.009174311926605505
253,253,touch,touch,95,0.8715596330275229
253,337,touch,write,1,0.009174311926605505
253,389,touch,noisy,1,0.009174311926605505
253,434,touch,scared,1,0.009174311926605505
254,28,sobig,knife,2,0.03333333333333333
254,86,sobig,grapes,1,0.016666666666666666
254,101,sobig,petsname,2,0.03333333333333333
254,134,sobig,drive,1,0.016666666666666666
254,199,sobig,wolf,1,0.016666666666666666
254,208,sobig,an,1,0.016666666666666666
254,217,sobig,hurt,23,0.38333333333333336
254,254,sobig,sobig,28,0.4666666666666667
254,453,sobig,pizza,1,0.016666666666666666
255,13,girl,mom,6,0.08450704225352113
255,44,girl,chocolate,1,0.014084507042253521
255,75,girl,boots,1,0.014084507042253521
255,119,girl,slide,3,0.04225352112676056
255,169,girl,playdough,1,0.014084507042253521
255,192,girl,children,3,0.04225352112676056
255,241,girl,good,2,0.028169014084507043
255,255,girl,girl,48,0.676056338028169
255,349,girl,mouse,3,0.04225352112676056
255,361,girl,candy,2,0.028169014084507043
255,461,girl,better,1,0.014084507042253521
256,25,did,am,1,0.01020408163265306
256,50,did,which,1,0.01020408163265306
256,84,did,find,2,0.02040816326530612
256,99,did,table,1,0.01020408163265306
256,120,did,haveto,1,0.01020408163265306
256,141,did,walk,1,0.01020408163265306
256,179,did,home,2,0.02040816326530612
256,182,did,look,2,0.02040816326530612
256,190,did,mailman,1,0.01020408163265306
256,195,did,teddy,1,0.01020408163265306
256,201,did,slipper,2,0.02040816326530612
256,213,did,none,1,0.01020408163265306
256,244,did,bunny,3,0.030612244897959183
256,256,did,did,47,0.47959183673469385
256,267,did,buy,4,0.04081632653061224
256,350,did,yes,3,0.030612244897959183
256,354,did,lamp,1,0.01020408163265306
256,358,did,bed,1,0.01020408163265306
256,371,did,pool,1,0.01020408163265306
256,416,did,about,1,0.01020408163265306
256,419,did,draw,7,0.07142857142857142
256,431,did,gift,12,0.12244897959183673
256,458,did,glasses,1,0.01020408163265306
256,474,did,potatochip,1,0.01020408163265306
257,257,no,no,65,0.9154929577464789
257,258,no,goingto,2,0.028169014084507043
257,298,no,yumyum,1,0.014084507042253521
257,388,no,stick,1,0.014084507042253521
257,396,no,tomorrow,2,0.028169014084507043
258,6,goingto,splash,3,0.03225806451612903
258,62,goingto,washingmachine,4,0.043010752688172046
258,113,goingto,dirty,7,0.07526881720430108
258,114,goingto,ladder,3,0.03225806451612903
258,170,goingto,off,1,0.010752688172043012
258,258,goingto,goingto,72,0.7741935483870968
258,291,goingto,shovel,1,0.010752688172043012
258,389,goingto,noisy,1,0.010752688172043012
258,420,goingto,person,1,0.010752688172043012
259,40,before,nice,1,0.008771929824561403
259,111,before,and,1,0.008771929824561403
259,146,before,tiger,1,0.008771929824561403
259,177,before,throw,1,0.008771929824561403
259,185,before,sleep,1,0.008771929824561403
259,203,before,gloves,1,0.008771929824561403
259,238,before,hand,1,0.008771929824561403
259,259,before,before,103,0.9035087719298246
259,369,before,mitten,1,0.008771929824561403
259,427,before,roof,1,0.008771929824561403
259,474,before,potatochip,2,0.017543859649122806
260,25,beside,am,1,0.01694915254237288
260,26,beside,see,1,0.01694915254237288
260,90,beside,will,1,0.01694915254237288
260,92,beside,window,2,0.03389830508474576
260,98,beside,vagina,1,0.01694915254237288
260,260,beside,beside,51,0.864406779661017
260,366,beside,all,1,0.01694915254237288
260,469,beside,wash,1,0.01694915254237288
261,187,sandbox,bath,1,0.008333333333333333
261,196,sandbox,sing,2,0.016666666666666666
261,245,sandbox,livingroom,1,0.008333333333333333
261,261,sandbox,sandbox,100,0.8333333333333334
261,277,sandbox,tractor,1,0.008333333333333333
261,319,sandbox,tickle,8,0.06666666666666667
261,354,sandbox,lamp,3,0.025
261,356,sandbox,monkey,1,0.008333333333333333
261,422,sandbox,bear,1,0.008333333333333333
261,423,sandbox,red,1,0.008333333333333333
261,497,sandbox,hammer,1,0.008333333333333333
262,4,shake,bee,2,0.041666666666666664
262,19,shake,stone,1,0.020833333333333332
262,25,shake,am,1,0.020833333333333332
262,115,shake,toilet,1,0.020833333333333332
262,180,shake,not,20,0.4166666666666667
262,183,shake,skate,1,0.020833333333333332
262,195,shake,teddy,1,0.020833333333333332
262,231,shake,sidewalk,1,0.020833333333333332
262,262,shake,shake,18,0.375
262,267,shake,buy,1,0.020833333333333332
262,389,shake,noisy,1,0.020833333333333332
263,37,bad,lion,1,0.009174311926605505
263,53,bad,black,3,0.027522935779816515
263,82,bad,turtle,1,0.009174311926605505
263,87,bad,porch,1,0.009174311926605505
263,122,bad,block,4,0.03669724770642202
263,173,bad,grandpa,1,0.009174311926605505
263,185,bad,sleep,1,0.009174311926605505
263,187,bad,bath,2,0.01834862385321101
263,205,bad,after,1,0.009174311926605505
263,231,bad,sidewalk,1,0.009174311926605505
263,258,bad,goingto,2,0.01834862385321101
263,263,bad,bad,62,0.5688073394495413
263,264,bad,climb,16,0.14678899082568808
263,273,bad,dad,2,0.01834862385321101
263,290,bad,lightbulb,1,0.009174311926605505
263,310,bad,game,1,0.009174311926605505
263,335,bad,room,1,0.009174311926605505
263,387,bad,but,2,0.01834862385321101
263,417,bad,kitty,5,0.045871559633027525
263,419,bad,draw,1,0.009174311926605505
264,62,climb,washingmachine,1,0.0136986301369863
264,87,climb,porch,1,0.0136986301369863
264,103,climb,that,1,0.0136986301369863
264,114,climb,ladder,1,0.0136986301369863
264,122,climb,block,1,0.0136986301369863
264,154,climb,ball,2,0.0273972602739726
264,162,climb,babysitter,1,0.0136986301369863
264,187,climb,bath,1,0.0136986301369863
264,231,climb,sidewalk,2,0.0273972602739726
264,238,climb,hand,1,0.0136986301369863
264,248,climb,bye,1,0.0136986301369863
264,263,climb,bad,9,0.1232876712328767
264,264,climb,climb,39,0.5342465753424658
264,266,climb,bring,1,0.0136986301369863
264,273,climb,dad,3,0.0410958904109589
264,298,climb,yumyum,1,0.0136986301369863
264,374,climb,trash,1,0.0136986301369863
264,404,climb,uhoh,1,0.0136986301369863
264,415,climb,cut,1,0.0136986301369863
264,419,climb,draw,1,0.0136986301369863
264,421,climb,refrigerator,1,0.0136986301369863
264,471,climb,swim,1,0.0136986301369863
264,484,climb,puzzle,1,0.0136986301369863
265,11,flower,bug,1,0.014492753623188406
265,30,flower,watch,1,0.014492753623188406
265,32,flower,say,1,0.014492753623188406
265,40,flower,nice,1,0.014492753623188406
265,42,flower,there,1,0.014492753623188406
265,66,flower,leg,1,0.014492753623188406
265,84,flower,find,1,0.014492753623188406
265,184,flower,slow,1,0.014492753623188406
265,196,flower,sing,1,0.014492753623188406
265,199,flower,wolf,1,0.014492753623188406
265,226,flower,was,2,0.028985507246376812
265,261,flower,sandbox,1,0.014492753623188406
265,265,flower,flower,30,0.43478260869565216
265,293,flower,insidein,1,0.014492753623188406
265,300,flower,rip,7,0.10144927536231885
265,301,flower,hit,1,0.014492753623188406
265,312,flower,pour,1,0.014492753623188406
265,314,flower,little,2,0.028985507246376812
265,347,flower,uncle,1,0.014492753623188406
265,354,flower,lamp,6,0.08695652173913043
265,359,flower,radio,1,0.014492753623188406
265,366,flower,all,1,0.014492753623188406
265,390,flower,hide,1,0.014492753623188406
265,409,flower,bellybutton,4,0.057971014492753624
266,98,bring,vagina,2,0.028985507246376812
266,108,bring,coffee,1,0.014492753623188406
266,114,bring,ladder,10,0.14492753623188406
266,117,bring,feet,17,0.2463768115942029
266,126,bring,grass,1,0.014492753623188406
266,160,bring,brown,1,0.014492753623188406
266,188,bring,cook,3,0.043478260869565216
266,193,bring,tights,2,0.028985507246376812
266,264,bring,climb,2,0.028985507246376812
266,266,bring,bring,21,0.30434782608695654
266,295,bring,horse,1,0.014492753623188406
266,311,bring,apple,1,0.014492753623188406
266,328,bring,another,6,0.08695652173913043
266,396,bring,tomorrow,1,0.014492753623188406
267,40,buy,nice,1,0.008403361344537815
267,42,buy,there,1,0.008403361344537815
267,84,buy,find,1,0.008403361344537815
267,123,buy,hello,1,0.008403361344537815
267,141,buy,walk,1,0.008403361344537815
267,182,buy,look,1,0.008403361344537815
267,190,buy,mailman,1,0.008403361344537815
267,195,buy,teddy,5,0.04201680672268908
267,198,buy,same,5,0.04201680672268908
267,201,buy,slipper,2,0.01680672268907563
267,256,buy,did,1,0.008403361344537815
267,267,buy,buy,78,0.6554621848739496
267,312,buy,pour,2,0.01680672268907563
267,313,buy,too,1,0.008403361344537815
267,350,buy,yes,5,0.04201680672268908
267,368,buy,wantto,1,0.008403361344537815
267,371,buy,pool,4,0.03361344537815126
267,419,buy,draw,4,0.03361344537815126
267,423,buy,red,2,0.01680672268907563
267,463,buy,chicken,2,0.01680672268907563
268,13,people,mom,1,0.008403361344537815
268,85,people,bubbles,1,0.008403361344537815
268,125,people,be,12,0.10084033613445378
268,137,people,like,2,0.01680672268907563
268,178,people,sick,1,0.008403361344537815
268,207,people,goose,3,0.025210084033613446
268,210,people,mouth,1,0.008403361344537815
268,225,people,toothbrush,1,0.008403361344537815
268,255,people,girl,2,0.01680672268907563
268,268,people,people,67,0.5630252100840336
268,289,people,penis,1,0.008403361344537815
268,306,people,man,2,0.01680672268907563
268,361,people,candy,13,0.1092436974789916
268,398,people,some,2,0.01680672268907563
268,436,people,listen,1,0.008403361344537815
268,444,people,broken,3,0.025210084033613446
268,475,people,jump,1,0.008403361344537815
268,481,people,duck,5,0.04201680672268908
269,1,because,empty,1,0.008928571428571428
269,78,because,snowman,1,0.008928571428571428
269,86,because,grapes,1,0.008928571428571428
269,111,because,and,4,0.03571428571428571
269,146,because,tiger,2,0.017857142857142856
269,179,because,home,5,0.044642857142857144
269,247,because,toy,22,0.19642857142857142
269,269,because,because,55,0.49107142857142855
269,282,because,yard,1,0.008928571428571428
269,353,because,dry,4,0.03571428571428571
269,428,because,elephant,2,0.017857142857142856
269,443,because,when,13,0.11607142857142858
269,485,because,fine,1,0.008928571428571428
270,7,gentle,sky,14,0.2222222222222222
270,10,gentle,puppy,1,0.015873015873015872
270,17,gentle,the,1,0.015873015873015872
270,63,gentle,owl,1,0.015873015873015872
270,132,gentle,baabaa,1,0.015873015873015872
270,148,gentle,car,1,0.015873015873015872
270,183,gentle,skate,1,0.015873015873015872
270,231,gentle,sidewalk,4,0.06349206349206349
270,233,gentle,break,1,0.015873015873015872
270,238,gentle,hand,1,0.015873015873015872
270,245,gentle,livingroom,1,0.015873015873015872
270,270,gentle,gentle,28,0.4444444444444444
270,309,gentle,orange,1,0.015873015873015872
270,374,gentle,trash,2,0.031746031746031744
270,391,gentle,tired,2,0.031746031746031744
270,421,gentle,refrigerator,1,0.015873015873015872
270,427,gentle,roof,1,0.015873015873015872
270,484,gentle,puzzle,1,0.015873015873015872
271,1,taste,empty,1,0.015873015873015872
271,67,taste,bird,1,0.015873015873015872
271,186,taste,hard,1,0.015873015873015872
271,200,taste,cow,7,0.1111111111111111
271,271,taste,taste,33,0.5238095238095238
271,279,taste,full,1,0.015873015873015872
271,299,taste,bathroom,1,0.015873015873015872
271,303,taste,closet,1,0.015873015873015872
271,333,taste,trytryto,1,0.015873015873015872
271,367,taste,push,2,0.031746031746031744
271,401,taste,garden,1,0.015873015873015872
271,434,taste,scared,1,0.015873015873015872
271,436,taste,listen,11,0.1746031746031746
271,459,taste,waterhose,1,0.015873015873015872
272,11,rain,bug,1,0.01694915254237288
272,38,rain,hear,1,0.01694915254237288
272,45,rain,giraffe,1,0.01694915254237288
272,99,rain,table,1,0.01694915254237288
272,161,rain,tiny,13,0.22033898305084745
272,162,rain,babysitter,1,0.01694915254237288
272,199,rain,wolf,1,0.01694915254237288
272,272,rain,rain,38,0.6440677966101694
272,329,rain,popsicle,1,0.01694915254237288
272,347,rain,uncle,1,0.01694915254237288
273,6,dad,splash,1,0.01694915254237288
273,39,dad,why,1,0.01694915254237288
273,87,dad,porch,2,0.03389830508474576
273,94,dad,help,1,0.01694915254237288
273,106,dad,pretend,1,0.01694915254237288
273,122,dad,block,8,0.13559322033898305
273,167,dad,vitamins,2,0.03389830508474576
273,185,dad,sleep,4,0.06779661016949153
273,264,dad,climb,1,0.01694915254237288
273,273,dad,dad,29,0.4915254237288136
273,310,dad,game,5,0.0847457627118644
273,415,dad,cut,1,0.01694915254237288
273,421,dad,refrigerator,1,0.01694915254237288
273,492,dad,wait,2,0.03389830508474576
274,1,owie,empty,1,0.013513513513513514
274,30,owie,watch,1,0.013513513513513514
274,34,owie,tonight,1,0.013513513513513514
274,41,owie,soft,1,0.013513513513513514
274,104,owie,work,1,0.013513513513513514
274,127,owie,book,1,0.013513513513513514
274,136,owie,dinosaur,2,0.02702702702702703
274,137,owie,like,1,0.013513513513513514
274,181,owie,so,2,0.02702702702702703
274,186,owie,hard,1,0.013513513513513514
274,208,owie,an,1,0.013513513513513514
274,251,owie,bump,1,0.013513513513513514
274,253,owie,touch,1,0.013513513513513514
274,274,owie,owie,51,0.6891891891891891
274,303,owie,closet,1,0.013513513513513514
274,389,owie,noisy,1,0.013513513513513514
274,410,owie,a,1,0.013513513513513514
274,421,owie,refrigerator,1,0.013513513513513514
274,438,owie,cowboy,1,0.013513513513513514
274,475,owie,jump,1,0.013513513513513514
274,487,owie,many,1,0.013513513513513514
274,499,owie,necklace,1,0.013513513513513514
275,23,grandma,toast,1,0.014492753623188406
275,59,grandma,feed,18,0.2608695652173913
275,71,grandma,pretty,2,0.028985507246376812
275,84,grandma,find,3,0.043478260869565216
275,106,grandma,pretend,1,0.014492753623188406
275,150,grandma,dinner,1,0.014492753623188406
275,161,grandma,tiny,1,0.014492753623188406
275,165,grandma,glasswindow,1,0.014492753623188406
275,275,grandma,grandma,31,0.4492753623188406
275,312,grandma,pour,4,0.057971014492753624
275,354,grandma,lamp,1,0.014492753623188406
275,374,grandma,trash,2,0.028985507246376812
275,412,grandma,sneaker,2,0.028985507246376812
275,426,grandma,bite,1,0.014492753623188406
276,90,teacher,will,4,0.06060606060606061
276,94,teacher,help,4,0.06060606060606061
276,164,teacher,melon,1,0.015151515151515152
276,167,teacher,vitamins,2,0.030303030303030304
276,171,teacher,underwear,1,0.015151515151515152
276,189,teacher,sprinkler,2,0.030303030303030304
276,238,teacher,hand,1,0.015151515151515152
276,273,teacher,dad,1,0.015151515151515152
276,276,teacher,teacher,40,0.6060606060606061
276,288,teacher,now,2,0.030303030303030304
276,395,teacher,kick,1,0.015151515151515152
276,403,teacher,nose,1,0.015151515151515152
276,413,teacher,yesterday,1,0.015151515151515152
276,421,teacher,refrigerator,1,0.015151515151515152
276,435,teacher,napkin,1,0.015151515151515152
276,492,teacher,wait,3,0.045454545454545456
277,2,tractor,glue,1,0.00847457627118644
277,32,tractor,say,1,0.00847457627118644
277,41,tractor,soft,1,0.00847457627118644
277,76,tractor,hold,2,0.01694915254237288
277,123,tractor,hello,2,0.01694915254237288
277,127,tractor,book,1,0.00847457627118644
277,128,tractor,juice,1,0.00847457627118644
277,135,tractor,taken,7,0.059322033898305086
277,208,tractor,an,1,0.00847457627118644
277,223,tractor,kiss,3,0.025423728813559324
277,230,tractor,bench,1,0.00847457627118644
277,261,tractor,sandbox,1,0.00847457627118644
277,277,tractor,tractor,72,0.6101694915254238
277,278,tractor,wake,10,0.0847457627118644
277,285,tractor,nurse,1,0.00847457627118644
277,333,tractor,trytryto,2,0.01694915254237288
277,344,tractor,white,1,0.00847457627118644
277,402,tractor,fix,1,0.00847457627118644
277,405,tractor,deer,1,0.00847457627118644
277,424,tractor,drink,1,0.00847457627118644
277,441,tractor,turkey,5,0.0423728813559322
277,465,tractor,street,1,0.00847457627118644
277,494,tractor,shoulder,1,0.00847457627118644
278,96,wake,much,1,0.014492753623188406
278,123,wake,hello,3,0.043478260869565216
278,135,wake,taken,2,0.028985507246376812
278,223,wake,kiss,4,0.057971014492753624
278,277,wake,tractor,19,0.2753623188405797
278,278,wake,wake,22,0.3188405797101449
278,300,wake,rip,1,0.014492753623188406
278,333,wake,trytryto,1,0.014492753623188406
278,402,wake,fix,1,0.014492753623188406
278,424,wake,drink,1,0.014492753623188406
278,441,wake,turkey,12,0.17391304347826086
278,442,wake,yellow,2,0.028985507246376812
279,9,full,blue,2,0.017543859649122806
279,13,full,mom,1,0.008771929824561403
279,48,full,wind,2,0.017543859649122806
279,67,full,bird,1,0.008771929824561403
279,85,full,bubbles,1,0.008771929824561403
279,138,full,coats,18,0.15789473684210525
279,262,full,shake,1,0.008771929824561403
