true_idx,pred_idx,true_label,pred_label,count,row_norm
265,429,sandbox,squirrel,1,0.008771929824561403
265,469,sandbox,vitamins,2,0.017543859649122806
265,474,sandbox,stay,3,0.02631578947368421
266,15,wolf,sidewalk,1,0.01694915254237288
266,65,wolf,nuts,1,0.01694915254237288
266,83,wolf,chair,1,0.01694915254237288
266,93,wolf,sick,7,0.11864406779661017
266,200,wolf,how,1,0.01694915254237288
266,266,wolf,wolf,48,0.8135593220338984
267,78,stone,read,3,0.025423728813559324
267,136,stone,cloud,1,0.00847457627118644
267,151,stone,hug,13,0.11016949152542373
267,176,stone,arm,4,0.03389830508474576
267,215,stone,owie,1,0.00847457627118644
267,263,stone,table,1,0.00847457627118644
267,267,stone,stone,74,0.6271186440677966
267,298,stone,icecream,4,0.03389830508474576
267,438,stone,animal,15,0.1271186440677966
267,449,stone,fullfood,1,0.00847457627118644
267,458,stone,belt,1,0.00847457627118644
268,124,rip,awake,1,0.008333333333333333
268,222,rip,dark,2,0.016666666666666666
268,268,rip,rip,93,0.775
268,284,rip,if,1,0.008333333333333333
268,327,rip,green,17,0.14166666666666666
268,424,rip,face,1,0.008333333333333333
268,427,rip,heavy,1,0.008333333333333333
268,429,rip,squirrel,1,0.008333333333333333
268,497,rip,bat,3,0.025
269,52,bad,taste,2,0.01834862385321101
269,100,bad,friend,1,0.009174311926605505
269,122,bad,tickle,3,0.027522935779816515
269,154,bad,gentle,1,0.009174311926605505
269,187,bad,camera,1,0.009174311926605505
269,192,bad,slidenoun,1,0.009174311926605505
269,250,bad,necklace,1,0.009174311926605505
269,264,bad,what,1,0.009174311926605505
269,269,bad,bad,72,0.6605504587155964
269,296,bad,window,1,0.009174311926605505
269,316,bad,crib,3,0.027522935779816515
269,346,bad,big,4,0.03669724770642202
269,355,bad,who,2,0.01834862385321101
269,410,bad,shirt,1,0.009174311926605505
269,423,bad,glasses,9,0.08256880733944955
269,424,bad,face,3,0.027522935779816515
269,482,bad,peekaboo,2,0.01834862385321101
269,489,bad,play,1,0.009174311926605505
270,40,rock,yes,1,0.014492753623188406
270,41,rock,spill,2,0.028985507246376812
270,72,rock,bib,1,0.014492753623188406
270,97,rock,goingto,1,0.014492753623188406
270,136,rock,cloud,1,0.014492753623188406
270,186,rock,teacher,1,0.014492753623188406
270,230,rock,are,1,0.014492753623188406
270,270,rock,rock,47,0.6811594202898551
270,307,rock,potato,5,0.07246376811594203
270,308,rock,rain,1,0.014492753623188406
270,340,rock,pour,1,0.014492753623188406
270,362,rock,work,5,0.07246376811594203
270,374,rock,cheek,1,0.014492753623188406
270,483,rock,hit,1,0.014492753623188406
271,0,quiet,boy,1,0.008771929824561403
271,11,quiet,shoulder,1,0.008771929824561403
271,69,quiet,much,1,0.008771929824561403
271,75,quiet,roof,10,0.08771929824561403
271,86,quiet,write,1,0.008771929824561403
271,181,quiet,draw,2,0.017543859649122806
271,193,quiet,sleep,1,0.008771929824561403
271,210,quiet,bicycle,1,0.008771929824561403
271,234,quiet,stuck,1,0.008771929824561403
271,245,quiet,hide,2,0.017543859649122806
271,260,quiet,fit,1,0.008771929824561403
271,271,quiet,quiet,83,0.7280701754385965
271,284,quiet,if,1,0.008771929824561403
271,311,quiet,porch,1,0.008771929824561403
271,314,quiet,shopping,4,0.03508771929824561
271,462,quiet,underwear,1,0.008771929824561403
271,477,quiet,ant,1,0.008771929824561403
271,490,quiet,tired,1,0.008771929824561403
272,96,beside,drive,1,0.014492753623188406
272,106,beside,cereal,1,0.014492753623188406
272,112,beside,sweep,9,0.13043478260869565
272,116,beside,push,16,0.2318840579710145
272,200,beside,how,1,0.014492753623188406
272,211,beside,pajamas,1,0.014492753623188406
272,272,beside,beside,36,0.5217391304347826
272,320,beside,highchair,1,0.014492753623188406
272,338,beside,hot,1,0.014492753623188406
272,355,beside,who,1,0.014492753623188406
272,356,beside,yellow,1,0.014492753623188406
273,72,mouth,bib,4,0.0547945205479452
273,125,mouth,sing,1,0.0136986301369863
273,152,mouth,cut,3,0.0410958904109589
273,161,mouth,airplane,4,0.0547945205479452
273,164,mouth,grass,1,0.0136986301369863
273,179,mouth,rockingchair,1,0.0136986301369863
273,227,mouth,is,1,0.0136986301369863
273,236,mouth,each,2,0.0273972602739726
273,254,mouth,blue,1,0.0136986301369863
273,273,mouth,mouth,54,0.7397260273972602
273,344,mouth,haveto,1,0.0136986301369863
274,4,peas,build,1,0.008403361344537815
274,39,peas,tooth,3,0.025210084033613446
274,41,peas,spill,2,0.01680672268907563
274,85,peas,carry,1,0.008403361344537815
274,114,peas,toast,1,0.008403361344537815
274,143,peas,clap,1,0.008403361344537815
274,152,peas,cut,1,0.008403361344537815
274,164,peas,grass,2,0.01680672268907563
274,186,peas,teacher,1,0.008403361344537815
274,197,peas,turtle,1,0.008403361344537815
274,199,peas,petsname,8,0.06722689075630252
274,203,peas,gopotty,1,0.008403361344537815
274,261,peas,feet,3,0.025210084033613446
274,274,peas,peas,87,0.7310924369747899
274,322,peas,mom,1,0.008403361344537815
274,358,peas,pretty,1,0.008403361344537815
274,374,peas,cheek,1,0.008403361344537815
274,387,peas,ladder,1,0.008403361344537815
274,429,peas,squirrel,1,0.008403361344537815
274,465,peas,ball,1,0.008403361344537815
275,45,weus,will,1,0.013333333333333334
275,84,weus,person,1,0.013333333333333334
275,117,weus,oven,1,0.013333333333333334
275,125,weus,sing,1,0.013333333333333334
275,129,weus,jump,1,0.013333333333333334
275,188,weus,dinosaur,1,0.013333333333333334
275,275,weus,weus,57,0.76
275,352,weus,puzzle,1,0.013333333333333334
275,369,weus,dad,1,0.013333333333333334
275,393,weus,hold,5,0.06666666666666667
275,399,weus,gift,1,0.013333333333333334
275,414,weus,scissors,1,0.013333333333333334
275,455,weus,slow,1,0.013333333333333334
275,488,weus,drawer,1,0.013333333333333334
275,493,weus,when,1,0.013333333333333334
276,78,sticky,read,1,0.008928571428571428
276,89,sticky,minemy,3,0.026785714285714284
276,147,sticky,yogurt,1,0.008928571428571428
276,148,sticky,that,7,0.0625
276,192,sticky,slidenoun,1,0.008928571428571428
276,263,sticky,table,1,0.008928571428571428
276,276,sticky,sticky,68,0.6071428571428571
276,288,sticky,story,4,0.03571428571428571
276,350,sticky,flower,6,0.05357142857142857
276,361,sticky,of,7,0.0625
276,434,sticky,fine,1,0.008928571428571428
276,448,sticky,insidein,12,0.10714285714285714
277,6,white,first,20,0.31746031746031744
277,9,white,chalk,6,0.09523809523809523
277,53,white,but,1,0.015873015873015872
277,62,white,listen,1,0.015873015873015872
277,93,white,sick,1,0.015873015873015872
277,133,white,boots,1,0.015873015873015872
277,251,white,lion,2,0.031746031746031744
277,270,white,rock,1,0.015873015873015872
277,272,white,beside,1,0.015873015873015872
277,277,white,white,26,0.4126984126984127
277,398,white,to,1,0.015873015873015872
277,411,white,every,1,0.015873015873015872
277,499,white,cute,1,0.015873015873015872
278,66,shorts,wash,1,0.015873015873015872
278,202,shorts,cheese,6,0.09523809523809523
278,278,shorts,shorts,43,0.6825396825396826
278,286,shorts,helicopter,1,0.015873015873015872
278,311,shorts,porch,1,0.015873015873015872
278,373,shorts,drop,9,0.14285714285714285
278,406,shorts,juice,1,0.015873015873015872
278,442,shorts,bird,1,0.015873015873015872
279,163,thankyou,playdough,14,0.23728813559322035
279,197,thankyou,turtle,1,0.01694915254237288
279,279,thankyou,thankyou,43,0.7288135593220338
279,362,thankyou,work,1,0.01694915254237288
280,5,beads,sock,1,0.01694915254237288
280,55,beads,say,1,0.01694915254237288
280,90,beads,babysitter,5,0.0847457627118644
280,122,beads,tickle,14,0.23728813559322035
280,169,beads,napkin,3,0.05084745762711865
280,170,beads,star,1,0.01694915254237288
280,187,beads,camera,1,0.01694915254237288
280,270,beads,rock,1,0.01694915254237288
280,280,beads,beads,22,0.3728813559322034
280,296,beads,window,1,0.01694915254237288
280,319,beads,be,8,0.13559322033898305
280,491,beads,little,1,0.01694915254237288
281,0,walk,boy,3,0.04054054054054054
281,34,walk,toy,1,0.013513513513513514
281,40,walk,yes,1,0.013513513513513514
281,44,walk,hesheit,7,0.0945945945945946
281,45,walk,will,1,0.013513513513513514
281,84,walk,person,2,0.02702702702702703
281,137,walk,wake,4,0.05405405405405406
281,256,walk,bucket,1,0.013513513513513514
281,270,walk,rock,1,0.013513513513513514
281,281,walk,walk,46,0.6216216216216216
281,286,walk,helicopter,1,0.013513513513513514
281,340,walk,pour,1,0.013513513513513514
281,353,walk,snow,1,0.013513513513513514
281,456,walk,fast,1,0.013513513513513514
281,475,walk,climb,2,0.02702702702702703
281,495,walk,day,1,0.013513513513513514
282,58,can,yucky,1,0.014492753623188406
282,70,can,rooster,4,0.057971014492753624
282,72,can,bib,1,0.014492753623188406
282,81,can,pumpkin,9,0.13043478260869565
282,85,can,carry,1,0.014492753623188406
282,107,can,go,1,0.014492753623188406
282,143,can,clap,1,0.014492753623188406
282,159,can,close,3,0.043478260869565216
282,163,can,playdough,1,0.014492753623188406
282,179,can,rockingchair,1,0.014492753623188406
282,205,can,balloon,1,0.014492753623188406
282,282,can,can,41,0.5942028985507246
282,321,can,givemefive,2,0.028985507246376812
282,372,can,dance,1,0.014492753623188406
282,495,can,day,1,0.014492753623188406
283,24,cow,red,1,0.015151515151515152
283,95,cow,bed,7,0.10606060606060606
283,124,cow,awake,1,0.015151515151515152
283,125,cow,sing,1,0.015151515151515152
283,169,cow,napkin,1,0.015151515151515152
283,170,cow,star,1,0.015151515151515152
283,191,cow,snowman,1,0.015151515151515152
283,270,cow,rock,1,0.015151515151515152
283,283,cow,cow,47,0.7121212121212122
283,344,cow,haveto,1,0.015151515151515152
283,362,cow,work,1,0.015151515151515152
283,411,cow,every,1,0.015151515151515152
283,419,cow,because,1,0.015151515151515152
283,491,cow,little,1,0.015151515151515152
284,113,if,morning,1,0.00847457627118644
284,136,if,cloud,3,0.025423728813559324
284,227,if,is,5,0.0423728813559322
284,284,if,if,86,0.7288135593220338
284,285,if,moose,14,0.11864406779661017
284,407,if,hungry,2,0.01694915254237288
284,430,if,potatochip,2,0.01694915254237288
284,446,if,people,3,0.025423728813559324
284,467,if,trytryto,1,0.00847457627118644
284,497,if,bat,1,0.00847457627118644
285,124,moose,awake,7,0.10144927536231885
285,136,moose,cloud,1,0.014492753623188406
285,201,moose,smile,1,0.014492753623188406
285,227,moose,is,1,0.014492753623188406
285,284,moose,if,13,0.18840579710144928
285,285,moose,moose,34,0.4927536231884058
285,307,moose,potato,1,0.014492753623188406
285,391,moose,horse,1,0.014492753623188406
285,446,moose,people,10,0.14492753623188406
286,8,helicopter,cat,2,0.017543859649122806
286,47,helicopter,grandpa,1,0.008771929824561403
286,83,helicopter,chair,1,0.008771929824561403
286,86,helicopter,write,1,0.008771929824561403
286,139,helicopter,present,17,0.14912280701754385
286,182,helicopter,kitty,1,0.008771929824561403
286,249,helicopter,downtown,1,0.008771929824561403
286,257,helicopter,catch,2,0.017543859649122806
286,286,helicopter,helicopter,81,0.7105263157894737
286,349,helicopter,the,1,0.008771929824561403
286,440,helicopter,gotto,5,0.043859649122807015
286,471,helicopter,carrot,1,0.008771929824561403
287,7,tear,playgroundschool,3,0.05660377358490566
287,42,tear,would,1,0.018867924528301886
287,161,tear,airplane,1,0.018867924528301886
287,273,tear,mouth,3,0.05660377358490566
287,283,tear,cow,1,0.018867924528301886
287,287,tear,tear,38,0.7169811320754716
287,293,tear,garbage,1,0.018867924528301886
287,294,tear,bench,3,0.05660377358490566
287,311,tear,porch,1,0.018867924528301886
287,344,tear,haveto,1,0.018867924528301886
288,41,story,spill,2,0.017241379310344827
288,89,story,minemy,4,0.034482758620689655
288,147,story,yogurt,2,0.017241379310344827
288,158,story,hi,4,0.034482758620689655
288,276,story,sticky,1,0.008620689655172414
288,288,story,story,62,0.5344827586206896
288,361,story,of,15,0.12931034482758622
288,367,story,poor,1,0.008620689655172414
288,435,story,share,1,0.008620689655172414
288,448,story,insidein,23,0.19827586206896552
288,462,story,underwear,1,0.008620689655172414
289,76,for,clown,3,0.02564102564102564
289,128,for,frog,23,0.19658119658119658
289,130,for,doctor,1,0.008547008547008548
289,212,for,hate,4,0.03418803418803419
289,230,for,are,1,0.008547008547008548
289,289,for,for,76,0.6495726495726496
289,292,for,pool,5,0.042735042735042736
289,345,for,same,3,0.02564102564102564
289,497,for,bat,1,0.008547008547008548
290,40,careful,yes,1,0.008403361344537815
290,74,careful,deer,1,0.008403361344537815
290,113,careful,morning,1,0.008403361344537815
290,290,careful,careful,105,0.8823529411764706
290,324,careful,skirt,1,0.008403361344537815
290,444,careful,yumyum,8,0.06722689075630252
290,492,careful,fish,1,0.008403361344537815
290,497,careful,bat,1,0.008403361344537815
291,136,lick,cloud,1,0.014705882352941176
291,249,lick,downtown,1,0.014705882352941176
291,291,lick,lick,50,0.7352941176470589
291,333,lick,hear,1,0.014705882352941176
291,334,lick,pig,1,0.014705882352941176
291,349,lick,the,2,0.029411764705882353
291,369,lick,dad,1,0.014705882352941176
291,382,lick,hammer,3,0.04411764705882353
291,420,lick,did,1,0.014705882352941176
291,439,lick,old,1,0.014705882352941176
291,451,lick,tights,1,0.014705882352941176
291,463,lick,monkey,1,0.014705882352941176
291,471,lick,carrot,4,0.058823529411764705
292,19,pool,orange,1,0.010526315789473684
292,60,pool,candy,1,0.010526315789473684
292,76,pool,clown,2,0.021052631578947368
292,128,pool,frog,12,0.12631578947368421
292,149,pool,penis,1,0.010526315789473684
292,161,pool,airplane,1,0.010526315789473684
292,192,pool,slidenoun,1,0.010526315789473684
292,220,pool,potty,3,0.031578947368421054
292,240,pool,alligator,2,0.021052631578947368
292,284,pool,if,1,0.010526315789473684
292,289,pool,for,11,0.11578947368421053
292,292,pool,pool,56,0.5894736842105263
292,331,pool,sit,1,0.010526315789473684
292,456,pool,fast,1,0.010526315789473684
292,493,pool,when,1,0.010526315789473684
293,293,garbage,garbage,54,0.9642857142857143
293,294,garbage,bench,2,0.03571428571428571
294,62,bench,listen,2,0.03225806451612903
294,293,bench,garbage,8,0.12903225806451613
294,294,bench,bench,51,0.8225806451612904
294,344,bench,haveto,1,0.016129032258064516
295,60,naughty,candy,1,0.008333333333333333
295,78,naughty,read,2,0.016666666666666666
295,80,naughty,trash,1,0.008333333333333333
295,128,naughty,frog,1,0.008333333333333333
295,136,naughty,cloud,1,0.008333333333333333
295,179,naughty,rockingchair,1,0.008333333333333333
295,225,naughty,put,1,0.008333333333333333
295,230,naughty,are,1,0.008333333333333333
295,241,naughty,now,1,0.008333333333333333
295,258,naughty,bus,1,0.008333333333333333
295,292,naughty,pool,2,0.016666666666666666
295,295,naughty,naughty,88,0.7333333333333333
295,296,naughty,window,1,0.008333333333333333
295,298,naughty,icecream,7,0.058333333333333334
295,319,naughty,be,8,0.06666666666666667
295,411,naughty,every,1,0.008333333333333333
295,417,naughty,make,1,0.008333333333333333
295,499,naughty,cute,1,0.008333333333333333
296,5,window,sock,1,0.012658227848101266
296,48,window,pony,1,0.012658227848101266
296,84,window,person,6,0.0759493670886076
296,92,window,pretend,1,0.012658227848101266
296,170,window,star,1,0.012658227848101266
296,264,window,what,3,0.0379746835443038
296,270,window,rock,1,0.012658227848101266
296,296,window,window,54,0.6835443037974683
296,348,window,stairs,1,0.012658227848101266
296,394,window,sneaker,4,0.05063291139240506
296,395,window,open,1,0.012658227848101266
296,421,window,yesterday,5,0.06329113924050633
297,4,block,build,1,0.00847457627118644
297,6,block,first,1,0.00847457627118644
297,11,block,shoulder,1,0.00847457627118644
297,54,block,button,15,0.1271186440677966
297,55,block,say,1,0.00847457627118644
297,86,block,write,1,0.00847457627118644
297,133,block,boots,1,0.00847457627118644
297,173,block,sky,4,0.03389830508474576
297,189,block,penny,1,0.00847457627118644
297,199,block,petsname,4,0.03389830508474576
297,235,block,frenchfries,1,0.00847457627118644
297,237,block,nurse,1,0.00847457627118644
297,274,block,peas,1,0.00847457627118644
297,297,block,block,73,0.6186440677966102
297,320,block,highchair,1,0.00847457627118644
297,346,block,big,1,0.00847457627118644
297,417,block,make,1,0.00847457627118644
297,453,block,book,3,0.025423728813559324
297,474,block,stay,1,0.00847457627118644
297,481,block,long,2,0.01694915254237288
297,497,block,bat,2,0.01694915254237288
297,499,block,cute,1,0.00847457627118644
298,80,icecream,trash,1,0.008620689655172414
298,142,icecream,apple,4,0.034482758620689655
298,225,icecream,put,3,0.02586206896551724
298,262,icecream,hello,1,0.008620689655172414
298,267,icecream,stone,1,0.008620689655172414
298,292,icecream,pool,4,0.034482758620689655
298,295,icecream,naughty,1,0.008620689655172414
298,298,icecream,icecream,98,0.8448275862068966
298,456,icecream,fast,1,0.008620689655172414
298,480,icecream,windy,2,0.017241379310344827
299,11,party,shoulder,10,0.14925373134328357
299,40,party,yes,1,0.014925373134328358
299,43,party,am,1,0.014925373134328358
299,57,party,short,1,0.014925373134328358
299,117,party,oven,1,0.014925373134328358
299,220,party,potty,1,0.014925373134328358
299,299,party,party,51,0.7611940298507462
299,495,party,day,1,0.014925373134328358
300,9,throw,chalk,1,0.0136986301369863
300,62,throw,listen,2,0.0273972602739726
300,178,throw,sad,2,0.0273972602739726
300,179,throw,rockingchair,1,0.0136986301369863
300,184,throw,buy,2,0.0273972602739726
300,252,throw,sled,1,0.0136986301369863
300,261,throw,feet,1,0.0136986301369863
300,300,throw,throw,54,0.7397260273972602
300,365,throw,all,1,0.0136986301369863
300,387,throw,ladder,1,0.0136986301369863
300,392,throw,shoe,1,0.0136986301369863
300,487,throw,get,6,0.0821917808219178
301,16,off,shhh,1,0.014705882352941176
301,40,off,yes,1,0.014705882352941176
301,53,off,but,12,0.17647058823529413
301,72,off,bib,1,0.014705882352941176
301,81,off,pumpkin,3,0.04411764705882353
301,97,off,goingto,1,0.014705882352941176
301,174,off,mailman,1,0.014705882352941176
301,175,off,dirty,1,0.014705882352941176
301,200,off,how,1,0.014705882352941176
301,237,off,nurse,1,0.014705882352941176
301,270,off,rock,1,0.014705882352941176
301,301,off,off,28,0.4117647058823529
301,386,off,kiss,7,0.10294117647058823
301,412,off,over,1,0.014705882352941176
301,433,off,food,1,0.014705882352941176
301,468,off,so,4,0.058823529411764705
301,476,off,sodapop,3,0.04411764705882353
302,1,tiny,jar,2,0.041666666666666664
302,33,tiny,water,1,0.020833333333333332
302,190,tiny,glue,1,0.020833333333333332
302,302,tiny,tiny,41,0.8541666666666666
302,316,tiny,crib,2,0.041666666666666664
302,473,tiny,pencil,1,0.020833333333333332
303,0,have,boy,1,0.00847457627118644
303,14,have,before,2,0.01694915254237288
303,40,have,yes,1,0.00847457627118644
303,77,have,swim,5,0.0423728813559322
303,82,have,street,1,0.00847457627118644
303,129,have,jump,1,0.00847457627118644
303,147,have,yogurt,1,0.00847457627118644
303,167,have,jelly,1,0.00847457627118644
303,193,have,sleep,8,0.06779661016949153
303,196,have,teddy,1,0.00847457627118644
303,215,have,owie,2,0.01694915254237288
303,224,have,boat,24,0.2033898305084746
303,303,have,have,56,0.4745762711864407
303,323,have,see,1,0.00847457627118644
303,337,have,bite,1,0.00847457627118644
303,376,have,wish,8,0.06779661016949153
303,426,have,garden,1,0.00847457627118644
303,438,have,animal,1,0.00847457627118644
303,439,have,old,1,0.00847457627118644
303,458,have,belt,1,0.00847457627118644
304,56,owl,give,1,0.008695652173913044
304,187,owl,camera,1,0.008695652173913044
304,304,owl,owl,112,0.9739130434782609
304,323,owl,see,1,0.008695652173913044
305,5,fix,sock,1,0.013888888888888888
305,33,fix,water,1,0.013888888888888888
305,39,fix,tooth,1,0.013888888888888888
305,211,fix,pajamas,1,0.013888888888888888
305,272,fix,beside,1,0.013888888888888888
305,305,fix,fix,57,0.7916666666666666
305,307,fix,potato,1,0.013888888888888888
305,343,fix,look,1,0.013888888888888888
305,348,fix,stairs,4,0.05555555555555555
305,418,fix,shake,1,0.013888888888888888
305,467,fix,trytryto,1,0.013888888888888888
305,469,fix,vitamins,1,0.013888888888888888
305,491,fix,little,1,0.013888888888888888
306,2,brother,bear,1,0.010309278350515464
306,11,brother,shoulder,1,0.010309278350515464
306,40,brother,yes,1,0.010309278350515464
306,67,brother,daddy,1,0.010309278350515464
306,144,brother,puppy,1,0.010309278350515464
306,149,brother,penis,1,0.010309278350515464
306,232,brother,nose,1,0.010309278350515464
306,290,brother,careful,1,0.010309278350515464
306,306,brother,brother,89,0.9175257731958762
307,1,potato,jar,1,0.01639344262295082
307,40,potato,yes,1,0.01639344262295082
307,97,potato,goingto,2,0.03278688524590164
307,125,potato,sing,1,0.01639344262295082
307,162,potato,jacket,1,0.01639344262295082
307,172,potato,child,1,0.01639344262295082
307,228,potato,bump,1,0.01639344262295082
307,237,potato,nurse,1,0.01639344262295082
307,270,potato,rock,4,0.06557377049180328
307,285,potato,moose,1,0.01639344262295082
307,307,potato,potato,26,0.4262295081967213
307,352,potato,puzzle,1,0.01639344262295082
307,362,potato,work,1,0.01639344262295082
307,372,potato,dance,5,0.08196721311475409
307,378,potato,pillow,1,0.01639344262295082
307,390,potato,enter,1,0.01639344262295082
307,391,potato,horse,4,0.06557377049180328
307,413,potato,hard,1,0.01639344262295082
307,467,potato,trytryto,7,0.11475409836065574
308,11,rain,shoulder,1,0.02
308,220,rain,potty,1,0.02
308,292,rain,pool,1,0.02
308,307,rain,potato,2,0.04
308,308,rain,rain,22,0.44
308,324,rain,skirt,13,0.26
308,378,rain,pillow,1,0.02
308,444,rain,yumyum,4,0.08
308,455,rain,slow,1,0.02
308,492,rain,fish,4,0.08
309,56,could,give,1,0.016129032258064516
309,188,could,dinosaur,1,0.016129032258064516
309,309,could,could,47,0.7580645161290323
309,431,could,other,4,0.06451612903225806
309,477,could,ant,2,0.03225806451612903
309,490,could,tired,7,0.11290322580645161
310,162,ear,jacket,2,0.02857142857142857
310,186,ear,teacher,1,0.014285714285714285
310,310,ear,ear,65,0.9285714285714286
310,377,ear,up,1,0.014285714285714285
310,453,ear,book,1,0.014285714285714285
311,31,porch,thirsty,1,0.010309278350515464
311,183,porch,brown,4,0.041237113402061855
311,193,porch,sleep,2,0.020618556701030927
311,224,porch,boat,1,0.010309278350515464
311,234,porch,stuck,1,0.010309278350515464
311,235,porch,frenchfries,1,0.010309278350515464
311,258,porch,bus,1,0.010309278350515464
311,263,porch,table,1,0.010309278350515464
311,270,porch,rock,1,0.010309278350515464
311,311,porch,porch,39,0.4020618556701031
311,312,porch,about,22,0.2268041237113402
311,331,porch,sit,1,0.010309278350515464
311,335,porch,today,2,0.020618556701030927
311,352,porch,puzzle,1,0.010309278350515464
311,369,porch,dad,1,0.010309278350515464
311,431,porch,other,4,0.041237113402061855
311,439,porch,old,2,0.020618556701030927
311,445,porch,bellybutton,1,0.010309278350515464
311,490,porch,tired,11,0.1134020618556701
312,27,about,help,1,0.012048192771084338
312,173,about,sky,1,0.012048192771084338
312,177,about,sun,1,0.012048192771084338
312,192,about,slidenoun,1,0.012048192771084338
312,225,about,put,1,0.012048192771084338
312,311,about,porch,20,0.24096385542168675
312,312,about,about,52,0.6265060240963856
312,431,about,other,1,0.012048192771084338
312,445,about,bellybutton,2,0.024096385542168676
312,477,about,ant,1,0.012048192771084338
312,490,about,tired,2,0.024096385542168676
313,12,there,slipper,1,0.013888888888888888
313,79,there,goose,1,0.013888888888888888
313,120,there,teddybear,1,0.013888888888888888
313,194,there,later,3,0.041666666666666664
313,313,there,there,64,0.8888888888888888
313,364,there,motorcycle,1,0.013888888888888888
313,385,there,swing,1,0.013888888888888888
314,98,shopping,wait,1,0.012658227848101266
314,129,shopping,jump,1,0.012658227848101266
314,165,shopping,pick,9,0.11392405063291139
314,202,shopping,cheese,1,0.012658227848101266
314,271,shopping,quiet,3,0.0379746835443038
314,314,shopping,shopping,54,0.6835443037974683
314,462,shopping,underwear,3,0.0379746835443038
314,466,shopping,closet,7,0.08860759493670886
315,0,backyard,boy,6,0.07792207792207792
315,66,backyard,wash,1,0.012987012987012988
315,157,backyard,basement,1,0.012987012987012988
315,172,backyard,child,2,0.025974025974025976
315,210,backyard,bicycle,1,0.012987012987012988
315,248,backyard,watch,1,0.012987012987012988
315,315,backyard,backyard,47,0.6103896103896104
315,323,backyard,see,1,0.012987012987012988
315,328,backyard,hurt,1,0.012987012987012988
315,399,backyard,gift,1,0.012987012987012988
315,460,backyard,nightnight,1,0.012987012987012988
315,463,backyard,monkey,1,0.012987012987012988
315,464,backyard,asleep,9,0.11688311688311688
315,471,backyard,carrot,4,0.05194805194805195
316,1,crib,jar,3,0.03409090909090909
316,27,crib,help,1,0.011363636363636364
316,37,crib,tonight,1,0.011363636363636364
316,43,crib,am,6,0.06818181818181818
316,111,crib,stop,1,0.011363636363636364
316,173,crib,sky,1,0.011363636363636364
316,190,crib,glue,1,0.011363636363636364
316,207,crib,popsicle,1,0.011363636363636364
316,253,crib,crayon,1,0.011363636363636364
316,268,crib,rip,1,0.011363636363636364
316,316,crib,crib,64,0.7272727272727273
316,320,crib,highchair,3,0.03409090909090909
316,413,crib,hard,1,0.011363636363636364
316,497,crib,bat,3,0.03409090909090909
317,198,uhoh,after,1,0.013888888888888888
317,273,uhoh,mouth,1,0.013888888888888888
317,307,uhoh,potato,3,0.041666666666666664
317,317,uhoh,uhoh,65,0.9027777777777778
317,366,uhoh,bath,1,0.013888888888888888
317,467,uhoh,trytryto,1,0.013888888888888888
318,2,uncle,bear,1,0.021739130434782608
318,93,uncle,sick,4,0.08695652173913043
318,134,uncle,callonphone,2,0.043478260869565216
318,318,uncle,uncle,39,0.8478260869565217
319,21,be,bug,1,0.01
319,95,be,bed,1,0.01
319,122,be,tickle,1,0.01
319,173,be,sky,1,0.01
319,187,be,camera,6,0.06
319,222,be,dark,4,0.04
319,298,be,icecream,4,0.04
319,304,be,owl,3,0.03
319,319,be,be,74,0.74
319,329,be,finger,1,0.01
319,421,be,yesterday,3,0.03
319,436,be,into,1,0.01
320,37,highchair,tonight,9,0.13636363636363635
320,52,highchair,taste,1,0.015151515151515152
320,68,highchair,pull,1,0.015151515151515152
320,112,highchair,sweep,1,0.015151515151515152
320,114,highchair,toast,1,0.015151515151515152
320,155,highchair,cowboy,1,0.015151515151515152
320,173,highchair,sky,1,0.015151515151515152
320,211,highchair,pajamas,2,0.030303030303030304
320,253,highchair,crayon,2,0.030303030303030304
320,320,highchair,highchair,37,0.5606060606060606
320,347,highchair,stroller,5,0.07575757575757576
320,374,highchair,cheek,1,0.015151515151515152
320,385,highchair,swing,1,0.015151515151515152
320,389,highchair,tree,1,0.015151515151515152
320,408,highchair,dress,1,0.015151515151515152
320,469,highchair,vitamins,1,0.015151515151515152
321,13,givemefive,melon,1,0.012195121951219513
321,14,givemefive,before,1,0.012195121951219513
321,39,givemefive,tooth,7,0.08536585365853659
321,60,givemefive,candy,1,0.012195121951219513
321,85,givemefive,carry,2,0.024390243902439025
321,164,givemefive,grass,2,0.024390243902439025
321,186,givemefive,teacher,1,0.012195121951219513
321,201,givemefive,smile,2,0.024390243902439025
321,220,givemefive,potty,1,0.012195121951219513
321,268,givemefive,rip,1,0.012195121951219513
321,282,givemefive,can,1,0.012195121951219513
321,321,givemefive,givemefive,50,0.6097560975609756
321,340,givemefive,pour,1,0.012195121951219513
321,362,givemefive,work,1,0.012195121951219513
321,374,givemefive,cheek,1,0.012195121951219513
321,403,givemefive,full,1,0.012195121951219513
321,424,givemefive,face,3,0.036585365853658534
321,437,givemefive,baabaa,1,0.012195121951219513
321,444,givemefive,yumyum,1,0.012195121951219513
321,448,givemefive,insidein,1,0.012195121951219513
321,499,givemefive,cute,2,0.024390243902439025
322,175,mom,dirty,7,0.11666666666666667
322,182,mom,kitty,2,0.03333333333333333
322,189,mom,penny,1,0.016666666666666666
322,197,mom,turtle,3,0.05
322,205,mom,balloon,1,0.016666666666666666
