true_idx,pred_idx,true_label,pred_label,count,row_norm
178,57,sick,shorts,1,0.015151515151515152
178,69,sick,pillow,1,0.015151515151515152
178,76,sick,hold,1,0.015151515151515152
178,96,sick,much,1,0.015151515151515152
178,121,sick,friend,1,0.015151515151515152
178,122,sick,block,3,0.045454545454545456
178,128,sick,juice,1,0.015151515151515152
178,178,sick,sick,54,0.8181818181818182
179,113,home,dirty,2,0.0273972602739726
179,179,home,home,71,0.9726027397260274
180,20,not,brother,1,0.013888888888888888
180,30,not,watch,1,0.013888888888888888
180,41,not,soft,1,0.013888888888888888
180,51,not,allgone,1,0.013888888888888888
180,105,not,thankyou,1,0.013888888888888888
180,168,not,pick,2,0.027777777777777776
180,172,not,sofa,3,0.041666666666666664
180,180,not,not,61,0.8472222222222222
180,185,not,sleep,1,0.013888888888888888
181,106,so,pretend,25,0.36764705882352944
181,110,so,flag,2,0.029411764705882353
181,149,so,have,1,0.014705882352941176
181,171,so,underwear,1,0.014705882352941176
181,181,so,so,38,0.5588235294117647
181,195,so,teddy,1,0.014705882352941176
182,36,look,fit,1,0.015384615384615385
182,46,look,stand,2,0.03076923076923077
182,82,look,turtle,1,0.015384615384615385
182,86,look,grapes,1,0.015384615384615385
182,92,look,window,1,0.015384615384615385
182,97,look,moose,1,0.015384615384615385
182,122,look,block,1,0.015384615384615385
182,124,look,potato,1,0.015384615384615385
182,182,look,look,56,0.8615384615384616
183,26,skate,see,1,0.010869565217391304
183,63,skate,owl,2,0.021739130434782608
183,97,skate,moose,1,0.010869565217391304
183,109,skate,kitchen,1,0.010869565217391304
183,133,skate,ear,1,0.010869565217391304
183,183,skate,skate,86,0.9347826086956522
184,45,slow,giraffe,1,0.009259259259259259
184,78,slow,snowman,1,0.009259259259259259
184,127,slow,book,2,0.018518518518518517
184,184,slow,slow,104,0.9629629629629629
185,1,sleep,empty,1,0.014492753623188406
185,39,sleep,why,1,0.014492753623188406
185,44,sleep,chocolate,1,0.014492753623188406
185,114,sleep,ladder,3,0.043478260869565216
185,149,sleep,have,1,0.014492753623188406
185,165,sleep,glasswindow,1,0.014492753623188406
185,182,sleep,look,1,0.014492753623188406
185,185,sleep,sleep,59,0.855072463768116
185,187,sleep,bath,1,0.014492753623188406
186,86,hard,grapes,1,0.014705882352941176
186,127,hard,book,1,0.014705882352941176
186,131,hard,fireman,1,0.014705882352941176
186,186,hard,hard,61,0.8970588235294118
186,189,hard,sprinkler,4,0.058823529411764705
187,6,bath,splash,1,0.015151515151515152
187,20,bath,brother,1,0.015151515151515152
187,32,bath,say,1,0.015151515151515152
187,37,bath,lion,4,0.06060606060606061
187,114,bath,ladder,1,0.015151515151515152
187,139,bath,nightnight,2,0.030303030303030304
187,150,bath,dinner,1,0.015151515151515152
187,170,bath,off,1,0.015151515151515152
187,187,bath,bath,54,0.8181818181818182
188,7,cook,sky,1,0.015151515151515152
188,19,cook,stone,1,0.015151515151515152
188,37,cook,lion,1,0.015151515151515152
188,88,cook,diaper,1,0.015151515151515152
188,99,cook,table,1,0.015151515151515152
188,125,cook,be,1,0.015151515151515152
188,126,cook,grass,2,0.030303030303030304
188,136,cook,dinosaur,1,0.015151515151515152
188,139,cook,nightnight,1,0.015151515151515152
188,142,cook,beads,1,0.015151515151515152
188,149,cook,have,1,0.015151515151515152
188,162,cook,babysitter,3,0.045454545454545456
188,188,cook,cook,51,0.7727272727272727
189,20,sprinkler,brother,1,0.016666666666666666
189,66,sprinkler,leg,1,0.016666666666666666
189,96,sprinkler,much,2,0.03333333333333333
189,128,sprinkler,juice,2,0.03333333333333333
189,178,sprinkler,sick,1,0.016666666666666666
189,186,sprinkler,hard,11,0.18333333333333332
189,189,sprinkler,sprinkler,42,0.7
190,22,mailman,lips,1,0.00847457627118644
190,41,mailman,soft,1,0.00847457627118644
190,45,mailman,giraffe,8,0.06779661016949153
190,49,mailman,rooster,2,0.01694915254237288
190,52,mailman,belt,1,0.00847457627118644
190,65,mailman,rockingchair,1,0.00847457627118644
190,115,mailman,toilet,1,0.00847457627118644
190,127,mailman,book,1,0.00847457627118644
190,161,mailman,tiny,7,0.059322033898305086
190,184,mailman,slow,9,0.07627118644067797
190,190,mailman,mailman,86,0.7288135593220338
191,8,bicycle,shoe,1,0.014925373134328358
191,35,bicycle,slidenoun,2,0.029850746268656716
191,46,bicycle,stand,1,0.014925373134328358
191,82,bicycle,turtle,10,0.14925373134328357
191,191,bicycle,bicycle,53,0.7910447761194029
192,26,children,see,1,0.034482758620689655
192,140,children,dress,13,0.4482758620689655
192,192,children,children,15,0.5172413793103449
193,18,tights,today,1,0.00847457627118644
193,67,tights,bird,3,0.025423728813559324
193,73,tights,fall,6,0.05084745762711865
193,81,tights,boy,5,0.0423728813559322
193,101,tights,petsname,1,0.00847457627118644
193,110,tights,flag,1,0.00847457627118644
193,111,tights,and,5,0.0423728813559322
193,123,tights,hello,4,0.03389830508474576
193,150,tights,dinner,1,0.00847457627118644
193,193,tights,tights,85,0.7203389830508474
193,198,tights,same,6,0.05084745762711865
194,37,love,lion,3,0.04054054054054054
194,47,love,up,1,0.013513513513513514
194,62,love,washingmachine,1,0.013513513513513514
194,136,love,dinosaur,5,0.06756756756756757
194,141,love,walk,3,0.04054054054054054
194,169,love,playdough,2,0.02702702702702703
194,173,love,grandpa,1,0.013513513513513514
194,187,love,bath,1,0.013513513513513514
194,194,love,love,57,0.7702702702702703
195,104,teddy,work,1,0.0136986301369863
195,166,teddy,cat,1,0.0136986301369863
195,195,teddy,teddy,71,0.9726027397260274
196,3,sing,on,1,0.008695652173913044
196,72,sing,dryer,1,0.008695652173913044
196,146,sing,tiger,13,0.11304347826086956
196,196,sing,sing,100,0.8695652173913043
197,2,rock,glue,1,0.013513513513513514
197,14,rock,cry,2,0.02702702702702703
197,30,rock,watch,1,0.013513513513513514
197,38,rock,hear,1,0.013513513513513514
197,45,rock,giraffe,1,0.013513513513513514
197,97,rock,moose,1,0.013513513513513514
197,115,rock,toilet,1,0.013513513513513514
197,129,rock,shopping,4,0.05405405405405406
197,137,rock,like,5,0.06756756756756757
197,163,rock,dont,1,0.013513513513513514
197,168,rock,pick,1,0.013513513513513514
197,180,rock,not,1,0.013513513513513514
197,197,rock,rock,54,0.7297297297297297
198,9,same,blue,1,0.023255813953488372
198,18,same,today,2,0.046511627906976744
198,26,same,see,1,0.023255813953488372
198,101,same,petsname,1,0.023255813953488372
198,111,same,and,1,0.023255813953488372
198,119,same,slide,3,0.06976744186046512
198,193,same,tights,8,0.18604651162790697
198,194,same,love,1,0.023255813953488372
198,198,same,same,25,0.5813953488372093
199,31,wolf,farm,3,0.04
199,49,wolf,rooster,1,0.013333333333333334
199,59,wolf,feed,1,0.013333333333333334
199,112,wolf,scarf,1,0.013333333333333334
199,114,wolf,ladder,1,0.013333333333333334
199,117,wolf,feet,1,0.013333333333333334
199,132,wolf,baabaa,1,0.013333333333333334
199,150,wolf,dinner,2,0.02666666666666667
199,162,wolf,babysitter,1,0.013333333333333334
199,192,wolf,children,3,0.04
199,199,wolf,wolf,60,0.8
