true_idx,pred_idx,true_label,pred_label,count,row_norm
207,315,sing,daddy,1,0.008771929824561403
207,376,sing,minemy,3,0.02631578947368421
208,154,moon,kitchen,3,0.025
208,196,moon,snowman,1,0.008333333333333333
208,208,moon,moon,92,0.7666666666666667
208,232,moon,the,1,0.008333333333333333
208,256,moon,lightbulb,21,0.175
208,339,moon,leg,1,0.008333333333333333
208,398,moon,waterhose,1,0.008333333333333333
209,43,present,bat,2,0.0273972602739726
209,89,present,how,2,0.0273972602739726
209,90,present,sun,1,0.0136986301369863
209,93,present,find,1,0.0136986301369863
209,96,present,stand,3,0.0410958904109589
209,108,present,train,1,0.0136986301369863
209,115,present,and,1,0.0136986301369863
209,122,present,refrigerator,1,0.0136986301369863
209,148,present,brown,2,0.0273972602739726
209,151,present,hi,2,0.0273972602739726
209,186,present,fish,2,0.0273972602739726
209,195,present,touch,1,0.0136986301369863
209,209,present,present,46,0.6301369863013698
209,240,present,each,1,0.0136986301369863
209,254,present,give,1,0.0136986301369863
209,255,present,noisy,1,0.0136986301369863
209,277,present,potato,1,0.0136986301369863
209,299,present,petsname,1,0.0136986301369863
209,343,present,better,1,0.0136986301369863
209,385,present,put,1,0.0136986301369863
209,390,present,cowboy,1,0.0136986301369863
210,33,happy,hat,2,0.028985507246376812
210,35,happy,quiet,1,0.014492753623188406
210,103,happy,go,2,0.028985507246376812
210,154,happy,kitchen,1,0.014492753623188406
210,158,happy,another,1,0.014492753623188406
210,180,happy,camera,1,0.014492753623188406
210,184,happy,soft,1,0.014492753623188406
210,210,happy,happy,41,0.5942028985507246
210,240,happy,each,10,0.14492753623188406
210,251,happy,time,1,0.014492753623188406
210,252,happy,bunny,1,0.014492753623188406
210,283,happy,drink,1,0.014492753623188406
210,291,happy,head,1,0.014492753623188406
210,294,happy,help,4,0.057971014492753624
210,311,happy,yumyum,1,0.014492753623188406
211,59,bug,hurry,6,0.05263157894736842
211,66,bug,much,2,0.017543859649122806
211,76,bug,zipper,4,0.03508771929824561
211,139,bug,coffee,6,0.05263157894736842
211,190,bug,black,2,0.017543859649122806
211,211,bug,bug,73,0.6403508771929824
211,244,bug,garage,12,0.10526315789473684
211,290,bug,skirt,1,0.008771929824561403
211,302,bug,babysitter,1,0.008771929824561403
211,311,bug,yumyum,1,0.008771929824561403
211,363,bug,face,1,0.008771929824561403
211,364,bug,sick,2,0.017543859649122806
211,373,bug,bicycle,1,0.008771929824561403
211,379,bug,wake,1,0.008771929824561403
211,398,bug,waterhose,1,0.008771929824561403
212,4,block,bathroom,1,0.0136986301369863
212,108,block,train,2,0.0273972602739726
212,117,block,horse,8,0.1095890410958904
212,126,block,open,1,0.0136986301369863
212,157,block,fireman,1,0.0136986301369863
212,169,block,what,1,0.0136986301369863
212,177,block,plate,1,0.0136986301369863
212,184,block,soft,1,0.0136986301369863
212,200,block,story,2,0.0273972602739726
212,212,block,block,47,0.6438356164383562
212,253,block,make,1,0.0136986301369863
212,291,block,head,1,0.0136986301369863
212,293,block,bring,5,0.0684931506849315
212,338,block,gopotty,1,0.0136986301369863
213,31,rockingchair,ball,2,0.01680672268907563
213,75,rockingchair,choose,1,0.008403361344537815
213,91,rockingchair,jelly,1,0.008403361344537815
213,108,rockingchair,train,2,0.01680672268907563
213,117,rockingchair,horse,1,0.008403361344537815
213,121,rockingchair,thirsty,5,0.04201680672268908
213,144,rockingchair,needneedto,5,0.04201680672268908
213,151,rockingchair,hi,1,0.008403361344537815
213,153,rockingchair,there,1,0.008403361344537815
213,156,rockingchair,toilet,4,0.03361344537815126
213,159,rockingchair,glasses,1,0.008403361344537815
213,195,rockingchair,touch,1,0.008403361344537815
213,213,rockingchair,rockingchair,80,0.6722689075630253
213,250,rockingchair,glasswindow,6,0.05042016806722689
213,281,rockingchair,hold,1,0.008403361344537815
213,296,rockingchair,slipper,2,0.01680672268907563
213,299,rockingchair,petsname,1,0.008403361344537815
213,308,rockingchair,red,1,0.008403361344537815
213,367,rockingchair,mailman,1,0.008403361344537815
213,383,rockingchair,grandma,1,0.008403361344537815
213,398,rockingchair,waterhose,1,0.008403361344537815
214,12,long,mouth,1,0.008403361344537815
214,52,long,tights,1,0.008403361344537815
214,92,long,enter,2,0.01680672268907563
214,99,long,more,11,0.09243697478991597
214,203,long,room,2,0.01680672268907563
214,214,long,long,73,0.6134453781512605
214,227,long,tear,1,0.008403361344537815
214,245,long,later,1,0.008403361344537815
214,290,long,skirt,16,0.13445378151260504
214,348,long,cheek,1,0.008403361344537815
214,352,long,outside,1,0.008403361344537815
214,363,long,face,1,0.008403361344537815
214,382,long,yellow,8,0.06722689075630252
215,60,drive,teacher,1,0.008928571428571428
215,68,drive,roof,3,0.026785714285714284
215,86,drive,full,19,0.16964285714285715
215,92,drive,enter,1,0.008928571428571428
215,113,drive,on,7,0.0625
215,140,drive,gotto,19,0.16964285714285715
215,151,drive,hi,1,0.008928571428571428
215,198,drive,grass,14,0.125
215,205,drive,wait,2,0.017857142857142856
215,215,drive,drive,35,0.3125
215,227,drive,tear,5,0.044642857142857144
215,273,drive,pool,3,0.026785714285714284
215,330,drive,hurt,1,0.008928571428571428
215,344,drive,could,1,0.008928571428571428
216,6,arm,good,5,0.07936507936507936
216,71,arm,garden,1,0.015873015873015872
216,115,arm,and,2,0.031746031746031744
216,196,arm,snowman,1,0.015873015873015872
216,216,arm,arm,46,0.7301587301587301
216,240,arm,each,1,0.015873015873015872
216,328,arm,run,1,0.015873015873015872
216,329,arm,up,1,0.015873015873015872
216,332,arm,bubbles,1,0.015873015873015872
216,333,arm,home,1,0.015873015873015872
216,376,arm,minemy,1,0.015873015873015872
216,397,arm,lady,1,0.015873015873015872
216,399,arm,toothbrush,1,0.015873015873015872
217,54,bucket,of,1,0.015873015873015872
217,76,bucket,zipper,1,0.015873015873015872
217,99,bucket,more,1,0.015873015873015872
217,139,bucket,coffee,1,0.015873015873015872
217,146,bucket,carrot,2,0.031746031746031744
217,205,bucket,wait,1,0.015873015873015872
217,217,bucket,bucket,47,0.746031746031746
217,220,bucket,doctor,1,0.015873015873015872
217,224,bucket,finger,1,0.015873015873015872
217,263,bucket,potty,1,0.015873015873015872
217,268,bucket,hate,1,0.015873015873015872
217,295,bucket,helicopter,2,0.031746031746031744
217,350,bucket,porch,2,0.031746031746031744
217,364,bucket,sick,1,0.015873015873015872
218,30,sweater,clap,1,0.01694915254237288
218,31,sweater,ball,1,0.01694915254237288
218,36,sweater,closet,1,0.01694915254237288
218,155,sweater,game,2,0.03389830508474576
218,158,sweater,another,1,0.01694915254237288
218,159,sweater,glasses,1,0.01694915254237288
218,218,sweater,sweater,48,0.8135593220338984
218,287,sweater,bear,1,0.01694915254237288
218,337,sweater,tree,2,0.03389830508474576
218,384,sweater,boots,1,0.01694915254237288
219,26,an,before,1,0.013513513513513514
219,32,an,kick,2,0.02702702702702703
219,37,an,sidewalk,14,0.1891891891891892
219,64,an,smile,2,0.02702702702702703
219,94,an,grapes,2,0.02702702702702703
219,106,an,sandbox,1,0.013513513513513514
219,167,an,bee,1,0.013513513513513514
219,176,an,play,1,0.013513513513513514
219,187,an,break,1,0.013513513513513514
219,201,an,playgroundschool,3,0.04054054054054054
219,219,an,an,37,0.5
219,237,an,highchair,1,0.013513513513513514
219,240,an,each,1,0.013513513513513514
219,298,an,stuck,1,0.013513513513513514
219,344,an,could,1,0.013513513513513514
219,377,an,nightnight,3,0.04054054054054054
219,399,an,toothbrush,2,0.02702702702702703
220,33,doctor,hat,1,0.02
220,59,doctor,hurry,1,0.02
220,139,doctor,coffee,1,0.02
220,217,doctor,bucket,4,0.08
220,220,doctor,doctor,23,0.46
220,295,doctor,helicopter,20,0.4
221,15,aunt,where,3,0.043478260869565216
221,22,aunt,like,1,0.014492753623188406
221,47,aunt,bed,7,0.10144927536231885
221,65,aunt,sled,1,0.014492753623188406
221,84,aunt,cute,1,0.014492753623188406
221,108,aunt,train,1,0.014492753623188406
221,126,aunt,open,4,0.057971014492753624
221,137,aunt,is,1,0.014492753623188406
221,160,aunt,jacket,1,0.014492753623188406
221,221,aunt,aunt,41,0.5942028985507246
221,237,aunt,highchair,2,0.028985507246376812
221,249,aunt,blue,3,0.043478260869565216
221,282,aunt,please,1,0.014492753623188406
221,293,aunt,bring,1,0.014492753623188406
221,395,aunt,potatochip,1,0.014492753623188406
222,6,now,good,1,0.015151515151515152
222,45,now,wind,1,0.015151515151515152
222,70,now,yes,1,0.015151515151515152
222,73,now,sit,5,0.07575757575757576
222,96,now,stand,1,0.015151515151515152
222,98,now,rain,1,0.015151515151515152
222,130,now,cow,2,0.030303030303030304
222,134,now,none,1,0.015151515151515152
222,222,now,now,47,0.7121212121212122
222,240,now,each,1,0.015151515151515152
222,301,now,who,1,0.015151515151515152
222,326,now,apple,1,0.015151515151515152
222,369,now,crayon,1,0.015151515151515152
222,391,now,dont,2,0.030303030303030304
223,98,wash,rain,12,0.17391304347826086
223,177,wash,plate,3,0.043478260869565216
223,223,wash,wash,44,0.6376811594202898
223,240,wash,each,2,0.028985507246376812
223,340,wash,weus,1,0.014492753623188406
223,351,wash,careful,7,0.10144927536231885
224,5,finger,sneaker,5,0.043859649122807015
224,52,finger,tights,2,0.017543859649122806
224,66,finger,much,1,0.008771929824561403
224,69,finger,dance,1,0.008771929824561403
224,164,finger,high,1,0.008771929824561403
224,170,finger,dry,4,0.03508771929824561
224,194,finger,fast,1,0.008771929824561403
224,224,finger,finger,84,0.7368421052631579
224,272,finger,skate,1,0.008771929824561403
224,331,finger,squirrel,1,0.008771929824561403
224,350,finger,porch,1,0.008771929824561403
224,358,finger,then,1,0.008771929824561403
224,364,finger,sick,1,0.008771929824561403
224,366,finger,morning,1,0.008771929824561403
224,373,finger,bicycle,8,0.07017543859649122
224,380,finger,catch,1,0.008771929824561403
225,1,show,bench,1,0.010752688172043012
225,19,show,empty,1,0.010752688172043012
225,31,show,ball,1,0.010752688172043012
225,43,show,bat,4,0.043010752688172046
225,77,show,trash,4,0.043010752688172046
225,144,show,needneedto,2,0.021505376344086023
225,154,show,kitchen,1,0.010752688172043012
225,159,show,glasses,1,0.010752688172043012
225,161,show,jar,1,0.010752688172043012
225,223,show,wash,3,0.03225806451612903
225,225,show,show,63,0.6774193548387096
225,271,show,givemefive,2,0.021505376344086023
225,291,show,head,5,0.053763440860215055
225,296,show,slipper,1,0.010752688172043012
225,311,show,yumyum,1,0.010752688172043012
225,369,show,crayon,1,0.010752688172043012
225,398,show,waterhose,1,0.010752688172043012
226,4,heavy,bathroom,1,0.018867924528301886
226,13,heavy,hard,1,0.018867924528301886
226,50,heavy,deer,1,0.018867924528301886
226,200,heavy,story,1,0.018867924528301886
226,212,heavy,block,5,0.09433962264150944
226,226,heavy,heavy,40,0.7547169811320755
226,230,heavy,any,1,0.018867924528301886
226,260,heavy,toy,1,0.018867924528301886
226,268,heavy,hate,1,0.018867924528301886
226,394,heavy,street,1,0.018867924528301886
227,33,tear,hat,1,0.008620689655172414
227,68,tear,roof,1,0.008620689655172414
227,86,tear,full,5,0.04310344827586207
227,91,tear,jelly,1,0.008620689655172414
227,125,tear,chicken,1,0.008620689655172414
227,140,tear,gotto,27,0.23275862068965517
227,203,tear,room,1,0.008620689655172414
227,205,tear,wait,1,0.008620689655172414
227,215,tear,drive,2,0.017241379310344827
227,227,tear,tear,70,0.603448275862069
227,273,tear,pool,1,0.008620689655172414
227,286,tear,was,1,0.008620689655172414
227,290,tear,skirt,3,0.02586206896551724
227,356,tear,yogurt,1,0.008620689655172414
228,25,hot,shopping,1,0.008403361344537815
228,33,hot,hat,1,0.008403361344537815
228,58,hot,popsicle,3,0.025210084033613446
228,228,hot,hot,105,0.8823529411764706
228,252,hot,bunny,1,0.008403361344537815
228,392,hot,peekaboo,1,0.008403361344537815
228,395,hot,potatochip,6,0.05042016806722689
228,398,hot,waterhose,1,0.008403361344537815
229,5,playpen,sneaker,1,0.014705882352941176
229,64,playpen,smile,1,0.014705882352941176
229,161,playpen,jar,2,0.029411764705882353
229,229,playpen,playpen,44,0.6470588235294118
229,245,playpen,later,1,0.014705882352941176
229,261,playpen,spill,7,0.10294117647058823
229,262,playpen,into,1,0.014705882352941176
229,303,playpen,mommy,4,0.058823529411764705
229,309,playpen,farm,1,0.014705882352941176
229,312,playpen,have,1,0.014705882352941176
229,335,playpen,gum,1,0.014705882352941176
229,355,playpen,backyard,2,0.029411764705882353
229,373,playpen,bicycle,1,0.014705882352941176
229,379,playpen,wake,1,0.014705882352941176
230,50,any,deer,1,0.017857142857142856
230,118,any,donkey,1,0.017857142857142856
230,230,any,any,54,0.9642857142857143
231,10,fall,windy,1,0.008333333333333333
231,48,fall,hungry,4,0.03333333333333333
231,77,fall,trash,1,0.008333333333333333
231,91,fall,jelly,1,0.008333333333333333
231,96,fall,stand,1,0.008333333333333333
231,99,fall,more,1,0.008333333333333333
231,101,fall,push,1,0.008333333333333333
231,106,fall,sandbox,1,0.008333333333333333
231,108,fall,train,1,0.008333333333333333
231,109,fall,swing,1,0.008333333333333333
231,174,fall,teddy,1,0.008333333333333333
231,180,fall,camera,1,0.008333333333333333
231,186,fall,fish,1,0.008333333333333333
231,231,fall,fall,83,0.6916666666666667
231,234,fall,man,6,0.05
231,248,fall,animal,9,0.075
231,259,fall,shirt,1,0.008333333333333333
231,275,fall,cut,1,0.008333333333333333
231,308,fall,red,1,0.008333333333333333
231,311,fall,yumyum,1,0.008333333333333333
231,356,fall,yogurt,1,0.008333333333333333
231,394,fall,street,1,0.008333333333333333
232,3,the,yesterday,3,0.0379746835443038
232,45,the,wind,1,0.012658227848101266
232,57,the,lion,1,0.012658227848101266
232,64,the,smile,4,0.05063291139240506
232,72,the,watch,1,0.012658227848101266
232,150,the,plants,1,0.012658227848101266
232,173,the,dad,1,0.012658227848101266
232,189,the,fine,2,0.02531645569620253
232,206,the,pajamas,5,0.06329113924050633
232,232,the,the,58,0.7341772151898734
232,313,the,pick,1,0.012658227848101266
232,314,the,basement,1,0.012658227848101266
233,33,wet,hat,1,0.00847457627118644
233,44,wet,dress,15,0.1271186440677966
233,45,wet,wind,1,0.00847457627118644
233,47,wet,bed,1,0.00847457627118644
233,66,wet,much,1,0.00847457627118644
233,81,wet,some,1,0.00847457627118644
233,120,wet,did,1,0.00847457627118644
233,133,wet,other,6,0.05084745762711865
233,156,wet,toilet,2,0.01694915254237288
233,213,wet,rockingchair,2,0.01694915254237288
233,216,wet,arm,1,0.00847457627118644
233,228,wet,hot,1,0.00847457627118644
233,232,wet,the,1,0.00847457627118644
233,233,wet,wet,72,0.6101694915254238
233,236,wet,wolf,1,0.00847457627118644
233,244,wet,garage,1,0.00847457627118644
233,296,wet,slipper,1,0.00847457627118644
233,305,wet,coats,1,0.00847457627118644
233,306,wet,work,1,0.00847457627118644
233,331,wet,squirrel,1,0.00847457627118644
233,357,wet,day,3,0.025423728813559324
233,383,wet,grandma,1,0.00847457627118644
233,398,wet,waterhose,2,0.01694915254237288
234,13,man,hard,4,0.034482758620689655
234,28,man,paint,1,0.008620689655172414
234,64,man,smile,1,0.008620689655172414
234,99,man,more,1,0.008620689655172414
234,136,man,diaper,2,0.017241379310344827
234,151,man,hi,1,0.008620689655172414
234,204,man,dirty,1,0.008620689655172414
234,234,man,man,103,0.8879310344827587
234,382,man,yellow,1,0.008620689655172414
234,394,man,street,1,0.008620689655172414
235,8,frog,bib,11,0.16417910447761194
235,23,frog,tired,1,0.014925373134328358
235,46,frog,monkey,3,0.04477611940298507
235,101,frog,push,1,0.014925373134328358
235,205,frog,wait,1,0.014925373134328358
235,235,frog,frog,49,0.7313432835820896
235,394,frog,street,1,0.014925373134328358
236,6,wolf,good,1,0.0136986301369863
236,50,wolf,deer,1,0.0136986301369863
236,53,wolf,shovel,1,0.0136986301369863
236,137,wolf,is,1,0.0136986301369863
236,143,wolf,scarf,2,0.0273972602739726
236,147,wolf,when,1,0.0136986301369863
236,166,wolf,old,1,0.0136986301369863
236,197,wolf,pretend,1,0.0136986301369863
236,236,wolf,wolf,48,0.6575342465753424
236,287,wolf,bear,1,0.0136986301369863
236,293,wolf,bring,1,0.0136986301369863
236,311,wolf,yumyum,3,0.0410958904109589
236,331,wolf,squirrel,1,0.0136986301369863
236,388,wolf,napkin,10,0.136986301369863
237,1,highchair,bench,1,0.014705882352941176
237,12,highchair,mouth,1,0.014705882352941176
237,32,highchair,kick,1,0.014705882352941176
237,47,highchair,bed,1,0.014705882352941176
237,75,highchair,choose,2,0.029411764705882353
237,117,highchair,horse,2,0.029411764705882353
237,134,highchair,none,1,0.014705882352941176
237,137,highchair,is,1,0.014705882352941176
237,151,highchair,hi,1,0.014705882352941176
237,153,highchair,there,1,0.014705882352941176
237,160,highchair,jacket,2,0.029411764705882353
237,185,highchair,shhh,1,0.014705882352941176
237,225,highchair,show,1,0.014705882352941176
237,237,highchair,highchair,26,0.38235294117647056
237,240,highchair,each,1,0.014705882352941176
237,293,highchair,bring,1,0.014705882352941176
237,294,highchair,help,1,0.014705882352941176
237,307,highchair,mouse,14,0.20588235294117646
237,329,highchair,up,1,0.014705882352941176
237,343,highchair,better,5,0.07352941176470588
237,370,highchair,vacuum,1,0.014705882352941176
237,378,highchair,blow,2,0.029411764705882353
238,133,juice,other,1,0.013888888888888888
238,138,juice,a,2,0.027777777777777776
238,162,juice,brother,1,0.013888888888888888
238,165,juice,alligator,1,0.013888888888888888
238,204,juice,dirty,1,0.013888888888888888
238,225,juice,show,1,0.013888888888888888
238,232,juice,the,1,0.013888888888888888
238,238,juice,juice,56,0.7777777777777778
238,267,juice,beads,2,0.027777777777777776
238,328,juice,run,1,0.013888888888888888
238,332,juice,bubbles,1,0.013888888888888888
238,369,juice,crayon,3,0.041666666666666664
238,371,juice,listen,1,0.013888888888888888
239,33,children,hat,1,0.010309278350515464
239,95,children,many,1,0.010309278350515464
239,114,children,crib,1,0.010309278350515464
239,182,children,goose,1,0.010309278350515464
239,239,children,children,90,0.9278350515463918
239,308,children,red,1,0.010309278350515464
239,315,children,daddy,1,0.010309278350515464
239,362,children,new,1,0.010309278350515464
240,1,each,bench,2,0.03278688524590164
240,25,each,shopping,1,0.01639344262295082
240,33,each,hat,1,0.01639344262295082
240,75,each,choose,1,0.01639344262295082
240,78,each,hose,1,0.01639344262295082
240,185,each,shhh,1,0.01639344262295082
240,193,each,sofa,1,0.01639344262295082
240,210,each,happy,2,0.03278688524590164
240,240,each,each,29,0.47540983606557374
240,243,each,swim,1,0.01639344262295082
240,282,each,please,1,0.01639344262295082
240,283,each,drink,1,0.01639344262295082
240,294,each,help,3,0.04918032786885246
240,300,each,shake,1,0.01639344262295082
240,319,each,big,2,0.03278688524590164
240,328,each,run,1,0.01639344262295082
240,351,each,careful,1,0.01639344262295082
240,369,each,crayon,11,0.18032786885245902
241,122,garbage,refrigerator,1,0.014285714285714285
241,213,garbage,rockingchair,1,0.014285714285714285
241,241,garbage,garbage,67,0.9571428571428572
241,287,garbage,bear,1,0.014285714285714285
242,10,sky,windy,1,0.012048192771084338
242,40,sky,lunch,1,0.012048192771084338
242,56,sky,build,1,0.012048192771084338
242,76,sky,zipper,1,0.012048192771084338
242,151,sky,hi,2,0.024096385542168676
242,211,sky,bug,1,0.012048192771084338
242,242,sky,sky,75,0.9036144578313253
242,341,sky,pants,1,0.012048192771084338
243,30,swim,clap,1,0.015384615384615385
243,32,swim,kick,2,0.03076923076923077
243,45,swim,wind,6,0.09230769230769231
243,64,swim,smile,1,0.015384615384615385
243,94,swim,grapes,2,0.03076923076923077
243,165,swim,alligator,1,0.015384615384615385
243,205,swim,wait,1,0.015384615384615385
243,213,swim,rockingchair,1,0.015384615384615385
243,240,swim,each,4,0.06153846153846154
243,243,swim,swim,39,0.6
243,294,swim,help,1,0.015384615384615385
243,321,swim,why,1,0.015384615384615385
243,327,swim,necklace,1,0.015384615384615385
243,334,swim,first,1,0.015384615384615385
243,361,swim,star,1,0.015384615384615385
243,369,swim,crayon,2,0.03076923076923077
244,28,garage,paint,1,0.012658227848101266
244,176,garage,play,1,0.012658227848101266
244,190,garage,black,1,0.012658227848101266
244,211,garage,bug,13,0.16455696202531644
244,244,garage,garage,59,0.7468354430379747
244,324,garage,pig,1,0.012658227848101266
244,348,garage,cheek,1,0.012658227848101266
244,364,garage,sick,1,0.012658227848101266
244,368,garage,eat,1,0.012658227848101266
245,95,later,many,1,0.012987012987012988
245,132,later,scissors,4,0.05194805194805195
245,187,later,break,1,0.012987012987012988
245,190,later,black,1,0.012987012987012988
245,193,later,sofa,1,0.012987012987012988
245,214,later,long,1,0.012987012987012988
245,240,later,each,1,0.012987012987012988
245,245,later,later,46,0.5974025974025974
245,257,later,firetruck,1,0.012987012987012988
245,298,later,stuck,1,0.012987012987012988
245,309,later,farm,1,0.012987012987012988
245,324,later,pig,1,0.012987012987012988
245,360,later,kitty,1,0.012987012987012988
245,366,later,morning,7,0.09090909090909091
245,373,later,bicycle,6,0.07792207792207792
245,379,later,wake,2,0.025974025974025976
245,380,later,catch,1,0.012987012987012988
246,33,but,hat,2,0.027777777777777776
246,53,but,shovel,1,0.013888888888888888
246,61,but,cover,1,0.013888888888888888
246,132,but,scissors,2,0.027777777777777776
246,210,but,happy,1,0.013888888888888888
246,240,but,each,2,0.027777777777777776
246,246,but,but,62,0.8611111111111112
246,272,but,skate,1,0.013888888888888888
247,71,am,garden,2,0.043478260869565216
247,119,am,taken,15,0.32608695652173914
247,247,am,am,28,0.6086956521739131
247,353,am,water,1,0.021739130434782608
248,4,animal,bathroom,2,0.02
248,96,animal,stand,10,0.1
248,145,animal,turnaround,5,0.05
248,151,animal,hi,1,0.01
248,159,animal,glasses,1,0.01
248,231,animal,fall,1,0.01
248,234,animal,man,8,0.08
248,248,animal,animal,71,0.71
248,270,animal,orange,1,0.01
249,10,blue,windy,2,0.024390243902439025
249,31,blue,ball,5,0.06097560975609756
249,65,blue,sled,1,0.012195121951219513
249,108,blue,train,2,0.024390243902439025
249,144,blue,needneedto,1,0.012195121951219513
249,158,blue,another,1,0.012195121951219513
249,172,blue,grandpa,1,0.012195121951219513
249,227,blue,tear,1,0.012195121951219513
249,249,blue,blue,55,0.6707317073170732
249,284,blue,bathtub,1,0.012195121951219513
249,367,blue,mailman,1,0.012195121951219513
249,370,blue,vacuum,1,0.012195121951219513
249,392,blue,peekaboo,3,0.036585365853658534
249,395,blue,potatochip,2,0.024390243902439025
249,399,blue,toothbrush,5,0.06097560975609756
250,135,glasswindow,yourself,7,0.11666666666666667
250,153,glasswindow,there,5,0.08333333333333333
250,160,glasswindow,jacket,1,0.016666666666666666
250,233,glasswindow,wet,1,0.016666666666666666
250,250,glasswindow,glasswindow,40,0.6666666666666666
250,254,glasswindow,give,1,0.016666666666666666
250,307,glasswindow,mouse,1,0.016666666666666666
250,318,glasswindow,basket,2,0.03333333333333333
250,357,glasswindow,day,1,0.016666666666666666
250,370,glasswindow,vacuum,1,0.016666666666666666
251,1,time,bench,1,0.014285714285714285
251,32,time,kick,1,0.014285714285714285
251,51,time,wantto,1,0.014285714285714285
251,132,time,scissors,1,0.014285714285714285
251,137,time,is,1,0.014285714285714285
251,176,time,play,1,0.014285714285714285
251,187,time,break,1,0.014285714285714285
251,240,time,each,3,0.04285714285714286
251,251,time,time,44,0.6285714285714286
251,261,time,spill,1,0.014285714285714285
251,262,time,into,1,0.014285714285714285
251,269,time,rooster,2,0.02857142857142857
251,280,time,yucky,5,0.07142857142857142
251,298,time,stuck,4,0.05714285714285714
251,300,time,shake,1,0.014285714285714285
251,365,time,uncle,1,0.014285714285714285
251,379,time,wake,1,0.014285714285714285
252,36,bunny,closet,1,0.013513513513513514
252,58,bunny,popsicle,1,0.013513513513513514
252,98,bunny,rain,1,0.013513513513513514
252,101,bunny,push,1,0.013513513513513514
252,107,bunny,knife,1,0.013513513513513514
252,173,bunny,dad,3,0.04054054054054054
252,228,bunny,hot,1,0.013513513513513514
252,235,bunny,frog,1,0.013513513513513514
252,252,bunny,bunny,47,0.6351351351351351
252,276,bunny,bump,4,0.05405405405405406
252,293,bunny,bring,1,0.013513513513513514
252,309,bunny,farm,1,0.013513513513513514
252,324,bunny,pig,1,0.013513513513513514
252,354,bunny,would,1,0.013513513513513514
252,359,bunny,airplane,1,0.013513513513513514
252,371,bunny,listen,1,0.013513513513513514
252,392,bunny,peekaboo,5,0.06756756756756757
252,395,bunny,potatochip,1,0.013513513513513514
252,396,bunny,friend,1,0.013513513513513514
253,81,make,some,1,0.014705882352941176
253,118,make,donkey,1,0.014705882352941176
253,207,make,sing,1,0.014705882352941176
253,230,make,any,1,0.014705882352941176
253,253,make,make,62,0.9117647058823529
253,293,make,bring,1,0.014705882352941176
253,354,make,would,1,0.014705882352941176
254,134,give,none,2,0.03278688524590164
254,183,give,bellybutton,1,0.01639344262295082
254,252,give,bunny,1,0.01639344262295082
254,253,give,make,4,0.06557377049180328
254,254,give,give,48,0.7868852459016393
254,255,give,noisy,2,0.03278688524590164
254,305,give,coats,1,0.01639344262295082
254,320,give,must,1,0.01639344262295082
254,391,give,dont,1,0.01639344262295082
255,122,noisy,refrigerator,1,0.02127659574468085
255,255,noisy,noisy,46,0.9787234042553191
256,174,lightbulb,teddy,1,0.008403361344537815
256,208,lightbulb,moon,24,0.20168067226890757
256,256,lightbulb,lightbulb,88,0.7394957983193278
256,398,lightbulb,waterhose,6,0.05042016806722689
257,47,firetruck,bed,1,0.018518518518518517
257,257,firetruck,firetruck,52,0.9629629629629629
257,279,firetruck,people,1,0.018518518518518517
258,3,turtle,yesterday,1,0.013513513513513514
258,45,turtle,wind,1,0.013513513513513514
258,70,turtle,yes,5,0.06756756756756757
258,73,turtle,sit,1,0.013513513513513514
258,77,turtle,trash,2,0.02702702702702703
258,81,turtle,some,2,0.02702702702702703
258,96,turtle,stand,3,0.04054054054054054
258,167,turtle,bee,1,0.013513513513513514
258,181,turtle,gentle,1,0.013513513513513514
258,182,turtle,goose,1,0.013513513513513514
258,191,turtle,hand,1,0.013513513513513514
258,229,turtle,playpen,1,0.013513513513513514
258,232,turtle,the,1,0.013513513513513514
258,258,turtle,turtle,21,0.28378378378378377
258,264,turtle,bye,1,0.013513513513513514
258,320,turtle,must,7,0.0945945945945946
258,334,turtle,first,17,0.22972972972972974
258,360,turtle,kitty,6,0.08108108108108109
258,391,turtle,dont,1,0.013513513513513514
259,24,shirt,lips,1,0.0136986301369863
259,68,shirt,roof,1,0.0136986301369863
259,99,shirt,more,1,0.0136986301369863
259,101,shirt,push,1,0.0136986301369863
259,140,shirt,gotto,1,0.0136986301369863
259,176,shirt,play,1,0.0136986301369863
259,199,shirt,stick,1,0.0136986301369863
259,234,shirt,man,3,0.0410958904109589
259,240,shirt,each,1,0.0136986301369863
259,259,shirt,shirt,50,0.684931506849315
259,263,shirt,potty,1,0.0136986301369863
259,265,shirt,after,1,0.0136986301369863
259,295,shirt,helicopter,1,0.0136986301369863
259,297,shirt,clean,1,0.0136986301369863
259,298,shirt,stuck,1,0.0136986301369863
259,322,shirt,glue,1,0.0136986301369863
259,327,shirt,necklace,1,0.0136986301369863
259,341,shirt,pants,1,0.0136986301369863
259,356,shirt,yogurt,1,0.0136986301369863
259,373,shirt,bicycle,1,0.0136986301369863
259,382,shirt,yellow,1,0.0136986301369863
259,389,shirt,cat,1,0.0136986301369863
260,34,toy,ladder,14,0.2222222222222222
260,66,toy,much,2,0.031746031746031744
260,91,toy,jelly,1,0.015873015873015872
260,150,toy,plants,1,0.015873015873015872
260,240,toy,each,1,0.015873015873015872
260,260,toy,toy,18,0.2857142857142857
260,261,toy,spill,1,0.015873015873015872
260,292,toy,vitamins,1,0.015873015873015872
260,312,toy,have,1,0.015873015873015872
260,317,toy,sister,20,0.31746031746031744
