true_idx,pred_idx,true_label,pred_label,count,row_norm
143,126,crayon,grass,2,0.037037037037037035
143,138,crayon,coats,2,0.037037037037037035
143,143,crayon,crayon,35,0.6481481481481481
144,0,bedroom,would,8,0.12121212121212122
144,24,bedroom,go,2,0.030303030303030304
144,51,bedroom,allgone,4,0.06060606060606061
144,62,bedroom,washingmachine,1,0.015151515151515152
144,67,bedroom,bird,2,0.030303030303030304
144,74,bedroom,frenchfries,1,0.015151515151515152
144,80,bedroom,choose,1,0.015151515151515152
144,94,bedroom,help,1,0.015151515151515152
144,105,bedroom,thankyou,1,0.015151515151515152
144,119,bedroom,slide,2,0.030303030303030304
144,134,bedroom,drive,2,0.030303030303030304
144,144,bedroom,bedroom,39,0.5909090909090909
144,154,bedroom,ball,1,0.015151515151515152
144,195,bedroom,teddy,1,0.015151515151515152
145,6,could,splash,1,0.021739130434782608
145,53,could,black,1,0.021739130434782608
145,57,could,shorts,2,0.043478260869565216
145,80,could,choose,1,0.021739130434782608
145,138,could,coats,1,0.021739130434782608
145,145,could,could,38,0.8260869565217391
145,179,could,home,1,0.021739130434782608
145,195,could,teddy,1,0.021739130434782608
146,93,tiger,drop,1,0.008620689655172414
146,106,tiger,pretend,1,0.008620689655172414
146,110,tiger,flag,1,0.008620689655172414
146,124,tiger,potato,5,0.04310344827586207
146,140,tiger,dress,1,0.008620689655172414
146,146,tiger,tiger,97,0.8362068965517241
146,183,tiger,skate,7,0.0603448275862069
146,192,tiger,children,2,0.017241379310344827
146,196,tiger,sing,1,0.008620689655172414
147,96,give,much,1,0.03571428571428571
147,147,give,give,22,0.7857142857142857
147,148,give,car,4,0.14285714285714285
147,154,give,ball,1,0.03571428571428571
148,24,car,go,1,0.025
148,41,car,soft,1,0.025
148,63,car,owl,1,0.025
148,122,car,block,2,0.05
148,127,car,book,1,0.025
148,147,car,give,9,0.225
148,148,car,car,20,0.5
148,161,car,tiny,1,0.025
148,164,car,melon,2,0.05
148,185,car,sleep,1,0.025
148,189,car,sprinkler,1,0.025
149,5,have,food,3,0.04411764705882353
149,34,have,tonight,2,0.029411764705882353
149,37,have,lion,3,0.04411764705882353
149,54,have,carrot,1,0.014705882352941176
149,74,have,frenchfries,1,0.014705882352941176
149,114,have,ladder,3,0.04411764705882353
149,118,have,garage,1,0.014705882352941176
149,132,have,baabaa,1,0.014705882352941176
149,139,have,nightnight,2,0.029411764705882353
149,142,have,beads,1,0.014705882352941176
149,149,have,have,42,0.6176470588235294
149,152,have,doll,2,0.029411764705882353
149,156,have,careful,1,0.014705882352941176
149,166,have,cat,1,0.014705882352941176
149,171,have,underwear,2,0.029411764705882353
149,187,have,bath,2,0.029411764705882353
150,1,dinner,empty,14,0.15730337078651685
150,47,dinner,up,1,0.011235955056179775
150,60,dinner,minemy,2,0.02247191011235955
150,75,dinner,boots,1,0.011235955056179775
150,81,dinner,boy,1,0.011235955056179775
150,102,dinner,callonphone,2,0.02247191011235955
150,110,dinner,flag,5,0.056179775280898875
150,150,dinner,dinner,60,0.6741573033707865
150,151,dinner,old,1,0.011235955056179775
150,152,dinner,doll,2,0.02247191011235955
151,123,old,hello,1,0.01639344262295082
151,150,old,dinner,1,0.01639344262295082
151,151,old,old,59,0.9672131147540983
152,130,doll,sticky,1,0.021739130434782608
152,152,doll,doll,45,0.9782608695652174
153,2,spill,glue,3,0.045454545454545456
153,3,spill,on,1,0.015151515151515152
153,57,spill,shorts,1,0.015151515151515152
153,69,spill,pillow,1,0.015151515151515152
153,84,spill,find,2,0.030303030303030304
153,153,spill,spill,55,0.8333333333333334
153,176,spill,enter,2,0.030303030303030304
153,199,spill,wolf,1,0.015151515151515152
154,17,ball,the,1,0.01639344262295082
154,41,ball,soft,2,0.03278688524590164
154,55,ball,pajamas,2,0.03278688524590164
154,121,ball,friend,26,0.4262295081967213
154,122,ball,block,1,0.01639344262295082
154,128,ball,juice,3,0.04918032786885246
154,154,ball,ball,24,0.39344262295081966
154,160,ball,brown,1,0.01639344262295082
154,164,ball,melon,1,0.01639344262295082
155,19,star,stone,1,0.013513513513513514
155,57,star,shorts,6,0.08108108108108109
155,69,star,pillow,4,0.05405405405405406
155,72,star,dryer,4,0.05405405405405406
155,80,star,choose,6,0.08108108108108109
155,145,star,could,2,0.02702702702702703
155,146,star,tiger,1,0.013513513513513514
155,155,star,star,46,0.6216216216216216
155,162,star,babysitter,2,0.02702702702702703
155,196,star,sing,2,0.02702702702702703
156,41,careful,soft,1,0.022222222222222223
156,51,careful,allgone,5,0.1111111111111111
156,129,careful,shopping,1,0.022222222222222223
156,156,careful,careful,36,0.8
156,157,careful,snowsuit,2,0.044444444444444446
157,32,snowsuit,say,1,0.018867924528301886
157,34,snowsuit,tonight,1,0.018867924528301886
157,49,snowsuit,rooster,1,0.018867924528301886
157,54,snowsuit,carrot,6,0.11320754716981132
157,69,snowsuit,pillow,1,0.018867924528301886
157,110,snowsuit,flag,1,0.018867924528301886
157,148,snowsuit,car,1,0.018867924528301886
157,149,snowsuit,have,1,0.018867924528301886
157,156,snowsuit,careful,1,0.018867924528301886
157,157,snowsuit,snowsuit,37,0.6981132075471698
157,164,snowsuit,melon,1,0.018867924528301886
157,166,snowsuit,cat,1,0.018867924528301886
158,72,garbage,dryer,1,0.020833333333333332
158,158,garbage,garbage,47,0.9791666666666666
159,45,sink,giraffe,1,0.015384615384615385
159,76,sink,hold,1,0.015384615384615385
159,111,sink,and,1,0.015384615384615385
159,122,sink,block,3,0.046153846153846156
159,159,sink,sink,54,0.8307692307692308
159,174,sink,jacket,1,0.015384615384615385
159,178,sink,sick,2,0.03076923076923077
159,186,sink,hard,2,0.03076923076923077
160,13,brown,mom,2,0.03076923076923077
160,41,brown,soft,7,0.1076923076923077
160,57,brown,shorts,1,0.015384615384615385
160,122,brown,block,2,0.03076923076923077
160,128,brown,juice,1,0.015384615384615385
160,148,brown,car,2,0.03076923076923077
160,160,brown,brown,48,0.7384615384615385
160,164,brown,melon,1,0.015384615384615385
160,185,brown,sleep,1,0.015384615384615385
161,83,tiny,yucky,1,0.013888888888888888
161,89,tiny,snow,1,0.013888888888888888
161,92,tiny,window,1,0.013888888888888888
161,127,tiny,book,1,0.013888888888888888
161,161,tiny,tiny,58,0.8055555555555556
161,184,tiny,slow,1,0.013888888888888888
161,189,tiny,sprinkler,1,0.013888888888888888
161,190,tiny,mailman,8,0.1111111111111111
162,7,babysitter,sky,6,0.06060606060606061
162,18,babysitter,today,1,0.010101010101010102
162,31,babysitter,farm,1,0.010101010101010102
162,57,babysitter,shorts,1,0.010101010101010102
162,69,babysitter,pillow,1,0.010101010101010102
162,72,babysitter,dryer,2,0.020202020202020204
162,75,babysitter,boots,2,0.020202020202020204
162,124,babysitter,potato,1,0.010101010101010102
162,125,babysitter,be,1,0.010101010101010102
162,146,babysitter,tiger,2,0.020202020202020204
162,153,babysitter,spill,1,0.010101010101010102
162,155,babysitter,star,4,0.04040404040404041
162,162,babysitter,babysitter,68,0.6868686868686869
162,170,babysitter,off,1,0.010101010101010102
162,192,babysitter,children,7,0.0707070707070707
163,14,dont,cry,9,0.125
163,30,dont,watch,1,0.013888888888888888
163,35,dont,slidenoun,1,0.013888888888888888
163,38,dont,hear,1,0.013888888888888888
163,71,dont,pretty,1,0.013888888888888888
163,115,dont,toilet,1,0.013888888888888888
163,125,dont,be,1,0.013888888888888888
163,129,dont,shopping,23,0.3194444444444444
163,163,dont,dont,24,0.3333333333333333
163,168,dont,pick,2,0.027777777777777776
163,172,dont,sofa,1,0.013888888888888888
163,185,dont,sleep,7,0.09722222222222222
164,49,melon,rooster,1,0.008771929824561403
164,69,melon,pillow,1,0.008771929824561403
164,91,melon,sled,1,0.008771929824561403
164,112,melon,scarf,4,0.03508771929824561
164,147,melon,give,1,0.008771929824561403
164,164,melon,melon,106,0.9298245614035088
165,41,glasswindow,soft,1,0.008547008547008548
165,49,glasswindow,rooster,1,0.008547008547008548
165,69,glasswindow,pillow,1,0.008547008547008548
165,74,glasswindow,frenchfries,5,0.042735042735042736
165,93,glasswindow,drop,1,0.008547008547008548
165,109,glasswindow,kitchen,1,0.008547008547008548
165,110,glasswindow,flag,3,0.02564102564102564
165,116,glasswindow,pig,1,0.008547008547008548
165,118,glasswindow,garage,2,0.017094017094017096
165,125,glasswindow,be,1,0.008547008547008548
165,134,glasswindow,drive,3,0.02564102564102564
165,154,glasswindow,ball,1,0.008547008547008548
165,165,glasswindow,glasswindow,94,0.8034188034188035
165,169,glasswindow,playdough,1,0.008547008547008548
165,187,glasswindow,bath,1,0.008547008547008548
166,2,cat,glue,1,0.014925373134328358
166,3,cat,on,1,0.014925373134328358
166,6,cat,splash,1,0.014925373134328358
166,20,cat,brother,2,0.029850746268656716
166,24,cat,go,1,0.014925373134328358
166,28,cat,knife,1,0.014925373134328358
166,36,cat,fit,1,0.014925373134328358
166,51,cat,allgone,2,0.029850746268656716
166,52,cat,belt,1,0.014925373134328358
166,109,cat,kitchen,1,0.014925373134328358
166,153,cat,spill,1,0.014925373134328358
166,156,cat,careful,1,0.014925373134328358
166,157,cat,snowsuit,6,0.08955223880597014
166,166,cat,cat,43,0.6417910447761194
166,172,cat,sofa,1,0.014925373134328358
166,176,cat,enter,1,0.014925373134328358
166,180,cat,not,1,0.014925373134328358
166,195,cat,teddy,1,0.014925373134328358
167,0,vitamins,would,1,0.009433962264150943
167,7,vitamins,sky,2,0.018867924528301886
167,12,vitamins,new,1,0.009433962264150943
167,18,vitamins,today,1,0.009433962264150943
167,23,vitamins,toast,5,0.04716981132075472
167,33,vitamins,dump,3,0.02830188679245283
167,44,vitamins,chocolate,3,0.02830188679245283
167,56,vitamins,read,1,0.009433962264150943
167,75,vitamins,boots,4,0.03773584905660377
167,101,vitamins,petsname,7,0.0660377358490566
167,110,vitamins,flag,1,0.009433962264150943
167,111,vitamins,and,1,0.009433962264150943
167,118,vitamins,garage,1,0.009433962264150943
167,119,vitamins,slide,1,0.009433962264150943
167,125,vitamins,be,1,0.009433962264150943
167,167,vitamins,vitamins,70,0.660377358490566
167,190,vitamins,mailman,1,0.009433962264150943
167,193,vitamins,tights,1,0.009433962264150943
167,199,vitamins,wolf,1,0.009433962264150943
168,13,pick,mom,1,0.020833333333333332
168,14,pick,cry,1,0.020833333333333332
168,38,pick,hear,3,0.0625
168,41,pick,soft,1,0.020833333333333332
168,46,pick,stand,1,0.020833333333333332
168,71,pick,pretty,1,0.020833333333333332
168,83,pick,yucky,1,0.020833333333333332
168,89,pick,snow,1,0.020833333333333332
168,113,pick,dirty,1,0.020833333333333332
168,115,pick,toilet,4,0.08333333333333333
168,121,pick,friend,2,0.041666666666666664
168,128,pick,juice,1,0.020833333333333332
168,154,pick,ball,1,0.020833333333333332
168,160,pick,brown,1,0.020833333333333332
168,163,pick,dont,1,0.020833333333333332
168,168,pick,pick,25,0.5208333333333334
168,172,pick,sofa,1,0.020833333333333332
168,185,pick,sleep,1,0.020833333333333332
169,0,playdough,would,1,0.014285714285714285
169,6,playdough,splash,1,0.014285714285714285
169,37,playdough,lion,1,0.014285714285714285
169,74,playdough,frenchfries,1,0.014285714285714285
169,93,playdough,drop,1,0.014285714285714285
169,100,playdough,pen,7,0.1
169,136,playdough,dinosaur,1,0.014285714285714285
169,141,playdough,walk,1,0.014285714285714285
169,169,playdough,playdough,56,0.8
170,75,off,boots,1,0.008403361344537815
170,86,off,grapes,1,0.008403361344537815
170,139,off,nightnight,1,0.008403361344537815
170,146,off,tiger,2,0.01680672268907563
170,162,off,babysitter,1,0.008403361344537815
170,169,off,playdough,1,0.008403361344537815
170,170,off,off,111,0.9327731092436975
170,173,off,grandpa,1,0.008403361344537815
171,41,underwear,soft,1,0.008264462809917356
171,59,underwear,feed,2,0.01652892561983471
171,66,underwear,leg,1,0.008264462809917356
171,106,underwear,pretend,2,0.01652892561983471
171,112,underwear,scarf,2,0.01652892561983471
171,132,underwear,baabaa,4,0.03305785123966942
171,171,underwear,underwear,108,0.8925619834710744
171,185,underwear,sleep,1,0.008264462809917356
172,65,sofa,rockingchair,1,0.02040816326530612
172,71,sofa,pretty,2,0.04081632653061224
172,89,sofa,snow,6,0.12244897959183673
172,115,sofa,toilet,3,0.061224489795918366
172,121,sofa,friend,1,0.02040816326530612
172,168,sofa,pick,1,0.02040816326530612
172,172,sofa,sofa,33,0.673469387755102
172,177,sofa,throw,1,0.02040816326530612
172,180,sofa,not,1,0.02040816326530612
173,1,grandpa,empty,1,0.034482758620689655
173,19,grandpa,stone,1,0.034482758620689655
173,69,grandpa,pillow,2,0.06896551724137931
173,73,grandpa,fall,1,0.034482758620689655
173,75,grandpa,boots,2,0.06896551724137931
173,100,grandpa,pen,1,0.034482758620689655
173,120,grandpa,haveto,1,0.034482758620689655
173,145,grandpa,could,1,0.034482758620689655
173,162,grandpa,babysitter,2,0.06896551724137931
173,173,grandpa,grandpa,16,0.5517241379310345
173,193,grandpa,tights,1,0.034482758620689655
174,22,jacket,lips,1,0.02040816326530612
174,30,jacket,watch,1,0.02040816326530612
174,38,jacket,hear,1,0.02040816326530612
174,79,jacket,tear,1,0.02040816326530612
174,83,jacket,yucky,1,0.02040816326530612
174,172,jacket,sofa,1,0.02040816326530612
174,174,jacket,jacket,42,0.8571428571428571
174,180,jacket,not,1,0.02040816326530612
175,42,over,there,2,0.016666666666666666
175,63,over,owl,1,0.008333333333333333
175,68,over,share,1,0.008333333333333333
175,75,over,boots,3,0.025
175,94,over,help,1,0.008333333333333333
175,120,over,haveto,1,0.008333333333333333
175,124,over,potato,1,0.008333333333333333
175,146,over,tiger,1,0.008333333333333333
175,175,over,over,96,0.8
175,183,over,skate,5,0.041666666666666664
175,192,over,children,1,0.008333333333333333
175,194,over,love,1,0.008333333333333333
175,196,over,sing,6,0.05
176,2,enter,glue,1,0.015625
176,3,enter,on,1,0.015625
176,5,enter,food,3,0.046875
176,9,enter,blue,1,0.015625
176,28,enter,knife,5,0.078125
176,36,enter,fit,1,0.015625
176,39,enter,why,1,0.015625
176,48,enter,wind,2,0.03125
176,84,enter,find,1,0.015625
176,90,enter,will,2,0.03125
176,153,enter,spill,1,0.015625
176,155,enter,star,1,0.015625
176,157,enter,snowsuit,1,0.015625
176,158,enter,garbage,1,0.015625
176,176,enter,enter,40,0.625
176,177,enter,throw,1,0.015625
176,182,enter,look,1,0.015625
177,13,throw,mom,1,0.016129032258064516
177,15,throw,heavy,1,0.016129032258064516
177,39,throw,why,1,0.016129032258064516
177,66,throw,leg,1,0.016129032258064516
177,71,throw,pretty,1,0.016129032258064516
177,78,throw,snowman,1,0.016129032258064516
177,92,throw,window,1,0.016129032258064516
177,115,throw,toilet,1,0.016129032258064516
177,148,throw,car,2,0.03225806451612903
177,177,throw,throw,46,0.7419354838709677
177,180,throw,not,2,0.03225806451612903
177,185,throw,sleep,4,0.06451612903225806
178,41,sick,soft,1,0.015151515151515152
178,51,sick,allgone,1,0.015151515151515152
178,55,sick,pajamas,5,0.07575757575757576
178,57,sick,shorts,1,0.015151515151515152
178,69,sick,pillow,1,0.015151515151515152
178,96,sick,much,1,0.015151515151515152
178,116,sick,pig,1,0.015151515151515152
178,121,sick,friend,1,0.015151515151515152
178,122,sick,block,1,0.015151515151515152
178,178,sick,sick,53,0.803030303030303
179,27,home,store,2,0.0273972602739726
179,113,home,dirty,1,0.0136986301369863
179,179,home,home,70,0.958904109589041
180,39,not,why,1,0.013888888888888888
180,41,not,soft,1,0.013888888888888888
180,57,not,shorts,1,0.013888888888888888
180,66,not,leg,1,0.013888888888888888
180,121,not,friend,1,0.013888888888888888
180,168,not,pick,1,0.013888888888888888
180,172,not,sofa,5,0.06944444444444445
180,177,not,throw,3,0.041666666666666664
180,180,not,not,56,0.7777777777777778
180,185,not,sleep,2,0.027777777777777776
181,66,so,leg,1,0.014705882352941176
181,106,so,pretend,27,0.39705882352941174
181,107,so,ant,1,0.014705882352941176
181,110,so,flag,1,0.014705882352941176
181,114,so,ladder,4,0.058823529411764705
181,128,so,juice,1,0.014705882352941176
181,139,so,nightnight,2,0.029411764705882353
181,144,so,bedroom,1,0.014705882352941176
181,149,so,have,1,0.014705882352941176
181,181,so,so,28,0.4117647058823529
181,195,so,teddy,1,0.014705882352941176
182,28,look,knife,1,0.015384615384615385
182,36,look,fit,1,0.015384615384615385
182,41,look,soft,1,0.015384615384615385
182,77,look,hesheit,1,0.015384615384615385
182,82,look,turtle,1,0.015384615384615385
182,92,look,window,1,0.015384615384615385
182,109,look,kitchen,1,0.015384615384615385
182,182,look,look,56,0.8615384615384616
182,191,look,bicycle,2,0.03076923076923077
183,63,skate,owl,1,0.010869565217391304
183,84,skate,find,1,0.010869565217391304
183,109,skate,kitchen,2,0.021739130434782608
183,133,skate,ear,1,0.010869565217391304
183,146,skate,tiger,1,0.010869565217391304
183,176,skate,enter,1,0.010869565217391304
183,183,skate,skate,85,0.9239130434782609
184,13,slow,mom,1,0.009259259259259259
184,40,slow,nice,1,0.009259259259259259
184,43,slow,talk,1,0.009259259259259259
184,45,slow,giraffe,3,0.027777777777777776
184,66,slow,leg,1,0.009259259259259259
184,78,slow,snowman,1,0.009259259259259259
184,127,slow,book,1,0.009259259259259259
184,161,slow,tiny,1,0.009259259259259259
184,184,slow,slow,94,0.8703703703703703
184,185,slow,sleep,1,0.009259259259259259
184,190,slow,mailman,3,0.027777777777777776
185,3,sleep,on,1,0.014492753623188406
185,47,sleep,up,1,0.014492753623188406
185,53,sleep,black,1,0.014492753623188406
185,66,sleep,leg,1,0.014492753623188406
185,110,sleep,flag,1,0.014492753623188406
185,114,sleep,ladder,3,0.043478260869565216
185,118,sleep,garage,1,0.014492753623188406
185,128,sleep,juice,1,0.014492753623188406
185,149,sleep,have,1,0.014492753623188406
185,185,sleep,sleep,56,0.8115942028985508
185,187,sleep,bath,1,0.014492753623188406
185,193,sleep,tights,1,0.014492753623188406
186,28,hard,knife,1,0.014705882352941176
186,47,hard,up,1,0.014705882352941176
186,96,hard,much,1,0.014705882352941176
186,127,hard,book,1,0.014705882352941176
186,186,hard,hard,61,0.8970588235294118
186,189,hard,sprinkler,3,0.04411764705882353
187,20,bath,brother,1,0.015151515151515152
187,37,bath,lion,3,0.045454545454545456
187,47,bath,up,1,0.015151515151515152
187,53,bath,black,1,0.015151515151515152
187,77,bath,hesheit,1,0.015151515151515152
187,80,bath,choose,1,0.015151515151515152
187,114,bath,ladder,1,0.015151515151515152
187,136,bath,dinosaur,1,0.015151515151515152
187,139,bath,nightnight,5,0.07575757575757576
187,142,bath,beads,1,0.015151515151515152
187,156,bath,careful,1,0.015151515151515152
187,164,bath,melon,2,0.030303030303030304
187,166,bath,cat,1,0.015151515151515152
187,170,bath,off,1,0.015151515151515152
187,187,bath,bath,45,0.6818181818181818
188,17,cook,the,1,0.015151515151515152
188,18,cook,today,2,0.030303030303030304
188,19,cook,stone,4,0.06060606060606061
188,34,cook,tonight,1,0.015151515151515152
188,51,cook,allgone,1,0.015151515151515152
188,80,cook,choose,1,0.015151515151515152
188,99,cook,table,1,0.015151515151515152
188,110,cook,flag,1,0.015151515151515152
188,125,cook,be,1,0.015151515151515152
188,126,cook,grass,1,0.015151515151515152
188,136,cook,dinosaur,1,0.015151515151515152
188,139,cook,nightnight,1,0.015151515151515152
188,142,cook,beads,1,0.015151515151515152
188,149,cook,have,1,0.015151515151515152
188,162,cook,babysitter,1,0.015151515151515152
188,170,cook,off,1,0.015151515151515152
188,187,cook,bath,1,0.015151515151515152
188,188,cook,cook,45,0.6818181818181818
189,41,sprinkler,soft,1,0.016666666666666666
189,96,sprinkler,much,6,0.1
189,122,sprinkler,block,1,0.016666666666666666
189,127,sprinkler,book,1,0.016666666666666666
189,128,sprinkler,juice,5,0.08333333333333333
189,147,sprinkler,give,3,0.05
189,178,sprinkler,sick,3,0.05
189,186,sprinkler,hard,11,0.18333333333333332
189,189,sprinkler,sprinkler,29,0.48333333333333334
190,13,mailman,mom,1,0.00847457627118644
190,45,mailman,giraffe,1,0.00847457627118644
190,65,mailman,rockingchair,1,0.00847457627118644
190,79,mailman,tear,3,0.025423728813559324
190,83,mailman,yucky,1,0.00847457627118644
190,115,mailman,toilet,1,0.00847457627118644
190,127,mailman,book,1,0.00847457627118644
190,128,mailman,juice,1,0.00847457627118644
190,161,mailman,tiny,8,0.06779661016949153
190,184,mailman,slow,13,0.11016949152542373
190,185,mailman,sleep,1,0.00847457627118644
190,190,mailman,mailman,86,0.7288135593220338
191,27,bicycle,store,1,0.014925373134328358
191,35,bicycle,slidenoun,2,0.029850746268656716
191,66,bicycle,leg,1,0.014925373134328358
191,82,bicycle,turtle,22,0.3283582089552239
191,182,bicycle,look,1,0.014925373134328358
191,191,bicycle,bicycle,40,0.5970149253731343
192,31,children,farm,1,0.034482758620689655
192,67,children,bird,2,0.06896551724137931
192,140,children,dress,18,0.6206896551724138
192,192,children,children,8,0.27586206896551724
193,11,tights,bug,1,0.00847457627118644
193,18,tights,today,3,0.025423728813559324
193,67,tights,bird,3,0.025423728813559324
193,73,tights,fall,2,0.01694915254237288
193,81,tights,boy,3,0.025423728813559324
193,101,tights,petsname,2,0.01694915254237288
193,106,tights,pretend,1,0.00847457627118644
193,110,tights,flag,2,0.01694915254237288
193,111,tights,and,3,0.025423728813559324
193,123,tights,hello,2,0.01694915254237288
193,150,tights,dinner,2,0.01694915254237288
193,182,tights,look,1,0.00847457627118644
193,193,tights,tights,88,0.7457627118644068
193,198,tights,same,5,0.0423728813559322
194,37,love,lion,1,0.013513513513513514
194,47,love,up,2,0.02702702702702703
194,62,love,washingmachine,3,0.04054054054054054
194,75,love,boots,1,0.013513513513513514
194,93,love,drop,1,0.013513513513513514
194,98,love,vagina,2,0.02702702702702703
194,103,love,that,1,0.013513513513513514
194,136,love,dinosaur,5,0.06756756756756757
194,169,love,playdough,2,0.02702702702702703
194,187,love,bath,1,0.013513513513513514
194,194,love,love,55,0.7432432432432432
195,62,teddy,washingmachine,1,0.0136986301369863
195,80,teddy,choose,1,0.0136986301369863
195,144,teddy,bedroom,1,0.0136986301369863
195,145,teddy,could,2,0.0273972602739726
195,166,teddy,cat,1,0.0136986301369863
195,195,teddy,teddy,67,0.9178082191780822
196,62,sing,washingmachine,1,0.008695652173913044
196,63,sing,owl,2,0.017391304347826087
196,146,sing,tiger,24,0.20869565217391303
196,183,sing,skate,2,0.017391304347826087
196,196,sing,sing,86,0.7478260869565218
197,2,rock,glue,1,0.013513513513513514
197,14,rock,cry,1,0.013513513513513514
197,30,rock,watch,13,0.17567567567567569
197,38,rock,hear,1,0.013513513513513514
197,50,rock,which,1,0.013513513513513514
197,71,rock,pretty,1,0.013513513513513514
197,91,rock,sled,1,0.013513513513513514
197,115,rock,toilet,1,0.013513513513513514
197,128,rock,juice,1,0.013513513513513514
197,137,rock,like,7,0.0945945945945946
197,139,rock,nightnight,1,0.013513513513513514
197,163,rock,dont,1,0.013513513513513514
197,164,rock,melon,1,0.013513513513513514
197,168,rock,pick,1,0.013513513513513514
197,172,rock,sofa,1,0.013513513513513514
197,197,rock,rock,41,0.5540540540540541
198,11,same,bug,1,0.023255813953488372
198,18,same,today,3,0.06976744186046512
198,26,same,see,1,0.023255813953488372
198,73,same,fall,1,0.023255813953488372
198,94,same,help,1,0.023255813953488372
198,101,same,petsname,1,0.023255813953488372
198,119,same,slide,1,0.023255813953488372
198,146,same,tiger,1,0.023255813953488372
198,162,same,babysitter,1,0.023255813953488372
198,193,same,tights,10,0.23255813953488372
198,198,same,same,22,0.5116279069767442
199,21,wolf,squirrel,1,0.013333333333333334
199,26,wolf,see,1,0.013333333333333334
199,31,wolf,farm,7,0.09333333333333334
199,33,wolf,dump,1,0.013333333333333334
199,41,wolf,soft,1,0.013333333333333334
199,49,wolf,rooster,1,0.013333333333333334
199,59,wolf,feed,5,0.06666666666666667
199,85,wolf,bubbles,1,0.013333333333333334
199,110,wolf,flag,1,0.013333333333333334
199,117,wolf,feet,1,0.013333333333333334
199,150,wolf,dinner,3,0.04
199,192,wolf,children,5,0.06666666666666667
199,199,wolf,wolf,47,0.6266666666666667
